x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test
0.0,0.0,5.0,-0.6209342038935893,1.5553134428111375,4.904415489549907,-0.8190734190488893,-0.0013565790460696482,0.0005053777306925011,0.573686881926198,-0.08190864390808253,0.01824352240051812,-0.0004903493170526497,-0.0009010760777528048,-0.000552761827066206,-0.00645124869151914,11594,545000000,3.26,0,2,2
0.0,0.0,5.0,-0.6215405081710919,1.5658418336234585,4.904574036499634,-0.8188067458080184,-0.0012419141180910246,0.0005572162425612713,0.5740676442534149,-0.03372803329625588,0.015573106499614669,0.001946263634997852,-0.0006230442181731632,-0.001569535572798486,-0.004296072484066826,11594,792000000,3.16,0,2,2
-0.002291386001864737,0.07066929128722992,5.08972966070103,-0.6197671331884923,1.568557682242178,4.9051376030312115,-0.8186197595157771,-0.0011000804986871491,0.0006471501381473228,0.5743344499069565,0.008689070808321427,0.013451348578186662,0.0040559514736852615,-0.0007112002265330375,-0.0017677915934655175,-0.003132351048407145,11595,65000000,3.05,0,2,2
-0.009160726391858276,0.14123938972314432,5.179278617806867,-0.6164247630617663,1.5652378598922938,4.905934087452494,-0.8184983829054724,-0.0009753144682327399,0.0007326204664184303,0.5745075362517595,0.04178035528933656,0.01189439504162728,0.005704657726695544,-0.0006219582189714856,-0.0017387993580086913,-0.0022559097487828694,11595,317000000,2.95,0,2,2
-0.020593580356818464,0.21161144053362013,5.268466531635311,-0.6116230141454578,1.5572612241372235,4.907114862390206,-0.8184104625069136,-0.0008640424558642361,0.0008254507447834659,0.574632827917899,0.06973501447159722,0.010907062977901007,0.009304427154841501,-0.00037677338298180985,-0.001776174190126767,-0.0016337129295607156,11595,506000000,2.88,0,2,2
-0.03656591995530789,0.28168726406152494,5.357113789597273,-0.6047520502297923,1.5437941889916744,4.909441602770966,-0.8183374504335381,-0.0007456856828429938,0.0009377311182608013,0.5747367935247827,0.09440662898141605,0.010263380022839183,0.016544801023443446,-0.000347170680470299,-0.0017442112834942236,-0.0012626624084077775,11595,669000000,2.81,0,2,2
-0.05704419012769257,0.3513696907347439,5.445041867912629,-0.596694322289271,1.5267759555456073,4.913420021417818,-0.8182774750528649,-0.0006333553841789576,0.001044357210621425,0.5748221307500975,0.11213847040382799,0.009954024803052896,0.02698631677368134,-0.0003351976545218349,-0.001562946840749646,-0.0010885814958783158,11595,843000000,2.74,0,2,2
-0.0819853924892815,0.4205628929340893,5.53207369113335,-0.5877747975939468,1.5072527682925807,4.91951605962813,-0.8182354702033927,-0.0005223954548129192,0.0011268770827497113,0.5748818770426338,0.12438004117226961,0.009893545394671441,0.0397495472012372,-0.0005057014959675143,-0.001292920387641061,-0.0005939190373283054,11596,27000000,2.67,0,2,2
-0.1113371926862321,0.4891727127417653,5.618033988749895,-0.5793418016699434,1.4884802675750906,4.926987494393734,-0.8182094656891721,-0.00044548584256914517,0.001186405576431338,0.5749188327414678,0.13136646430113455,0.009938507683566217,0.052529679093454906,-0.0003191744951891451,-0.0010069276299873309,-0.0005674603585248406,11596,229000000,2.61,0,2,2
-0.14503805103201373,0.5571069845630509,5.702749648162685,-0.5706142132944714,1.4688973896098334,4.936567058648389,-0.8181834925527824,-0.0003822670034844119,0.0012309260111305674,0.5749557471729665,0.135239501631969,0.00998696997218698,0.0661678111653701,-0.00033394383081031265,-0.0008574833429975115,-0.0005616129840291251,11596,450000000,2.55,0,2,2
-0.1830173760811178,0.6242758516287834,5.786050063307847,-0.5606567252472564,1.4464843696926453,4.950062299861351,-0.8181546684175844,-0.0003169424036133285,0.001269954217098292,0.5749967176517718,0.13621785018911664,0.010031574809003664,0.08252577749852592,-0.00035374339404370403,-0.0006763842691270838,-0.0005537322351756302,11596,598000000,2.5,0,2,2
-0.22519570073643536,0.6905920754040427,5.867767478235116,-0.5507720518358038,1.4241983150660502,4.966615033303935,-0.818120129916953,-0.0002617839658489306,0.0012920562990680349,0.5750458373767632,0.1342675131602383,0.009791066351544976,0.09974940928840054,-0.00036244098566839966,-0.00038170765890299663,-0.0007605872383464884,11596,780000000,2.45,0,2,2
-0.22519570073643536,0.6905920754040427,5.867767478235116,-0.5422031102742395,1.404822110208584,4.983960852166275,-0.8180723952893818,-0.00020586811909040887,0.001279668714830299,0.5751137940719135,0.1305017392728331,0.009419617973191968,0.11538950812407556,-0.0006954107902856776,-0.000142934335656264,-0.001245153021045553,11596,959000000,2.4,0,2,2
-0.27148488042758245,0.7559713369490784,5.947737324945997,-0.5339823972134522,1.3861695398062963,5.00378352989272,-0.8180086928416102,-0.0001651578383211139,0.0012455063867444832,0.5752044852678819,0.12403930953402545,0.008807723761392796,0.13093368813470235,-0.0006271469203511515,0.0002324115769170021,-0.0014825574567112199,11597,132000000,2.35,0,2,2
-0.32178831283960463,0.8203325293019702,6.0257985548118125,-0.5248631725659167,1.3658152134403672,5.031883851798908,-0.8178996239443722,-0.00018073953069732546,0.001120204904600023,0.5753598157899525,0.09770132197334057,0.008769762720540366,0.1483913287066269,-0.0005497339600424311,0.0018440733015268052,-0.002301769245605101,11597,296000000,2.3,0,2,2
-0.3760011786149793,0.8835980399786463,6.101793962904205,-0.5190173947615248,1.3542310593796227,5.060165899773703,-0.8177226345305173,-0.0003731459398284325,0.0007832785883655425,0.5756117964507248,0.04965546492241407,0.00934023219843234,0.1644203889580421,-0.00040003823755796475,0.005359889019018738,-0.004159904938205727,11597,455000000,2.29,0,2,2
-0.4340107023969413,0.9456940227146827,6.175570504584947,-0.5163917619084378,1.3519262138100476,5.091258859754836,-0.8174613163878567,-0.0007444930763183281,0.00021142053404310464,0.5759829834646587,-0.013762098371401502,0.009964594637433849,0.1800219850162496,-0.00027302264129502873,0.008955881276051514,-0.005753042887590709,11597,623000000,2.21,0,2,2
-0.4956964335288987,1.006550657604654,6.246979603717467,-0.5172106999992353,1.3588860147470674,5.121221385684164,-0.8171752754474231,-0.00114101979571247,-0.00042871213332161187,0.5763879626407551,-0.06784119425531396,0.010076531041584602,0.19341044447913824,-0.0006553713035373221,0.009339012558484683,-0.0065036687374231406,11597,816000000,2.19,0,2,2
-0.5609305456733971,1.066102398828617,6.315877451879425,-0.5213909979188892,1.3757601880691794,5.1574357298580695,-0.8168232659961603,-0.0015505633337485254,-0.0011041557783833507,0.5768848487529645,-0.12125485638163488,0.009392067179139003,0.20741121980195093,-0.0005716636678698706,0.00798867267803871,-0.006945817722225911,11597,998000000,2.18,0,2,2
-0.6295781545646726,1.1242882091915054,6.3821252979737295,-0.5316719346422057,1.4105982144980085,5.209441109342906,-0.8163520218280047,-0.0019145251509306996,-0.0017875655212949487,0.5775487128028962,-0.17468472504679047,0.007000325079451736,0.22352928349850515,-0.0011163942190250964,0.003987109448644333,-0.006423827835533302,11598,158000000,2.18,0,2,2
-0.7014976530615584,1.1810517807396756,6.445589727654783,-0.5441266406026852,1.4492977955360764,5.260367114695551,-0.8159810413415952,-0.0018979635665794673,-0.0019477891497663045,0.5780722653983786,-0.1912820175577235,0.0035558801220653183,0.23660319249385706,-0.0012233573784214968,-0.002098117477089545,-0.005146941884959233,11598,301000000,2.18,0,2,2
-0.7765410626225826,1.2363417407594561,6.506142932007222,-0.5547489367674684,1.4802858190325572,5.304067880862431,-0.8157674588905551,-0.0015289306239664386,-0.0015966384700502234,0.578375800091938,-0.17626179111886425,-0.0001561896606997195,0.24642286113458933,-0.0008458149409307225,-0.0074072633651667275,-0.003434501286392333,11598,476000000,2.14,0,2,2
-0.854554400282348,1.2901118425052371,6.56366296493606,-0.5646956334150786,1.507328492950985,5.349366435565586,-0.8156361712933227,-0.0009366583569851661,-0.0009968800433048076,0.5785635358189032,-0.14595246929770136,-0.004283881004942166,0.25507327152775816,-0.001443676512735692,-0.010167848358832998,-0.0018512081965127436,11598,670000000,2.07,0,2,2
