x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test
0.0,0.0,5.0,0.016849479428898542,-1.7169807735481033,4.941387696879634,-0.7075684836174957,0.0005053245889336971,0.00044344020433391136,-0.7066444572761345,0.06446431281707274,-0.014772370573211346,-0.0002990840910744217,0.000681884915820774,-0.0013870424595552322,0.008306328891194426,33157,337000000,6.1,0,2,2
0.0,0.0,5.0,0.020263497605683634,-1.692173475512904,4.941478406157872,-0.7067845723724786,0.0003089324166728214,0.000514153798345902,-0.7074285889493623,0.10882779151640068,-0.010076495030331535,0.0007849172575893147,0.0006944631991245842,-0.0013322737345333735,0.00787777453297167,33157,807000000,5.92,0,2,2
0.0,0.0,5.0,0.022115809975830406,-1.6650574830336953,4.941739169970784,-0.70616245608438,0.00015966263734745214,0.000565371012722244,-0.7080496031213745,0.1353340759012702,-0.0074415655603097515,0.001413508880138393,0.000566622895803448,-0.0012567322642098588,0.008140519457811024,33158,276000000,5.75,0,2,2
-0.002291386001864737,0.07066929128722992,5.08972966070103,0.023659733533146942,-1.6235084169631342,4.942267959740217,-0.7053171273500664,-1.680945423105588e-05,0.0006432927739611544,-0.7088916248330906,0.15885868101403194,-0.0050659986742946665,0.00208066329262352,0.0004293452406045617,-0.0012112768445149413,0.008841557610139716,33158,575000000,5.63,0,2,2
-0.009160726391858276,0.14123938972314432,5.179278617806867,0.0246491209680919,-1.5695115032445333,4.943244629210575,-0.7042879481372701,-0.00019052557051469021,0.0007184846588882397,-0.709914032533796,0.17700226023558346,-0.003474145093000143,0.004836509434323846,0.0004889776676009205,-0.001111709616452572,0.009199642681778641,33158,884000000,5.48,0,2,2
-0.03656591995530789,0.28168726406152494,5.357113789597273,0.024970747900693632,-1.5256938118992913,4.945022044515041,-0.7034983799790192,-0.00031285586506273,0.0007693282675076968,-0.7106963765365065,0.1872732606802476,-0.0025853075505582425,0.009933110761064266,0.00022743728180785183,-0.0009800778798307874,0.009372659133077832,33159,172000000,5.31,0,2,2
-0.05704419012769257,0.3513696907347439,5.445041867912629,0.024911484895278037,-1.4679185730180262,4.949835216064147,-0.7024771619337502,-0.0004370579786517757,0.0008422452700966407,-0.7117056530369361,0.1973274795204895,-0.0014950709702350967,0.02320784316243684,0.00032918382544266933,-0.0010920824365712178,0.009792033688427182,33159,478000000,5.19,0,2,2
-0.1113371926862321,0.4891727127417653,5.618033988749895,0.02416262716381436,-1.3991772204827002,4.9616678860581205,-0.7012640229515179,-0.00058383076307883,0.0009033253738777391,-0.7129008439178353,0.20650901859551304,-8.694835615051816e-05,0.04574480651548044,0.0003996338875822403,-0.0005768088442437147,0.010267867764923722,33159,801000000,5.04,0,2,2
-0.14503805103201373,0.5571069845630509,5.702749648162685,0.02272710266495318,-1.3288228707973482,4.981652977586505,-0.70000487470382,-0.0006350397367169621,0.000872275952387843,-0.7141372495886801,0.19961483278104303,0.0004450511597984175,0.07224040774153674,0.00027863266041094903,7.517709903481773e-05,0.010329902306693839,33160,120000000,4.87,0,2,2
-0.22519570073643536,0.6905920754040427,5.867767478235116,0.02153543520023884,-1.2706265785500397,5.0095021373466935,-0.6988461588394433,-0.0005338541647730627,0.000752592027694395,-0.7152714134371133,0.14949156679482525,-0.0020187059292516665,0.10089966311465492,-0.00019599021356953017,0.0029846332836314104,0.009670894633018179,33160,421000000,4.7,0,2,2
-0.32178831283960463,0.8203325293019702,6.0257985548118125,0.021885474344080478,-1.239289408163449,5.041476615956741,-0.6979079703296208,-0.0001927944996099338,0.0004013344946328389,-0.7161873125874915,0.07761217936983304,-0.005367195188368331,0.12718225873508837,0.0005956371751381084,0.003663863799374667,0.009279697951569688,33160,687000000,4.55,0,2,2
-0.3760011786149793,0.8835980399786463,6.101793962904205,0.023233630828813467,-1.2269318718902327,5.081183378088632,-0.6969669922178389,4.4926909768751995e-05,4.261490406376149e-05,-0.7171032059085788,0.016158470378751396,-0.005980291559587164,0.15593173241727729,0.0007539095804531826,0.0023728406631562393,0.009631700777390506,33160,953000000,4.44,0,2,2
-0.4956964335288987,1.006550657604654,6.246979603717467,0.02472053537712259,-1.2290961977412347,5.12911200899746,-0.6959712193627668,0.00013534960844607718,-0.00018395727248867136,-0.7180696412318993,-0.027898329598768874,-0.003891282411895916,0.1847830823093362,0.000848831803068606,0.001474431655879016,0.010082109565701103,33161,232000000,4.32,0,2,2
