x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test
0.0,0.0,5.0,0.5503949265844805,-0.38142069786286337,4.946346021808022,-0.5506424584981923,-0.0005187124010363264,-0.0018201809183436076,-0.8347390614904372,-0.03607051758142586,0.035416965097730686,0.005523344336083855,-3.874610996490446e-05,-0.00141638759032503,0.00688723130224389,22198,971000000,5.5,0,2,2
0.0,0.0,5.0,0.5458374042986537,-0.38882997142777154,4.94752780744026,-0.5499784360269298,-0.0006224057602111545,-0.001747302076432854,-0.8351767953265317,-0.015673480438441065,0.035685648868024264,0.00595069218984926,-3.06611426026393e-05,-0.001163310196261591,0.008678003996465122,22199,223000000,5.43,0,2,2
0.0,0.0,5.0,0.5384264319366308,-0.39325056564365113,4.9490111796068454,-0.5489945844881609,-0.0007305281443842319,-0.0016722400965704723,-0.8358239145563863,0.004735098640274315,0.035607748922781124,0.0061327103390833955,-1.843978107984867e-05,-0.0010353228958592808,0.010734127044997877,22199,447000000,5.36,0,2,2
0.0,0.0,5.0,0.5301404893365099,-0.3937382992416607,4.950403359487138,-0.5479292161168652,-0.0008130550310345155,-0.0016151172023715357,-0.8365227459331257,0.020005108719977835,0.035297080183832395,0.006262725727789666,-0.00010647440689126597,-0.000846431106538148,0.012153802072134567,22199,714000000,5.24,0,2,2
0.0,0.0,5.0,0.5216138148965079,-0.39175160814193233,4.951679438810402,-0.5468767467841239,-0.000868137917731594,-0.0015581644990679783,-0.8372112291929455,0.03144622896229848,0.034923894129061855,0.006263764451291581,-0.00016450284050506525,-0.0007375172799584107,0.012865081225754693,22200,21000000,5.12,0,2,2
0.0,0.0,5.0,0.5104260474011595,-0.38688682199516233,4.953208780055295,-0.5455459680579655,-0.000921729835853732,-0.0015023870432680903,-0.8380790475742601,0.04234506344607529,0.034112158240924666,0.006204850522194308,-0.0001266537410060664,-0.0005731636861128209,0.01354639189230511,22200,284000000,5.0,0,2,2
-0.002291386001864737,0.07066929128722992,5.08972966070103,0.4984643850869968,-0.37987582912699785,4.954693437492376,-0.5441571913021979,-0.0009612919524929173,-0.0014586485989439004,-0.8389814654783203,0.050789907587139485,0.0332962030699509,0.00593443863084484,-0.00024118291577224227,-0.0004533144959850688,0.013966855294711422,22200,533000000,4.85,0,2,2
-0.020593580356818464,0.21161144053362013,5.268466531635311,0.48596291504711514,-0.37123141732721604,4.95612680692159,-0.5427406199947088,-0.0009870970237050806,-0.0014068760401710987,-0.8398986044440319,0.05727657542146075,0.03225179883848885,0.0064699080702458655,-0.000226001233727402,-0.00045192061577381537,0.014127675149211427,22200,727000000,4.7,0,2,2
-0.03656591995530789,0.28168726406152494,5.357113789597273,0.46993032210678226,-0.35845569712095177,4.959169430502382,-0.5409710861884706,-0.0010204562016029614,-0.0013226832683419165,-0.8410395312267899,0.06251071495903257,0.029697487422345643,0.015924815590953333,-0.0006262439342208381,-0.0006759849327409029,0.013574954300565878,22200,933000000,4.55,0,2,2
-0.05704419012769257,0.3513696907347439,5.445041867912629,0.45779743742717977,-0.348158627854402,4.964589833794231,-0.5396791829326356,-0.001016197110697825,-0.0012177461541926743,-0.8418692677291998,0.043157782633615464,0.025991168868088232,0.029215494463791188,-0.001312791277996439,0.0007775627864248236,0.00995691243588226,22201,146000000,4.37,0,2,2
-0.1113371926862321,0.4891727127417653,5.618033988749895,0.45275999409150963,-0.34912511560982,4.972731277615844,-0.5391253629679248,-0.0007386045261064892,-0.001226283610347164,-0.8422243131711197,-0.027183534751842202,0.019954802791844018,0.043935344246317155,-0.0012143946264586702,0.002784524895105278,0.003367119961694698,22201,390000000,4.26,0,2,2
-0.14503805103201373,0.5571069845630509,5.702749648162685,0.45465782790839354,-0.3613508188223444,4.983142114308842,-0.538989734340707,-0.0004432550159180192,-0.0012826225955099033,-0.8423112397918019,-0.0868748159099254,0.014744152851989139,0.059261769564686526,-0.0010226647646049969,0.002551426177888061,0.0005420509069153923,22201,593000000,4.23,0,2,2
-0.1830173760811178,0.6242758516287834,5.786050063307847,0.4637320877800025,-0.38779541350586166,5.0004873645078245,-0.5389421735230638,-0.00016506571352603344,-0.0013351493056100526,-0.8423416906029747,-0.14006432573832203,0.009675461017721905,0.0838924279228706,-0.0006286488655860012,0.0019297111066407524,0.0007915249511825095,22201,801000000,4.24,0,2,2
-0.22519570073643536,0.6905920754040427,5.867767478235116,0.4769457000568687,-0.42028457551899107,5.02157224966927,-0.538804549628304,1.445504433204522e-05,-0.0013847207506970049,-0.842429664505788,-0.1744145110877553,0.005928999524484306,0.10601232458235606,-0.00040035023971540795,0.0011676950521177787,0.002190845407312736,22202,40000000,4.25,0,2,2
-0.27148488042758245,0.7559713369490784,5.947737324945997,0.492788386732335,-0.45687988987055356,5.047481125749239,-0.5384802086954232,0.00010888343607693817,-0.0014087440307468972,-0.842636973095761,-0.18248212529841004,0.004003997545950403,0.1274518509386671,0.00027598922685001526,-0.00032370476787946245,0.004544413604889996,22202,244000000,4.24,0,2,2
-0.3760011786149793,0.8835980399786463,6.101793962904205,0.5072387990666075,-0.49076904695475404,5.080780754579341,-0.5378680633044135,-0.0002605401054253092,-0.0012577856160531904,-0.8430280520666895,-0.12576899611679201,0.0062234283868398774,0.14837740639471847,0.0008916317199236801,-0.004974575858796015,0.006925656543899095,22202,445000000,4.19,0,2,2
-0.4340107023969413,0.9456940227146827,6.175570504584947,0.5145461960956943,-0.5102343790854136,5.115503478716597,-0.5371917832489816,-0.000803204554052975,-0.0010162028336820198,-0.8434591336893709,-0.06662516496297585,0.008904891043727171,0.16641820916219635,0.0009761980209077592,-0.005059170780441491,0.007433753444274771,22202,691000000,4.13,0,2,2
-0.4956964335288987,1.006550657604654,6.246979603717467,0.5161440567963099,-0.5183225649378352,5.150683092942581,-0.5365719191279421,-0.0012027572309464335,-0.0008650288659869549,-0.8438532933534486,-0.01703131090444292,0.01158070432435913,0.18411149694967827,0.0007582487683066574,-0.0032792121601232793,0.007333573512369185,22202,933000000,4.05,0,2,2
-0.5609305456733971,1.066102398828617,6.315877451879425,0.5117866423104788,-0.5168614052161635,5.201442892709735,-0.5357190220120949,-0.0016236391091705071,-0.0007273613356510325,-0.8443944363838118,0.03810644034444119,0.014852807193115084,0.20486531920163564,0.0011218541885682498,-0.003495433702482842,0.008378002257813932,22203,164000000,3.99,0,2,2
-0.6295781545646726,1.1242882091915054,6.3821252979737295,0.5022622408612162,-0.5054244797821874,5.252746054695295,-0.5348027824342543,-0.001998213924776252,-0.0006168371217234212,-0.8449743253813431,0.07981689882295508,0.017395410302155117,0.22110968169997697,0.000884921388433213,-0.002740708646342682,0.00974047725321725,22203,462000000,3.89,0,2,2
-0.7014976530615584,1.1810517807396756,6.445589727654783,0.4896427369508081,-0.48801949186616456,5.302937832575766,-0.533815266658702,-0.0022612937465952064,-0.0005465970802776043,-0.8455979238765444,0.1111432698103783,0.01964281332041085,0.23348489703291325,0.001079314176877233,-0.001753723074671143,0.011310202626191312,22203,709000000,3.79,0,2,2
-0.854554400282348,1.2901118425052371,6.56366296493606,0.47397053558320235,-0.46537739039032106,5.355510209974362,-0.5326774221398304,-0.0024447980110302255,-0.0006005678900402898,-0.846314614208782,0.13562548507672284,0.021648254510015577,0.24269096837984305,0.0015012152857707406,-0.0005247143576525559,0.012971066553291166,22203,927000000,3.68,0,2,2
