x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test
0.0,0.0,5.0,1.4594022079465259,-0.7582370068016885,4.922296548749532,-0.21649282988043939,-0.0003385183205523376,0.004057455530992284,-0.9762757177510457,0.18243844124328487,-0.00039159914963972917,0.008823823075518322,0.0011229330425521766,8.382481340163395e-05,-0.005671116696248646,18455,749000000,2.63,0,2,4
0.0,0.0,5.0,1.41318696816267,-0.7369522507704288,4.925061868111444,-0.21740150920098433,-0.000258648870678451,0.0038507955098510504,-0.9760746325316713,0.1084620364575278,0.002187753553358458,0.006430378614844032,0.0011495755870782887,0.00178733263282993,-0.005248427441983949,18455,971000000,2.56,0,2,4
0.0,0.0,5.0,1.3972693130979428,-0.7302530419498119,4.926279926149704,-0.2179531799844529,-6.002623576974067e-05,0.0036889561976234117,-0.9759522525890738,0.051262091580270654,0.003973465698126897,0.004463155212411117,0.0010732753253250849,0.0023032675471768016,-0.005037910523242317,18456,190000000,2.51,0,2,4
0.0,0.0,5.0,1.3927755345711954,-0.7294572818111017,4.927069689739926,-0.2185265136588156,0.00021790864079783553,0.0035052438835992497,-0.9758246915349417,-0.010191939601935002,0.0057406966215288995,0.002240082176573058,0.0008902573085833865,0.0026374594654043904,-0.004894530411547748,18456,395000000,2.5,0,2,4
-0.007994025752217304,0.06280566511082372,5.0,1.4003802818752527,-0.7347509069585794,4.927317507029519,-0.21911564254902677,0.0004927987639912995,0.0033391446704655963,-0.9756930574994243,-0.06220128942576765,0.006949006121852712,9.302472914648793e-05,0.0011694718295984785,0.002367433876315772,-0.005256694021227304,18456,583000000,2.48,0,2,4
-0.026955524430023026,0.18821223430714068,5.0,1.4163497228109263,-0.7441112202728076,4.927110684819842,-0.219713007226238,0.0007032354493981656,0.0031654650688540936,-0.9755591626069654,-0.10222675361871222,0.007561863578703934,-0.0017582903906521302,0.000894112105243039,0.0020426560467967647,-0.005784194127045339,18456,836000000,2.45,0,2,4
-0.03792871608951609,0.2507810623072051,5.0,1.4465420810945588,-0.7606389067060951,4.9262839914850725,-0.2205108140247911,0.0009420940878462035,0.003010497284602066,-0.975379428870095,-0.13536681584498084,0.00582080793670237,-0.003623082998560065,0.00047438292654078396,0.00182239936066253,-0.005529853433472454,18457,42000000,2.4,0,2,4
-0.04990027644803874,0.3132386055305398,5.0,1.4760361485367381,-0.7757840926458601,4.925401518549413,-0.22110356197271952,0.001125526259332332,0.0029274169690241057,-0.9752452913516192,-0.1271868410353914,0.0018895334648033387,-0.003494875796373885,-0.00012677509744207782,0.0007621783652211889,-0.0044453609461925225,18457,250000000,2.33,0,2,4
-0.06287244931678915,0.37556843537659224,5.0,1.4934708126115863,-0.7839338982021586,4.924890973094545,-0.2214674503527856,0.00109080699992407,0.002953877148660127,-0.9751626803688274,-0.06980103648923405,-0.0031522118785494067,-0.0019049136197168554,-0.00017847011690719228,-0.0010972096674777276,-0.003259508707742498,18457,454000000,2.28,0,2,4
-0.07684722320348403,0.4377539718994975,5.0,1.5011726926565265,-0.7862938590305024,4.9247174729510235,-0.22172055761738285,0.0009596848882984809,0.0030322788308052915,-0.9751050602985527,-0.014097328946254841,-0.008424324697276648,-8.790237009890274e-05,-0.0004576377079956728,-0.00163873933161085,-0.002184094751100929,18457,732000000,2.24,0,2,4
-0.09182632624610987,0.49977848670888325,5.0,1.4999011003740401,-0.783181051867736,4.924871966319364,-0.2219560161211666,0.0008025080963641798,0.0030949847692540236,-0.9750514365702219,0.035173533625235474,-0.013720228496824116,0.0013830990815814803,-0.0001882005378206486,-0.001657044924741058,-0.0026426294425618835,18457,997000000,2.19,0,2,4
-0.10781122113602892,0.5616251059963305,5.0,1.488121605779528,-0.7729896381720958,4.925406565364658,-0.22243961954113467,0.000609278147541576,0.00314641976434467,-0.9749412005250371,0.08626994519693218,-0.01994226671700913,0.002717684018436723,-0.0002974783200215825,-0.0016831293692121108,-0.005600910844805185,18458,308000000,2.15,0,2,4
-0.12480310003259198,0.6232768136895412,5.0,1.469064226791422,-0.7582392950133963,4.926144277408445,-0.22323060556598867,0.00043881349882850793,0.0032227801688001333,-0.9747602360936449,0.12490439528933103,-0.02522137996044651,0.003535978645738711,-0.000400222447183296,-0.0016582503008066851,-0.008874992545315763,18458,643000000,2.09,0,2,4
-0.16181119526917875,0.7459267385199392,5.0,1.4511799462424677,-0.7447527357778676,4.926792039719658,-0.22404875837696708,0.00031976986288192923,0.003284729385542368,-0.9745723483507205,0.1478194514018052,-0.02875677364648275,0.003973415313879104,-0.00038700418656389957,-0.0016178553096324322,-0.01159199728135718,18458,868000000,2.0,0,2,4
-0.18182839742572066,0.8068902424093126,5.0,1.4194102282505299,-0.720892104405316,4.927868269959235,-0.2256903615014616,0.00014968706209870044,0.0033852863135757586,-0.9741931934455803,0.17499206221837532,-0.03391172755949163,0.004166908219002949,-0.0005902884254282981,-0.0016293698649860744,-0.016505461644555908,18459,116000000,1.92,0,2,4
-0.20285454502857725,0.867589415443657,5.0,1.3894383590717332,-0.6980453218320516,4.928803569770308,-0.22751517893510725,1.027010458172755e-05,0.0034757914285476147,-0.9737683308275105,0.19334671271627726,-0.03845859025601409,0.004174155382038943,-0.0005323946595581219,-0.0015746833810226235,-0.02025461071752943,18459,333000000,1.75,0,2,4
-0.22488940115985745,0.9280065821559788,5.0,1.356980621760256,-0.6728247066056202,4.929752498919338,-0.22965571379917138,-0.00011519581015464434,0.0035684559139342554,-0.9732653831158841,0.20838884294198104,-0.04261352424814881,0.004074090120414699,-0.0005467350661092496,-0.0014220886555449397,-0.02313733239134308,18459,566000000,1.6,0,2,4
-0.24793242780967706,0.9881239465359675,5.0,1.3084380174463057,-0.6341792374018869,4.931063568386949,-0.23311449267146328,-0.0002619987545125031,0.003696159393092281,-0.972442236366212,0.22413418473968236,-0.04754989444708657,0.003721244406619119,-0.0005443013662898011,-0.0012036124985570495,-0.027430009686213452,18459,849000000,1.39,0,2,4
-0.2719827807983455,1.0479235961347382,5.0,1.2541250992546347,-0.5894475939004362,4.9323645952355974,-0.2373062780933043,-0.00038435063841106695,0.003794627003924567,-0.9714273948463626,0.22765349911111254,-0.05189988931770521,0.0031433016569730105,-0.00022541740491988094,-0.0008780049938650336,-0.02884138320951024,18460,91000000,1.13,0,2,4
-0.3231005278418917,1.1664975446366894,5.0,1.2100168647879994,-0.5505794085735595,4.933358874901287,-0.24084478761888456,-0.00044855086047456924,0.003842288666000679,-0.9705559354806639,0.2044205978262205,-0.055412862890215665,0.002491772204985165,-0.0001912474502319128,-0.00017542391788083478,-0.02547359708842123,18460,285000000,0.94,0,2,4
-0.35016465716835876,1.2252354754156587,5.0,1.1702438624066827,-0.5082975122572289,4.9342366495811,-0.24418236027062362,-0.00033612504048302367,0.003850540754987708,-0.9697216277306175,0.13483441935159773,-0.06114882726399118,0.0011536326552617014,-0.00019727571043404168,0.0017857332295534434,-0.017483085684943944,18460,492000000,0.95,0,2,4
