x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test
0.0,0.0,5.0,0.9254409461857692,-1.4362120439938055,4.932048631114188,-0.5109613123074098,0.00047985276593405616,0.0008798413329401018,-0.8596031252535331,0.06185950098729909,0.010244104329517511,0.0015099783518159945,0.0005463232412239449,-0.0013820568710798398,0.0073434756359347375,18118,405000000,3.26,0,2,1
0.0,0.0,5.0,0.9170263124643449,-1.4247904954160466,4.932410564504179,-0.5103618559711486,0.00034538869557438056,0.0009077991773084799,-0.8599592040189971,0.09186222681512626,0.011041906333036571,0.0024477705641958404,0.00045185587396190385,-0.0014302393651632883,0.008034511574805947,18118,660000000,3.18,0,2,1
0.0,0.0,5.0,0.9020854684300738,-1.4032181655793403,4.933128171033657,-0.509478071111839,0.0001604944341772598,0.0009407975347061387,-0.8604831109311182,0.12277036571589495,0.01176519553658238,0.00334901794967151,0.0005071357350061589,-0.0014538495861415868,0.008931447428039974,18118,857000000,3.1,0,2,1
0.0,0.0,5.0,0.8887272546593258,-1.3833562843456493,4.933786989686724,-0.5087735385312812,2.9126780666295367e-05,0.0009699288875938619,-0.8608998460215581,0.14065962823793923,0.011991489442806352,0.003764820827180451,0.0004220873194071828,-0.001346353383269161,0.009212737768393708,18119,81000000,2.99,0,2,1
0.0,0.0,5.0,0.8722225959330245,-1.3584287600659293,4.934611257220296,-0.5079384247457261,-9.658138132515964e-05,0.0009994900108473033,-0.8613927956272824,0.15606357884516803,0.012041780207054648,0.004170881240547927,0.00034332858263042,-0.0011086791801062645,0.010038386608357541,18119,303000000,2.89,0,2,1
-0.0006168375916972835,0.07853658655910338,5.0627905195293135,0.8507123171925253,-1.3255751148868302,4.935680792779555,-0.5068929720916261,-0.00022596519063272918,0.0010324728257962651,-0.8620083513422098,0.1690642139691861,0.011841318032475682,0.0043359715402681446,0.0002701309227859383,-0.0009855874623099226,0.010208879575657193,18119,575000000,2.78,0,2,1
-0.002467198171341778,0.15705379539064146,5.125333233564304,0.8298763242689058,-1.2934490018617504,4.936712326974576,-0.5059123715546032,-0.000324828964158784,0.0010587025324668006,-0.8625841674544512,0.1776293278699983,0.01123672267239207,0.004841417613215098,0.00021709943922587627,-0.0008251709573414701,0.010287449367751833,18119,821000000,2.64,0,2,1
-0.005550625190149816,0.23553225354821328,5.187381314585725,0.8083193904267612,-1.2597653338622614,4.938165235566037,-0.50496937366867,-0.0004096705964315592,0.0010843260714383306,-0.8631364828714194,0.18479564942320284,0.009924615689372165,0.007861180944146515,4.994546216607887e-05,-0.0007487498805858195,0.0096431678684894,18120,11000000,2.51,0,2,1
-0.009866357858641983,0.31395259764656686,5.248689887164855,0.7822991910459902,-1.2182206216580467,4.941177029703512,-0.5039447149524576,-0.000497009522168027,0.0011376420415594834,-0.8637350189864981,0.1899949103458596,0.0074045067168688455,0.01477349524565293,-3.044948062580488e-05,-0.0007724138015419157,0.008377469021070283,18120,209000000,2.39,0,2,1
-0.015413331334360514,0.3922954786392247,5.3090169943749475,0.7533559836816481,-1.1704824704895718,4.947331071220411,-0.5030193127144194,-0.0005650323835736471,0.001198402792524883,-0.8642741553497162,0.17360711614962115,0.003274803013241149,0.0257192677293764,-0.0003548432573552418,-0.00027301676652768947,0.005600719259746256,18120,437000000,2.25,0,2,1
-0.030195222724101356,0.5486715554552264,5.425779291565073,0.7358347920147738,-1.1403605475606085,4.9540758243794825,-0.502576468280406,-0.0005476050737978932,0.0012278790942736645,-0.8645317148447517,0.1405243482783488,-0.00028226562020695174,0.034594735634976656,-0.00038717836616797285,0.0006346078293972823,0.0038169041772562196,18120,679000000,2.12,0,2,1
-0.03942649342761051,0.6266661678215213,5.481753674101715,0.7252497544034153,-1.1207958392679436,4.961981063026684,-0.5023247318538098,-0.00039048828584021096,0.0011758716706139986,-0.8646781647599937,0.08631269139478939,-0.0043864069527088274,0.04336336956755066,-0.0002737423528742511,0.002090215230055037,0.0023280186269403202,18120,870000000,2.06,0,2,1
-0.049881711417212315,0.7045061596879133,5.5358267949789965,0.7205520024120221,-1.1093882757842977,4.973147661901375,-0.5021354290120302,-0.00012122091411386052,0.0010603749651224461,-0.8647883393301089,0.029522402363664334,-0.009700358556307595,0.057231766744680654,-0.0002253647991778962,0.002809999477904057,0.0018153498444917204,18121,53000000,2.03,0,2,1
-0.061558297024310704,0.7821723252011543,5.587785252292473,0.7219391275680342,-1.1069860607891617,4.9860127772608545,-0.5019725797137654,0.00011835276029518874,0.0009333908877186207,-0.8648830232982853,-0.01211004489871119,-0.014105958724659714,0.07040030483611837,-4.876960367494743e-06,0.0024326983066202956,0.0019499536392686423,18121,275000000,2.01,0,2,1
-0.07445336922613066,0.8596455013970477,5.637423989748689,0.7293815783838005,-1.111939558980348,5.004925200936242,-0.5016544288738903,0.0003728411167180167,0.0008132714087055458,-0.8650676468174775,-0.051164292958033576,-0.019200991036870705,0.08639014966637752,-0.00020267813169994042,0.0023144311398937134,0.004305202674004249,18121,470000000,1.99,0,2,1
-0.1038859468911717,1.0139364767825625,5.728968627421412,0.7431367526004471,-1.1246534365009715,5.029637716129183,-0.5010023545835447,0.0006178828253389781,0.0006739832865385307,-0.8654454371415263,-0.08343544119644217,-0.02402102431251131,0.10281421052470949,0.00016131661624285698,0.0020255748722775024,0.00708677407601499,18121,680000000,1.95,0,2,1
-0.12041619030626283,1.0907162069827128,5.770513242775789,0.7598895960805397,-1.1412882840485679,5.056143627529381,-0.5001636185569206,0.0007750245878796302,0.0005381356738979705,-0.8659304039118453,-0.10135143583211574,-0.027945602034401894,0.11735322753001713,0.00046873518613210763,0.0011977460758316738,0.008517890637449455,18121,908000000,1.86,0,2,1
-0.138150398011617,1.1672268192795268,5.8090169943749475,0.7750021466884783,-1.1557323059208282,5.080963772150305,-0.49942848300083187,0.0008068801668522495,0.00045134883109909,-0.8663546246174928,-0.09824114705516726,-0.0307562320201461,0.1296672561921743,0.0007602029427289381,4.787136207440312e-05,0.008260010326921474,18122,133000000,1.75,0,2,1
-0.15708419435684462,1.243449435824274,5.844327925502015,0.7866568692536696,-1.1634423135593126,5.108025219879465,-0.49906340334084726,0.00033810557328482825,0.0006000476860988582,-0.8665651995512205,-0.032224266937552745,-0.031750091881477274,0.14002157818273392,0.0010789537441269204,-0.00705914435457089,0.001580760090291733,18122,350000000,1.64,0,2,1
-0.1772129077110094,1.3193652498268647,5.8763066800438635,0.7924961066525306,-1.1580418671726596,5.143010160587848,-0.49917033532751576,-0.0005068077868124745,0.000942370593258848,-0.8665032206590738,0.041824983882285754,-0.033211080801254254,0.15065110097177675,0.0007831820028059155,-0.007100912989699282,-0.002971166873066977,18122,601000000,1.57,0,2,1
-0.1985315716152849,1.3949555301961465,5.90482705246602,0.7913241077659594,-1.142591641041028,5.173993510476829,-0.4995409207435062,-0.0010631189454042794,0.0011740268077776626,-0.8662888432514253,0.09438290334092732,-0.0343245763224576,0.15814802217624396,0.0006775343479148432,-0.0048214663365797605,-0.005365119523048634,18122,894000000,1.54,0,2,1
-0.2210349260083495,1.4702016261615198,5.929776485888251,0.7855155996693077,-1.1186516919064078,5.206299949809521,-0.500175898885574,-0.0014504720577204733,0.0013398231383829756,-0.8659215733418215,0.1394217209818077,-0.03534347489321395,0.16355518267136665,0.0005367679250412039,-0.0032895090043894015,-0.008728457669349154,18123,128000000,1.58,0,2,1
-0.24471741852423268,1.545084971874737,5.951056516295154,0.7759360868479095,-1.0876872930164703,5.239450351288135,-0.5010742245029858,-0.001672745846880765,0.0014076377842587463,-0.8654015495802692,0.1751590540922724,-0.03622558875451748,0.16630083145283808,0.000284758267810048,-0.001299880921123986,-0.011561606515897438,18123,330000000,1.66,0,2,1
-0.2695732058622733,1.619587090990747,5.968583161128631,0.7620147031734978,-1.0472064923002515,5.276351159003878,-0.5023005493715549,-0.0017052002532765762,0.001440751410522085,-0.8646902188810184,0.20602968885510217,-0.036854671493390424,0.16722016051915636,-7.357547318065372e-05,0.00036477105425092304,-0.01390886563967797,18123,560000000,1.8,0,2,1
-0.29559615522887306,1.6936896012264568,5.982287250728689,0.7453447572688245,-1.0014223789742747,5.3132992159187244,-0.5037239849786044,-0.0016074244772785935,0.0013939738084417313,-0.8638620375851955,0.2302073243529345,-0.03717449542541551,0.16665570119810097,-3.148543452624608e-05,0.0015128081599868892,-0.015789279859745875,18123,737000000,1.98,0,2,1
