x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test
0.0,0.0,5.0,1.536125652008252,0.8945679432657759,4.935381468685641,-0.26972320468790456,0.0003125863155733063,0.0015134750122960585,0.9629366565543493,0.19224218724841768,-0.007230857444766085,0.003113174657815806,-1.1868194427222534e-05,-0.0011643146535789128,-0.0024631281576148467,20410,197000000,0.93,0,2,4
0.0,0.0,5.0,1.498239826769173,0.8733506729033298,4.936149074925849,-0.2694762891244648,0.0004278574632612804,0.0015373352869229562,0.9630057025469341,0.20137832965357733,-0.006774625193670597,0.003273980430162014,3.1153741364420284e-05,-0.0009757783573149936,-0.0022512909481520182,20410,468000000,0.93,0,2,4
0.0,0.0,5.0,1.4518037226984202,0.8471650531601073,4.93709567623986,-0.2692027394159097,0.0005370151630518664,0.001580084219524784,0.9630820837496372,0.20767188075308268,-0.006314583048791041,0.003314694614205513,8.581665156270901e-05,-0.0008045175775350799,-0.0020661997950810473,20410,782000000,0.95,0,2,4
0.0,0.0,5.0,1.4081081213863174,0.822394839754919,4.937989607732092,-0.26898060709035,0.0006163719966732229,0.001611339802845752,0.9631440477306124,0.20772080477023036,-0.0059552670645283655,0.0033022477816555497,6.499500884160625e-05,-0.000577112808741731,-0.0017159483604700654,20411,106000000,0.96,0,2,4
0.0,0.0,5.0,1.3572107956063129,0.7936690319833497,4.939044971609481,-0.26880214912578043,0.0006565518488105852,0.0016303646394632042,0.9631938099241366,0.1713078958588369,-0.006089855078621541,0.0028221584874439654,3.663707381917902e-05,0.0002691196499426951,-0.00046165687308530323,20411,399000000,0.98,0,2,4
-0.01697820740838507,0.1255483960083878,5.0,1.3231402695812242,0.7751331538995171,4.939786393738032,-0.26882590429649117,0.0005552757811727155,0.0015913784856611047,0.9631873090746659,0.10199073047113956,-0.006751780367641962,0.0017904377338454393,-0.00033737354669938213,0.001612544269846694,0.000742051247470954,20411,620000000,1.01,0,2,4
-0.026955524430023026,0.18821223430714068,5.0,1.3093982579826882,0.7686580902453359,4.94006782067322,-0.26893841138178265,0.00034655937702708086,0.0014958174455489675,0.9631561520907245,0.03931047751730919,-0.007798942823667951,0.0006324594381613622,-0.00042084216147486586,0.0023317894147112384,0.0012385713830553868,20411,876000000,1.04,0,2,4
-0.03792871608951609,0.2507810623072051,5.0,1.3065161233743894,0.7688193763833103,4.940091298543473,-0.26904658689895267,0.00013848422452854042,0.0013972989922791084,0.9631261404694973,-0.008899832211685447,-0.010123023706256921,-0.0002924752818021396,-0.0004061437209657015,0.0025670828563306713,0.0012768569831678178,20412,96000000,1.06,0,2,4
-0.04990027644803874,0.3132386055305398,5.0,1.3120597734669466,0.7752787284031794,4.939869984700057,-0.2692644727475878,-0.00010982234519956336,0.001249169406326227,0.9630654553200474,-0.0609418261396244,-0.013848399918357129,-0.001572769651004514,-0.0007915685330317501,0.002447471342748031,0.0028671117433987092,20412,286000000,1.08,0,2,4
-0.06287244931678915,0.37556843537659224,5.0,1.331396622344478,0.7924698381712223,4.939145337418483,-0.2698510169460063,-0.0003880068699166579,0.0010545564658950616,0.9629014311000557,-0.11667193409582073,-0.01931791691172012,-0.003419575490568715,-0.000865372146563459,0.002184812433370098,0.005899572397538577,20412,547000000,1.09,0,2,4
-0.09182632624610987,0.49977848670888325,5.0,1.3615490435631568,0.8181126216463399,4.937958177322354,-0.2708374836062183,-0.0006362690840757162,0.0008576961383476267,0.9626244942826035,-0.15682900279109616,-0.02478653864979596,-0.004864980686304063,-0.001054438519076939,0.0019991123508589226,0.008775150945439236,20412,786000000,1.06,0,2,4
-0.10781122113602892,0.5616251059963305,5.0,1.389698598848566,0.8422883851854274,4.936842991644582,-0.2718575562621935,-0.0008045012113946533,0.0006978719440889302,0.9623369133810147,-0.1663453082825926,-0.028794089566091207,-0.0051828148412126195,-0.0010089918418998423,0.0013126523754181108,0.009304234117735177,20413,17000000,1.0,0,2,4
-0.12480310003259198,0.6232768136895412,5.0,1.4152100795463982,0.8684661852803508,4.935789449153233,-0.2727001100258757,-0.0007335977429559988,0.000586174137942015,0.9620986270783816,-0.0903626391219827,-0.03493770470024806,-0.0026313752143097046,-0.0007698939498368418,-0.001174371993784007,0.004719005346487393,20413,219000000,0.94,0,2,4
-0.14280287947149173,0.6847164547362532,5.0,1.422202457919654,0.8815450548790745,4.9354478562263395,-0.27311060121763153,-0.000579269345222319,0.0005578714486636696,0.9619823037504466,-0.04162120779643686,-0.03936323976502172,-0.000914197908197837,-0.0007559405844403955,-0.0015154681022977456,0.00392421793549147,20413,494000000,0.88,0,2,4
-0.18182839742572066,0.8068902424093126,5.0,1.421488692035986,0.8899111938300351,4.935424845043379,-0.27343415519917574,-0.0004285442537070642,0.0005191003736620055,0.9618904873503729,-0.003618011009849215,-0.04353138378680912,0.0006192680871887257,-0.0008099176056930446,-0.0014471274539573642,0.003546777361407294,20413,734000000,0.83,0,2,4
-0.20285454502857725,0.867589415443657,5.0,1.4116317294746756,0.8969616785491709,4.935755470372101,-0.27351154709950826,-0.00022038084330082528,0.00045008882709701237,0.9618685889743801,0.03927117829242018,-0.04957723852209052,0.002130451015437262,-0.0011977037729593576,-0.00153578855588421,-0.00226325350922707,20414,14000000,0.8,0,2,4
