x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test
0.0,0.0,5.0,0.04213020975694295,-0.5201280260048082,4.9863622408595045,-0.5357220077777656,8.960837652280916e-05,-0.002362829821854102,-0.8443911057016953,-0.16897922263210954,-0.0012651771480286379,-0.0009738594896002856,-0.0014346549846777634,-0.0005217571811044763,-0.014579906383005437,11594,574000000,7.93,0,2,2
0.0,0.0,5.0,0.05417204254278406,-0.5442929780493149,4.986213639128793,-0.5368181934216424,6.0008440206429535e-05,-0.002205958909985997,-0.8436950618296865,-0.1334342888682777,-0.005449581719747502,-0.001394612385322575,-0.0012087549862371816,-0.0015946578741932171,-0.014283431664807722,11594,767000000,7.76,0,2,2
-0.002291386001864737,0.07066929128722992,5.08972966070103,0.06421711695918754,-0.5627241720677857,4.985970963533088,-0.5378757113342058,-2.062744778064487e-05,-0.0020384412522467974,-0.843021686250414,-0.10185907016023085,-0.00887311051559861,-0.0017632969796932576,-0.0010166925790144887,-0.0017695413362162071,-0.01367434724670602,11594,934000000,7.57,0,2,2
-0.009160726391858276,0.14123938972314432,5.179278617806867,0.07165062138083633,-0.57489082799253,4.98568636681735,-0.5387804706141416,-9.806911958195729e-05,-0.0019011895569137553,-0.8424440517598307,-0.07727744116527804,-0.011274590708161194,-0.0020608835649528656,-0.0008727340116365667,-0.0016494146962031664,-0.013246586513560032,11595,127000000,7.39,0,2,2
-0.020593580356818464,0.21161144053362013,5.268466531635311,0.07851817319163365,-0.5843782317167856,4.9854810576515645,-0.5397759361663644,-0.00017077501837497262,-0.0017584580470009384,-0.8418068765440888,-0.052094648671367726,-0.01378470832438643,0.00011814407414459599,-0.0008953078179274598,-0.0013874121350454516,-0.013071652392682154,11595,362000000,7.23,0,2,2
-0.03656591995530789,0.28168726406152494,5.357113789597273,0.08340757061275501,-0.5893096059517205,4.985925295741526,-0.5406609027572113,-0.00022026249641637007,-0.001637799318610258,-0.841239001311507,-0.031004233555868132,-0.015931412930216035,0.005387322393036927,-0.0009044358193932567,-0.00125984794294709,-0.013231383400125196,11595,560000000,7.07,0,2,2
-0.05704419012769257,0.3513696907347439,5.445041867912629,0.08803109471963264,-0.5911555901479105,4.987993926318831,-0.5417900248572133,-0.0002680516777443662,-0.0014994886992234315,-0.8405124916663399,-0.006627371587477099,-0.01824745559707586,0.015228914516551256,-0.0008212672469198878,-0.0010077784622808394,-0.013613784176413901,11595,747000000,6.92,0,2,2
-0.0819853924892815,0.4205628929340893,5.53207369113335,0.09110542252072029,-0.5885477540061362,4.992439837006529,-0.5429796012689863,-0.0003250760509752789,-0.0014005589740134247,-0.8397446548599723,0.015928369188826685,-0.02019909188908126,0.02843421764228978,-0.0004224001656893961,-0.0009327327404662356,-0.01452791666451958,11595,950000000,6.73,0,2,2
-0.1113371926862321,0.4891727127417653,5.618033988749895,0.09240770349219098,-0.5842724718973329,4.997234546532741,-0.5438439091287266,-0.0003594975815789122,-0.001326870238583651,-0.8391852671969664,0.030762360709170784,-0.02146642605923595,0.03928583768115862,-0.0005730640509682416,-0.000942700495443205,-0.01484272825109656,11596,210000000,6.54,0,2,2
-0.14503805103201373,0.5571069845630509,5.702749648162685,0.09313152586680035,-0.5760423355606301,5.005677416682357,-0.5449930546012851,-0.0004154065709179943,-0.0012444740955034712,-0.8384395322013192,0.04821924351064275,-0.022728558232697593,0.05419988164219636,-0.0003126764653416103,-0.0010690310318750562,-0.01563033765705768,11596,442000000,6.41,0,2,2
-0.1830173760811178,0.6242758516287834,5.786050063307847,0.09283885530190546,-0.5649993372798862,5.01696797181968,-0.5461936859663836,-0.0004938195619694102,-0.0011593386382407788,-0.8376579668854212,0.0640254245882961,-0.023524236377089065,0.07050382978037227,-0.00024195928318704318,-0.0012783274769390118,-0.01612364376342157,11596,595000000,6.23,0,2,2
-0.22519570073643536,0.6905920754040427,5.867767478235116,0.09159306512880491,-0.5514343248668542,5.0312743405681655,-0.5474363399723352,-0.0005909925854234249,-0.0010837352039065988,-0.8368464195558618,0.07840656651846425,-0.023925638575003606,0.08756601488679269,-8.578837951134233e-06,-0.0012899163948532077,-0.01678978223935701,11596,758000000,6.05,0,2,2
-0.27148488042758245,0.7559713369490784,5.947737324945997,0.08945021865137257,-0.5356085497169871,5.048674605369515,-0.5487232557681545,-0.00069698211132599,-0.001024512697043234,-0.8360031418415044,0.09131820118525519,-0.023916794530395996,0.10482590788513022,0.00017914421590603524,-0.0012622135841411364,-0.017333258438156918,11596,945000000,5.86,0,2,2
-0.32178831283960463,0.8203325293019702,6.0257985548118125,0.08607696846834106,-0.5157048656049601,5.071644122423591,-0.5501853929865428,-0.0008159155653863506,-0.0009597958218294543,-0.8350415836459966,0.10352574685391822,-0.02334942086809977,0.12380268389674906,0.00021786140109725238,-0.0012176358040960622,-0.017533585014462005,11597,141000000,5.67,0,2,2
-0.3760011786149793,0.8835980399786463,6.101793962904205,0.08204774818402152,-0.4946590001442882,5.098471522776346,-0.5515858329544088,-0.0009168201550261355,-0.0009382892974159747,-0.8341171068489055,0.10396716096054903,-0.021582134367848615,0.14333950625092112,0.0005846701185419079,-0.00028288157949418746,-0.01602077500137966,11597,300000000,5.45,0,2,2
-0.4340107023969413,0.9456940227146827,6.175570504584947,0.07922905545712855,-0.4790413485494511,5.126213231011036,-0.5525985568498001,-0.0007883547987486456,-0.0011079897568762318,-0.8334464504831297,0.07081384388987785,-0.01693861645769751,0.16341934109134054,0.0006812045000970102,0.00355755332748231,-0.011825573074020213,11597,467000000,5.24,0,2,2
-0.4956964335288987,1.006550657604654,6.246979603717467,0.07841972003539516,-0.4710818461636956,5.153904423171492,-0.5532642848188304,-0.00045658130058555673,-0.001442991745334929,-0.8330044060221092,0.026359716770275425,-0.011742687641090557,0.18161292083635275,0.0011620961572589295,0.007205111842267797,-0.00864607454786892,11597,636000000,5.08,0,2,2
