x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test
0.0,0.0,5.0,-0.5112827859904447,-1.3367772691091722,4.934384439232523,-0.792073050858864,0.0007876040541052687,0.0010577686392207446,-0.6104248871961979,0.11802138809503729,-0.03109626398129366,0.004079417144761581,0.000880494184229974,-0.0012356803949842288,0.009535898334434023,2490,62000000,9.94,0,2,3
0.0,0.0,5.0,-0.5040531001950922,-1.3234531126872926,4.934909746988102,-0.7917223384754581,0.0007017073601136508,0.0010820188678046913,-0.6108797554354723,0.12644412315897796,-0.02922442928341743,0.004310640542103151,0.0008465458847695118,-0.0011314184689581452,0.009640897496865364,2490,198000000,9.88,0,2,3
0.0,0.0,5.0,-0.4968043641493311,-1.309172423044165,4.935463586142358,-0.7913664461984478,0.0006242985567959955,0.0011037520758655328,-0.6113407722489201,0.13360321282372814,-0.02759359765007139,0.004523780245394392,0.0007535350960097276,-0.001004903560897219,0.009706586206448264,2490,320000000,9.82,0,2,3
0.002985000000000067,0.0,5.0,-0.48834870958626597,-1.2915083319802607,4.936143027205716,-0.7909494278975289,0.0005451318042792447,0.0011253590795703157,-0.6118802488288289,0.14000799201152364,-0.025973448239123075,0.004752052496718856,0.0006572003883320576,-0.0008561106028537324,0.009874459192360519,2490,448000000,9.76,0,2,3
0.002985000000000067,0.0,5.0,-0.4775656810377507,-1.2682365204539778,4.9370548907023935,-0.790381260131088,0.0004568522930367635,0.0011502775340304213,-0.612614015331979,0.13767235326974273,-0.0258546153336232,0.004879815820732056,0.0005520351692211989,-0.0007953250531045342,0.01082047028830857,2490,578000000,9.69,0,2,3
0.011880000000000134,0.0,5.0,-0.46708051917597526,-1.2471297288922012,4.9379498384998834,-0.7897258174849342,0.0004090309276363325,0.0011774714094834248,-0.6134587023203211,0.11817212279437306,-0.028827308096003767,0.004588470073682587,0.00012752886107136874,-0.00033874276823553373,0.012756430714944145,2490,699000000,9.6,0,2,3
0.026595000000000202,0.0,5.0,-0.46040104993868236,-1.2357608740805672,4.938586510763771,-0.789204851831912,0.00042567054842477744,0.001194435477839801,-0.6141287275266017,0.09778222631420201,-0.0310529634267822,0.008933816340485578,-0.0005615471877717937,0.00022177141971724268,0.015361297482741065,2490,817000000,9.51,0,2,3
0.04704000000000026,0.0,5.0,-0.4551619441227679,-1.2271665417076518,4.9403701478179425,-0.7887049839619941,0.000461489853058803,0.001190450997095954,-0.6147705410371006,0.09284909152382304,-0.029102916185699414,0.024551100153990042,-0.0008099747503820254,0.0009821879132232425,0.01718581679597264,2490,949000000,9.43,0,2,3
0.04704000000000026,0.0,5.0,-0.4493649443996731,-1.218264118928048,4.94445990903785,-0.7880164670189045,0.0005714798721450907,0.0011360695768935923,-0.6156528489852993,0.07605938620910982,-0.028789124046712255,0.04160505714618897,-0.0009876591661850398,0.00249020804403699,0.01977822630578885,2491,83000000,9.35,0,2,3
0.07312500000000033,0.0,5.0,-0.44409256516988804,-1.211296936619213,4.95049500661151,-0.7872414705429758,0.000728615536946372,0.0010321561068594976,-0.6166435524924452,0.05950261794690849,-0.02878592187403456,0.05720890486467075,-0.0011064246905334585,0.003340434045639995,0.021942482453596313,2491,183000000,9.24,0,2,3
0.07312500000000033,0.0,5.0,-0.43929098181867937,-1.2061475222807654,4.958317881125642,-0.7863947320673134,0.0009065538578375599,0.0009008591607975144,-0.6177229896884636,0.044558542630280265,-0.02880253974327634,0.0715828695367767,-0.0008541914667148376,0.00381580659905012,0.023450485423381906,2491,286000000,9.11,0,2,3
0.1047600000000004,0.0,5.0,-0.43420381037042743,-1.2021651971344829,4.969515367691247,-0.7853555191557569,0.0011173176309643934,0.0007096830826989504,-0.6190435820544666,0.02926970965668017,-0.028900939083841438,0.08685602571663067,-0.0005323707796378585,0.004281486917534494,0.024492302691214718,2491,404000000,8.96,0,2,3
0.1047600000000004,0.0,5.0,-0.4302128768262105,-1.2002932291989004,4.980726958620058,-0.7844295667841341,0.001300427103972628,0.0005173288140362546,-0.6202163300132468,0.01754875158977079,-0.02899179037138705,0.09869192386657748,-0.0002995639022174146,0.004626851887223893,0.02522884442441864,2491,517000000,8.77,0,2,3
0.14185500000000045,0.0,5.0,-0.42652995727722076,-1.1997065014258899,4.993287604555842,-0.7834769101568717,0.0014899774803016081,0.0003083480952009918,-0.6214190342591717,0.0068542034902483425,-0.029140564818255988,0.10941361522739723,-0.00043401311700108636,0.0048640126806276385,0.025894040118146222,2491,641000000,8.59,0,2,3
0.18432000000000054,0.0,5.0,-0.42309282823089234,-1.2002816562734973,5.007062425988207,-0.7824978783084746,0.0016925881677132886,9.444259726651492e-05,-0.622650942879416,-0.0024401573236210654,-0.029369698132408324,0.11899894828576987,-0.0004307062539510298,0.005020379421694088,0.026447343952895608,2491,801000000,8.41,0,2,3
0.18432000000000054,0.0,5.0,-0.42038353861540184,-1.201440772237157,5.019374195120367,-0.7816732821917866,0.0018578416164988275,-8.84038458785131e-05,-0.6236853537776942,-0.005590123876102981,-0.029018410403894284,0.1262443156275106,0.00016107950315813468,0.004654433314499329,0.025777053087949753,2491,963000000,8.22,0,2,3
