x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test
0.0,0.0,5.0,0.620573736183949,-0.9040344180848321,4.953350754675307,-0.4697044224837821,3.470765018359653e-05,-0.0002643187427561693,-0.8828236995177223,-0.11815699210611766,0.025889268691978856,-0.001845696062144316,0.00044590996708393504,0.0021308768054950633,-0.013787718944513472,40732,864000000,5.12,0,2,4
0.0,0.0,5.0,0.639701580217309,-0.9482199358340472,4.952525181874413,-0.47191729460684695,0.0002834184271830848,-0.00047757713238248255,-0.8816426479277372,-0.17328906201539993,0.028089629948270432,-0.003559859061840736,0.00048036721977950947,0.0019501205770211527,-0.018225577150587924,40733,200000000,4.92,0,2,4
0.0,0.0,5.0,0.6732150075403361,-1.0193607507758662,4.95089496841718,-0.4753707981904569,0.0005887564983520168,-0.0006967974206388039,-0.8797850715185545,-0.20200593280222273,0.027126124339288193,-0.0044974542166958745,-8.005426543888916e-06,0.0018308365042685182,-0.019533739396138117,40733,499000000,4.62,0,2,4
-0.007994025752217304,0.06280566511082372,5.0,0.7004673648106705,-1.0761866515156941,4.949665423626309,-0.4779537986809955,0.0007836400784712464,-0.0007393253139053669,-0.8783843154523615,-0.16719497830511626,0.022488736531781316,-0.0035760392664543283,-0.0010175499710385338,-0.0004076377138062526,-0.015014370910648722,40733,832000000,4.13,0,2,4
-0.026955524430023026,0.18821223430714068,5.0,0.7192482872176236,-1.118568599005817,4.948823134164233,-0.47999092502922014,0.0005967735288570601,-0.0004525349763493501,-0.8772731336152063,-0.06608950667663545,0.013666763458176362,-0.0011340371469998711,-0.0006625009746130672,-0.0019261461375208455,-0.009173415946861496,40734,156000000,3.76,0,2,4
-0.04990027644803874,0.3132386055305398,5.0,0.7216980313017817,-1.128745521941222,4.9487560305494,-0.4811309730435443,0.00039129740536871557,-0.0002144276853958118,-0.8766486112949021,0.0009520315694681935,0.007789475745107223,0.0005150044035317848,-0.0008203018069252721,-0.0017523786596029822,-0.006959999473110656,40734,465000000,3.45,0,2,4
-0.07684722320348403,0.4377539718994975,5.0,0.7169156504101329,-1.123882246232864,4.949028835241106,-0.48185048766488725,0.00025109488886767965,-3.1080946625908595e-05,-0.876253412844961,0.04812075297777345,0.0033598984123256784,0.0014272168126531716,-0.000630940189694229,-0.0015868787386352778,-0.005687948305421742,40734,797000000,3.27,0,2,4
-0.09182632624610987,0.49977848670888325,5.0,0.7027825809578874,-1.101866857245092,4.949586219946461,-0.4826456827717739,6.748659259836381e-05,0.00018546724820189464,-0.8758156803513099,0.10243477582474417,-0.0021732098740849673,0.0018002391884188178,-0.0006196757055931812,-0.0016116814435918059,-0.005651117953675566,40735,172000000,3.15,0,2,4
-0.12480310003259198,0.6232768136895412,5.0,0.6842531194752921,-1.070017093639895,4.950160264164324,-0.483449844227142,-9.640799804229463e-05,0.00035806007679469874,-0.8753719841388752,0.14000711731756602,-0.006371963035955235,0.0018980217738304168,-0.0002939432135917741,-0.0013965261018711317,-0.006837998353148578,40735,592000000,3.02,0,2,4
-0.16181119526917875,0.7459267385199392,5.0,0.6583068010908993,-1.0232182156447214,4.950831526022197,-0.4845957602668506,-0.0002523034504913543,0.0005188067194803339,-0.8747380272481297,0.1717859032914772,-0.010549824612902867,0.0017216603869941473,-0.0005608236335774563,-0.0012537714951577072,-0.008899656131688971,40736,21000000,2.91,0,2,4
