x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test
0.0,0.0,5.0,-0.29669472792035545,-0.28880839851006573,4.929135811692171,-0.9811717024660114,-1.6659587456445066e-05,0.000662473185330368,-0.19313635372887633,0.012119765250140583,0.018700460562465708,0.008753290884485412,-1.7290344866971452e-05,-0.0005637250467316335,0.002295048375344777,17931,104000000,3.37,0,2,4
0.0,0.0,5.0,-0.29554382951230307,-0.285129192267572,4.9305857967173,-0.9811333601719932,-3.125768378748803e-05,0.0006982496585660589,-0.19333091068938052,0.018138054656955324,0.01842035499308563,0.009294322370965665,9.632577118168228e-05,-0.0004050697953061899,0.002603656821520417,17931,357000000,3.17,0,2,4
0.0,0.0,5.0,-0.29294951007290465,-0.2801166391450298,4.9325141613342245,-0.9810850357969072,-4.630668650913613e-05,0.0007292461307061367,-0.19357587295722717,0.024393535223791465,0.01812474216818823,0.009891677258887815,7.76883254616223e-05,-0.00027632753472062177,0.002363583848818962,17931,555000000,3.02,0,2,4
0.0,0.0,5.0,-0.2888813900553267,-0.2741978931318261,4.9347380076920375,-0.9810363234655515,-5.680913814031793e-05,0.0007417304748831227,-0.1938225442249124,0.029842986883206635,0.017622216230506776,0.010224983901756659,6.386025788174265e-05,-3.607968217522739e-05,0.0021653977455571294,17931,783000000,2.82,0,2,4
0.0,0.0,5.0,-0.2834488384025064,-0.26593282824728054,4.936194156419168,-0.9809926734854489,-6.604334573574478e-05,0.0007363427676411883,-0.19404336630113395,0.038916821137982574,0.04085056778624409,-0.0073839064991987335,0.0002045127629912713,0.00024174705259838447,0.0015224512253553257,17931,999000000,2.63,0,2,4
0.0,0.0,5.0,-0.2814600999367216,-0.25009543082684493,4.930576912660809,-0.980976992693164,-0.00013862880846243417,0.0006524165498767801,-0.19412288618649526,0.02383971691545337,0.08211688850748958,-0.042117359408285926,0.001717065094908321,0.0012381039482534106,-0.000819118082517889,17932,191000000,2.51,0,2,4
-0.007994025752217304,0.06280566511082372,5.0,-0.29245674734801824,-0.23073935309860738,4.917254901393049,-0.9810701995370141,-0.00038960250358345056,0.0003243990571366471,-0.1936517662081707,-0.04466626126889384,0.11590809676135816,-0.07662688778925796,0.003919972550647799,0.0032031946830102243,-0.008114700358419213,17932,400000000,2.52,0,2,4
-0.01697820740838507,0.1255483960083878,5.0,-0.3159950098058146,-0.21234344209097725,4.899022535704792,-0.9813201536302889,-0.0008062013207352714,-0.00012369443243149972,-0.19238006866134488,-0.09916371693449721,0.1411948455644522,-0.103921063663616,0.00600237713115348,0.003974268429374206,-0.017111819943238515,17932,589000000,2.7,0,2,4
-0.026955524430023026,0.18821223430714068,5.0,-0.3542169657238268,-0.1911805334962136,4.873276173319193,-0.981870064891255,-0.0015140837877753925,-0.0006842806076934262,-0.18954792264959297,-0.14661473075505757,0.16493540494574016,-0.12906035117677123,0.00809348684924771,0.0038569161915802397,-0.03387630968063604,17932,787000000,2.88,0,2,4
-0.03792871608951609,0.2507810623072051,5.0,-0.417008554042893,-0.1621893744960586,4.8336397986432695,-0.9830420311439652,-0.002649179703940595,-0.0014529353984654948,-0.1833554903185921,-0.19024599536756465,0.18879376939419365,-0.1539545714147938,0.009702476654638303,0.004123184498894261,-0.05483702116180211,17932,999000000,2.93,0,2,4
