x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test
0.0,0.0,5.0,-0.22480156195553266,1.2600743723564771,4.7863498537452465,-0.4076946858078767,0.00011575671716384671,-0.0006314968903864028,0.913118081617091,-0.07166926962412673,0.10028857939024675,0.11262713949122169,0.0006439431274429808,-0.005782331891168724,-0.001847593409820547,21196,480000000,7.02,0,2,2
0.0,0.0,5.0,-0.1984625877121002,1.2532629622016909,4.812201740638118,-0.4078851111418229,0.0005830343580078821,-0.0003287746149895793,0.9130330158800462,-0.03528465913875021,0.10064254832124908,0.10347703831605286,0.0009734744708111975,-0.003562725305528147,0.005167557128515909,21196,723000000,7.04,0,2,2
0.0,0.0,5.0,-0.17579246538845877,1.2393723447910014,4.837761197025884,-0.4089451769064596,0.0008367442427697461,-6.12809876339187e-05,0.9125585671005763,-0.00345148257940246,0.10030682465009215,0.09374952089924583,0.0010399498137303453,-0.0019607060039561475,0.01234409219250665,21196,972000000,6.99,0,2,2
0.0,0.0,5.0,-0.15930493652032887,1.2217785015692217,4.859162539114576,-0.4105901829603766,0.0009434229536180662,0.0001338825751877163,0.9118194962190438,0.020268252698327625,0.09959387805736679,0.08507783199314353,0.0010533408840274205,-0.0010345803957534372,0.01755269204295473,21197,241000000,6.85,0,2,2
-0.002291386001864737,0.07066929128722992,5.08972966070103,-0.14535678187906095,1.1986720531416464,4.880045635564773,-0.41297855922548454,0.0009538193635839291,0.00030490622605495906,0.910740197246645,0.04087157732695158,0.09825904524354248,0.07592273609017122,0.0012370944773465453,-0.00026365185874510644,0.022448236450145487,21197,525000000,6.64,0,2,2
-0.009160726391858276,0.14123938972314432,5.179278617806867,-0.13541906922434438,1.1744898639728703,4.897289965191035,-0.4156271500483982,0.0008904768929691817,0.00045004457664298936,0.9095345384609803,0.05556855322774081,0.0963754482064841,0.06859732199482929,0.001208589856105391,0.00017793416446920673,0.0254501686868025,21197,807000000,6.35,0,2,2
-0.020593580356818464,0.21161144053362013,5.268466531635311,-0.12887052695902262,1.1529744971300042,4.910716892315924,-0.4179999860034428,0.0008114287663022815,0.0005463235185489755,0.9084465063035313,0.06428556770134868,0.0938437136215782,0.06564798665640365,0.0011270669006080425,0.0004076566341382204,0.02654506952239899,21198,108000000,6.03,0,2,2
-0.03656591995530789,0.28168726406152494,5.357113789597273,-0.12313424908483019,1.128607893976986,4.925275314367438,-0.4206792527037019,0.0007279666283280669,0.0005891966424476668,0.907208955674799,0.07014460702836742,0.08964425371813523,0.0667133358285016,0.0006989285793679301,0.0006038705805622158,0.026905437880486716,21198,381000000,5.74,0,2,2
-0.0819853924892815,0.4205628929340893,5.53207369113335,-0.11797170271283543,1.0998282884499657,4.943382773189708,-0.4238047949991445,0.0006097918631720625,0.0006285238709152699,0.9057531279809968,0.0733481358693782,0.08336567970838124,0.07264557841651761,0.0004080330199940363,0.0007138030866826739,0.025988346169469878,21198,609000000,5.42,0,2,2
-0.1113371926862321,0.4891727127417653,5.618033988749895,-0.1141293433727217,1.0719588679627803,4.963498978508392,-0.4267415824228592,0.0005075153827461843,0.0006140235274226397,0.9043732565895998,0.06917156357312032,0.07609600189310409,0.0828408542853297,-0.00029456450079123897,0.0009971742656489369,0.021883383487875108,21198,862000000,5.05,0,2,2
-0.14503805103201373,0.5571069845630509,5.702749648162685,-0.10959205974523528,1.0503816306061695,4.985263951339176,-0.42858180844902305,0.00037068767301161543,0.00048690473569147126,0.9035027719830152,0.035105587338964614,0.06706238344024525,0.09783687091284682,-0.0010391039154455939,0.0035632003573482507,0.008282466342279804,21199,84000000,4.72,0,2,2
-0.22519570073643536,0.6905920754040427,5.867767478235116,-0.09472035606514109,1.0437685229604705,5.0130488219407745,-0.4279792352094608,-0.0002848363472065607,3.08092979036711e-05,0.903788521806162,-0.06178831321947202,0.05434084925493571,0.11537124455715546,-0.0009981398193303903,0.006774786652385956,-0.013199719887779793,21199,276000000,4.52,0,2,2
-0.27148488042758245,0.7559713369490784,5.947737324945997,-0.06774834344486423,1.0569334766054375,5.045535712424126,-0.42601522645048884,-0.0008991708093540058,-0.000388516229683603,0.9047154621091285,-0.14220192527982728,0.04159372080636285,0.13437376830861747,-0.0010847771818589536,0.004583396002999507,-0.017723668315738905,21199,516000000,4.64,0,2,2
-0.32178831283960463,0.8203325293019702,6.0257985548118125,-0.028616078177183656,1.0891285865021612,5.086579840849783,-0.42391098757501255,-0.0012227121113165228,-0.0006839569886250672,0.9057027723216419,-0.20703088091888894,0.026913295376152467,0.1566778636896021,-0.001175079739823559,0.001888144436179573,-0.013792339086649008,21199,786000000,4.9,0,2,2
-0.4340107023969413,0.9456940227146827,6.175570504584947,0.01974079453281196,1.137660985850766,5.137075312779963,-0.4225838570786693,-0.0011500128037900278,-0.0007822397851847587,0.9063227622144245,-0.22828567766098073,0.014063996597083257,0.17766765370183596,-0.0008452000201941701,-0.003625785416261351,-0.003202625612175325,21200,37000000,5.16,0,2,2
-0.4956964335288987,1.006550657604654,6.246979603717467,0.051997041451991924,1.1723593074457774,5.177893610579412,-0.4226969575573512,-0.0006133673135517747,-0.0006017583518093158,0.9062706790684465,-0.20239062292512347,0.008050696999814323,0.1917211502013354,-0.0009382607345287397,-0.006040837251930498,0.004285013619664824,21200,298000000,5.3,0,2,2
-0.5609305456733971,1.066102398828617,6.315877451879425,0.07774264739529188,1.2013612736112083,5.2218826924515325,-0.4234904837940455,0.00015036866885973025,-0.0004002377158098625,0.905900451117516,-0.1535400280014562,0.0020811576992393237,0.20683327427986006,-0.0019768625406868523,-0.007032926123429206,0.010553680749580963,21200,526000000,5.26,0,2,2
-0.7014976530615584,1.1810517807396756,6.445589727654783,0.097188385882801,1.2251995396246786,5.273333040790988,-0.4248641935733249,0.0008759146164654837,-0.0002999947874885469,0.9052566264855508,-0.10606247643259023,-0.005069440171171762,0.22118779533960162,-0.0017259771652788913,-0.00459534530818928,0.01405775592502323,21200,722000000,5.13,0,2,2
-0.7765410626225826,1.2363417407594561,6.506142932007222,0.10799113758302964,1.2411377339331189,5.323336883494453,-0.4263430278044752,0.0012649599049656447,-0.00027043101966103367,0.9045606388661925,-0.07019776845626785,-0.012080253193270246,0.23302880358913658,-0.0016054893535510928,-0.002159863379347371,0.015308027286664583,21200,954000000,4.93,0,2,2
-0.854554400282348,1.2901118425052371,6.56366296493606,0.11284562202164247,1.2527771390293754,5.376075364902967,-0.42786217446516417,0.001483034884077303,-0.0003694782305869432,0.9038426985683464,-0.040847359199758404,-0.02136406664213923,0.24567457262382644,-0.0019203621036467666,-0.0007644293816611025,0.015082482241268735,21201,217000000,4.72,0,2,2
-0.9353780601682047,1.34232114004921,6.618033988749895,0.11243062123140773,1.2612770405336078,5.431373744308444,-0.42928972796350406,0.001617047437458272,-0.0005088285456054796,0.9031652427524636,-0.01731864333667483,-0.030982465579837654,0.25628082116771267,-0.0017428205410396913,-0.00033804565191530855,0.013630211014969973,21201,470000000,4.5,0,2,2
-1.1047921914498087,1.4419209764156529,6.716897587203732,0.10748872110147016,1.2675104461690565,5.488819398968928,-0.4305417913391879,0.001698669174845581,-0.0006153268871574459,0.902568834940748,0.00142933995536507,-0.040267438586607855,0.2651323111062525,-0.0012726205454782757,-3.5236270434779726e-05,0.011757071752072079,21201,706000000,4.3,0,2,2
-1.1930389535650132,1.4892574679304111,6.761191063713476,0.0996362434730399,1.2717857413130098,5.542556899193129,-0.4314897261164288,0.001758193817538443,-0.0007172020222836899,0.9021158521119825,0.01494532522740725,-0.048573362156660235,0.27153203263740194,-0.001150426032836549,1.7144717101569285e-05,0.009589840465196176,21201,954000000,4.12,0,2,2
-1.2834094677117545,1.5349252908769102,6.801937735804838,0.08880997580207933,1.2752982961635428,5.597604729009223,-0.43221204852531664,0.0018513275697859895,-0.0008523045923491465,0.9017696996864888,0.02607183977297774,-0.05867120818089709,0.2780010527102728,-0.0014681112133985152,-0.0002719361788194874,0.006844884728707257,21202,224000000,3.98,0,2,2
-1.3757221733659124,1.5789120338486013,6.839055545102902,0.07219385061573746,1.279121999792322,5.6651165099020515,-0.4327412588481413,0.001960641296858882,-0.0009915283312103374,0.9015154883016704,0.036367455052107776,-0.07049463288116824,0.28338131247806075,-0.0014102323461884225,-0.00023107317872472777,0.003335943915772077,21202,508000000,3.87,0,2,2
-1.4697924233383954,1.6212112739117432,6.872469741279474,0.05568141040613365,1.2822808891239794,5.722191420620011,-0.43294367063805894,0.0019976424386211225,-0.0010541405689427305,0.9014181472916951,0.04321609532949362,-0.07948480903725749,0.28633909596550555,-0.0006245677525384963,0.000128819534950253,0.001388757618769887,21202,811000000,3.79,0,2,2
-1.5654329373598825,1.6618226273749341,6.902113032590307,0.03702094367466634,1.2855536127759948,5.779723899781894,-0.4329566606758577,0.0019981674926565756,-0.0011165915483727809,0.9014118318096314,0.04895864439507151,-0.08804322617369927,0.2879830636514268,-0.00019733221918727395,0.00042194957359242835,-0.0007034956411189341,21203,25000000,3.76,0,2,2
