x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test
0.0,0.0,5.0,-0.6213688819047147,0.8312338887893942,4.960742840901609,-0.8200797305723762,-0.00017307995427224356,0.0008699310216920624,0.572248590009347,0.1375283434364472,0.03539473786179127,0.0007589840415171195,-0.00027413498742134834,-0.0001697507769904405,0.02335554381716065,36555,271000000,5.45,0,2,3
0.0,0.0,5.0,-0.5964123539185228,0.7953029597865522,4.961031720623854,-0.822050115092076,-0.00011475285918927,0.0008409585071290139,0.5694145132481914,0.11319994045052235,0.03173192835148653,0.0005999102893062434,-0.0006724596175899933,3.14990169059115e-05,0.017033321091730613,36555,564000000,4.99,0,2,3
0.0,0.0,5.0,-0.5793686475186747,0.7749017146270245,4.961203892434212,-0.82318175656265,-5.971111909438263e-05,0.0007379713457948446,0.5677774630040409,0.043820501055993735,0.026007359895444237,0.0001189402518358093,-0.0009653424626776541,0.001421834360826324,0.008682134284754284,36555,887000000,4.62,0,2,3
0.011880000000000134,0.0,5.0,-0.573767703873988,0.7791243460568242,4.961093168566889,-0.8236230818678262,-0.00014394242461761249,0.0004028782652437109,0.567137404853732,-0.050342760877561454,0.01950549124486982,-0.0009100910996196211,-0.0006778698320886178,0.0024579684577474836,0.002950678049273847,36556,208000000,4.43,0,2,3
0.026595000000000202,0.0,5.0,-0.5780916086054314,0.803851067228814,4.960681318266282,-0.8237745570880473,-0.0002711171009671222,8.441491843210875e-05,0.5669174529541585,-0.1204348943538179,0.015164518871915536,-0.002059036983024828,-0.00032607663911221607,0.0023240921791511937,0.0011860026347676467,36556,503000000,4.36,0,2,3
0.07312500000000033,0.0,5.0,-0.5950325035010736,0.862053037391333,4.959576133721022,-0.8238691560322261,-0.0004683867845746578,-0.00028978391820944804,0.5667797723788738,-0.190981349341473,0.011431652254661783,-0.0039546573174956455,-0.00021470389128808165,0.0021615111336359405,0.0010741471783148882,36556,793000000,4.33,0,2,3
0.1047600000000004,0.0,5.0,-0.6159615642618151,0.9261794267910258,4.9582047936686955,-0.8239937633276462,-0.0006370363193830857,-0.0005689776030477436,0.5665982248881105,-0.21855941307158083,0.010710382783686205,-0.00473014526379073,1.3016968569701248e-05,0.001959936594175815,0.0019624280412244843,36557,113000000,4.29,0,2,3
0.18432000000000054,0.0,5.0,-0.6356254286941275,0.9872517396176907,4.956973750834028,-0.8242064149437585,-0.0007856956520560691,-0.0007269867128186597,0.5662884774902441,-0.18890331953290013,0.013964495110987865,-0.004016527596445027,0.0007062818326630804,-6.140072779103889e-05,0.0034803552352968836,36557,392000000,4.24,0,2,3
0.28500000000000064,0.0,5.0,-0.646707402899927,1.0305084153103263,4.95609822980893,-0.8245563502031662,-0.0007684174246843598,-0.0005263920044159938,0.5657790715338916,-0.11022833171953002,0.02070716994307823,-0.0024797102878644965,0.0007030424967524596,-0.0017753356246430485,0.004183886358077871,36557,671000000,4.17,0,2,3
0.3430350000000007,0.0,5.0,-0.6481219192427637,1.0528762784735481,4.9556327726696,-0.8248826966122703,-0.0006952487525758841,-0.0002592322928808415,0.5653034461751135,-0.04648962789416025,0.027410262004500176,-0.0011723293754392669,0.0007055431353819586,-0.0018578863091534004,0.004152277188040898,36557,987000000,4.07,0,2,3
