x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test
0.0,0.0,5.0,-0.7289982552679632,0.2197450093187554,4.960780123392125,-0.8271066096460551,-0.0012506424153224767,0.000941488000487046,0.5620428860627116,0.042570902040649526,0.06903860892345207,-0.0011410049286153527,-0.0004221852492491962,-0.0004277528205420822,0.014498834752885159,23374,843000000,3.33,0,2,2
0.0,0.0,5.0,-0.7097760631623247,0.21561935873856594,4.960636849216127,-0.8280879941001661,-0.0011867856397052164,0.0009490956373065495,0.5605960798868289,0.04813106539674345,0.06715314546239756,-0.0005509294066085477,-0.000508760410866671,-0.0003458318445836994,0.014682553683087463,23375,108000000,3.1,0,2,2
0.0,0.0,5.0,-0.6889830604931363,0.2099653350661602,4.960607271777882,-0.8291502383919894,-0.0011121051576494297,0.0009478467496717936,0.5590239234443947,0.048745915933187,0.0650273298890796,-0.0001261775515926725,-0.0004388449497128022,-0.00030832169954919664,0.013111934640619438,23375,353000000,2.9,0,2,2
0.0,0.0,5.0,-0.6737877994698143,0.2066274776028771,4.960651189365581,-0.8297739435530922,-0.001064022301461698,0.0009467950249620265,0.5580978176234632,0.038192500764566026,0.06332402941869356,9.449356948772649e-05,-0.0003775937386762962,-0.0001486446539189501,0.009162131573248189,23375,598000000,2.7,0,2,2
0.0,0.0,5.0,-0.6616817380974211,0.21283849870264354,4.960487778322088,-0.8295556875054965,-0.0011116386948570147,0.0008086004403440267,0.5584223059226977,-0.043537687160789776,0.060110012130329446,-0.0018273133414848108,-0.0004094917670727227,0.002079658406728413,-0.011853515388793312,23375,871000000,2.59,0,2,2
-0.002291386001864737,0.07066929128722992,5.08972966070103,-0.6564296923319876,0.24027742027387197,4.9597362510138465,-0.8282559948796477,-0.0012411350511682285,0.0005216906210696865,0.5603482795267651,-0.13029094637373978,0.056437966196432265,-0.004162276482971362,-0.00035879588722309563,0.002486071048224403,-0.021545419440371916,23376,101000000,2.66,0,2,2
-0.009160726391858276,0.14123938972314432,5.179278617806867,-0.6627721597841743,0.31196941902566244,4.9580507051513685,-0.8256976427605057,-0.0014632305032731708,0.00012241712222074849,0.5641110233901537,-0.22451031134723315,0.051413269515986015,-0.003578993554701959,-0.00013499273876504958,0.0024657731046318077,-0.025431857466173824,23376,367000000,2.93,0,2,2
-0.03656591995530789,0.28168726406152494,5.357113789597273,-0.6793047342594365,0.4071924520968306,4.9582479443398775,-0.8231364143005792,-0.0016350941377357635,-0.0002664324229542163,0.5678412620911851,-0.2515144541433235,0.04800151785102737,0.005822568830666152,-0.0007564486054434383,0.001977291822186089,-0.01911012968776049,23376,609000000,3.44,0,2,2
-0.05704419012769257,0.3513696907347439,5.445041867912629,-0.6902589237275011,0.4712164246269423,4.961231787570516,-0.821873900940467,-0.001663482731091666,-0.0004705581092767732,0.5696668345209932,-0.23106895911897216,0.04749945707405047,0.016884140059113463,-0.000621458622163118,0.00045428513999468123,-0.014777820251765661,23376,813000000,3.96,0,2,2
-0.1113371926862321,0.4891727127417653,5.618033988749895,-0.6961638316495716,0.5172888591735905,4.966860464983513,-0.8210892317957555,-0.0015600085026032644,-0.0004561715284249211,0.5707975400350499,-0.18328708793521936,0.04870163685611279,0.032511863605692096,-0.0008091537722521025,-0.0012640477962122532,-0.01097212507374934,23377,49000000,4.16,0,2,2
