x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test
0.0,0.0,5.0,-0.47132404694720054,1.0330600963451173,4.957439378251311,-0.9099273558626783,0.0006348054130496403,-0.00012953243950929877,0.4147671482846603,0.08651145601681262,-0.034713001091998874,0.0012544743883438707,-0.00015553599723716616,-0.0009716648833091313,-0.021497835405170918,18924,25000000,7.31,0,2,4
0.0,0.0,5.0,-0.4619230878363377,1.00842383935901,4.957802633327142,-0.9087298385611993,0.0006894601070484499,-3.294829977197502e-05,0.4173842403202439,0.10263936994189912,-0.03434495665376135,0.0013658752976873126,0.00023115685792163276,-0.000814969610019034,-0.022539100973517634,18924,327000000,6.97,0,2,4
0.0,0.0,5.0,-0.45403965520816314,0.9897807749947525,4.958074075666711,-0.9078753075853315,0.0006999002850440045,3.990981378908823e-05,0.41923970997943105,0.1110254276337016,-0.03377977497375655,0.0014329303558305345,0.00022663174803483344,-0.0007664751194624841,-0.02280919325130526,18924,538000000,6.65,0,2,4
0.0,0.0,5.0,-0.4453012252246516,0.9701932800108197,4.958360029013858,-0.9070138382623326,0.0007098998643183187,0.00010451172938490068,0.421100204607065,0.1171391396229318,-0.033003432811444716,0.0014925716547982107,0.000193762001288178,-0.0006596400680791703,-0.022745165733795147,18924,841000000,6.42,0,2,4
0.0,0.0,5.0,-0.4337646196640523,0.9454099246762601,4.958726995126403,-0.9059697399793767,0.0007201655790924973,0.00016935753866399885,0.4233418038905008,0.12225272188119343,-0.03171025554120813,0.0015576753950684399,0.00015659313277183173,-0.0005225699965194508,-0.022241619080887176,18925,156000000,6.2,0,2,4
-0.007994025752217304,0.06280566511082372,5.0,-0.4203958891267166,0.9177508647724152,4.9591463733037155,-0.9048508644782627,0.0007287635302644221,0.0002237928770089563,0.4257280022190295,0.1257927761530549,-0.030174945338118275,0.0016205263182120834,0.00012263889033192754,-0.00039479734823544277,-0.02166535796277458,18925,398000000,5.94,0,2,4
-0.01697820740838507,0.1255483960083878,5.0,-0.40222115516801993,0.8810005265854194,4.959726316715116,-0.9034356543771123,0.0007282115719669937,0.0002771972426765171,0.428723000630703,0.11598297257087904,-0.027178464679706825,0.0016269189413934237,0.00024254659933831135,-0.00020871093937557816,-0.018422248467686586,18925,671000000,5.66,0,2,4
-0.03792871608951609,0.2507810623072051,5.0,-0.3907018376297187,0.8565018569290493,4.960160529269122,-0.9025217688175413,0.0006812674200953081,0.0003011867909253113,0.4306435904221444,0.07349129368996203,-0.022040547573176264,0.0011673412502775065,0.0011846000120385725,0.0006909564376655908,-0.012707169025816256,18925,970000000,5.33,0,2,4
-0.04990027644803874,0.3132386055305398,5.0,-0.3895363328491054,0.848211765073296,4.96028539350434,-0.902066074112831,0.00048642895404413765,0.00020426497456559384,0.43159763622772185,-0.009779992623785937,-0.014119255145823914,-0.0001782144178809273,0.0012600805803231196,0.0019963033082603943,-0.006142670190456556,18926,238000000,5.12,0,2,4
-0.06287244931678915,0.37556843537659224,5.0,-0.39798235843732455,0.8551072000998716,4.960093582425971,-0.9018469435310539,0.000261000554790721,2.6070943886387683e-05,0.43205557702998365,-0.08190971460569325,-0.006917985748108761,-0.001478290413215751,0.0010328805615245074,0.0024964099338831147,-0.0038989530366961844,18926,559000000,5.03,0,2,4
-0.09182632624610987,0.49977848670888325,5.0,-0.42011757394960875,0.8814577062021492,4.959426054043239,-0.9015851907842761,-9.923974649855187e-06,-0.0002317854019161677,0.4326015371395743,-0.15812206327183012,0.0010310540109151958,-0.003307893580496073,0.0009764810442902672,0.0025389567326783435,-0.005522157562154462,18926,835000000,4.98,0,2,4
-0.10781122113602892,0.5616251059963305,5.0,-0.4574695633166482,0.9306535292112831,4.958083632845892,-0.9010807290926985,-0.0003269317593415482,-0.000529575480921265,0.43365093372804475,-0.21864452831970108,0.008183238702176904,-0.005117004288078033,0.0010991079079758492,0.0026187214643869083,-0.009301258160121506,18927,120000000,4.91,0,2,4
-0.12480310003259198,0.6232768136895412,5.0,-0.4847603517192262,0.9681159577795868,4.957055029491335,-0.9006354368965965,-0.0005295093980731674,-0.0007165363587271576,0.43457452295494786,-0.24242182913712823,0.01148152507659791,-0.005816801278103253,0.0009169750683213351,0.0024637976594021893,-0.010898256823566044,18927,376000000,4.75,0,2,4
-0.16181119526917875,0.7459267385199392,5.0,-0.5130798516882277,1.007704865305731,4.956001953458909,-0.9000890253245419,-0.0006188285993307245,-0.0008127297193181026,0.4357048347354937,-0.20076337195128677,0.010412644424967737,-0.004618218837015865,6.552351763389197e-05,0.0001812926512911872,-0.01171727462860872,18927,561000000,4.62,0,2,4
-0.18182839742572066,0.8068902424093126,5.0,-0.5352296307912369,1.039222987798928,4.955244146630142,-0.8995166572573121,-0.0005753897206906781,-0.0007406783713406731,0.43688545825977165,-0.1526597776752488,0.009168993101907417,-0.003049127250260732,3.300631856717473e-05,-0.001305070361468097,-0.012189677909191232,18927,731000000,4.45,0,2,4
-0.20285454502857725,0.867589415443657,5.0,-0.551514356254617,1.0631947806648845,4.95479504212099,-0.8989072788916849,-0.0005105639041009674,-0.0005858643973335315,0.43813822024899196,-0.11329850027313697,0.008972991087200914,-0.0015863974985453684,7.265031385372822e-05,-0.001603129760496813,-0.012802851233573165,18927,938000000,4.28,0,2,4
-0.22488940115985745,0.9280065821559788,5.0,-0.5611656594641116,1.0782457674670227,4.954634976704807,-0.8984112912563988,-0.0004545098646752314,-0.00045595669860064905,0.43915457104222627,-0.08669311906769658,0.009348525677686334,-0.0005495085836918023,5.847137387604562e-05,-0.0015121089063541149,-0.012404719564074185,18928,198000000,4.1,0,2,4
-0.24793242780967706,0.9881239465359675,5.0,-0.568661828440682,1.0910738898119352,4.954649567496366,-0.8978887482262627,-0.0003978150907147017,-0.0003265586817135672,0.4402221381430696,-0.06256678278876017,0.010106136209429505,0.0004488150853213109,0.00010823718525898585,-0.0013078514029984945,-0.01151036540250061,18928,509000000,3.95,0,2,4
-0.2719827807983455,1.0479235961347382,5.0,-0.5736814521457524,1.1014656712048734,4.954842261960509,-0.8973624894052391,-0.00037626019640394953,-0.00019236278757668362,0.44129398821336185,-0.041887440773188414,0.011504693310137863,0.0011584243661643717,0.0003438275314238126,-0.0010622610716382042,-0.010402471616544062,18928,766000000,3.81,0,2,4
-0.2970393047101876,1.1073875063133007,5.0,-0.5758935280628378,1.1083536817291209,4.955138746617813,-0.8969170327744457,-0.0003619843686224555,-9.285497339728212e-05,0.4421987072169645,-0.02743228500205226,0.01287679113001681,0.0017125201388104258,0.0002789541809988805,-0.0008587952152083744,-0.00982289975581807,18929,4000000,3.66,0,2,4
-0.3231005278418917,1.1664975446366894,5.0,-0.5763557090811411,1.1134502913947673,4.95553624929676,-0.896504907542687,-0.0003504433730106535,-1.2927475899470527e-05,0.44303366438025993,-0.01673676513953112,0.0143489427514857,0.00219308097425723,0.00022284925051963,-0.0006850189265605877,-0.008975007222034037,18929,233000000,3.54,0,2,4
-0.35016465716835876,1.2252354754156587,5.0,-0.5753309104878195,1.117639666546521,4.956075098260522,-0.8960838464207419,-0.0003416096326120102,5.659027280388847e-05,0.44388469255450574,-0.008702072415544724,0.016057666048683934,0.0026349701801402178,0.00029671564050204324,-0.000514034479692782,-0.008342975343111902,18929,503000000,3.43,0,2,4
-0.40729282563855174,1.3415215836101098,5.0,-0.5731608606868112,1.120934855160324,4.956689797057107,-0.8956942091231149,-0.0003529822395217476,0.00011247373444326074,0.44467037960326883,-0.0037635880459564027,0.017673068787450487,0.0029082579904751607,0.0002887526932227047,-0.00032916186967213434,-0.007743522110104095,18929,829000000,3.32,0,2,4
-0.43735162712291586,1.399032816354308,5.0,-0.5702534996392196,1.1238350233796508,4.957360403038297,-0.8953208030434109,-0.00036483762314852314,0.00015211515916482965,0.44542171410045606,-0.0017697542132380606,0.019238610126248695,0.0031429550211448756,0.00022945050659473054,-0.00020604107646704506,-0.007554980993518257,18930,29000000,3.22,0,2,4
-0.46840284958794687,1.456098062357568,5.0,-0.5670530561550098,1.1269531021443941,4.958079030200699,-0.894951964187473,-0.00038135069123270175,0.00017154867244979408,0.4461623100842192,-0.0033869945815666303,0.020948965734766737,0.0033321656507883128,0.00029615260643822694,-6.582505585051024e-06,-0.00750322201383824,18930,247000000,3.13,0,2,4
-0.5004430187200422,1.5126986430795495,5.0,-0.5638879604101595,1.130724090343049,4.958822816602716,-0.8945835552310488,-0.00041661045978848537,0.00018158886148958366,0.44690049918453584,-0.0066688029065891845,0.02252809987414076,0.0033871664327233333,0.00030009520344265184,0.00010214889627491175,-0.007502599601139082,18930,468000000,3.05,0,2,4
-0.5334683092248316,1.568815807177966,5.0,-0.5609805731408123,1.1353570274662672,4.959578473806115,-0.8942138414754186,-0.0004471287961341498,0.00018360773386070717,0.4476397793737892,-0.010964927034307004,0.023785013313780613,0.0034344980501156766,5.6372115153635605e-05,0.00012914826044152505,-0.0075275017934473,18930,682000000,2.95,0,2,4
-0.5674745400066574,1.6244307361341979,5.0,-0.5587065623368571,1.140425822271503,4.960274307646338,-0.893875708797274,-0.00044613214113639827,0.00016070926655530643,0.44831461314663273,-0.015698655954815968,0.02470420741519492,0.0034693659958464655,-8.212892979031494e-05,0.00024357495931326412,-0.007576739517389797,18930,863000000,2.88,0,2,4
-0.6024571693927263,1.6795245500406104,5.0,-0.5567579563918863,1.1470911083102069,4.961033554301984,-0.8934930790382267,-0.00046558700935985116,0.0001351350638490728,0.44907670021727925,-0.022087270272933356,0.025607744816072163,0.0033854335569846045,6.025210410598447e-05,0.00030539619899627723,-0.007917324091977207,18931,56000000,2.8,0,2,4
-0.6384112904057448,1.7340783135511595,5.0,-0.555666514202169,1.156102983259112,4.961839113602152,-0.8930438838055007,-0.0005018677741731317,9.911593691401581e-05,0.4499692877323468,-0.04069755949552537,0.026761775738563687,0.0031632449233509204,0.0005474905776736705,0.0011896592695848085,-0.009816061992751202,18931,286000000,2.71,0,2,4
-0.6753316260889739,1.7880730419968338,5.0,-0.5602690578900975,1.1737108259227056,4.962516415130316,-0.892373452323524,-0.0006895842934262935,-0.00011737489115827511,0.45129716627166205,-0.09980960958274937,0.029430811878425594,0.002182607365001526,0.000673477700274816,0.0029301174663487473,-0.014758235374756623,18931,490000000,2.61,0,2,4
-0.7520479560913946,1.8943092462609985,5.0,-0.5737753427136478,1.2047076789288473,4.962823697526491,-0.8914294570419271,-0.0009312918772013739,-0.0004116213191395308,0.4531583458144227,-0.17086434199827724,0.032102038443096614,-1.3506477559758942e-05,0.0007670018703720416,0.003105190148744441,-0.019362280727364123,18931,681000000,2.44,0,2,4
-0.7918315053403964,1.9465125635026175,5.0,-0.6049086198028838,1.2657707941629968,4.962490339560139,-0.8899071521241397,-0.001233642701034106,-0.0007736771545022853,0.45613938675327076,-0.2392992851740363,0.033416567150331714,-0.002472632710001487,0.00043497713591023057,0.00266263552930468,-0.021262070367811248,18931,907000000,2.2,0,2,4
