x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test
0.0,0.0,5.0,-0.2353352994182315,-0.13543261410669521,4.976211947668194,-0.9818234001770056,-0.00010377791791698585,-0.00048738730000496584,-0.18979610783318684,-0.0038745526221407355,0.003283342344457545,-0.0010121030785491029,-3.572566997789295e-06,-0.0007164740623011312,0.007882525096647441,8368,526000000,3.97,0,2,4
-0.007994025752217304,0.06280566511082372,5.0,-0.23560345818304618,-0.13496083890864258,4.976031632285919,-0.9817039226818516,-0.00011331013877004779,-0.0004352702421849934,-0.19041325030494544,0.002426729225317502,0.0034226674556387103,-0.001227994098208468,-3.382156821274407e-06,-0.0006175685825837718,0.007841632850613678,8368,701000000,3.93,0,2,4
-0.01697820740838507,0.1255483960083878,5.0,-0.23501367633865256,-0.13412657786628313,4.975817966383608,-0.9815856058726166,-0.00012146745669928787,-0.0003907033424028736,-0.19102233099887378,0.007836506662015883,0.003462674889894081,-0.0014217797494954867,-2.9136979273758357e-06,-0.0005255868018139154,0.0076603696470556315,8368,889000000,3.88,0,2,4
-0.01697820740838507,0.1255483960083878,5.0,-0.2336916815048635,-0.1329338703149607,4.975584103572759,-0.9814681128388997,-0.00014740418393833043,-0.0003566164665177191,-0.1916251407752937,0.012705311087715363,0.00425542860847034,-0.0014558394334051536,0.0003434288174730682,-0.00044491698076853936,0.007727942829660606,8369,68000000,3.84,0,2,4
-0.026955524430023026,0.18821223430714068,5.0,-0.23175712047122587,-0.1312782355691657,4.975350674424797,-0.9813499445633914,-0.00017845825699466713,-0.0003296454876361776,-0.19222940927946353,0.017160841684815815,0.0058668277745682566,-0.0014488113641957883,0.0002969472205904822,-0.0003755602506316791,0.007632512370037148,8369,220000000,3.8,0,2,4
-0.03792871608951609,0.2507810623072051,5.0,-0.2294764146181809,-0.12919516813894963,4.97512262415702,-0.9812341347210821,-0.00021439277339306825,-0.00030687425081127995,-0.1928196896639499,0.018187802392875083,0.007284675624915636,-0.0013765271684437323,0.0004296578225648773,-0.00037058831026115513,0.007401770517390105,8369,415000000,3.75,0,2,4
-0.04990027644803874,0.3132386055305398,5.0,-0.22956039141374615,-0.12774613587089087,4.974919147773696,-0.981112184812152,-0.00020155344786547812,-0.000370053468948826,-0.1934391461151626,-0.01597049026687116,0.007807769254583303,-0.0008595036632339144,-0.00014438040665254448,0.001724984156226128,0.006650148088738206,8369,585000000,3.71,0,2,4
-0.06287244931678915,0.37556843537659224,5.0,-0.2386087849284608,-0.12971335271339038,4.974781878396665,-0.9809972559817107,-0.00017183393524394601,-0.0005967319375634004,-0.19402061266898196,-0.07302154634880767,0.008393489189394848,-0.0006731133580621725,0.00021751532841562948,0.0025526346234983066,0.005335137620932073,8369,784000000,3.65,0,2,4
-0.07684722320348403,0.4377539718994975,5.0,-0.2614903335142057,-0.13694839500727612,4.974640304834424,-0.9809104409066756,-0.00015811896329265247,-0.0008730035661309872,-0.19445801547747604,-0.13786523213818253,0.010168719702891682,-0.0008814533021654332,0.00047338530180240923,0.0024033277441048995,0.003128786124761973,8370,4000000,3.59,0,2,4
-0.09182632624610987,0.49977848670888325,5.0,-0.28840595806007246,-0.1458309078560072,4.974545002788171,-0.9808668273392331,-0.000159396841914471,-0.0010880695733151294,-0.19467680324763176,-0.17331854237505198,0.012559901495295216,-0.0007901363361616516,0.00044982525366776827,0.0022419821561925346,0.002028222479566466,8370,160000000,3.54,0,2,4
-0.10781122113602892,0.5616251059963305,5.0,-0.31179737628866977,-0.15332557915375067,4.97450420737879,-0.9808403536841301,-0.00017926617313437834,-0.001234901526375785,-0.19480924892481283,-0.17314232803030247,0.01608536218030338,-0.0005887903517145245,0.0007414451147269574,0.0017835247376751795,0.0018892863295150164,8370,310000000,3.51,0,2,4
-0.12480310003259198,0.6232768136895412,5.0,-0.3400313655175591,-0.1612963197954491,4.974483349513452,-0.9808113018668636,-0.0002573562921998027,-0.0013161835323396353,-0.1949548449228085,-0.14690992773060535,0.021953346238928233,-0.0005273717124842923,0.001144005852893315,-0.0004554163837156011,0.0013867998859495856,8370,454000000,3.5,0,2,4
-0.14280287947149173,0.6847164547362532,5.0,-0.36099212715969886,-0.165640352400593,4.974449514003979,-0.9808007502428409,-0.00036760892318315097,-0.0012502191086875216,-0.1950081796718796,-0.11801764385276917,0.027717877727401828,-0.0005900734860968498,0.001158530722022988,-0.0014536410844812053,4.4929995013376356e-05,8370,611000000,3.47,0,2,4
-0.14280287947149173,0.6847164547362532,5.0,-0.37823429377716744,-0.16745135479268392,4.974392214229116,-0.9808111824221113,-0.0004963756217356559,-0.0011401362235282744,-0.19495609284239768,-0.0918770137754712,0.03345503161169399,-0.0006561857712600171,0.0013458099829222192,-0.0017876327547128312,-0.0012786826687261055,8370,781000000,3.47,0,2,4
-0.16181119526917875,0.7459267385199392,5.0,-0.39060587057676877,-0.1670873872436443,4.974325534099575,-0.9808313768461279,-0.0006073316362989823,-0.001033891219922795,-0.19485474695618232,-0.07124381550254072,0.03857138602287947,-0.0007115732974110547,0.0011828203469121945,-0.0017739751910994528,-0.0015324586911447113,8370,940000000,3.48,0,2,4
-0.18182839742572066,0.8068902424093126,5.0,-0.40322513325654696,-0.1641852449887842,4.974220897815056,-0.9808489517433662,-0.0007325312805284336,-0.0009043345014423153,-0.19476647411957793,-0.04786229452165723,0.04429735670439281,-0.0007814429573574074,0.0009981854077523167,-0.0015835552289900079,-0.0002795322586734983,8371,76000000,3.5,0,2,4
-0.20285454502857725,0.867589415443657,5.0,-0.4117079159345215,-0.15956301627344943,4.974113151944366,-0.9808386377461993,-0.000849696410179875,-0.0008025777640356216,-0.19481837846857042,-0.029564982603962526,0.04927241820954531,-0.0008426087652698844,0.0011996009448012046,-0.0014892391277498973,0.0014410440144274617,8371,251000000,3.52,0,2,4
-0.22488940115985745,0.9280065821559788,5.0,-0.41797188830750365,-0.15315920739063837,4.973989019815358,-0.9807979471284272,-0.00096813417662804,-0.0007140024730717499,-0.1950229212819538,-0.013540273660658422,0.05429848557216084,-0.0009759655525892512,0.001202708926939522,-0.001268163487111451,0.003620852157837362,8371,429000000,3.53,0,2,4
