x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test
0.0,0.0,5.0,0.804188615250714,-0.8130372880053316,4.957752538640192,-0.23553688211933638,0.0010249671651095782,-0.0005321116323319301,-0.971864724877399,-0.20275518508946794,-0.012991615367177281,-0.0032978319909704847,-0.0008115367904792947,-0.0002914976818146897,-0.00786979671829613,40491,909000000,6.88,0,2,2
0.0,0.0,5.0,0.8499946212110484,-0.8310860047577655,4.9570639959080935,-0.23683353686863162,0.0008701867061736873,-0.0003782130465726075,-0.9715497802708217,-0.12667324136341965,-0.019959820059504522,-0.0019327566874789155,-0.0007895879264196992,-0.0017614285980016575,-0.009264700292987982,40492,244000000,6.71,0,2,2
0.0,0.0,5.0,0.8761170632195092,-0.8374370576145234,4.956762511859721,-0.2381079103419646,0.0006440503992657713,-0.0002253296883698803,-0.9712384658044582,-0.06386552523764974,-0.025335992137518797,-0.0006105015183832692,-0.0005946981502802373,-0.0017698579540592618,-0.00958498003456043,40492,544000000,6.51,0,2,2
-0.002291386001864737,0.07066929128722992,5.08972966070103,0.8895033741498901,-0.8344698827783041,4.9567765696031945,-0.23968001444245607,0.00041527706499258773,-8.666330605347494e-05,-0.9708518479723334,-0.005632033541170207,-0.029318521342358995,0.0004589584793405591,-0.0004346809987509914,-0.0014733402281308372,-0.011155327047163155,40492,856000000,6.32,0,2,2
-0.020593580356818464,0.21161144053362013,5.268466531635311,0.8891413416089016,-0.8238930981753724,4.957114172051541,-0.24145952155185224,0.00023530070025533454,2.3075191092405143e-05,-0.9704108632703297,0.037938901214201716,-0.031918895898255875,0.0029400491228239573,-0.00048758748789623496,-0.0012835448956138862,-0.013795004633720964,40493,201000000,6.08,0,2,2
-0.03656591995530789,0.28168726406152494,5.357113789597273,0.8787936082438281,-0.8069931302212653,4.959108076972702,-0.24369429896571876,7.764758969603789e-05,0.00013791897881119502,-0.9698520833615887,0.07374395689895483,-0.03539436407625957,0.012563835483744795,-0.0006004520741953456,-0.0012405161783135554,-0.01721600492601283,40493,630000000,5.84,0,2,2
-0.0819853924892815,0.4205628929340893,5.53207369113335,0.8591745839562517,-0.7826492144025196,4.965972178234232,-0.24661035654484098,-7.124925620057416e-05,0.00025635738912311543,-0.9691146791011158,0.1039132747642221,-0.04005896809943082,0.030748393466073304,-0.0004900652186279331,-0.0009815782732403022,-0.02028601593337953,40493,966000000,5.56,0,2,2
-0.14503805103201373,0.5571069845630509,5.702749648162685,0.8349204935589346,-0.754920967187439,4.978233243624024,-0.24972617943758463,-0.0001705202614738117,0.00031673664622234633,-0.9683164286039168,0.12528222353087798,-0.044418464806654394,0.052046995367166005,5.3248798792537855e-05,-0.0007587809705000836,-0.02298633389727911,40494,262000000,5.2,0,2,2
-0.1830173760811178,0.6242758516287834,5.786050063307847,0.8085486031151273,-0.7252900333525395,4.996293946694637,-0.2530165720493605,-0.0002552709240029413,0.0003121082093674652,-0.9674618605886289,0.14123251955091937,-0.04889524701329952,0.07708583247348785,9.723489711177535e-05,-0.000710777163703824,-0.025753470799827483,40494,549000000,4.83,0,2,2
-0.27148488042758245,0.7559713369490784,5.947737324945997,0.7816913321968376,-0.6948458261180156,5.019756591299647,-0.25639682032734307,-0.0003347397107956231,0.0002752406701031901,-0.9665715093659277,0.15301550170912862,-0.052897367533946416,0.10191288133966067,0.0007382386684184894,-0.0004347854115849259,-0.027900568056793418,40494,899000000,4.45,0,2,2
