x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test
0.0,0.0,5.0,-0.7551306916995265,1.6511995656506144,4.895891044997019,-0.8479655477664911,-7.62139055385801e-05,0.0012635142502033388,0.5300498349440874,0.1909796567767898,-0.007934503595937312,0.017432908092868748,-0.0001764207837595677,-0.0010550441629675333,-0.0022373157435140456,13475,41000000,2.37,0,2,1
0.0,0.0,5.0,-0.7393813103450304,1.6153643810332217,4.899409295313417,-0.8478475138469207,-1.1425613751770021e-05,0.0013350271322854945,0.5302384471495883,0.1994662091640312,-0.007380956079929229,0.016953012737331425,-0.00023014423646827709,-0.0008459503703761584,-0.0021957097942504333,13475,257000000,2.31,0,2,1
0.0,0.0,5.0,-0.7229296356885317,1.5783023394234823,4.902836605026911,-0.8477384669757634,5.243354158318591e-05,0.0013790551554649587,0.5304126573406635,0.20534419637947748,-0.00683034508622844,0.0164277113190778,-0.0002913478425625726,-0.0006092667035773047,-0.0019641363451228244,13475,472000000,2.26,0,2,1
0.0,0.0,5.0,-0.7042862394670104,1.5366263648775815,4.9064748320937746,-0.8476275881454763,0.0001081127081219897,0.0014124038561414611,0.5305897334491799,0.20769576666667705,-0.006376815901777587,0.015663862411759218,-0.0002500868106380949,-0.00042357026188710734,-0.0017720726077641302,13475,677000000,2.21,0,2,1
0.0,0.0,5.0,-0.6807433304642786,1.483704528512003,4.911058971373995,-0.847535992254994,0.00014182657768645527,0.0014051699781893415,0.5307360428828033,0.17207496592152785,-0.006693166133585243,0.01374300258456924,-0.00019045929064986922,0.0004528898784883495,-0.0004965018376879016,13475,874000000,2.16,0,2,1
0.0,0.0,5.0,-0.6656453363604145,1.4483666276236034,4.914423617290263,-0.8475333654370522,0.0001112054122576131,0.001305319382741028,0.530740499910841,0.11934006906396903,-0.007539193599326245,0.011273408709834832,-0.000329180747371538,0.001484232177517697,0.0005590674959421449,13476,78000000,2.11,0,2,1
0.0,0.0,5.0,-0.6600984107424347,1.4340344608297688,4.916085918713323,-0.8475752377236674,5.001972068631412e-05,0.0011601636865899414,0.5306739751635805,0.07588428535708527,-0.008232462348290932,0.00926555608827355,-0.000297824885819864,0.0021606043901556404,0.0012741305909003131,13476,276000000,2.13,0,2,1
0.0,0.0,5.0,-0.6575840247730779,1.42488531855004,4.917671530919791,-0.8476617424113193,-5.326516963840189e-05,0.0009180000088034442,0.5305362616174425,0.020460710164655213,-0.009046585116806168,0.006562530533965145,-0.00042088317400157393,0.0028853065032308223,0.0019088076328444004,13476,460000000,2.18,0,2,1
-0.0006168375916972835,0.07853658655910338,5.0627905195293135,-0.6593957564007986,1.4247715090431423,4.91861721913434,-0.847779608423991,-0.00016316627531658064,0.0006763972490443479,0.5303482359770724,-0.02444586162209757,-0.009548398163554838,0.00414889191631654,-0.00036417001183508546,0.002859213191186427,0.0028506516173365526,13476,708000000,2.31,0,2,1
-0.002467198171341778,0.15705379539064146,5.125333233564304,-0.6638441685996751,1.4303466271204266,4.919101422247185,-0.8479199377445681,-0.0002666310164329926,0.0004825004536843923,0.5301240187696279,-0.0595653276891777,-0.009900270259482702,0.002141707136652139,-0.0001517939438144822,0.0026099777869603713,0.0036414805663298466,13476,951000000,2.46,0,2,1
-0.005550625190149816,0.23553225354821328,5.187381314585725,-0.6737763925106834,1.4457380256765824,4.91946159972222,-0.8481625514310807,-0.00039811666231021883,0.00024727102428755176,0.5297358461630504,-0.10297871060270163,-0.009756288990412287,0.0018098306632697097,0.00010327762964834619,0.002307974204995844,0.00461630320387485,13477,136000000,2.64,0,2,1
