x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test
0.0,0.0,5.0,0.3225015266493364,-1.6946546935229454,4.960183008707575,-0.46250915103000345,0.0011785634724606208,0.0011596088013069797,-0.8866129660167816,0.008164738809839497,-0.07479980137174329,-0.010009909021487661,0.00021735306603432036,-0.0013380847917687788,-0.012423036696418421,36840,435000000,4.79,0,2,2
0.0,0.0,5.0,0.33455302233621803,-1.672620901013152,4.957527723130174,-0.46457290113095356,0.0009884334768040144,0.001227172706284492,-0.8855334756976609,0.06287986667711642,-0.07469631135071884,-0.008186367729294621,8.849880259731435e-05,-0.001338714889698167,-0.019440244432189502,36840,768000000,4.62,0,2,2
0.0,0.0,5.0,0.3383535174335584,-1.6387593778996,4.955384958200168,-0.4675811575278105,0.0008089200102757033,0.0012896092608619134,-0.8839488354431629,0.10524418886570648,-0.07355241906498369,-0.006556367232615987,0.00033863540238598944,-0.0013617672379950818,-0.02585237907624105,36841,145000000,4.34,0,2,2
-0.002291386001864737,0.07066929128722992,5.08972966070103,0.33557675463949915,-1.5931706729288175,4.953612307901685,-0.4715680198904281,0.0006000704997014173,0.0013387774494268275,-0.8818284698324026,0.13731078555085646,-0.07103124263759425,-0.005058141665968772,0.0003396228152041658,-0.001300193923725601,-0.03026167796633672,36841,526000000,3.94,0,2,2
-0.009160726391858276,0.14123938972314432,5.179278617806867,0.3289967800079819,-1.5478658652325084,4.952509238065665,-0.4754416684412192,0.0004365546724340722,0.0013813081190916729,-0.8797460550168597,0.15672168482293075,-0.06838886453287346,-0.0022923198843875304,0.00018450739247555248,-0.0012413752756401664,-0.032483225731994025,36841,850000000,3.41,0,2,2
-0.03656591995530789,0.28168726406152494,5.357113789597273,0.3190092995542701,-1.4954142075594785,4.953008801794227,-0.4798308739530779,0.0002691671115855808,0.00142779634034389,-0.8773598015341835,0.17155449782095736,-0.06596864699380493,0.005796612266647657,0.00037308333560304163,-0.0011735410680557834,-0.03388987752259709,36842,177000000,2.91,0,2,2
-0.05704419012769257,0.3513696907347439,5.445041867912629,0.30609634441557904,-1.4362467756859656,4.957122961446642,-0.48462757387468663,8.846750440277818e-05,0.001438045065905255,-0.8747194057754888,0.18355447976070796,-0.06392933562184197,0.0211845567353061,0.0006792440842673386,-0.0011612158345997159,-0.03442262968746945,36842,473000000,2.33,0,2,2
-0.1113371926862321,0.4891727127417653,5.618033988749895,0.2924570909469701,-1.3781871915563952,4.9666270471982035,-0.48913828713046914,-8.325535070794821e-05,0.001389885348686103,-0.8722051349025267,0.1927462596367875,-0.06239564353480431,0.041460199847259724,0.0010255690085614333,-0.0006750524960352777,-0.03413870254007634,36842,789000000,1.7,0,2,2
-0.1830173760811178,0.6242758516287834,5.786050063307847,0.2742639093444893,-1.3004446861847097,4.989707411460979,-0.4946139169950648,-0.00023193778031798995,0.0011812572089243641,-0.8691119743456948,0.17396108342342284,-0.060787679751256686,0.07477555542125389,0.001579842512455798,0.0001136671343715534,-0.02579954052635003,36843,79000000,1.1,0,2,2
-0.27148488042758245,0.7559713369490784,5.947737324945997,0.2661377288800698,-1.2485146380604177,5.018516870687529,-0.49763888667051576,-0.00025158494470247603,0.0008701894359566091,-0.8673838354204502,0.12020958392585927,-0.06061160226431548,0.1055221869645037,0.0020077558247066918,0.0025346980464746593,-0.014761325837753247,36843,385000000,0.38,0,2,2
-0.32178831283960463,0.8203325293019702,6.0257985548118125,0.26900643490486004,-1.2196868181907201,5.052408326432053,-0.49880850079402034,-4.0534843891788374e-05,0.0004058207843268731,-0.8667121282190753,0.05170611111761305,-0.06096777154438075,0.13598025004771205,0.002254856372019276,0.0031080004873729195,-0.0053692561778007075,36843,660000000,0.11,0,2,2
-0.4340107023969413,0.9456940227146827,6.175570504584947,0.2830099802662139,-1.204930576463298,5.101726677733488,-0.49907901691550727,0.00012109373733232242,-0.00010616611375941205,-0.866556466099996,-0.009863673953152158,-0.06089718808291391,0.17050006026838907,0.0021439129113787203,0.0020556800336635206,0.0010971997994602134,36843,946000000,0.29,0,2,2
-0.5609305456733971,1.066102398828617,6.315877451879425,0.3004707310327017,-1.2035906263516272,5.149448353772951,-0.49875746019230716,0.0001404955684366339,-0.0004186250623256662,-0.8667414844788331,-0.044897883454706376,-0.06007404987025298,0.19582949199355643,0.0013703602462555864,0.001170980374354258,0.0048961330776364775,36844,235000000,0.34,0,2,2
-0.6295781545646726,1.1242882091915054,6.3821252979737295,0.32470721614551923,-1.2099473864644734,5.2126858209847065,-0.49782811435067265,0.00017845935792667496,-0.000678859447517155,-0.8672754325265772,-0.06996246820638571,-0.0575087899172105,0.2246460537934179,0.0012939847806592297,0.0013919298453402007,0.00937065242396784,36844,545000000,0.3,0,2,2
-0.7765410626225826,1.2363417407594561,6.506142932007222,0.35461690029777954,-1.2235253525568652,5.2942467058497815,-0.4962050237585752,0.00026807324566696634,-0.0009492909883457184,-0.8682048153403125,-0.08662892791937508,-0.05316660769635987,0.2530286453308212,0.0008097656348127202,0.0011989105132670375,0.01221870707013295,36844,871000000,0.2,0,2,2
-0.854554400282348,1.2901118425052371,6.56366296493606,0.3791662023037966,-1.2367025395001963,5.3678476669041775,-0.49490196307222534,3.3338566960010513e-05,-0.0009749041524431661,-0.8689482696902566,-0.06196108238966108,-0.04864204554040942,0.27063331598466933,0.0016018706105569436,-0.010292496972397203,0.002644971527843154,36845,147000000,0.23,0,2,2
-1.0188472085586238,1.392934146691272,6.669146507442605,0.39316826450426173,-1.2332391842627597,5.451088075482851,-0.4957179091557858,-0.00200958949748194,-7.502811454616236e-05,-0.868481266616068,0.03062079912518203,-0.04248751507301553,0.2829329476702247,0.0019449526917014737,-0.01519019688203116,-0.011916546736756572,36845,443000000,0.4,0,2,2
-1.1047921914498087,1.4419209764156529,6.716897587203732,0.39347583965721633,-1.2130479820170144,5.525713576173233,-0.4973336227393129,-0.003475725443430581,0.0005442555225486387,-0.867552240969706,0.10028532304538437,-0.03690221559643635,0.2900180829251887,0.0010757768450275762,-0.009550403046887368,-0.01581294636707753,36845,755000000,0.57,0,2,2
-1.2834094677117545,1.5349252908769102,6.801937735804838,0.3821505080031525,-1.1734169217572132,5.61392133166926,-0.4994509713099994,-0.004370671680443885,0.0009214868470814915,-0.866330638583532,0.1648932427583513,-0.02924826783216449,0.29426265409831087,0.0012057521189490217,-0.003411281045373471,-0.015736286513856612,36846,78000000,0.8,0,2,2
-1.4697924233383954,1.6212112739117432,6.872469741279474,0.36075346742973613,-1.1206375616107442,5.702498611992117,-0.5013514924289979,-0.0044947901735119524,0.0008516740595846881,-0.8652316178641466,0.21259491329768637,-0.020800970879189123,0.29250465062883874,0.0010762703254840744,0.0023077571313478984,-0.012987436912226258,36846,478000000,1.06,0,2,2
-1.5654329373598825,1.6618226273749341,6.902113032590307,0.33098792372831193,-1.0582432638719679,5.790212975508424,-0.5028108905179691,-0.00399597775023728,0.0003921577363915213,-0.8643871162567476,0.2488113056343193,-0.011058715736960666,0.28810290551791307,0.002012381219174131,0.006142453821667004,-0.008841881935950369,36846,774000000,1.24,0,2,2
-1.760665231540428,1.7380105077773131,6.949855824363647,0.2967107490999448,-0.9937273664187443,5.8704846834583915,-0.5036252279095863,-0.0032635496819049146,-0.00030601273049223293,-0.8639160175692424,0.2740874118885037,-0.0016957274769976104,0.2815913478041877,0.002469252831360791,0.007726166313659633,-0.004244933506925008,36847,66000000,1.31,0,2,2
-1.8598734411511666,1.77361665438275,6.967859177197259,0.2572993430374224,-0.9249881137638009,5.948488807846572,-0.5038583027114655,-0.002472714996196199,-0.001119191403516422,-0.8637820580909695,0.292911450201759,0.007210132375827611,0.2731470288392071,0.003303986591163266,0.007708053453825414,0.0011397318758099573,36847,384000000,1.28,0,2,2
