x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test
0.0,0.0,5.0,1.3401711447168791,0.40124747189152576,4.953356525150254,-0.29366738708254775,0.0002325451095197982,0.0005564930821238982,0.9559074756493593,0.15237906293529901,-0.03505892399177432,0.005239303454124116,-0.000752567001427451,-0.0013634246784022253,-0.0476226403407054,5507,126000000,18.34,0,2,4
0.0,0.0,5.0,1.3060174711934196,0.3879427671144678,4.954548678052508,-0.28820185036895335,0.00038843165550795863,0.0005788878974142301,0.957569426962642,0.13919347387708078,-0.02956269916328299,0.004491104568226141,0.0006554863489327545,-0.0010620024454510713,-0.044501285810838453,5507,454000000,18.03,0,2,4
-0.007994025752217304,0.06280566511082372,5.0,1.2870985364215493,0.3803208784312246,4.955232406493797,-0.2850554588552336,0.00043720984619471107,0.0006517166992731744,0.9585107038994016,0.11300516154239401,-0.021472982801922103,0.0038678292643892108,0.0006751002274540951,-0.0006638737602315814,-0.038720847442164086,5507,687000000,17.46,0,2,4
-0.01697820740838507,0.1255483960083878,5.0,1.2762510994627438,0.3756890901972927,4.955664135151503,-0.28296933549788456,0.00041538596980008377,0.0007563876926673063,0.9591285682847945,0.08068021772010657,-0.01235031396296457,0.003130340501826037,0.002327778679500625,0.0004249385028742836,-0.03402750116947573,5507,917000000,17.13,0,2,4
-0.026955524430023026,0.18821223430714068,5.0,1.2694813134521203,0.37278023348540407,4.956267871745717,-0.2811176128075862,0.00032754972704278405,0.0008743720467105628,0.9596728692393383,0.03965442141480454,-0.013903771887418943,0.011070128570382814,0.0025682584464448155,0.0013257801128929714,-0.03077137553191278,5508,94000000,16.92,0,2,4
-0.03792871608951609,0.2507810623072051,5.0,1.2667680923152604,0.374180475000101,4.958803785111538,-0.2794105527549804,0.00018361778444876497,0.0009925611415473093,0.9601711952126275,-0.009318323913913582,-0.02876053251935451,0.029442461744664177,0.002485500817783759,0.0020394031480464037,-0.029021080081292894,5508,304000000,16.73,0,2,4
-0.04990027644803874,0.3132386055305398,5.0,1.2683941382628259,0.3814584128858893,4.964398300879372,-0.2774839145019411,-3.132804771582582e-07,0.0011136419805322984,0.9607296378243572,-0.061316777438469174,-0.04529039088072431,0.04895738989035123,0.0022003708181728143,0.0019691301986313192,-0.0285865402474883,5508,583000000,16.56,0,2,4
-0.04990027644803874,0.3132386055305398,5.0,1.2759326201446581,0.396574457433493,4.97393638202253,-0.2752995516139795,-0.00017260646555520393,0.001261512258512456,0.9613576523203895,-0.11446872897700944,-0.06327036837325074,0.06897226713889787,0.002588126562841353,0.0012067583156749606,-0.028106296485930216,5508,736000000,16.36,0,2,4
-0.06287244931678915,0.37556843537659224,5.0,1.2907295126764633,0.4213494030034342,4.9882342330825695,-0.273013328294561,-0.00030058561457216185,0.0014634161017162439,0.9620090907237455,-0.1660215979920382,-0.0822390528856845,0.08883220123621768,0.002757659353846975,0.0003957633367690505,-0.024491244948876556,5508,907000000,16.13,0,2,4
-0.07684722320348403,0.4377539718994975,5.0,1.3059026795416515,0.4454968549974723,5.001668227028453,-0.2715206662282057,-0.000352852065229972,0.0016604200888135725,0.9624311125018454,-0.19580483807452312,-0.09627677329170883,0.10252163497909364,0.0031972755778042483,-0.0004090485646202069,-0.020141683489782736,5509,36000000,15.87,0,2,4
-0.09182632624610987,0.49977848670888325,5.0,1.3224412986518679,0.4728675263120102,5.014230271919093,-0.2702572712922014,-0.0003066374217263458,0.0017843181736082432,0.9627864402326407,-0.20263312181248824,-0.11350256283132824,0.07480349901918197,-0.00011508207791166569,-0.0015592949921483523,-0.017991478489420842,5509,191000000,15.69,0,2,4
-0.09182632624610987,0.49977848670888325,5.0,1.3370120120408309,0.5020501782359078,5.02225370988395,-0.26905997524237785,-0.00012972965109320114,0.0016751004303187053,0.9631219584929713,-0.1868875018851433,-0.13386511100108625,0.04347083957042855,-0.004585160922943032,-0.002888318613258889,-0.018233754053653684,5509,354000000,15.54,0,2,4
-0.10781122113602892,0.5616251059963305,5.0,1.3472138403200726,0.5319798950999634,5.026057520243178,-0.26780527321560055,0.0001962868518874429,0.0013758926483765652,0.9634720566932958,-0.1607617696056796,-0.1547989149152939,0.014437207444951814,-0.006006545481795911,-0.003443302989580843,-0.01872025095508434,5509,572000000,15.39,0,2,4
-0.12480310003259198,0.6232768136895412,5.0,1.3535398089277226,0.5667790988020679,5.0256667139121385,-0.26634524415069455,0.0005641924860882891,0.0009361967365130497,0.9638770752231924,-0.13309632604499105,-0.17546542225979173,-0.015863495940467463,-0.006977947759878589,-0.00230573289172753,-0.019259710825281218,5509,758000000,15.23,0,2,4
-0.14280287947149173,0.6847164547362532,5.0,1.3549093546426363,0.5975865308519462,5.021568584591211,-0.26499738204187057,0.0008023881391446269,0.000475545253626829,0.9642486803418195,-0.11111915455475221,-0.19114170022106505,-0.0397872707039887,-0.007530139328082441,-0.0008227742625876999,-0.02078163142869016,5509,864000000,15.05,0,2,4
