x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test
0.0,0.0,5.0,1.7081074503634686,-0.052744324416043646,4.958829722025634,-0.003389507903615252,-0.0007259741583607125,-0.012453205289003571,-0.9999164474473468,0.19815164534004748,-0.02568941438704316,-0.005424227765758901,0.006211822665136424,-0.0007415650316033862,-0.011169603203597944,17376,143000000,0.41,0,2,4
0.0,0.0,5.0,1.659837553196873,-0.04625445409282023,4.957521504600383,-0.004717585652995737,-0.0008264242550638486,-0.013092666804240507,-0.9999028170199893,0.20031198368578007,-0.02539607301555057,-0.004726955314645244,0.003683069144244655,-0.0006166164041587763,-0.010307284355803858,17376,391000000,0.19,0,2,4
0.0,0.0,5.0,1.601468087523111,-0.03757810153323181,4.956097983287863,-0.005931108895766257,-0.0009109562049042248,-0.01348971906620604,-0.9998910038527069,0.15570045983165856,-0.02522665862117804,-0.003620866314061304,0.001274738849588175,2.5034436568205365e-05,-0.004116366744710831,17376,617000000,0.27,0,2,4
0.0,0.0,5.0,1.5664835666494714,-0.03008964922527126,4.955029728232457,-0.006191963486765706,-0.0008599875190932454,-0.013530388830671924,-0.9998889181242765,0.09154485950962596,-0.025387146998593773,-0.0031157285030731278,-0.0023897013534224243,0.0010743942425506248,0.00048809261556925776,17376,821000000,0.58,0,2,4
0.0,0.0,5.0,1.5534900102265101,-0.02435918318616186,4.954242114426271,-0.005961450591258022,-0.0006847710237881128,-0.013176417258549853,-0.9998951816184143,0.030937911407570184,-0.025225931358602554,-0.0028966796131438743,-0.010066270169772906,0.001886430982267484,0.0033846721407826408,17377,67000000,0.79,0,2,4
-0.007994025752217304,0.06280566511082372,5.0,1.5545063557723438,-0.018012197306142126,4.95333745867043,-0.005352546557839233,-0.0003913836027848042,-0.012279685346395359,-0.9999101991639123,-0.0336358312333537,-0.02481569589751589,-0.0028792748296923936,0.014031046976015205,0.002280078774674621,0.006200029201863799,17377,277000000,0.91,0,2,4
-0.01697820740838507,0.1255483960083878,5.0,1.5657894433314445,-0.012878282838680597,4.952608740477918,-0.004597346020420778,-0.00016399423372746857,-0.013761118640478864,-0.999894729023622,-0.07541927809401713,-0.027617482799264275,-0.002999388243917875,0.013118141487211687,0.0021736854932896676,0.00858018593135057,17377,501000000,1.01,0,2,4
-0.026955524430023026,0.18821223430714068,5.0,1.5847804263007734,-0.007201844130405998,4.95180636707578,-0.0036307051814436497,5.414994950050933e-05,-0.014862989153218677,-0.9998829464497829,-0.11115896436617143,-0.030663125696647264,-0.0033439367886606364,0.0081750518802437,0.0019875579255312914,0.010536593254073523,17377,724000000,1.05,0,2,4
-0.03792871608951609,0.2507810623072051,5.0,1.6210657846739105,0.0017186751599368943,4.95053552390997,-0.002059293438226195,0.0003402418656219073,-0.015489148148241516,-0.9998778574584246,-0.1331566078221031,-0.03446966529290919,-0.003399797825959577,0.00256871339843201,0.0018214430042462482,0.00975983239186462,17377,921000000,1.07,0,2,4
-0.06287244931678915,0.37556843537659224,5.0,1.6510380502767767,0.010220091309923393,4.949615833752998,-0.001116604812063493,0.0005494865511353319,-0.01572386354897902,-0.9998755979487233,-0.10982079912282275,-0.03714963413022306,-0.0022765077635469606,-0.000527526907490028,0.0008838012661271932,0.0054827049552841345,17378,151000000,1.06,0,2,4
-0.07684722320348403,0.4377539718994975,5.0,1.667149350188332,0.01780372395993555,4.949057335994014,-0.0008886900815435195,0.0005242878561884023,-0.015624476655880428,-0.9998773980250841,-0.05537532842661384,-0.039028006803931016,-0.0011766391089531513,-0.0014365344725320028,-0.0009774782540716842,0.00017374476470877198,17378,377000000,1.09,0,2,4
-0.09182632624610987,0.49977848670888325,5.0,1.6727530417395857,0.025927844183824662,4.948690058871135,-0.0010010356273553178,0.00038522598996256017,-0.015131491825142902,-0.9998849371221445,-0.004448233108487354,-0.04217357524441738,-0.00012648328663450437,-0.006337257855193457,-0.0015672912013542373,-0.002154834010070772,17378,609000000,1.16,0,2,4
-0.10781122113602892,0.5616251059963305,5.0,1.6680626833625778,0.03562982688206247,4.948489073400961,-0.0013825094851835362,0.00021030439780917332,-0.014274665983785014,-0.9998971338845986,0.043757479314029187,-0.04573347525131863,0.0008421325098943017,-0.009200890508509474,-0.0015297715663109557,-0.004793977905137581,17378,838000000,1.27,0,2,4
-0.12480310003259198,0.6232768136895412,5.0,1.6536147136179955,0.046151224707719145,4.948477284419326,-0.002095170668415358,3.435970421155482e-05,-0.013281336968844487,-0.9999096034980366,0.0846893638947164,-0.049203112614742195,0.0016348304556574145,-0.009486415092396783,-0.0014927370330042322,-0.008053864257817622,17379,166000000,1.42,0,2,4
-0.14280287947149173,0.6847164547362532,5.0,1.6310905623316823,0.05749600271754253,4.948617575569813,-0.0032072932558556144,-0.00013690015789587836,-0.012271007890866187,-0.999919555211148,0.11782367458554846,-0.05255925293052688,0.0021815190703308096,-0.00959177696131519,-0.0013763439142167044,-0.011816654750873568,17379,442000000,1.61,0,2,4
-0.16181119526917875,0.7459267385199392,5.0,1.6050729157979704,0.06853421086686169,4.9488417825294935,-0.00456421288429143,-0.00027699304907605454,-0.011340314977283994,-0.9999252414514864,0.14124772695232451,-0.05547358080982354,0.0024988740875657345,-0.009193785535899224,-0.0011807263490482,-0.014930672659829725,17379,681000000,1.83,0,2,4
-0.18182839742572066,0.8068902424093126,5.0,1.5685578792205133,0.08267374077144443,4.949192957849992,-0.006605768586751881,-0.0004218427753645603,-0.010247732468704474,-0.9999255821556426,0.16249092993796838,-0.05867190941490279,0.002700635881779794,-0.008968851852841908,-0.0009980544405152614,-0.018755761993816122,17379,924000000,2.08,0,2,4
-0.22488940115985745,0.9280065821559788,5.0,1.5347946232018774,0.09520745564736922,4.949540068125889,-0.008638344464064696,-0.0005317752492370259,-0.009413662494880917,-0.9999182362465626,0.17595303670904333,-0.061179118830467324,0.002845703072010002,-0.007600148364872439,-0.0009147936111730814,-0.02137757128366502,17380,115000000,2.39,0,2,4
-0.24793242780967706,0.9881239465359675,5.0,1.498715906810929,0.10843716785424545,4.949921662625359,-0.010922295890078426,-0.000632979700950686,-0.008676884000461096,-0.9999025024837324,0.18650153648441062,-0.06374312448724954,0.002869493513260265,-0.006869627850392135,-0.0008327408124841895,-0.023877960302343126,17380,326000000,2.73,0,2,4
