x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test,x2,y2,z2
0.0,0.0,5.0,-1.463543162524318,0.3350513696942608,4.924617674237169,-0.9645229772207278,0.0027821869251902233,0.004677996857865208,0.26394280099024187,0.1231296860407265,0.07237578692499373,-0.02625392686345429,-0.0052113634410488885,0.01380266658088658,0.044110627277405,426,488000000,0.59,0,2,0,1.4867953281869555,-0.07639830581145601,4.416683549430584
0.0,0.0,5.0,-1.432932315626968,0.3347816249969146,4.917171905026489,-0.9680343915808172,0.0019016203933618055,0.006019998701058452,0.25073803096513947,0.0955002844208074,0.05004756334257633,-0.03837937742107667,0.015713834727648646,-0.029518055634980556,0.18280882068211213,426,616000000,0.48,0,2,0,-1.5996422958122083,-1.5257533413027082,3.047770321520134
0.0,0.0,5.0,-1.4046946263498008,0.33276547163594844,4.908026600868762,-0.9729862626256778,0.0006754627333842612,0.00892290106498505,0.23068952799898756,0.101352801069269,0.038772801325468204,-0.03387507046134687,0.011022877333743963,-0.0069402515237015905,0.10923198278760538,426,845000000,2.21,0,2,0,-0.4932431170373034,0.025988343880819498,3.6227406461937903
0.0,0.0,5.0,-1.3830983386159674,0.3302410260643524,4.902450504207009,-0.9744048186294607,-0.0005083402479713478,0.00893607535496748,0.22462221078764832,0.10222342811279798,0.034410795636992356,-0.025175999927471472,0.009288957426178968,0.00997378529064008,0.03556656447472051,427,100000000,4.82,0,2,0,-0.034639779025484235,-0.42146728249968785,4.990275737172661
0.002985000000000067,0.0,5.0,-1.3724636331163982,0.32876349475212396,4.900894245824878,-0.9748353681620376,-0.001077744231762508,0.008045564483285087,0.2227781684544075,0.10159667917076187,0.031868560159836065,-0.011170265036884956,0.006042169252395979,0.02614658333186526,0.03942646108043846,427,304000000,5.57,0,2,3,1.372577157922755,-0.1767499708241781,4.7529134737277605
0.011880000000000134,0.0,5.0,-1.3485990498933564,0.3263778704038161,4.9011080424059825,-0.975684547104801,-0.00138792766066364,0.004141764005605972,0.21913599427896374,0.07227221662627006,0.03231329121791073,0.0027581611291574238,-0.004522159906628076,0.02292196986672934,0.012347466872597579,427,416000000,5.76,0,2,3,-0.3241609617768624,1.496534741205862,5.069856237913982
0.011880000000000134,0.0,5.0,-1.3259117935611937,0.3249113052115828,4.902351400298876,-0.9759371877270386,-0.0013661229734060528,0.0023464293274240034,0.21803493662455137,0.08862763915072802,0.031511277877614007,0.005321266650557285,-0.0030040239380468847,0.0073755811172304675,0.016511983994860202,427,667000000,6.03,0,2,3,-0.8062789930233235,0.5970178581821035,6.5036988929542945
0.026595000000000202,0.0,5.0,-1.301149664252882,0.32181482543452694,4.903933062757976,-0.9769592135411583,-0.001496772021704108,0.002408246812278622,0.2134072517461566,0.07747013523419902,0.02487033788336032,0.0036602620888129523,0.016166349269042257,-0.027410229085944593,0.08069775722105987,427,922000000,5.97,0,2,3,-1.8885289169523662,-1.6798994049165654,4.54991204089092
0.04704000000000026,0.0,5.0,-1.2898146905988188,0.32130846437544913,4.90373932229392,-0.9799845202482,-0.0016143851539845325,0.008909575744413737,0.19886767785272202,0.019476860236823563,0.011981489110366103,-0.004530549617469621,-0.0025876104018607293,-0.05455046775750816,0.11379555216990411,428,183000000,6.28,0,2,3,-0.2508206664355961,1.2345465305333836,5.878764460398929
0.04704000000000026,0.0,5.0,-1.2880640464020467,0.32194334110294753,4.903158057056679,-0.9809180278651124,-0.0009522643700894578,0.011484050815631221,0.1940799638773974,0.00466064874306956,0.009292692182803982,-0.005610689657393651,-0.0026491296011954546,-0.03743385022971779,0.059089736532769166,428,419000000,7.72,0,2,3,-0.10292969011668825,0.34645686323495506,5.519586514062814
