x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test,x2,y2,z2
0.0,0.0,5.0,-1.064337144626352,-0.13617447910681016,5.083277345298076,-0.9967640499404684,-0.0029826893133306637,-0.0003822936137298689,0.08032674624511998,-0.06451951693522336,0.029657586313226077,0.02191643868305759,-0.006673643747490132,0.01119090593419969,0.00052369966354604,169,746000000,13.26,0,2,0,1.0071889423954474,1.1077875621583337,6.130776135172884
0.0,0.0,5.0,-1.0706632133493763,-0.1307367596758946,5.086064353826951,-0.9967613033505157,-0.0026082940591174433,-0.0012760622864711102,0.08036462287675505,-0.040288749360294994,0.03310397239311295,0.018346644147314194,-0.006003031057844055,0.0143859723721107,-0.009829503414948704,169,905000000,12.72,0,2,0,1.7502621941215186,1.3261645958265373,6.121626145827355
0.0,0.0,5.0,-1.0739816313702175,-0.12190618054193846,5.089508774315744,-0.9964778078861132,-0.002053651559962554,-0.002725251283884277,0.08378743289536983,-0.00035953579077361756,0.03372714167800492,0.009302716208573108,-0.005264532683213474,0.007690048414588091,-0.04755208356073126,170,40000000,12.45,0,2,0,-0.23735287162356275,0.3643707596431751,4.722299841957156
0.0,0.0,5.0,-1.06901417608974,-0.11539733745290483,5.090558757421524,-0.995904386806261,-0.001616598167007971,-0.003367518585782969,0.0903354790156442,0.03060487704330615,0.032200293426013826,0.0012706070570999498,-0.004129033732169773,0.005190567071622354,-0.06002097943564877,170,281000000,11.79,0,2,0,-0.5733581489279598,0.8970178666837751,4.853306622015911
-0.002291386001864737,0.07066929128722992,5.08972966070103,-1.0622831957832024,-0.1116896933334682,5.0904698739528795,-0.9955574454672348,-0.0013738621747323716,-0.003919829725134793,0.09406444712219664,0.04257605499862305,0.029112056793413155,-0.0017187389456791407,-0.0035880351106243324,0.007412219429170364,-0.03814388437604066,170,509000000,11.0,0,2,2,0.008848596298763096,-0.5628635100371346,5.764114646935042
-0.009160726391858276,0.14123938972314432,5.179278617806867,-1.0507273659018637,-0.10724998455377326,5.089271845331796,-0.9955216158926261,-0.0012744292216451776,-0.005198061723982938,0.09438256340557327,0.029905308508624884,0.028261348440202328,-0.01359286505100123,0.004073779018654022,0.0002802906124088622,0.01650021040404681,170,664000000,10.58,0,2,2,-0.19045226349110023,1.1437148734786138,5.244589232594633
-0.009160726391858276,0.14123938972314432,5.179278617806867,-1.0494646239123948,-0.10216436978585063,5.084684831232141,-0.9956102691525772,-0.0015265020496894766,-0.003885803695071778,0.0935027394201271,-0.02137763933452274,0.03633138303064666,-0.04154216514624361,0.004721811728813918,-0.02581558292149566,0.0074212772688042605,170,906000000,10.45,0,2,2,1.1695617383240016,1.0326172806390226,6.65518770784785
-0.020593580356818464,0.21161144053362013,5.268466531635311,-1.059110464128138,-0.09113662780528119,5.071869347359047,-0.9957067268573835,-0.0016502755457362306,-0.0005171065422119625,0.09254795125988957,-0.06796489748874697,0.043945178402235927,-0.068150982240652,0.0030993178370408714,-0.02841596015059622,0.006582084733963711,171,58000000,10.46,0,2,2,0.2191830305974465,1.0788887943417047,3.9859098379852895
-0.03656591995530789,0.28168726406152494,5.357113789597273,-1.067548478669418,-0.0814405683351816,5.06039320971573,-0.9956893972734917,-0.001717758005732818,0.0013665185787130646,0.09272435543889362,-0.04591312278067518,0.044185146585533776,-0.060228082361285296,0.002462247448420385,-0.01569578453199938,-0.007476835253328318,171,292000000,10.3,0,2,2,-0.20187958429409655,-1.561504336246324,3.537621574004523
-0.03656591995530789,0.28168726406152494,5.357113789597273,-1.071676673991978,-0.07192742268453697,5.0502474620033935,-0.9965115427866356,-0.0011278712017821048,0.0004744433668716248,0.08344607781701502,-0.012906174075736637,0.04165003189548886,-0.04156544343017898,-0.00826881337161467,0.02636806784721557,0.1726008704281412,171,470000000,9.98,0,2,2,0.5568814610200694,-0.9625028272637428,6.749799757496907
