x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test,x2,y2,z2
0.0,0.0,5.0,-0.5305373198841115,0.6037593237527937,5.220220631994596,-0.9084570328268957,0.00039814275138883417,-0.008168790395931906,0.4178982314549433,0.04359005316197657,0.00689061651653646,-0.025901234287285153,-0.024354713423235808,0.01529560613562353,-0.016114899699459784,29,121000000,15.01,0,2,0,0.5391475308228049,-2.5682152564332794,5.618445427138386
0.0,0.0,5.0,-0.524106597426952,0.5981708109153208,5.215525873127574,-0.9081276460702267,0.0014997775238590012,-0.01018719710243578,0.4185667809627561,0.060814490035954315,0.00876926726442406,-0.029555355281176636,-0.02195125325670233,0.021091154849273153,0.0007505282397346491,29,271000000,14.74,0,2,0,1.8703401895355913,0.9666892316010565,5.429616936634518
0.0,0.0,5.0,-0.5091912982005793,0.5847124439641408,5.205872318740126,-0.9106531475833691,0.0017992014281250062,-0.011932939468339435,0.41299541477644575,0.07714490176047877,0.008706472187065632,-0.036755908943268314,0.015033707222755766,-0.005709871402359568,0.11383322271285579,29,434000000,14.48,0,2,0,-1.2892908031734536,1.0511070037011052,4.201363046931797
0.0,0.0,5.0,-0.5002686058550023,0.5763083621281839,5.1993504241419215,-0.9157547498510794,0.0013082099111334606,-0.010439125975063863,0.4015999892441382,0.07704663136875398,0.005306615775037797,-0.04129600614957836,0.013700202362088021,-0.018345336866332218,0.18414505757391453,29,705000000,14.55,0,2,0,-0.8209464950812655,-2.502842612930192,6.515478533965874
0.0,0.0,5.0,-0.4929092006177025,0.5690510423438021,5.193061879183254,-0.9203651934737138,0.001101683800730697,-0.009141389167131739,0.39095157237053235,0.07110904592495164,0.0010214076607224902,-0.045786058054477406,0.009958604005078087,-0.009851454706222285,0.13552281307056546,29,875000000,15.41,0,2,1,-0.27326274067986295,-2.212230844596276,4.948342382674803
-0.0006168375916972835,0.07853658655910338,5.0627905195293135,-0.48086375722662433,0.5568510430005961,5.181288079548016,-0.9250081099227682,0.0023532949149999197,-0.009168179889214022,0.37982943942994984,0.07821256736920429,0.0013535445943146946,-0.04855549501167929,-0.018709753567236476,0.0016947019389590423,0.08195753616746515,30,1000000,16.28,0,2,1,0.6638270413057257,1.0195806401744452,4.251016928097766
-0.0006168375916972835,0.07853658655910338,5.0627905195293135,-0.46458845360376677,0.541693363980708,5.168390696995914,-0.9289812345560702,0.004264373153591967,-0.010552259584920854,0.36995179521383453,0.09380777447135226,0.00176537513532193,-0.046807213748789295,-0.01637365458009299,0.009134264837484807,0.09703114556032233,30,254000000,17.12,0,2,1,0.8382735961943832,0.2261661282371804,4.196048386706115
-0.002467198171341778,0.15705379539064146,5.125333233564304,-0.44740792533066126,0.5251330342316474,5.157692876761944,-0.934221243072573,0.005364907589495667,-0.012587754178924902,0.3564315294740682,0.09665158439184406,-0.008688197888230054,-0.03235650691310121,-0.005817812825625879,0.020820640929741785,0.13480847410392016,30,516000000,17.88,0,2,1,-0.26831722311201905,-0.11324089528481496,4.0719886469169415
-0.005550625190149816,0.23553225354821328,5.187381314585725,-0.4394374612079841,0.5096585942079741,5.157120957755297,-0.940082386175825,0.004568125078074356,-0.01634397469520252,0.34052476257447184,0.04209333974209446,-0.04182134815022044,0.027127369665049438,-0.003094517774115957,0.041366824370925315,0.13941166689619422,30,749000000,19.11,0,2,1,2.1668199294041797,1.0841324531402576,4.096070877147476
-0.009866357858641983,0.31395259764656686,5.248689887164855,-0.4443176480978691,0.49450812550936035,5.174198764010501,-0.945681332656283,0.003052251959004878,-0.021929917840342525,0.32434022187655204,0.009569559733029587,-0.05608683139838222,0.07703108667229461,0.0010466476624060306,0.024042814948188607,0.07869418623158708,30,996000000,20.46,0,2,1,-0.5794143930304991,-0.4262996310142079,6.481319191102989
-0.015413331334360514,0.3922954786392247,5.3090169943749475,-0.4464192383668037,0.4885177932951069,5.183411823194311,-0.9466903374725215,0.0028924438283550805,-0.02257994014900029,0.3213396723215642,0.016858493959833656,-0.048231785792495374,0.07581807406380775,-0.0006337670527045702,0.0034374144433968468,0.03500440616335254,31,270000000,21.58,0,2,1,0.4128923135387351,-1.3714176992368712,5.019769039870062
-0.022190176984599574,0.47054156659257157,5.368124552684678,-0.4477523438205761,0.47863761724447557,5.199363656761287,-0.9469214708659686,0.0032418209988717937,-0.021557998920065474,0.3207249152969007,0.018153832066208225,-0.03404304832013906,0.06779855956921917,0.020330156075942796,-0.023883093126642052,-0.02077342323900666,31,394000000,21.77,0,2,1,-0.17093780699291516,-0.7241813973614709,3.264486912680188
-0.022190176984599574,0.47054156659257157,5.368124552684678,-0.4480837553613903,0.46991759853028997,5.21591455369651,-0.9450528200466934,0.0004553868276576242,-0.015772936711528445,0.3265366356354571,0.02419920510074221,-0.02279998990300515,0.06191949893998268,0.034932394919451326,-0.015648991757188924,-0.09163059876300395,31,613000000,21.77,0,2,1,-1.5183442149045154,0.5009805808290714,6.865035677162583
-0.030195222724101356,0.5486715554552264,5.425779291565073,-0.44158927385850966,0.4592696206550658,5.231795572331734,-0.9382843040627897,-0.003887636038069485,-0.01657011520579913,0.3454459180790948,0.060247495526818726,-0.010895029050749409,0.06051865749026253,0.012530783806141699,0.021659179037669674,-0.2250828707474284,31,862000000,21.24,0,2,1,1.0933989384584513,0.0632546613568018,4.3807228591784195
-0.030195222724101356,0.5486715554552264,5.425779291565073,-0.437941748272614,0.4551590440326495,5.236320162779645,-0.9347372912037588,-0.004704332600859759,-0.0170400306833374,0.35489956754291846,0.07058673160242782,-0.0076192574372469565,0.05756264082525466,0.009563606818119297,0.015023837386252126,-0.2705750899622217,32,129000000,19.25,0,2,1,2.0161487106462426,-0.2714061685951691,5.6386034839019965
-0.03942649342761051,0.6266661678215213,5.481753674101715,-0.42494456941604086,0.44011427247356577,5.250953435823255,-0.922637911254714,-0.007381783432732301,-0.01696082178462655,0.38522347347128394,0.06195302438229787,-0.011400138353056257,0.06470442342487362,0.027722329286916647,-0.01208659641633858,-0.13855806464562193,32,216000000,18.34,0,2,1,-1.3661337257169068,1.0531913676755784,5.214588821396898
-0.049881711417212315,0.7045061596879133,5.5358267949789965,-0.4198257491689191,0.43253363374711773,5.260861435353159,-0.9204657604354538,-0.008638144846918728,-0.013903469919942185,0.39048029379697313,0.04742952379254617,-0.009037825874246317,0.06317335136492358,0.027323693939251825,-0.039099048444768414,-0.026110606449947227,32,460000000,15.66,0,2,1,1.2557907170328475,-2.109522913117994,6.765914026053062
-0.061558297024310704,0.7821723252011543,5.587785252292473,-0.41532066222137737,0.4246789557865699,5.275259649110573,-0.9193173348364279,-0.009214507487524143,-0.008444287691714545,0.3933184774789878,0.025809762243398697,-0.006646613671379623,0.05980681177598528,0.0017702207401271153,-0.03532325354171917,-0.04368353220343124,32,628000000,15.39,0,2,1,-1.3395117442878952,0.3931908603299158,3.2905092389925
-0.061558297024310704,0.7821723252011543,5.587785252292473,-0.4115321773335196,0.4203548926297675,5.2897000489173855,-0.9159746128173638,-0.007823533852347945,-0.0055434547738307804,0.4011216412776948,0.023125957009281817,0.00614068793183174,0.06219849896321302,-0.002090065027005039,-0.01234102464877651,-0.10136058699572459,32,873000000,15.4,0,2,1,-1.6682647993190332,1.4340214135804148,5.564239969960969
-0.07445336922613066,0.8596455013970477,5.637423989748689,-0.4062783435599883,0.41776196936677223,5.301351440584563,-0.9110604466997844,-0.007850557458220664,-0.005893770234043311,0.41215591064451884,0.03415714932860618,0.018274118567164068,0.06760692185496694,-0.002777538270493096,0.014326989457913442,-0.15529865195276216,33,112000000,14.84,0,2,1,0.1022400871098256,-2.4146151624823204,6.6207607199828935
-0.08856374635655673,0.936906572928623,5.684547105928688,-0.3933113339431331,0.41334729172225704,5.319343163599517,-0.9005977468565931,-0.008790534099071873,-0.00728864450341994,0.4345035103752135,0.047031691340515644,0.035767798160018745,0.07157772511774793,-0.011684869332384551,0.00597543462390604,-0.18033018423011526,33,291000000,13.87,0,2,1,-1.0541643423250227,1.3130953379522303,3.622598066270468
-0.1038859468911717,1.0139364767825625,5.728968627421412,-0.3805410778616755,0.410896450969218,5.335418277208619,-0.8937370562701301,-0.007737827565481014,-0.0075605975435882895,0.4484607425839558,0.042167461659578534,0.043653564093963884,0.07915006045295245,-0.008877345044311369,0.007532727204306866,-0.1131253236962948,33,541000000,12.28,0,2,1,-1.7617907135199238,-1.6958872413483623,5.895731510172983
-0.1038859468911717,1.0139364767825625,5.728968627421412,-0.3665804858365356,0.4079755186457956,5.35427702938863,-0.889631242646338,-0.008764229367599258,-0.011176848792077861,0.4564586711217166,0.05774780113234823,0.05224461173174837,0.10908249893846074,-0.007255161926877918,0.053412822671816684,-0.07600398093927652,33,765000000,11.66,0,2,1,1.842281028748272,1.2157467880350885,3.395066826895512
-0.12041619030626283,1.0907162069827128,5.770513242775789,-0.34635479277546943,0.4021577619754464,5.383661384689,-0.8853283208290854,-0.01165105975155778,-0.01757071765129618,0.4644881990167629,0.06984649869621753,0.05834299584635063,0.14383876953766436,-0.0026850106223719195,0.0709364510839805,-0.06900920780026354,33,976000000,11.05,0,2,1,0.9467344447971038,1.2107765416658913,6.195179507717795
-0.138150398011617,1.1672268192795268,5.8090169943749475,-0.32297819850983456,0.39331425419418015,5.425924775563482,-0.8822829123778629,-0.016690307967007732,-0.027403569264472204,0.46962468050302675,0.07702411245571247,0.06160938828752138,0.21023850261444318,0.0005887210392074849,0.09141059927060269,-0.01817341890273383,34,214000000,10.96,0,2,1,-1.5751923106525383,-0.03166665637237437,4.225353547563373
-0.15708419435684462,1.243449435824274,5.844327925502015,-0.29945533710511957,0.38401581484998365,5.481117668452122,-0.883738049954184,-0.020879629944921457,-0.034726155635828045,0.46622440329877146,0.06482786931552245,0.059198808919971126,0.25892725422279905,0.002278279407619266,0.06076400095480494,0.04609061106748413,34,450000000,11.49,0,2,1,-1.4487609631035505,1.0319893119522383,4.978131665475194
-0.1772129077110094,1.3193652498268647,5.8763066800438635,-0.28794238319380333,0.37941273774556894,5.51319149236864,-0.8845829010279693,-0.022569434410745517,-0.03802056060122623,0.4642824020043071,0.06152901217566886,0.05809507109963703,0.2851759153659456,2.9536344547942406e-05,0.06157445386634208,0.02816050655383151,34,686000000,13.13,0,2,1,-1.0300770192223265,-2.1244322492126853,3.3219561973921534
-0.1772129077110094,1.3193652498268647,5.8763066800438635,-0.2650832231104096,0.37044503034912646,5.586175825525372,-0.8849810434402576,-0.025236821920201956,-0.04391378208384745,0.46286416507853917,0.04576824259292379,0.058991305339852265,0.32350924607009435,0.0019331311477799318,0.024891796783776954,-0.012038110435241833,34,816000000,14.34,0,2,1,-0.9974499865772614,1.463136745605037,4.862463791856369
-0.1985315716152849,1.3949555301961465,5.90482705246602,-0.2469656266102985,0.3664778364891118,5.652665051738214,-0.8829122719158077,-0.024311122887951037,-0.041180676576963296,0.4670963939927787,0.020143094468789792,0.05936032508051544,0.2927797468867943,0.002772927950900339,-0.05239079073362518,-0.07364634730038233,35,43000000,18.06,0,2,1,0.9233216839756669,0.900274952720274,6.016157637429313
-0.2210349260083495,1.4702016261615198,5.929776485888251,-0.2289548820681615,0.36750284136722344,5.725175422674525,-0.8761267890417048,-0.021477523811726098,-0.03433726129890531,0.4803764336235488,-0.0018829182991218305,0.05574178396774213,0.26957887838446515,0.0012603139168732014,-0.05617396418529097,-0.07297965566976927,35,274000000,22.81,0,2,1,-1.1970497282948422,1.6390155418053454,5.7311245919352904
-0.2210349260083495,1.4702016261615198,5.929776485888251,-0.2212356518893036,0.3715309115733396,5.782495172533691,-0.8770443675824179,-0.019452740360818586,-0.028830162069224743,0.4791488181551461,-0.029104069235647796,0.02765328434124273,0.2516318608546294,0.016147773567354307,-0.0485754368128255,0.07313340684049763,35,522000000,29.06,0,2,1,1.7724811821658308,-1.1726796879240489,5.633367774237918
-0.24471741852423268,1.545084971874737,5.951056516295154,-0.22299277180028465,0.37895899551673173,5.84138774662296,-0.8839032286205013,-0.018511926675233586,-0.023567192726696076,0.46670866547773376,-0.05828809697874775,0.0056845902725416045,0.23212195747258185,0.007153585283958819,-0.04316627237130888,0.14230601664166898,35,753000000,33.35,0,2,1,-0.9182656315985952,1.0827397040889633,4.118602263603251
-0.2695732058622733,1.619587090990747,5.968583161128631,-0.22841176286544063,0.3895750519781104,5.889424288573121,-0.8914418254790065,-0.015448083971313385,-0.01935975091685712,0.4524577643633808,-0.06811143945620426,0.015470960319681367,0.20245886273067576,-0.0576052836549934,-0.04424710714374669,0.1504888161434792,35,982000000,36.85,0,2,1,0.03990325933837105,0.14801037496204028,6.725892133881841
-0.29559615522887306,1.6936896012264568,5.982287250728689,-0.2317064421462676,0.40425871540097985,5.940894746438602,-0.9005831606394953,-0.006580307809109842,-0.019523197243296642,0.434195249963785,-0.061987138539046804,0.027723239013850726,0.18579371929185393,0.00036993207297442154,-0.023016859086055774,0.15254684258252382,36,211000000,39.44,0,2,1,-1.2929692870399343,-0.7307586600487607,6.789345791436478
-0.322779845850663,1.7673742188962853,5.9921147013144775,-0.23642184264678404,0.41894977472176176,5.979464933788459,-0.9073669264144264,-0.00567083451538607,-0.017112009219536237,0.4199527135590467,-0.08058252774420506,0.022354668496493476,0.1615130613012274,0.005235668641034863,-0.022700057343172375,0.12574088614201173,36,457000000,41.73,0,2,1,-1.685098990660523,-1.604441014552728,7.1374383500389875
-0.322779845850663,1.7673742188962853,5.9921147013144775,-0.2466515857656629,0.43731536770321416,6.015954214372134,-0.9115703848580969,-0.005079912326746952,-0.014352844494261056,0.41086204959248424,-0.10261252582075886,0.01446302784574958,0.13780517302722262,0.02006082322623115,-0.02977152598759858,0.0025649552924278396,36,693000000,43.24,0,2,1,1.062332209487274,1.954293965349027,3.898565184263346
-0.3511175705587428,1.8406227634233896,5.998026728428272,-0.2613101784157397,0.4586023892307374,6.044362170977332,-0.9057397871050206,-0.005326341106941275,-0.009082777409793413,0.42370340015143665,-0.13084831396435237,0.010514551247266192,0.1157913112772524,0.020122067326155957,-0.04626487243513111,-0.1806909713195637,36,927000000,44.2,0,2,1,-1.3194810020813126,-1.5496204578436026,4.931947312846413
