x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test,x2,y2,z2
0.0,0.0,5.0,1.869229559835963,-0.05372877693524249,4.801474600163382,-0.019454793901286238,-0.006916392593597875,-0.0048194969167747554,-0.9997751982106872,0.13920711163192054,-0.01472478139997276,-0.00017240123670431165,0.061080004888935946,0.009743047758092871,0.057929275135393254,512,441000000,7.11,0,2,0,0.9086133259010024,-2.0835168659374568,3.629790240737683
0.0,0.0,5.0,1.8517486445561262,-0.05097500414731525,4.801919403741481,-0.015630123145532027,-0.0063458621134852905,-0.008293391480774287,-0.99982330886124,0.15231083466615444,-0.02030798880061773,0.003871329015119852,0.054342683870345354,0.01018649090838153,0.0671530891850125,512,696000000,6.87,0,2,0,-0.1465449334220666,-0.4608617372585274,5.4919910004383645
0.0,0.0,5.0,1.8360333146627055,-0.0482524883149806,4.802626026184791,-0.01208410316513886,-0.005844196987385052,-0.0108899968935132,-0.9998506027301908,0.16297843516029242,-0.024783152731102116,0.007093035859939129,0.04771170315507334,0.010272905637975782,0.07960299335536547,512,812000000,6.67,0,2,0,-1.118154588898648,-0.5895585528776464,6.152938023673787
0.0,0.0,5.0,1.7936205616783933,-0.04024125887506284,4.8055133556604455,0.0004666684559545553,-0.004433629476558613,-0.01604599549421383,-0.9998613159727784,0.18565718338824724,-0.036109149738466344,0.014327886337608745,0.04192207161395345,0.009007812604977516,0.08823583339108154,512,905000000,6.49,0,2,0,1.7730651879457868,-1.418434851819963,5.963651029871718
0.0,0.0,5.0,1.7709306885419216,-0.03570038373972603,4.80745383411757,0.004976400838818673,-0.003862439898813852,-0.018465425541629134,-0.9998096544104211,0.19173067931353444,-0.040124065648845623,0.017236236192350898,0.0381809746613726,0.007435351199092111,0.0662567836116068,513,140000000,5.89,0,2,0,-1.255374509773078,0.6843573756675054,5.9151458335983245
-0.007994025752217304,0.06280566511082372,5.0,1.719302895196327,-0.024457161056877556,4.812316575223981,0.015510484232848842,-0.0033450430303546275,-0.023016193766858994,-0.9996091688207316,0.202300144614071,-0.05233652704913394,0.02071066419725367,0.028849695081589743,-0.0007345104904743494,0.08615117912995629,513,268000000,5.74,0,2,4,1.2463430211168107,0.6057494565123044,4.155822824423933
-0.007994025752217304,0.06280566511082372,5.0,1.6697006260672593,-0.012944607187031689,4.817548642024743,0.02340600130699355,-0.0028867684631979917,-0.026049124304999068,-0.9993824437089133,0.20446888071211072,-0.055580556970614335,0.027078531458445253,0.019505083582771476,0.005691204023605678,0.041636914465925656,513,522000000,5.41,0,2,4,1.4708891290123542,-0.011225247823020368,6.337027687449803
-0.01697820740838507,0.1255483960083878,5.0,1.6106010855999284,0.00010617499767406232,4.827658153366394,0.025029504650920076,-0.001642616994246492,-0.02819449744249615,-0.9992876943204618,0.17585777846433073,-0.04710419712723232,0.03844232416487591,0.007659544553462183,-0.0014774296573705215,-0.0033901967753990903,513,760000000,5.26,0,2,4,0.7786643580334257,0.5713565688891156,6.1379914828564255
-0.026955524430023026,0.18821223430714068,5.0,1.5708264980650093,0.009607487309794566,4.836257920279153,0.02294564339686289,-0.0031168086384338427,-0.027104264455604533,-0.9993643688872123,0.11791267834346746,-0.029945380282695354,0.015643245697212815,-0.07528423302574083,-0.02858840252883965,-0.07542221210314892,514,71000000,5.29,0,2,4,0.9832380095791571,-0.29619970552340225,3.2286447427674854
-0.03792871608951609,0.2507810623072051,5.0,1.5550734769966528,0.010994297454050991,4.832553568887993,0.008691298921098989,-0.008117363040308481,-0.01987831169395408,-0.9997316752331766,0.04431202952257736,0.006036872681505888,-0.04790459300979779,-0.06236223453015555,-0.05345811223378405,-0.18194326985394582,514,326000000,5.09,0,2,4,0.4117524673561753,-0.9406642467086362,3.095384223209219
-0.04990027644803874,0.3132386055305398,5.0,1.550602309543666,0.0050205222521830335,4.817901776901526,-0.0071268483452088804,-0.01151554475082293,-0.013795355518625402,-0.99981312675313,0.011143020404022477,0.03169357740903559,-0.06743405356691379,-0.0685017861542292,0.005667014170285256,-0.04709999921033159,514,524000000,5.7,0,2,4,1.1335813870226055,0.6634642358396523,5.740852735046415
-0.04990027644803874,0.3132386055305398,5.0,1.5452595722641325,-3.3647523532470878e-06,4.808387759358989,-0.0038304617305419675,-0.008899551752936892,-0.008359065406907056,-0.9999181224315572,0.04922305571801764,0.029225474302460204,-0.055139112641601505,-0.06514376364066266,0.04797208966920152,0.1007489270705264,514,760000000,6.96,0,2,4,-1.4631866485026417,-0.01100722398898532,6.675224859951255
-0.06287244931678915,0.37556843537659224,5.0,1.5389056911415517,-0.003494364048323503,4.802227889687431,0.0017003207812002485,-0.005823606242331719,-0.005038083233630369,-0.9999689056350232,0.04877535699500638,0.02818792538133725,-0.051342141641700346,-0.04986017484043259,0.049582309657125734,0.06816507302573882,514,920000000,6.84,0,2,4,-0.8027519491858588,1.4976157135109935,5.181456215877082
