x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test,x2,y2,z2
4076.841971747577,4076.841971747577,5.0,59.919935583597685,62.436404085455095,7.528084478496351,-0.8565595201190495,0.27016475791694083,-0.10431546919550892,-0.42712419149425984,1.6661306234149393,-0.19516859905877293,0.7995886461773603,0.005704852901544655,0.041773743942030706,0.07892211506259628,1930,209000000,0,0,1,0,0,0,0
4076.841971747577,4076.841971747577,5.0,60.12287844698274,62.704149284271104,7.536360955198537,-0.8569792363870546,0.2671560514379367,-0.1042735420875552,-0.4281836767113688,1.6897905644623772,-0.1610636446311306,0.7978441235543088,0.019613301810750272,-0.04461827666091267,-0.01858036393969087,1930,401000000,0,0,1,0,0,0,0
4076.841971747577,4076.841971747577,5.0,60.32315988182298,62.97892542748393,7.54313884907655,-0.8606417742827541,0.2619061304740636,-0.10143574646608237,-0.42474899001457816,1.7168596984988216,-0.10644466766211313,0.8120284308819572,0.03264753904659301,-0.07069335479172878,-0.0383833670639433,1930,575000000,0,0,1,0,0,0,0
4076.841971747577,4076.841971747577,5.0,60.47730507088768,63.19859839379612,7.550550984211402,-0.8642416955553873,0.25572907812928136,-0.09941793115399165,-0.42166930790342955,1.7364706492663218,-0.06358236889730695,0.8427443575448457,0.06979605459491722,-0.0730520419892855,-0.030395261819649022,1930,753000000,0,0,1,0,0,0,0
-20.00000000001819,-20.00000000001819,5.0,60.82675184278973,63.71785098386098,7.579127576721291,-0.8685385574245462,0.249675555095056,-0.0959044120301286,-0.4172591942761944,1.7649561900643813,-0.013468463539394269,0.8821107307530006,-0.030994451662991196,-0.0035210928672313457,-0.02360563030379126,1930,906000000,0,0,1,0,0,0,0
-20.00000000001819,-20.00000000001819,5.0,61.0452771878735,64.04683896561042,7.59879899672565,-0.8684759456225277,0.25242361345351366,-0.09642945207663227,-0.41561185259605815,1.7654758873891432,-0.0091988024922753,0.8907012632687425,-0.011366162289050408,0.025230854589608498,-0.024403035422437824,1931,226000000,0,0,1,0,0,0,0
-18.49108107180291,-18.49108107180291,5.0,61.17758961285806,64.25240439232327,7.616538426665277,-0.8733440007595931,0.23666977042264464,-0.11476563425111408,-0.40998356711002437,1.3352694987580163,0.0469883303627757,0.8025789456671488,0.323115978972055,0.18564786878414452,-0.08778852788964286,1931,418000000,0,0,1,0,0,0,0
-18.49108107180291,-18.49108107180291,5.0,61.32255391483848,64.50768628983583,7.665956452694928,-0.8783119563756765,0.2158614657392606,-0.14781056836593234,-0.40015493346423914,0.6991805708928347,0.1050651275127685,0.6847834783176248,0.2191270876210183,0.1309467144892551,-0.0398082920582965,1931,570000000,0,0,1,0,0,0,0
-32.143128229254216,-32.143128229254216,5.0,61.36731281109272,64.60937671027764,7.707609631022749,-0.8804095747005636,0.204754067484522,-0.1596255813276564,-0.3968304756567016,0.3988091987085238,0.11884522805605613,0.6156119799850954,0.20545171137200668,0.051680050455615856,-0.006499189703390584,1931,796000000,0,0,1,0,0,0,0
-32.143128229254216,-32.143128229254216,5.0,61.38881637802938,64.68988678611656,7.766267776397897,-0.8829843286163885,0.1919205545533943,-0.1660976087800427,-0.3948629642234567,0.10858028491359333,0.12453623100045215,0.5453846719040235,0.17232539685210213,-0.024093005777103826,0.014611305141443154,1931,947000000,0,0,1,0,0,0,0
-32.143128229254216,-32.143128229254216,5.0,61.38096373573022,64.74122517547003,7.8452981187671265,-0.8863159830444076,0.17737081033564064,-0.16686664039784724,-0.39387700892948674,-0.16500547011543634,0.12354210987683356,0.4783942777678492,0.15526422794209793,-0.08410318405367434,0.021016485334257595,1932,98000000,0,0,1,0,0,0,0
