x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test,x2,y2,z2
-32.143128229254216,-32.143128229254216,5.0,-20.628128260456837,-22.25841158815952,3.3025841968334433,-0.9482776014002051,0.024506641812525282,-0.0629611163677067,-0.31016916838312303,-1.3823225239090071,-0.2195687408451233,-0.18636437077559467,0.021719282085541636,-0.1463181833969429,-0.17877035134006292,20,198000000,0,0,1,0,0,0,0
-32.143128229254216,-32.143128229254216,5.0,-20.811118366370422,-22.439710226954585,3.3115058421152934,-0.9518819131369564,0.0150210030694303,-0.04661342350947951,-0.30252666272287787,-1.431295662256683,-0.22591603269564317,-0.055530670661494384,0.05022968143748585,-0.24537486751796678,-0.03372106220922433,20,426000000,0,0,1,0,0,0,0
-32.143128229254216,-32.143128229254216,5.0,-21.047410987251727,-22.657003776726647,3.3354163186785493,-0.950830773651578,0.013113142838621436,-0.01702277168890009,-0.3089645782384494,-1.463592698766774,-0.1308771511508177,0.049657920877299824,-0.08023863410926424,-0.24641922645969316,0.1270259148441255,20,607000000,0,0,1,0,0,0,0
-32.143128229254216,-32.143128229254216,5.0,-21.226443221948923,-22.807092269208933,3.347391700274793,-0.946438142690798,0.014895480968760241,-0.001819156153300334,-0.3225362884662624,-1.4555920969375282,-0.039323010273943505,0.02236653874429693,-0.07624402569490485,-0.11908501110156067,0.20811610302189365,20,813000000,0,0,1,0,0,0,0
-16.999999999999996,-16.999999999999996,5.0,-21.64721633741998,-23.129320112190726,3.3195729585059146,-0.925191061629733,0.02471846583317037,-0.009624192626017918,-0.3785734695453438,-1.34802241787323,0.18519075929261014,-0.20255240975259176,0.018576714501250535,0.20337573223514482,0.27406272711232305,20,993000000,0,0,1,0,0,0,0
-16.999999999999996,-16.999999999999996,5.0,-22.082370176459822,-23.442722204584545,3.2203885393498513,-0.9129933579265239,0.03419568776926278,-0.05328897497792574,-0.4030311011148385,-0.6819213367040684,0.2398326559550791,-0.33004918072529965,0.03477472273516469,0.0964076753007248,-0.05905149082536809,21,354000000,0,0,1,0,0,0,0
-16.905474810858507,-16.905474810858507,5.0,-22.254492151257868,-23.477307434608086,3.091745887877599,-0.9201628455432576,0.030259157602066114,-0.06032349482452187,-0.3856757667200575,0.06665899527510685,0.21890842233225244,-0.29920565971220126,0.016773738389019854,-0.031840638985158876,-0.07579856610391289,21,826000000,0,0,1,0,0,0,0
-16.62969744589398,-16.62969744589398,5.0,-22.227840290864876,-23.311257251208254,2.9420519630640367,-0.9260984894007172,0.021311560009404755,-0.0500013074877922,-0.37334605206053323,0.5541858136302593,0.22015541069521713,-0.2775662685415291,0.01429157136954018,-0.07097884590621106,-0.04308593743189704,22,279000000,0,0,1,0,0,0,0
-16.18436520879639,-16.18436520879639,5.0,-22.090600749247816,-23.059330890580117,2.8067132715922902,-0.9290046106422526,0.013002113825267461,-0.037406545632381744,-0.36794310536462527,0.8450627936863079,0.219540519079139,-0.2710428968500122,0.013086930266581476,-0.07447135212714784,-0.018132905279344413,22,736000000,0,0,1,0,0,0,0
-15.581175403255699,-15.581175403255699,5.0,-22.002268749380896,-22.922375561326117,2.74662677962289,-0.9296779554492633,0.009513459861012576,-0.03168504902349106,-0.366884792409728,0.9471211394569569,0.21722323946238936,-0.2700181698302676,0.011363668454578146,-0.07217317615868524,-0.009481497272645356,23,138000000,0,0,1,0,0,0,0
