x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test,x2,y2,z2
53038.49507498741,53038.49507498741,10.0,6.896830853402913,9.97603386368806,0.6707951901469749,-0.8820397135455653,-0.05620322055747653,0.08958649553110626,-0.45915291738796515,1.573043664165191,0.016342459002834025,-0.24648723122563582,0.001072320598893839,0.28040785691700876,-0.10322322705178522,359,133000000,0,0,1,0,0,0,0
53038.49507498741,53038.49507498741,10.0,7.1769103329043675,10.42453682917752,0.6955138700840354,-0.896123793136612,-0.024110367668404846,0.04616495061692683,-0.44073760320612726,1.5404634054149464,0.1692830217077952,-0.14191210319691785,-0.12772339105140418,0.287871909677051,-0.047466400428675115,359,399000000,0,0,1,0,0,0,0
53038.49507498741,53038.49507498741,10.0,7.374759167939862,10.744300325857335,0.6869158882147037,-0.8973300643720052,0.00017478583285003048,0.02506072778962301,-0.4406480284157636,1.564085217712658,0.1531973644533355,-0.19097382504390154,0.002964926383697275,0.17396767943864688,0.02953208841063315,359,751000000,0,0,1,0,0,0,0
53038.49507498741,53038.49507498741,10.0,7.619922187441954,11.118456119408473,0.6003191827293893,-0.8940541075646037,-0.0051697792228347535,0.025125012939618756,-0.4472239482121133,1.5869864895313952,0.0877256494967883,-0.45168862749954597,0.030600089849031065,-0.23237836867338046,0.05775440513389185,359,983000000,0,0,1,0,0,0,0
53038.49507498741,53038.49507498741,10.0,7.948123287019152,11.596719957213757,0.49360784311525263,-0.8872941570641881,-0.03765947940435492,0.08076366799797834,-0.4525130632172479,1.546920050223887,0.03440234103619154,-0.49657534379387575,0.011573966639844002,-0.3861463279463351,0.02899184710258851,360,263000000,0,0,1,0,0,0,0
53038.49507498741,53038.49507498741,10.0,8.187498995194536,11.938711809515683,0.4555128536534203,-0.881413361021516,-0.06439225133366842,0.11583303935687096,-0.4533727296323475,1.5242512454122397,0.008885610424575658,-0.4607827593346368,0.24684423406142741,-0.17448349681217223,0.013767728796665324,360,621000000,0,0,1,0,0,0,0
53038.49507498741,53038.49507498741,10.0,8.406526605942775,12.24590594951433,0.47593967590125585,-0.8795166611578196,-0.08406941551158505,0.10197744565864729,-0.4571469968164277,1.5549549879728572,-0.018203550539982388,-0.2386729582294292,-0.01524945773780928,0.18701642547966912,0.009346723709313665,360,884000000,0,0,1,0,0,0,0
53038.49507498741,53038.49507498741,10.0,8.700779382144026,12.65749024893262,0.5323129979055238,-0.884118445589215,-0.05436799423704367,0.06079168840652297,-0.46009028026272736,1.6037902684589422,-0.010768366963352509,-0.08239379387058847,-0.044735865958500654,0.372592979692854,0.019076926037087105,361,126000000,0,0,1,0,0,0,0
53038.49507498741,53038.49507498741,10.0,9.018124529223662,13.105392319263748,0.5658539620693442,-0.8860517664809919,-0.02388597590400552,0.015223662255724942,-0.46272018259262304,1.6305356919694183,-0.009469744877780401,-0.17964149167123947,-0.02941339298558887,0.1478336940635927,0.007535741360698012,361,437000000,0,0,1,0,0,0,0
53038.49507498741,53038.49507498741,10.0,9.319843580460022,13.540237525032573,0.4656666680247487,-0.8862445223500947,-0.011428178583246592,0.02925979314183385,-0.46215139061136556,1.6338106163181803,0.015474706829663542,-0.535390348351368,-0.2571409218944609,-0.22538687917403877,-0.005241062763161608,361,780000000,0,0,1,0,0,0,0
53038.49507498741,53038.49507498741,10.0,9.657726485196216,14.035193971459375,0.30465986196568196,-0.8827979833300835,-0.016712659466338306,0.09414839815918834,-0.45991791307358165,1.5618789192216949,0.04935500270505636,-0.6471620466228191,-0.020721140026580542,-0.3971206140704453,0.03147854877170175,362,103000000,0,0,1,0,0,0,0
53038.49507498741,53038.49507498741,10.0,9.878840562939427,14.360178243678025,0.24348485296677366,-0.8771843421041481,-0.037466394367626187,0.13202468343496873,-0.4601232250433558,1.5223331222400736,0.03359422532094193,-0.5801695230322761,0.17041426326613873,-0.23729359672870487,0.028781673245248385,362,469000000,0,0,1,0,0,0,0
53038.49507498741,53038.49507498741,10.0,10.060331441160482,14.625844092932669,0.23053987194593284,-0.8751787455232257,-0.05566895166804032,0.12652252735771033,-0.46363259298240844,1.5417129941206873,-0.002681829936383706,-0.4310268383996544,0.1141354972787667,0.10027011376223527,0.0059179986237722915,362,696000000,0,0,1,0,0,0,0
53038.49507498741,53038.49507498741,10.0,10.297086565107428,14.971339304834585,0.24006334558877804,-0.8781085455427409,-0.044309662199941265,0.09964499664792245,-0.46586791124048754,1.5944093849266303,-0.006344519179271754,-0.2973277255631571,0.01187075122288661,0.29304119816515595,-0.0023566462914459407,362,901000000,0,0,1,0,0,0,0
53038.49507498741,53038.49507498741,10.0,10.554964225049973,15.34848961613757,0.2585151004666248,-0.8814770945325574,-0.02478830195100254,0.05992927210926603,-0.46775223595967996,1.6357499363621462,-0.006374914870206085,-0.1460688488435157,0.009234887329512276,0.3280174365499988,-0.0022592407276533777,363,158000000,0,0,1,0,0,0,0
53038.49507498741,53038.49507498741,10.0,10.890381848542978,15.839778523030565,0.2623422179126614,-0.8830822972395498,0.008249024962861949,0.020732245859368482,-0.46868729860207226,1.6607041584532323,-0.002825549799707666,-0.18614013343034272,-0.14029183512320742,0.1474402830353938,0.0026730611807579407,363,435000000,0,0,1,0,0,0,0
53038.49507498741,53038.49507498741,10.0,11.174556368753711,16.25312946899506,0.17833378157205249,-0.8822111059793827,0.0287962012683304,0.029659712816053903,-0.4690358671944155,1.665651008209446,0.013772879620344344,-0.42194070089616365,-0.19043268548557535,-0.1648251825827174,0.015432047348440392,363,795000000,0,0,1,0,0,0,0
53038.49507498741,53038.49507498741,10.0,11.540452560506402,16.776275824421095,0.11945320391813471,-0.8789926245733621,0.028249880271532163,0.08730427176413086,-0.4679229363282069,1.7187461994612616,-0.07732086638301708,0.16101774044231107,-0.06248199279070832,-0.2225072108558379,0.0021684916760023043,364,105000000,0,0,1,0,0,0,0
53038.49507498741,53038.49507498741,10.0,11.884270425012089,17.27147010916248,0.2963290449618818,-0.8829635097713817,0.02181718288921641,0.07588083011285118,-0.4627543090716347,1.7117447228139013,-0.032942563409854415,0.2898160528711996,0.1545107938000001,0.34196621854789555,-0.07556390701211058,364,473000000,0,0,1,0,0,0,0
53038.49507498741,53038.49507498741,10.0,12.163006106164739,17.6771926639979,0.4203274495633163,-0.8921833170493372,0.037941522771604015,0.018118453715954996,-0.4497122316143474,1.5575628764753182,0.0037131593235107453,0.2508471882546221,-0.022073418585932814,0.25361814186908305,-0.3161918866680935,364,833000000,0,0,1,0,0,0,0
53038.49507498741,53038.49507498741,10.0,12.444644006076528,18.044022959651155,0.42199687819741605,-0.9187126054413485,0.042544283151172785,0.004339331846094269,-0.3926045119117346,1.4018323709945966,0.10733946245172823,-0.18401588981980407,0.07699793932260945,-0.03050766226806445,-0.28136703185737133,365,136000000,0,0,1,0,0,0,0
