x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test,x2,y2,z2
-25.0,-25.0,10.0,24.731523646382318,24.329257555147187,8.92361079186194,-0.5083120922706167,0.08760232759688595,0.0032424380670359326,0.856699559732849,0.8380722259552227,-0.10549307461949683,-0.23686012552799274,-0.11626057093963027,-0.08228233564295806,-0.23320002073887736,409,341000000,0,0,2,0,0,0,0
-25.0,-25.0,10.0,24.61964411333682,24.186981876686538,8.894544871531105,-0.4854593686924572,0.10039797084072194,-0.0051673622597282545,0.8684599859331822,0.8786718899933484,-0.1029180766442501,-0.3536046367358411,-0.10918793850578368,-0.08439272860414349,-0.24901624128688127,409,557000000,0,0,2,0,0,0,0
-25.0,-25.0,10.0,24.46613623575481,24.010605186991494,8.83832589166845,-0.45869286433762824,0.11541455919388205,-0.01352574868583991,0.8809638981560548,0.9317551382112093,-0.0770637297651525,-0.47183316535849207,-0.11276559162070043,-0.08176020128303207,-0.2125795479514636,409,772000000,0,0,2,0,0,0,0
-25.0,-25.0,10.0,24.324475920743552,23.856122990671032,8.779361181873314,-0.440572198893731,0.12450199741054516,-0.023038393519858813,0.8887432827463457,0.9893576754901732,-0.04141134157667571,-0.5375667998234523,-0.09312732436228544,-0.025243114214390516,-0.15762733964947984,409,994000000,0,0,2,0,0,0,0
-25.0,-25.0,10.0,24.17147482037342,23.689258091679484,8.710813107704709,-0.43077068747068026,0.1239119458583746,-0.03312352573039619,0.8933002163510408,1.078367747456746,0.0019247405002959079,-0.5946296024672615,-0.07104282922227867,0.07448440737789497,-0.06757573937647976,410,209000000,0,0,2,0,0,0,0
-25.0,-25.0,10.0,23.97501246488189,23.472575994090562,8.624503043012002,-0.42787808629529517,0.10939690219300849,-0.035205143538647926,0.8965005627032658,1.1761885071706395,0.0035940179958778113,-0.5547166914901832,0.12094552657799795,0.14018782967468724,-0.03493140247883275,410,411000000,0,0,2,0,0,0,0
-25.0,-25.0,10.0,23.786798975248185,23.26295092859688,8.556394994095045,-0.4277869563686051,0.08723874038821296,-0.03098320844405519,0.8991261106935305,1.2531749075263154,-0.012083808024296597,-0.4539276415640837,0.12317566870478913,0.1772705465555191,-0.031051694531925023,410,635000000,0,0,2,0,0,0,0
-25.0,-25.0,10.0,23.57558468042269,23.024941878233815,8.496499080209162,-0.4272238474364345,0.061595703814275905,-0.028778367877411067,0.9015861350950038,1.3192218390049504,-0.02001774087340646,-0.3456243814826683,0.09933959736372344,0.18680347129702568,-0.029047890166111756,410,860000000,0,0,2,0,0,0,0
-25.0,-25.0,10.0,23.341688074197428,22.758266093851798,8.442730600236702,-0.4258609708155098,0.03616357093981897,-0.03098240290008581,0.9035345706631753,1.371066802671795,-0.018571051339770918,-0.26210169079243506,-0.0041788620364968665,0.1657874949160032,-0.023256467466126196,411,98000000,0,0,2,0,0,0,0
-25.0,-25.0,10.0,23.140186533608084,22.527132010041385,8.394350657951136,-0.4246191025494668,0.022835565940064,-0.03917651441350797,0.9042357852887102,1.4019304707685432,-0.011428243402265639,-0.2506302706537057,-0.09176285384455696,0.10661463238648139,-0.014391380864253733,411,361000000,0,0,2,0,0,0,0
-25.0,-25.0,10.0,22.954661246640917,22.313995105300144,8.34202835663495,-0.42390437529471137,0.02339314195373022,-0.051700160713957145,0.9039275053330791,1.4198134693084543,-3.4456077355719686e-05,-0.27903935109370126,-0.10152256800211035,0.0033275245016284316,-0.001769716334365512,411,580000000,0,0,2,0,0,0,0
-25.0,-25.0,10.0,22.730893463334034,22.05481291463611,8.283316988886272,-0.42406238309594557,0.03547501625066402,-0.05481886486564525,0.903275988012437,1.4283911614639884,0.006333979323381521,-0.2237955074090614,-0.00534977546067239,-0.11945936275878921,0.014164614458422875,411,791000000,0,0,2,0,0,0,0
-25.0,-25.0,10.0,22.527270200074312,21.813381982746925,8.257507692444243,-0.4247146532685389,0.04639811368344487,-0.048381150710631614,0.9028421471118404,1.4349765340605067,0.005250101456365512,-0.1044902137925499,0.046297767403302714,-0.0921578481211327,0.01187787665912765,412,32000000,0,0,2,0,0,0,0
-25.0,-25.0,10.0,22.308296100022336,21.546169357049664,8.270182968851776,-0.42539740954848276,0.04613416910578027,-0.03913410746295374,0.9029823940827628,1.4455098334954966,0.003735873190130131,0.04951906803465147,0.04414873001223896,0.005828023358844803,0.0008715290732652647,412,232000000,0,0,2,0,0,0,0
-25.0,-25.0,10.0,22.05439648642331,21.23115958438995,8.31487479281778,-0.425718976655431,0.04291074296512849,-0.03655052528330603,0.9030980457044226,1.4555078286499872,0.003330229896997499,0.09497513126181037,-0.009759721888258355,-0.019741896176128648,0.003884776879203855,412,488000000,0,0,2,0,0,0,0
-25.0,-25.0,10.0,21.816199252889266,20.93712820255721,8.348646253663825,-0.42617631864136923,0.050905795996504806,-0.03236232058931914,0.9026267365690686,1.46408730401873,0.002503267740786388,0.016417562390452778,0.0638541801890824,-0.11262664338573813,0.012037604665238177,412,770000000,0,0,2,0,0,0,0
-25.0,-25.0,10.0,21.594581796992333,20.664684187024836,8.373786483753213,-0.4271315415418898,0.06302867038727254,-0.017752123646577144,0.901815333111662,1.4689179537979773,0.0017852409527067154,-0.03842321175265696,0.07771603559376672,-0.1615793546079658,0.014877023932058364,413,17000000,0,0,2,0,0,0,0
-25.0,-25.0,10.0,21.391019466959428,20.414324712162365,8.398858754323934,-0.42791186485423305,0.07639942257100395,-0.0030602341980495856,0.900580478977,1.470479891825729,0.0003058155436431152,-0.08058198636567496,0.016195793887163745,-0.16175730124814436,0.01204104264616035,413,259000000,0,0,2,0,0,0,0
-25.0,-25.0,10.0,21.18668924135229,20.163247851555074,8.422042535982573,-0.4277419570732407,0.09106729267463859,0.0033550776008612337,0.8992954519057449,1.4697572037543682,0.0010386107226325507,-0.1543928833521498,-0.043848891800735146,-0.13341670419322327,0.0077167067502159625,413,491000000,0,0,2,0,0,0,0
-25.0,-25.0,10.0,20.961323514223672,19.887560035047,8.43470949655237,-0.42654855584710194,0.10706461383644408,0.0015385038928733205,0.8981041871490055,1.4669800092555894,0.006945932578109666,-0.28614290238094964,-0.06259017827687785,-0.09254669203073718,0.005942405778114335,413,706000000,0,0,2,0,0,0,0
-25.0,-25.0,10.0,20.72904813250333,19.607938535915185,8.414158623742818,-0.4258859502614293,0.11753781872911709,0.0007443056045369698,0.8971095053266839,1.4631838415473088,0.01117051993442705,-0.49311897051284914,0.022479991275758948,-0.06365264198393561,0.007835122687538387,413,946000000,0,0,2,0,0,0,0
-25.0,-25.0,10.0,20.46551463285661,19.29934479104421,8.341640535233417,-0.42668791045844123,0.1217459676321135,0.008095218848639854,0.8961304669888878,1.4587894040387108,0.0002806342165596258,-0.6893167865946856,0.04978946708433796,-0.028281699451326858,0.004433854610397248,414,182000000,0,0,2,0,0,0,0
-25.0,-25.0,10.0,20.237800765113935,19.03596945702294,8.264422164221715,-0.42733782107893103,0.11910913857737151,0.012535253969147314,0.8961240244468379,1.4650002075004502,-0.009083451662556181,-0.6988025408184022,0.06191534084791783,0.03334417324367678,-0.0042781682168424595,414,444000000,0,0,2,0,0,0,0
-25.0,-25.0,10.0,20.052138123487733,18.82078058333968,8.208741550430256,-0.4278562479435293,0.10994053321128382,0.014627927371460472,0.8970162395373447,1.4798744413131661,-0.016709153143748143,-0.6033289096198357,0.06309016534942202,0.11598520868574269,-0.013234580274001928,414,660000000,0,0,2,0,0,0,0
-25.0,-25.0,10.0,19.80715386324335,18.534881415619214,8.152245447466557,-0.4280461904134498,0.09140208529296807,0.01295982311220377,0.8990295660663947,1.5035769295144263,-0.01953367201528737,-0.4761442553845874,0.05117941582284402,0.1667484626523219,-0.017379920245730318,414,843000000,0,0,2,0,0,0,0
-25.0,-25.0,10.0,19.584828064567937,18.27338155921891,8.113573200864437,-0.4277658375005755,0.07142855585927446,0.008853924019172538,0.901019399183365,1.516995903791255,-0.013422848993610048,-0.36790059544228104,0.044273667663219385,0.18975234270328656,-0.02964331451948965,415,85000000,0,0,2,0,0,0,0
-25.0,-25.0,10.0,19.35263917569492,17.988835956001203,8.07992251419141,-0.4218987494250609,0.04776017186884433,0.003293682172720004,0.9053781325359992,1.4930828899762019,0.0480093436330788,-0.2626810596027346,0.04474304951145314,0.20363996882224455,-0.07999267618288286,415,294000000,0,0,2,0,0,0,0
-25.0,-25.0,10.0,19.114061078107678,17.681985787806223,8.04786608477136,-0.41471375714768643,0.022993147482433772,-0.006421328473050858,0.9096387092367726,1.480035652462622,0.08836924025584918,-0.18895546488582443,-0.07731486984994262,0.18248815758852288,-0.03165228226862382,415,535000000,0,0,2,0,0,0,0
-25.0,-25.0,10.0,18.91145998087048,17.424109406290363,8.011027688325084,-0.4151129461841392,0.010283566958700351,-0.01779145947515597,0.9095377694910056,1.4898097007798767,0.07116668856749264,-0.20744537098411292,0.18911174993263558,0.09478871725150384,0.02079948772006901,415,795000000,0,0,2,0,0,0,0
-25.0,-25.0,10.0,18.72379209970781,17.19207853285404,7.959185847540996,-0.417547630434984,-0.00028767577197325164,0.00440143421963052,0.9086443313737177,1.4906717896249562,0.03317253725597839,-0.3094354550420376,0.22646990400971845,-0.05977495966362767,0.024658406982780434,416,25000000,0,0,2,0,0,0,0
-25.0,-25.0,10.0,18.515016274187715,16.939090204416946,7.89382012756075,-0.419328241167325,0.008468164553013455,0.028042141387643243,0.9073619755395397,1.4777036744209346,0.004236007367098042,-0.3380305267604612,0.14844214165350422,-0.21417238749563694,0.006583374897672911,416,230000000,0,0,2,0,0,0,0
-25.0,-25.0,10.0,18.266853486657407,16.643130896062328,7.838943049737933,-0.4196490531044682,0.0241368129737988,0.05325600151596947,0.9058012391195555,1.4630602517036564,-0.013683821364104714,-0.26626550481587363,0.06053406359569635,-0.10436187003506348,-0.005407766684584203,416,449000000,0,0,2,0,0,0,0
