x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test,x2,y2,z2
-32.143128229254216,-32.143128229254216,5.0,25.7299739481788,31.69324650156871,1.464760172263131,-0.7332629446419057,-0.0654348991577941,-0.14866517444998859,0.660259338361106,-1.3761209075332572,0.20967502458690324,-0.20362881635216373,-0.033720276405802,-0.14603856980102137,-0.10762232632259838,1966,997000000,0,0,1,0,0,0,0
-32.143128229254216,-32.143128229254216,5.0,25.734725627323062,32.229473438773724,1.5695048965383376,-0.7234240123467133,-0.04193630763244424,-0.1232701006465042,0.6780144001044079,-1.3246552408162708,0.022326156346004572,-0.0007974837590972143,0.018305892808712088,-0.20628582424251363,-0.06704121988150291,1967,460000000,0,0,1,0,0,0,0
-32.143128229254216,-32.143128229254216,5.0,25.695054171132472,32.75008261397923,1.714808744591406,-0.7201196614893256,-0.01609957114451674,-0.08730513233809446,0.6881469979683769,-1.2468647339079975,-0.1070685252295406,0.18042771776573202,0.03542121376085561,-0.21010534837841988,-0.004130759725740063,1967,864000000,0,0,1,0,0,0,0
-32.143128229254216,-32.143128229254216,5.0,25.625674545832236,33.24210751709512,1.8784856608067644,-0.7222676995641018,0.007127659208968351,-0.05195717785086655,0.6896223737019807,-1.1796971280160993,-0.16657247717297605,0.31035832491895904,0.03876828741340432,-0.18358869274379686,0.024371377548959572,1968,285000000,0,0,1,0,0,0,0
-32.143128229254216,-32.143128229254216,5.0,25.53213344546651,33.74024721883017,2.055813242532333,-0.7263196624671819,0.02633151708203419,-0.020201137150217048,0.68655539702165,-1.1285459248928955,-0.1951427944464053,0.3973106102632557,0.034181730370619334,-0.14418166247196496,0.03213534437236376,1968,702000000,0,0,1,0,0,0,0
-32.143128229254216,-32.143128229254216,5.0,25.438184412966155,34.16321666421885,2.20688711569476,-0.7300092637203653,0.038484347365523426,0.0015966286273314118,0.6823509952123804,-1.1006260564146888,-0.20868474342818097,0.44145032301037296,0.0286384447463206,-0.11021836180589162,0.032957417715806514,1969,132000000,0,0,1,0,0,0,0
-32.143128229254216,-32.143128229254216,5.0,25.322157379896424,34.62750506915754,2.3674999187397634,-0.7341090077580986,0.047816993785523794,0.019849382804168307,0.6770550212767262,-1.084174420580509,-0.21846088014258375,0.4673800925029978,0.021988761182001326,-0.07819380916771479,0.03344506585563067,1969,514000000,0,0,1,0,0,0,0
-32.143128229254216,-32.143128229254216,5.0,25.188294445353634,35.11305955168566,2.52660330587144,-0.7385726130805386,0.05408123301526193,0.03345401650487274,0.6711680446971724,-1.078274284538528,-0.22541853587615254,0.47778766711182835,0.015959596930770203,-0.05223629632382654,0.03401670837774873,1969,940000000,0,0,1,0,0,0,0
-32.143128229254216,-32.143128229254216,5.0,25.049718869521836,35.57687179353301,2.6692648523324007,-0.7430594409526396,0.057639043069098596,0.042363181314284355,0.6653914402771965,-1.0791122719944357,-0.23016297689818083,0.47835814379232183,0.011317984171910211,-0.03397023792786058,0.03534734896675218,1970,379000000,0,0,1,0,0,0,0
-32.143128229254216,-32.143128229254216,5.0,24.893943834410802,36.06327465075989,2.809858281074874,-0.7480507533531637,0.05966702874264997,0.048549181516540064,0.6591683343902843,-1.0833234871807957,-0.23393620826921388,0.4737916421295279,0.007265451768034836,-0.020655243315559346,0.036587674549082294,1970,801000000,0,0,1,0,0,0,0
-32.143128229254216,-32.143128229254216,5.0,24.743277483517282,36.505532848853754,2.9308454188848336,-0.7528032790482053,0.06051668880253968,0.05218393222460268,0.6533772192602252,-1.0881985941793388,-0.23649042975136614,0.46754602107817017,0.004654935264625237,-0.012233363668201491,0.03806099957728293,1971,245000000,0,0,1,0,0,0,0
-32.143128229254216,-32.143128229254216,5.0,24.592498190380528,36.92525969758247,3.04081991118039,-0.7574990898459413,0.060736372840581344,0.05440674345745552,0.6477238054627101,-1.0928120805511123,-0.23810990141030772,0.4609836706307421,0.002872736149583943,-0.006702058044538717,0.03897459500876721,1971,646000000,0,0,1,0,0,0,0
-32.143128229254216,-32.143128229254216,5.0,24.434481696997846,37.34404182146617,3.1468611286548827,-0.762295261892161,0.06056476654433919,0.05580882017294804,0.6419682377977081,-1.0967368470036438,-0.23948029822360714,0.45468304164081336,0.0017952247617358807,-0.002984779803227866,0.03996710620413069,1972,20000000,0,0,1,0,0,0,0
-32.143128229254216,-32.143128229254216,5.0,24.269295384703963,37.7612968888534,3.249938987955406,-0.7671885006979711,0.06014535974736326,0.05668167531045932,0.6360750960237784,-1.0998569824956181,-0.2407357928115647,0.4492503224737666,0.0010230094630969688,-0.0007401662060146919,0.04060235733049922,1972,401000000,0,0,1,0,0,0,0
-32.143128229254216,-32.143128229254216,5.0,24.087698432596437,38.198351500722765,3.3560996292923235,-0.7723890994945267,0.05952874923934053,0.057274847890439094,0.6297547131980522,-1.1022155352743888,-0.24201192128887739,0.4445386041167835,0.0008484151976517751,0.0007259119115587964,0.04146179016970564,1972,777000000,0,0,1,0,0,0,0
-32.143128229254216,-32.143128229254216,5.0,23.898240007545105,38.63265791561536,3.460602810670317,-0.7776447342802997,0.058814812548925774,0.05766116956769923,0.623285387759926,-1.1038063182327815,-0.24318806582544683,0.4409495495089718,0.0004034756443616061,0.001414865403148724,0.04192205524304882,1973,175000000,0,0,1,0,0,0,0
-32.143128229254216,-32.143128229254216,5.0,23.700939271339355,39.063833046690256,3.564083363553086,-0.7829084227395842,0.058058626235282886,0.05798166676312059,0.6167022975816279,-1.1046600208176187,-0.244353962891478,0.43841447053233135,0.0006466542913585727,0.0014925165601198387,0.04262681213731412,1973,583000000,0,0,1,0,0,0,0
-32.143128229254216,-32.143128229254216,5.0,23.516684282818797,39.448842519206444,3.656705478390122,-0.7876723552557686,0.05736578553479215,0.058288235171862955,0.6106422103460877,-1.1047032755142352,-0.24558510582934226,0.4368653235845456,0.0006378549358032615,0.0013232913943284075,0.04315837977628689,1973,982000000,0,0,1,0,0,0,0
