x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test
0.0,0.0,5.0,-0.4511600748070439,-0.8993772160128093,4.960827959801045,-0.8510626893972136,4.986490524543768e-05,-0.00010714991295400866,-0.5250640768024121,-0.08919804247547151,-1.098176140417629e-05,-0.0018223553227833926,4.805622448589286e-06,0.0024674709948158124,-3.0973947184875783e-06,78,740000000,0.08,0,2,0
0.0,0.0,5.0,-0.45547475598644593,-0.907975170159415,4.960647378642271,-0.8510627880161412,0.00011408189263886527,-0.0002097594427926378,-0.5250638759622397,-0.09996664613174235,-1.0010395734760873e-05,-0.0017916776064401316,-1.9184905752922532e-05,0.002349518854316557,-5.27719756782119e-06,78,824000000,0.07,0,2,0
0.0,0.0,5.0,-0.45815051066367735,-0.9133070487699636,4.96054749408203,-0.8510615371983095,0.00014824822365528634,-0.00026405936192549736,-0.5250658703408249,-0.09814950378373785,-9.002854737026213e-06,-0.0016589817753623018,-1.8526240985750064e-05,0.00195694317426387,0.0001564928297170809,78,919000000,0.05,0,2,0
0.0,0.0,5.0,-0.4607116825924548,-0.9184105671829353,4.96045668318806,-0.8510581486591886,0.00017480303044434357,-0.00030606214225927273,-0.5250713316975701,-0.09135891977371632,-7.144197650565292e-06,-0.0015173730662719409,-1.8075720120691585e-05,0.001336882837676967,0.0002066403439471287,78,988000000,0.05,0,2,0
0.0,0.0,5.0,-0.46369667326824465,-0.9243586539876582,4.960348786344701,-0.8510547411787104,0.0001920955635550206,-0.0003326606977895169,-0.525076832428734,-0.07667087488341758,-5.3809692446036775e-06,-0.0013172880741317875,-1.9155863029141074e-05,0.00039693023552445084,0.00013187576541895396,79,51000000,0.04,0,2,0
0.0,0.0,5.0,-0.4655698445080708,-0.9280913174447132,4.960280139874533,-0.8510529869898024,0.00019287321969170966,-0.000332802025447002,-0.5250796752669712,-0.0646367981330901,-4.550888431948163e-06,-0.0011133437491105621,-1.9757216485061235e-05,-0.0002205400306820593,0.00010797962843867026,79,119000000,0.04,0,2,0
0.0,0.0,5.0,-0.4671260508679095,-0.9311924259829584,4.960222899449528,-0.8510497528198893,0.00018585873018831537,-0.00032031381742555386,-0.5250849274934446,-0.05304737224727738,-3.5487672376416447e-06,-0.0009162395707708558,-1.9215892343993346e-05,-0.0006367361038428498,0.0002655652934890895,79,182000000,0.04,0,2,0
0.0,0.0,5.0,-0.467994060093916,-0.932922169975723,4.960190846904277,-0.8510472677793551,0.0001781741120675756,-0.0003071299798667351,-0.5250889657290999,-0.04561515124311562,-2.880453940655728e-06,-0.0007889634437664153,-1.8990974837151953e-05,-0.0008312749002925557,0.00021804340519793186,79,238000000,0.04,0,2,0
0.0,0.0,5.0,-0.46905285167755173,-0.9350321450179231,4.960151617111858,-0.8510444228228305,0.00016360481902333497,-0.00028243534355544146,-0.52509359531982,-0.034944739145562606,-2.2269423541845625e-06,-0.0006044437715229466,-1.8746567853611396e-05,-0.001030903615628631,0.00015754662427980293,79,295000000,0.04,0,2,0
0.0,0.0,5.0,-0.47003260235145666,-0.9369846954023766,4.960115220223644,-0.8510418140533873,0.0001406909749553201,-0.00024389407909261373,-0.5250978494094671,-0.021469206519101693,-1.7547609648109434e-06,-0.00037037305990863926,-1.8060200623892797e-05,-0.0011739213277905947,0.00010277645259293422,79,355000000,0.04,0,2,0
0.0,0.0,5.0,-0.47045928019993843,-0.9378351087733,4.960099375114977,-0.8510404694057165,0.00012218623464567112,-0.00021289309134086098,-0.5251000468298903,-0.011919073815074548,-1.5681676498009776e-06,-0.0002035984586150414,-1.734591545954345e-05,-0.001218384079493262,7.505396766305239e-05,79,419000000,0.04,0,2,0
0.0,0.0,5.0,-0.4706367264870824,-0.9381888909347629,4.960092959349923,-0.8510394840731412,0.00010330526698091282,-0.00018133502405422882,-0.5251016596756786,-0.0028610395242420392,-1.4582885306120459e-06,-4.412930938465711e-05,-1.572077490408219e-05,-0.0012268735417819698,5.554882207547962e-05,79,490000000,0.05,0,2,0
0.0,0.0,5.0,-0.4705768848682666,-0.9380698374451817,4.960094549262164,-0.8510370920650604,8.101694014111113e-05,-0.00015146877469651265,-0.5251055497925264,0.005789479870083898,-1.4121956784132305e-06,7.604061118751055e-05,0.00015363534231482845,-0.0012418889014043089,0.000222660511894901,79,552000000,0.05,0,2,0
0.0,0.0,5.0,-0.47029041464000987,-0.9374991809222382,4.960101903198806,-0.8510338590316089,6.014549528956484e-05,-0.0001201359044834427,-0.5251108004332528,0.014052305053696276,-1.4888463729126629e-06,0.00015804029112625247,-7.075001118295177e-06,-0.0012609781492756156,0.00017885346608181862,79,610000000,0.05,0,2,0
0.0,0.0,5.0,-0.4695767638983623,-0.9360773257495062,4.960118687787428,-0.8510308888449449,3.444919915637185e-05,-7.694695855722848e-05,-0.5251156245287327,0.024292267712288006,-1.6463396278287977e-06,0.0002566728943135963,-2.3028330708996236e-05,-0.0012464157975955459,0.00011664672996403169,79,674000000,0.05,0,2,0
0.002985000000000067,0.0,5.0,-0.4688092591021015,-0.9345480696678526,4.96013633602696,-0.8510293567429733,1.567946697385717e-05,-4.5229346578881896e-05,-0.5251181121139333,0.031479387861802384,-1.7564416477273563e-06,0.00032670099913102143,-2.233071541013487e-05,-0.001213347877637716,8.504705135692348e-05,79,741000000,0.06,0,2,3
0.002985000000000067,0.0,5.0,-0.4674991182878229,-0.9319375064864162,4.960166362865619,-0.851027932862116,-8.376365052299178e-06,-4.609927896685234e-06,-0.5251204218053407,0.040332265016783914,-1.8654440458367046e-06,0.00041519054670752155,-2.0740352013604024e-05,-0.0011518946735122881,5.625641499307221e-05,79,801000000,0.06,0,2,3
0.002985000000000067,0.0,5.0,-0.46631511760190164,-0.9295782246866157,4.960193586874808,-0.8510271869797816,-2.5524751514121768e-05,2.4326080696168047e-05,-0.5251216295088295,0.046550737385869276,-1.914919346784636e-06,0.00047814276427088354,-1.9542642881731354e-05,-0.001098345080663421,4.157703443752325e-05,79,882000000,0.07,0,2,3
