x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test
0.0,0.0,5.0,0.4656053354313698,0.9614702361928046,4.957561812899686,-0.5362112936823898,0.00018798362364222447,0.00023063749805320475,0.8440837399191855,0.0914506440813683,-0.0011125035680124285,0.0013572989689906011,2.2652885256491118e-05,-0.0006789913072680065,-0.0019516739257596782,43,356000000,0.98,0,2,0
0.0,0.0,5.0,0.46154125908275084,0.9530780943640335,4.957706263096793,-0.536128620859107,0.00021664308669968658,0.0002429371693948448,0.8441362425242838,0.0942366131384004,-0.0011115145923105223,0.0014071260825264176,-0.0001554522967239791,-0.000561380863928207,-0.0019845400402118685,43,445000000,0.97,0,2,0
0.0,0.0,5.0,0.45673270753847406,0.943133899125459,4.9578847276887625,-0.5360361087007985,0.0002465686596912541,0.00025115286643841004,0.8441949812069716,0.08875362067759097,-0.0009357243297423055,0.001421351756737925,-0.00014483991037650412,-0.00042100530777133827,-0.0017069084947252122,43,551000000,0.96,0,2,0
0.0,0.0,5.0,0.45248137651502296,0.9343087314987478,4.958053886840601,-0.5359536137552321,0.0002632177762024683,0.00025765405900653404,0.8442473501489334,0.07308371655239065,-0.0006011621105223107,0.001238475128841796,0.00017757637351678568,-0.0001150735300825545,-0.0016170371168300335,43,676000000,0.95,0,2,0
0.0,0.0,5.0,0.44979808782218883,0.9286966371798742,4.9581654302500455,-0.5358843993104654,0.00025362778186356497,0.0002645255680471226,0.8442912863904457,0.05150553034120632,-0.00022225979571374553,0.0008936994581202848,0.00021979818569661802,0.00036406071615147084,-0.0016541178297302395,43,785000000,0.93,0,2,0
0.0,0.0,5.0,0.4485589348795127,0.9260669949236716,4.958216919191812,-0.5358282551242826,0.00022080544608676827,0.0002535387883092768,0.8443269319247755,0.02481496659449821,0.00012840865258909672,0.0004086990415002003,0.00019938217548087778,0.0011457977507234318,-0.0016677385929142474,43,883000000,0.92,0,2,0
0.0,0.0,5.0,0.44834720487506224,0.9255233728927271,4.958221650891075,-0.5357576444507295,0.00014872536901222783,0.00021880436908798344,0.8443717643419977,-0.009722871079924587,0.0006240716935262197,-0.0002611279462650958,0.00017611577476372986,0.0019028883798455354,-0.0016760371636337368,43,968000000,0.92,0,2,0
0.0,0.0,5.0,0.44961065590585,0.9280000641596098,4.9581587587915354,-0.5356867544456285,5.4999955255984726e-05,0.00016873078499996024,0.844416762988772,-0.04217290655326429,0.0010780236610936525,-0.0009062125629631046,9.203770581223125e-05,0.002250359966637916,-0.0016752297597122379,44,62000000,0.91,0,2,0
0.0,0.0,5.0,0.45223062794947716,0.9332627729116935,4.958033496586936,-0.5356191118595153,-4.091664711209274e-05,9.871807427485483e-05,0.8444596826322697,-0.07195459594074434,0.0014278302839145361,-0.0015205343863701295,-0.0001398267009733445,0.002436657291582378,-0.0015844360291339399,44,162000000,0.9,0,2,0
0.0,0.0,5.0,0.45697641100783254,0.9428738755500113,4.957805428220914,-0.5355321634201198,-0.00016580901589290174,1.880184185262804e-05,0.8445148157945053,-0.10167140283152462,0.0017779530088733466,-0.0021518260643731903,0.0001181774983649575,0.0024559171151850023,-0.0017706611856738164,44,266000000,0.89,0,2,0
0.0,0.0,5.0,0.462858862773788,0.954816005736641,4.957541833806968,-0.5354426636562225,-0.0002904167885626431,-4.914856234716372e-05,0.8445715287524421,-0.11534752456130859,0.0019226520611774454,-0.0022266915360241966,0.00015549318135299472,0.0022404044329960016,-0.0017637071323406417,44,394000000,0.88,0,2,0
0.0,0.0,5.0,0.4680104369096237,0.9652904960064074,4.957335628743051,-0.5353681755232331,-0.0003817573102376491,-9.914434389181583e-05,0.8446187075057476,-0.1155686306188787,0.001846304342463331,-0.0020449933738546358,4.265761521793365e-05,0.0018290137063559087,-0.0017628827322369034,44,506000000,0.87,0,2,0
0.0,0.0,5.0,0.47187243157862374,0.9731491525441799,4.9571906544080555,-0.5353086394615634,-0.0004282676462072913,-0.00012976349655302057,0.8446564155122886,-0.10478263803149894,0.0016383646851493821,-0.0017908462095459203,-3.922841287362644e-05,0.0010983602692249406,-0.0017602285197426681,44,597000000,0.86,0,2,0
0.0,0.0,5.0,0.47526541794248445,0.9800520036215187,4.957066797252686,-0.5352509444712841,-0.0004438525210873805,-0.00014661311163830025,0.8446929666702174,-0.08850384289079069,0.0014109840159751458,-0.0015073976734975383,-0.00020589666718251465,0.00010045445399953223,-0.00165331015296033,44,684000000,0.85,0,2,0
0.0,0.0,5.0,0.4786534577203513,0.986938282281056,4.956942379198844,-0.5351838703244644,-0.00042171618965911864,-0.00014446815494769768,0.8447354770748855,-0.06722593569930499,0.0010577615540135292,-0.0011570404257857658,-0.00019259317838304923,-0.0007220509530725394,-0.0015430678672601061,44,771000000,0.84,0,2,0
0.0,0.0,5.0,0.48070489586321746,0.9911115182969327,4.956865725088482,-0.5351328975268017,-0.0003862406791782896,-0.00013063908708301535,0.8447677880554729,-0.05118282588966181,0.0007798815650503877,-0.0008919929411566184,-0.00017621709389459284,-0.0010683292430258007,-0.0014855129165880498,44,866000000,0.83,0,2,0
0.0,0.0,5.0,0.4825070817728044,0.9947730610259745,4.95679684498249,-0.5350713475673644,-0.0003312867249823108,-0.00010564433550036525,0.8448068016421416,-0.032544502335190253,0.0005590356592408394,-0.0005809044396982929,-0.00015871391809696433,-0.0012705717040262243,-0.0014381940786734049,44,949000000,0.83,0,2,0
0.0,0.0,5.0,0.4833843990158617,0.9965389469443002,4.9567636583226475,-0.5350232544544622,-0.0002858111056251903,-7.854439296712729e-05,0.844837279797563,-0.018619700533928436,0.0004183917147826884,-0.00030985786761344444,2.638189133818969e-05,-0.0013558672435465269,-0.0014135029232420493,45,41000000,0.81,0,2,0
0.0,0.0,5.0,0.4837934935930261,0.9973393008558101,4.956751281556077,-0.5349758368966651,-0.00024023629142844738,-4.8078587122662644e-05,0.8448673232595083,-0.005616563949123949,0.00029040118284304515,-4.684073662652232e-05,3.456842563309692e-05,-0.0013720743822887016,-0.0013966058872938447,45,121000000,0.81,0,2,0
0.0,0.0,5.0,0.48376484611350457,0.9972368735356058,4.9567587562708635,-0.534928877310748,-0.0001950834583375493,-1.7892948553235982e-05,0.8448970693767076,0.006606766246826576,0.00017391421525663375,0.0002010643735524043,3.2342062894485935e-05,-0.0013404768310465442,-0.0013851943322151783,45,206000000,0.8,0,2,0
0.0,0.0,5.0,0.48315310904719977,0.995920771290387,4.956792909494501,-0.5348705963803191,-0.00014297503441756598,2.2895811555970792e-05,0.8449339762145223,0.020793758467325948,4.298100550302902e-05,0.0004501316899916186,0.0002033538862633577,-0.0013004763104618178,-0.0013760205774815404,45,287000000,0.79,0,2,0
0.0,0.0,5.0,0.482235021549268,0.9939905800757032,4.956834982966589,-0.5348241819727408,-0.0001011830978101271,5.34278914736894e-05,0.8449633609125484,0.031207490797108182,-0.00012961140655268834,0.000585689980874781,2.357089261550982e-05,-0.0012834332665079273,-0.0013719242133447551,45,378000000,0.78,0,2,0
0.0,0.0,5.0,0.48059645516500576,0.9905776745774024,4.956901656252042,-0.5347662829590382,-4.856850450027355e-05,8.756585366917403e-05,0.8450000074458551,0.0431296062447238,-0.0002450800064049552,0.0007346439452994517,1.1734598537316288e-05,-0.0012241736612850218,-0.0013697805684387276,45,468000000,0.77,0,2,0
0.0,0.0,5.0,0.4789303669599353,0.9871137328525861,4.956965716298011,-0.5347199977036388,-8.692730294046994e-06,0.00011331963581944374,0.8450292960240591,0.05177302769655888,-0.00031425061624129147,0.0008460566902630555,1.0511944203983603e-05,-0.0011554587217688095,-0.0013693393839275814,45,559000000,0.76,0,2,0
0.0,0.0,5.0,0.4769773918965541,0.983060925336343,4.957038852914523,-0.5346720178352465,2.87007540105829e-05,0.0001374466541587223,0.8450596509292522,0.05958357371220049,-0.0004148962113038176,0.0009511582930155187,9.589960825451271e-06,-0.001078040327229246,-0.001471477992254222,45,644000000,0.76,0,2,0
0.0,0.0,5.0,0.47476305496117044,0.978474981621704,4.957120657371379,-0.5346193182891168,6.342866225556628e-05,0.00015984304352109884,0.8450929859720087,0.06672466917078998,-0.00048304906772025593,0.0010504306199311975,8.891352276663156e-06,-0.0009976360388463945,-0.0016443774256913457,45,731000000,0.75,0,2,0
0.0,0.0,5.0,0.47231238617647325,0.9734015306261705,4.957210732375107,-0.5345628338157186,9.546139797415434e-05,0.000180494181146024,0.8451287091395489,0.07318814954711224,-0.000529118959615258,0.0011442994912027255,8.024348030488682e-06,-0.0009179046514873335,-0.0016311274976033019,45,811000000,0.74,0,2,0
0.0,0.0,5.0,0.46964868427399653,0.9678888220597439,4.957308689249428,-0.5345095328091293,0.00012487643068308734,0.00019943329246193867,0.8451624127754412,0.07903189010543626,-0.0005713118188112297,0.0012331474145721255,6.896402604539276e-06,-0.0008411474993863521,-0.0015402559938593186,45,895000000,0.73,0,2,0
-0.002291386001864737,0.07066929128722992,5.08972966070103,0.46604959522760486,0.9604399748462313,4.957441648800382,-0.534444659741004,0.00015815035574896338,0.00022082477294527216,0.8452034263413792,0.08565000476795528,-0.0005830193072972436,0.0013376559237849022,5.851842832527154e-06,-0.0007509141653372353,-0.0015679641023780277,45,970000000,0.72,0,2,2
