x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test
0.0,0.0,5.0,-0.4311106025103487,-0.8676257997272974,4.961305965654745,-0.8503689145978038,-0.0001321630096347244,0.00019729957135698411,-0.5261868990117208,0.08101701512857466,-0.00013251802578886817,0.0011940274951789227,-1.092568018279394e-05,-0.0006655736342509044,0.0006855027550045634,43,335000000,0.41,0,2,0
0.0,0.0,5.0,-0.4273576689577979,-0.8601280036762501,4.961432477364435,-0.850350889287095,-0.00014815891254990824,0.00022413937819788026,-0.5262160135335321,0.08608138653910778,-0.0001260453591704773,0.0012454806981097909,-1.0319157706106807e-05,-0.000592550804867642,0.0006843405571999028,43,425000000,0.41,0,2,0
0.0,0.0,5.0,-0.4227269272000593,-0.8508733471892206,4.9615910578929805,-0.8503292951486252,-0.00016485037599925812,0.00025222241937065785,-0.5262508898047078,0.08517973072118858,-0.00015120198648371942,0.0012724192958511406,-9.667493117149206e-06,-0.00048254517537316133,0.0006830760980847117,43,519000000,0.41,0,2,0
0.0,0.0,5.0,-0.41839202416018073,-0.8422357624856914,4.961744619477407,-0.8503077648461761,-0.0001756076116950957,0.0002708332004199947,-0.5262856646856764,0.07406885728896158,-0.0002789179121675798,0.001193988357028187,-1.036437122792222e-05,-0.00020858571474491328,0.0006801797212574456,43,649000000,0.41,0,2,0
0.0,0.0,5.0,-0.41542059247024776,-0.8363473235498388,4.961863424955121,-0.8502899135121897,-0.00017667928245943557,0.00027347995678306594,-0.5263145038592203,0.05714688521745577,-0.00037302600133752253,0.0010356854746824714,-9.975126857852956e-06,0.00016006389671474608,0.0006767902220872202,43,771000000,0.4,0,2,0
0.0,0.0,5.0,-0.41379726268546096,-0.8331631171385273,4.961930318663439,-0.8502757109166991,-0.0001663429337445335,0.00025759993729881263,-0.526337459618259,0.035200745871820725,-0.0004404822494214261,0.0006337828650956365,-1.1691575085848172e-05,0.000674965957614404,0.0006733103020906128,43,862000000,0.4,0,2,0
0.0,0.0,5.0,-0.41303582490729646,-0.831725887983375,4.961962173142581,-0.850261588898169,-0.00014334286297952548,0.0002214002616751384,-0.526360295690232,0.007563868247996623,-0.0005739714127085169,0.0001828721358214439,-1.3909331109118739e-05,0.0014273044030232995,0.0006695129115996679,43,939000000,0.4,0,2,0
0.0,0.0,5.0,-0.4132892194659675,-0.8323521691470529,4.9619543685345375,-0.8502475508060106,-0.00010566959127975464,0.0001616859408663282,-0.5263830022331404,-0.020697904068696128,-0.0007163883900939527,-0.0003248059434115953,-1.59022267354203e-05,0.001996011064875347,0.0006659698783550994,44,25000000,0.39,0,2,0
0.0,0.0,5.0,-0.4149578283997556,-0.835883353121233,4.9618868822114415,-0.8502300612550178,-4.1900772022803164e-05,6.983527898302377e-05,-0.5264112805645864,-0.05362542706168235,-0.0008766665736256688,-0.0009268834317443135,-0.0001907604911366434,0.0023824605932531995,0.0006650025625276612,44,115000000,0.39,0,2,0
0.0,0.0,5.0,-0.4195697002936687,-0.8454645613998212,4.961705342039909,-0.8502024318214165,5.327642846930947e-05,-7.810751678114003e-05,-0.5264559012735894,-0.09333868375870509,-0.0011212229890863168,-0.0015772761483823863,-2.9083095931525804e-06,0.0025965728127630427,0.000779016392016274,44,207000000,0.38,0,2,0
0.0,0.0,5.0,-0.4241314747223336,-0.8548941082871729,4.9615358423053975,-0.8501825144284471,0.0001218993324520323,-0.00018868192213021805,-0.5264880261694546,-0.1118516652764153,-0.0012366492440580338,-0.0017737389116314235,-2.2276588795833163e-06,0.0025597057174309157,0.0007412033198761492,44,339000000,0.37,0,2,0
0.0,0.0,5.0,-0.43035544611665705,-0.8677484841524108,4.961333551780207,-0.8501594353757641,0.00019838040504086834,-0.00031197581714055637,-0.5265252109423312,-0.12172243467407255,-0.0013205652400785123,-0.0016931067410700402,-6.841626154496794e-07,0.002189058500334795,0.0007225764079521468,44,455000000,0.36,0,2,0
0.0,0.0,5.0,-0.4345580456927096,-0.8764291068507452,4.961214383741467,-0.8501442511438175,0.00023918245735762432,-0.0003778802278487565,-0.5265496674060322,-0.11960957453218082,-0.0013035056985391236,-0.0015078671256396976,1.5802434805145538e-06,0.0017595094050193438,0.0007179183000971534,44,561000000,0.36,0,2,0
0.0,0.0,5.0,-0.4384135629046405,-0.8844015267727269,4.961114176875231,-0.8501291366059236,0.0002613471295145939,-0.00041394793559251255,-0.5265740322485066,-0.10350649246563264,-0.0011981735682034217,-0.0012380717823387778,6.3363060132104465e-06,0.0005664541788519273,0.0007162646113556548,44,644000000,0.35,0,2,0
0.0,0.0,5.0,-0.44169177770393386,-0.8911939468495215,4.961033660634482,-0.8501147701316101,0.0002598111923210636,-0.00041841092632787484,-0.5265972227751687,-0.08690668165367664,-0.0010685715363437228,-0.0010023349533897624,0.00017542690926575233,-0.00027674274747369054,0.000631409182005882,44,722000000,0.35,0,2,0
0.0,0.0,5.0,-0.4443891281246202,-0.8967966197599131,4.960969810146739,-0.8501020270007845,0.0002431808981618464,-0.0003999398878302327,-0.5266178164478431,-0.07067889243680807,-0.0009626591871147027,-0.0007643213615518233,2.2249301778742847e-05,-0.0008379487667298235,0.0006173224335270788,44,804000000,0.35,0,2,0
0.0,0.0,5.0,-0.44653268253214706,-0.9012693524864621,4.960924211047791,-0.8500892800463703,0.00022116760914507155,-0.00036472871564456377,-0.5266384281536015,-0.055365114495845344,-0.0008549480533775869,-0.0005196982288189373,5.389206941819324e-07,-0.0011640084039754584,0.0005695485810974787,44,891000000,0.35,0,2,0
0.0,0.0,5.0,-0.448157510409883,-0.9046802751772083,4.960896173320647,-0.8500775633418243,0.0001945048579139876,-0.00032171067867655295,-0.5266573791118152,-0.04102338794476565,-0.0007680798730046328,-0.00028839910733314406,7.321207001753649e-07,-0.0013251176596895675,0.0005772405586412788,44,967000000,0.34,0,2,0
0.0,0.0,5.0,-0.4492943809275934,-0.907098285849484,4.960884871228289,-0.8500648457423383,0.0001657429658067797,-0.00027535236332829874,-0.5266779421462413,-0.027556255236376292,-0.0007065219801082098,-7.03249546261009e-05,1.2534535187569418e-06,-0.0013822535834151495,0.0006224756191386405,45,50000000,0.34,0,2,0
0.0,0.0,5.0,-0.4499719276216188,-0.908582242561232,4.960889532594111,-0.8500513916987473,0.00013658265459130805,-0.0002283749265751061,-0.5266996873561767,-0.01492898670658363,-0.0006503795157788047,0.000135022640766645,1.3266363341202236e-06,-0.0013751403116657457,0.0006503129156953946,45,121000000,0.34,0,2,0
0.0,0.0,5.0,-0.4502207527520735,-0.909192888696045,4.96090943181749,-0.8500379997666828,0.00010806696020277613,-0.00018243223677097796,-0.5267213247939254,-0.003095454036156431,-0.0005739157471041764,0.0003283351111116449,9.552134860868478e-07,-0.0013294859286361316,0.0005960165026408504,45,206000000,0.34,0,2,0
0.0,0.0,5.0,-0.4499698415625514,-0.9088067345920434,4.96095299298283,-0.8500226601103931,6.950651741521927e-05,-0.00012984398444187024,-0.526746101654521,0.01067713548450216,-0.0005029780852083586,0.0005133089955850573,0.0001745723778867614,-0.00128051898400372,0.0006038037383859773,45,293000000,0.34,0,2,0
0.0,0.0,5.0,-0.44934910048707166,-0.9076442146436198,4.960997967537341,-0.8500095500103045,4.0786082163951816e-05,-8.792830067624888e-05,-0.5267672688164945,0.020863939967301702,-0.00046474395164263665,0.0006006906237660507,-3.1797151356371955e-06,-0.001260270676084474,0.000634955085843103,45,378000000,0.34,0,2,0
0.0,0.0,5.0,-0.44838487681344746,-0.9057811163966712,4.961049112513682,-0.8499968129979019,1.5102465942775e-05,-4.564066208175059e-05,-0.5267878278607578,0.030265916578779493,-0.000395350998122788,0.0006751598703972361,-1.291756674959288e-05,-0.0012149252938797872,0.0005609421975805162,45,458000000,0.34,0,2,0
0.0,0.0,5.0,-0.44710649148152765,-0.9032715380043916,4.9611061775731065,-0.8499859452525862,-9.315035175344516e-06,-5.256665548637568e-06,-0.5268053651574411,0.03893861749673754,-0.00031934232609279114,0.0007450814279907573,-1.2883305267052947e-05,-0.0011503810355861788,0.0004854397161579982,45,539000000,0.34,0,2,0
0.0,0.0,5.0,-0.4459565635875801,-0.9009958563209546,4.961152724242747,-0.849978643818419,-2.666873325628114e-05,2.3467062399488016e-05,-0.526817144548919,0.0449637099734611,-0.00026634341533335554,0.0007947737582378728,-1.2614667532773183e-05,-0.0010953098239951942,0.0004469131141604521,45,621000000,0.34,0,2,0
0.0,0.0,5.0,-0.44418909878509544,-0.8974792433147316,4.96121960134372,-0.849969667463619,-4.84183647809159e-05,5.9497279597564566e-05,-0.5268316225394225,0.052377388260760396,-0.00020062162134373696,0.0008576566250359362,-1.2226108747626085e-05,-0.0010181202810599643,0.00041172199303218804,45,693000000,0.34,0,2,0
0.0,0.0,5.0,-0.44217537534600326,-0.8934562190246721,4.961291773507955,-0.8499609664682081,-6.854419965478276e-05,9.287380418754328e-05,-0.5268456530679347,0.059140442298249316,-0.00015910567339007592,0.000916982266118558,-1.1745548178510035e-05,-0.00094034555786493,0.0004431386088299405,45,775000000,0.34,0,2,0
0.0,0.0,5.0,-0.4399346056152067,-0.8889725463371286,4.961369015992568,-0.8499505259957099,-8.707302632255618e-05,0.00012362027872131397,-0.5268624872734164,0.06528873653346103,-0.0001494562467679384,0.000973039049800733,-1.100151303390362e-05,-0.0008643661089990928,0.0005300705424815533,45,854000000,0.34,0,2,0
-0.002291386001864737,0.07066929128722992,5.08972966070103,-0.4368460013561208,-0.8827858937150579,4.961472360561718,-0.8499355207405492,-0.0001080797708438151,0.00015850128823560757,-0.5268866802070402,0.07216764376851707,-0.00013936445599518449,0.0010388977701098658,-1.023521960519247e-05,-0.0007742878779026796,0.000595982191953226,45,933000000,0.34,0,2,2
-0.002291386001864737,0.07066929128722992,5.08972966070103,-0.4341686245182745,-0.8774160456528097,4.961560204363152,-0.849923391654174,-0.00012325894548060893,0.00018373673751869977,-0.5269062339421589,0.07715133040453173,-9.886793519376482e-05,0.0010884800744308406,-9.897165131889096e-06,-0.0007072131438690121,0.0005367041637782677,46,27000000,0.34,0,2,2
-0.002291386001864737,0.07066929128722992,5.08972966070103,-0.4305901833330111,-0.8702278205363205,4.961676124318128,-0.8499090665275018,-0.0001403513357877819,0.00021221449368094835,-0.526929325337717,0.08277228910522896,-8.157417851043003e-05,0.0011468814633945636,-9.424677838154594e-06,-0.0006300917164026032,0.0005736057858030108,46,113000000,0.34,0,2,2
-0.002291386001864737,0.07066929128722992,5.08972966070103,-0.4268246525385232,-0.8626281784206371,4.961876015916539,-0.8498931989923446,-0.00016136822669181027,0.00023506537888592604,-0.5269549022555171,0.08620362670299725,0.0002204265565925097,0.002807960203776968,0.00016440574484022363,-0.0005929456619924167,0.0006217975681011012,46,208000000,0.34,0,2,2
-0.002291386001864737,0.07066929128722992,5.08972966070103,-0.42170615612876355,-0.8521739529827944,4.96248336807221,-0.849869369207519,-0.00018216972144584852,0.00026280655856445525,-0.52699331402753,0.07828741794502628,0.0006077936036486347,0.005517879225913458,0.00013614574783105127,-0.0003616241627923955,0.0006625308174079692,46,315000000,0.34,0,2,2
