x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test
0.0,0.0,5.0,0.24197334159909542,1.033334051595528,4.95589082318394,-0.6173104445710195,9.188521197958217e-05,0.0002913520972153117,0.7867195953416907,0.08552477932617479,0.0011591537985799357,0.0018079581063692707,-0.00013920986532411916,-0.0007223147008517117,0.00015285407499732173,45,640000000,0.16,0,2,0
0.0,0.0,5.0,0.23955572052911758,1.0228950366036629,4.956118907936292,-0.6173206669004916,0.0001285676389907033,0.0003101531835511869,0.7867115618146825,0.09233352105027484,0.0010922841797005038,0.001887449725829855,-0.0001242196660200534,-0.0006346159011627606,0.0002598620227445281,45,753000000,0.16,0,2,0
0.0,0.0,5.0,0.2369597731373127,1.011755824136484,4.956357392821743,-0.6173338414565765,0.00016072906107700085,0.00032648635829734944,0.7867012112392433,0.09669487934096048,0.001055144366157124,0.001960993865459389,-0.00011079183437345819,-0.0005530440091661148,0.00025023063017215463,45,874000000,0.15,0,2,0
0.0,0.0,5.0,0.23433391935930037,1.000493590154939,4.95660409363351,-0.6173427155208343,0.00018835115016313552,0.000340221808602691,0.7866942356254604,0.09413038799239339,0.0010692340792568702,0.0019848415606578827,-9.878111981720394e-05,-0.000435728577485861,0.00014596814850165174,45,982000000,0.14,0,2,0
0.0,0.0,5.0,0.23231253634160115,0.9917792513740948,4.9568047451555115,-0.6173485736451458,0.0002046835664770926,0.0003470823333048271,0.7866896314664347,0.08363940932218913,0.001112308780130282,0.0018624958390445867,-8.981910468719434e-05,-0.00020842992825009787,0.00018448780849666946,46,98000000,0.14,0,2,0
0.0,0.0,5.0,0.2306686565743875,0.9845981853132493,4.956980713046417,-0.6173554409925653,0.0002074409142179517,0.0003438359553795913,0.7866842430238309,0.06376241434993862,0.0010645668295002995,0.001531768342485628,-8.157392912266914e-05,0.0002445987419719131,0.0002770591521539245,46,210000000,0.13,0,2,0
0.0,0.0,5.0,0.22983703935117883,0.9808404907078422,4.957080467524623,-0.6173624349551231,0.00018618863410838226,0.0003231979438134416,0.786678768483784,0.03619587463135602,0.0010740832699652372,0.0009672346903189667,-7.522560565575986e-05,0.0010523793548600224,0.00018477309993158997,46,306000000,0.13,0,2,0
0.0,0.0,5.0,0.22954286432987056,0.9791839708849409,4.957139290541314,-0.6173632323696691,0.00012515777270943976,0.00027831767570652945,0.7866781719311128,0.0007708586241374013,0.001086032922638851,0.00025680209422977664,0.00010759227748735611,0.0018579004290586454,-0.0001366545660630436,46,393000000,0.13,0,2,0
0.0,0.0,5.0,0.23027323618881293,0.9816163058186627,4.957115886873152,-0.6173567508002088,2.1235470458449686e-05,0.00020377821519763055,0.7866832909531655,-0.03906363874085435,0.001098725130708669,-0.0005626872487758982,-2.6472743219763117e-06,0.0022910700408829143,-0.00010319907275402329,46,489000000,0.14,0,2,0
0.0,0.0,5.0,0.23208017122198457,0.9884408573025029,4.956993633835436,-0.6173514273964054,-8.87530280651028e-05,0.00011198078025075769,0.7866874822156671,-0.0749845330074897,0.0011094474924068808,-0.001382438351427596,-8.028914635360707e-05,0.0024544309553675703,-0.00020862888163719617,46,602000000,0.15,0,2,0
0.0,0.0,5.0,0.23484135086295482,0.9991583611626673,4.956782973345264,-0.6173347025972209,-0.0002026617785382179,1.681684383109629e-05,0.7867005933737421,-0.10506485907118268,0.001115626713369293,-0.0020287681693507997,-7.185475894289084e-05,0.0024590481643826934,-0.0004533147404117699,46,722000000,0.16,0,2,0
0.0,0.0,5.0,0.23953611312966352,1.017590099744537,4.9564367724109255,-0.6173028087706285,-0.00034669973685015295,-0.00010293999880046926,0.7867255630056404,-0.1258862489492078,0.0010670475985320538,-0.0022173840874452214,-6.176229305765446e-05,0.002179979560423817,-0.00048174497919717396,46,844000000,0.18,0,2,0
0.0,0.0,5.0,0.24260151344990558,1.0296623382923902,4.956235919666579,-0.6172864951132806,-0.0004174561796917504,-0.0001621765323315576,0.7867383188709394,-0.11983354139333983,0.0010559464333480411,-0.0019681004513978973,-5.619445779814214e-05,0.001447237184493133,-0.00033481332764040417,46,998000000,0.19,0,2,0
0.0,0.0,5.0,0.245402116867352,1.0406486909099413,4.956067043965131,-0.6172762147800529,-0.00045732874001388715,-0.00019684423122113035,0.7867463547863328,-0.1070025531058448,0.001066549414001487,-0.0016394187205624206,-5.111670411395153e-05,0.0006787555435039394,-0.00021031889332334686,47,104000000,0.2,0,2,0
0.0,0.0,5.0,0.24776661119065105,1.0498493443601455,4.955935301419523,-0.6172696654819098,-0.00045705257314731433,-0.00019936414300096084,0.7867514928061686,-0.08536713819605549,0.001077668843969873,-0.001221936923801159,5.371690359190495e-06,-0.00040820456206347444,-0.00013613993417038728,47,201000000,0.21,0,2,0
0.0,0.0,5.0,0.24929312957424776,1.055716025527191,4.955859573805528,-0.6172661055836135,-0.0004370989282190792,-0.00017811973091811002,0.7867543022542218,-0.06847351183193665,0.001086427059515911,-0.0008622500256811454,0.00013246023655710815,-0.0009213101918703615,-9.780968213135566e-05,47,301000000,0.21,0,2,0
0.0,0.0,5.0,0.2507615751353776,1.061272633648209,4.9558018353237,-0.6172630221411874,-0.0003968989184896834,-0.0001383781591359973,0.7867567507304027,-0.0486912104401437,0.0009925002004246577,-0.00043873671510012756,0.0001241764550741209,-0.001247675868398801,-6.524632212290271e-05,47,393000000,0.2,0,2,0
0.0,0.0,5.0,0.25177181901842494,1.0649900072171656,4.955780130696309,-0.6172638227695239,-0.0003432681332074164,-9.734956021461829e-05,0.7867561539575053,-0.030408903372485797,0.0009494443199646963,-9.56789764062137e-05,-6.290059033631223e-05,-0.0014114963164502115,8.974764469371621e-05,47,480000000,0.19,0,2,0
0.0,0.0,5.0,0.2522777324707135,1.0667325113206774,4.955785065032848,-0.6172661335276763,-0.00029657673225843987,-6.393140822091967e-05,0.7867543634164411,-0.01677085979411985,0.0009675354348250712,0.00015691404494726035,-6.189156351865677e-05,-0.0014413967164728092,5.8248553713724505e-05,47,585000000,0.18,0,2,0
