x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test,x2,y2,z2
0.0,0.0,5.0,-0.6908334324937552,-0.2378704199960754,4.97622610285208,-0.9879018026017732,2.2451199037787817e-05,-0.0005631813665904476,-0.1550796915745543,-0.013754724516924832,-0.0015383890111322876,-0.0014038053294048456,0.000259621168652302,-0.001413760855939472,0.005940199253018363,1242,601000000,3.16,0,2,0,1.370145059818852,0.5421752588342065,4.9271996812528505
0.0,0.0,5.0,-0.6915399594886487,-0.23826047978979548,4.976050145248745,-0.987847743058381,-2.6503031348477457e-06,-0.0004859716174817632,-0.1554239375354572,-0.0007440666463619471,-0.0011000806654521643,-0.001518368156393534,9.349451062234948e-05,-0.001284254051370226,0.005754370886279503,1242,697000000,3.14,0,2,0,1.3653295543833404,0.5407943425890843,4.927742705182706
0.0,0.0,5.0,-0.6908528108122337,-0.23815417542690212,4.9758635869904095,-0.987793977588317,-1.6766615869697452e-05,-0.0004132677819312184,-0.15576548644957355,0.011004633253272961,-0.0007718252814690359,-0.0015754959899336456,3.6607561781920595e-05,-0.001187302007110702,0.005767625407315791,1242,823000000,3.11,0,2,0,1.3577617999055664,0.5383366611351109,4.928450724804707
0.0,0.0,5.0,-0.6893156841599102,-0.23772320606532343,4.975702340437017,-0.9877490913315826,-2.7213503971001512e-05,-0.0003574291853746204,-0.15605000505426248,0.019873881271093977,-0.000516465345208864,-0.0016204720485265569,3.2858472209795764e-05,-0.0010935638670162007,0.0057230382935813395,1242,940000000,3.08,0,2,0,1.3484853763191615,0.5351134468626805,4.929205080174346
0.0,0.0,5.0,-0.6858491393209022,-0.23664572602705372,4.975468749107209,-0.9876873029464384,-4.037920918908606e-05,-0.0002870935347612511,-0.15644074771367006,0.03091633567621223,-0.00018310199889766263,-0.0016793421161288714,2.867020896246686e-05,-0.000961275429745001,0.00565546470170375,1243,54000000,3.05,0,2,0,1.33963101903205,0.531914534671032,4.929864044930249
0.0,0.0,5.0,-0.6832506956440604,-0.23580966811922918,4.975331565459799,-0.9876517704342792,-4.716618372097066e-05,-0.00025091612831488715,-0.15666497749810382,0.03653613524667276,-5.6608507731486375e-05,-0.0017108273141139298,2.652924457891004e-05,-0.0008889793775779253,0.005666582001140341,1243,178000000,3.01,0,2,0,1.32575301635309,0.5267479644878351,4.930823708333263
0.0,0.0,5.0,-0.6786065877446077,-0.23429546578499008,4.975121260876451,-0.9875990483980455,-5.640798538506963e-05,-0.0002017764246970884,-0.15699705636631683,0.04409494702546139,6.667869749930831e-05,-0.001755152305566406,2.3566901496963055e-05,-0.0007880471287080582,0.005582763515121769,1243,276000000,2.99,0,2,0,1.3149323771208956,0.5226339262355667,4.931532039841532
-0.007994025752217304,0.06280566511082372,5.0,-0.6721914466015102,-0.23217489531048693,4.974869725774493,-0.9875369243841654,-6.589298933314312e-05,-0.00015155100460610712,-0.15738740632042308,0.05166127928516569,0.00025557509974915926,-0.0018025873436035775,2.0626548646873744e-05,-0.0006824276965744502,0.0056894641147664515,1243,395000000,2.95,0,2,0,1.3034623090823396,0.5182135702476458,4.932252403863141
-0.007994025752217304,0.06280566511082372,5.0,-0.6681061120201862,-0.23081183919905623,4.974723300394893,-0.9875009940843025,-7.074598674448834e-05,-0.00012595916442493372,-0.15761270828143403,0.055477655122448545,0.00033847001959359,-0.0018277044413964605,1.9102060022646583e-05,-0.0006279373735651461,0.005691548176400829,1243,522000000,2.91,0,2,4,1.2864641353835509,0.5115752665579597,4.933267704082751
-0.007994025752217304,0.06280566511082372,5.0,-0.6603071647201716,-0.22819476431042507,4.974463168704287,-0.9874388409936172,-7.993466792155163e-05,-8.607145708668901e-05,-0.1580016503057322,0.06148721036236206,0.0005803108396734116,-0.0018512698780194625,0.00015227802521167177,-0.0005606464469565253,0.005660812303176499,1243,611000000,2.88,0,2,4,1.2763276712088492,0.5075773218046277,4.933848294431076
