x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test,x2,y2,z2
0.0,0.0,5.0,-0.06786070400404129,0.9595390599785496,4.959010171162744,-0.7312109561758227,-0.0002808022127312234,-0.000399556298035351,0.6821512288879359,-0.1392967564035478,0.000229087127489599,-0.00277782715334291,0.0001316205995749442,0.002120250337611651,-8.805456133131884e-05,866,966000000,0.11,0,2,0,0.0728611071430811,-1.0763936514925463,4.9544182667477665
0.0,0.0,5.0,-0.06892749947761656,0.9752580015631117,4.958718604504334,-0.731207529686615,-0.0003495151217856142,-0.00046836109076837284,0.6821548262723547,-0.12078363565383406,0.00020167314213452,-0.0023821206556314096,-5.43605018776816e-05,0.0008662499681122426,-7.51690571121344e-05,867,101000000,0.09,0,2,0,0.07423401979933343,-1.0960177626227225,4.954016219698442
0.0,0.0,5.0,-0.06979447994775333,0.9880597828962183,4.958476980316785,-0.7312051210649055,-0.00035207859588203883,-0.00047654809574429154,0.6821574010967197,-0.09509193721204393,0.00017803030839913414,-0.0019071282701607528,-6.194958004357431e-05,-0.00038865222791173437,-4.383145935094035e-05,867,249000000,0.07,0,2,0,0.07528714624536409,-1.1109828186448802,4.953726499701811
0.0,0.0,5.0,-0.07025628015453678,0.9949015687440061,4.958348158099293,-0.7312042716400737,-0.00033161564806357655,-0.0004587467542321216,0.6821583340528694,-0.07855805654431833,0.00016411731168362837,-0.0015622982640260885,-0.00012769043991056606,-0.0008638824226636643,-2.2292458901063128e-05,867,432000000,0.07,0,2,0,0.0761413002935568,-1.1230383280951581,4.953500237562998
0.0,0.0,5.0,-0.07071025315034368,1.0016587201118097,4.9582190594422535,-0.7312039752624271,-0.00028694810011399585,-0.0004268134189143438,0.6821586927185763,-0.05911375490637124,0.00014851560829914822,-0.0012048929966449618,-0.00022864471418415633,-0.001208675780617341,4.378625906298339e-07,867,562000000,0.07,0,2,0,0.07658509904135653,-1.12928396340972,4.953386946356812
-0.002291386001864737,0.07066929128722992,5.08972966070103,-0.0710873199567216,1.0073261722061722,4.958109697880722,-0.7312044813280824,-0.00022986266902516768,-0.0003704991523994595,0.6821582048024207,-0.03766200547503396,0.00013192168443117822,-0.0007570943881654443,8.304371732492655e-05,-0.0014170130839374906,2.0188677396504318e-05,867,679000000,0.08,0,2,2,0.07700681862968464,-1.135194062672438,4.953284830861567
-0.002291386001864737,0.07066929128722992,5.08972966070103,-0.07124440975732624,1.0097324244012305,4.958062093666558,-0.7312051925302717,-0.00019415897321270966,-0.00032415715621805774,0.6821574771569973,-0.02442816380417584,0.0001220507128294476,-0.000514017792977027,0.00014764235487518818,-0.0014741936524842458,2.9384976762969472e-05,867,814000000,0.08,0,2,2,0.07733250420918643,-1.1397135924926682,4.9532166421434365
-0.009160726391858276,0.14123938972314432,5.179278617806867,-0.07133677338209532,1.011315758762264,4.958027562013206,-0.7312063585681859,-0.00014920362086387769,-0.00026556076867271275,0.6821562639199402,-0.009048294665725062,0.0002226187520614774,-0.0002299421257791198,0.0001363983543001268,-0.0014557800000147836,3.678873063961419e-05,867,918000000,0.09,0,2,2,0.0774485568153122,-1.1412848959646604,4.953202028181042
-0.009160726391858276,0.14123938972314432,5.179278617806867,-0.07133469425611248,1.0115442556289616,4.958074758806696,-0.7312074205317441,-0.00011520718261592098,-0.00022145499072898244,0.6821551479277314,0.0018104119161116226,0.00021623921715078356,0.001353809907075097,0.0001264035176973266,-0.0013249176504359639,3.9662226924974675e-05,868,72000000,0.1,0,2,2,0.07748845845333957,-1.1417486945628406,4.9532127015835625
-0.009160726391858276,0.14123938972314432,5.179278617806867,-0.07124870780544207,1.010677308944012,4.958330559099233,-0.7312088049446103,-7.578673145327604e-05,-0.0001704117330469044,0.6821536841414017,0.01417697758468565,0.00029887755007577043,0.0035374265850923645,0.00011470153111758918,-0.001255589938864432,4.085801030839775e-05,868,179000000,0.1,0,2,2,0.07744374627825958,-1.1409765362067392,4.9532978088591655
