x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test,x2,y2,z2
0.0,0.0,5.0,0.048871039846559355,0.20665397311823988,4.972639716029339,-0.2919055355238175,6.315836821432926e-05,-0.0015785311213584177,0.9564458492675224,-0.015703330253825525,0.020436057484179555,-0.00019043999201404893,-0.00015127459391806042,-0.000708059019416396,-0.0022639035705651622,1443,942000000,1.32,0,2,0,-1.6625638065231054,-0.9166110774402544,4.9293803671919605
0.0,0.0,5.0,0.051960576939600774,0.20532151476555374,4.97259753058272,-0.2917655989334654,0.00010925923951782637,-0.0015746621214948364,0.9564885486928831,-0.010758653235542915,0.020019338063341042,-0.00029852850913038986,-0.00013090090362766205,-0.000600567221908932,-0.0019194315314052801,1444,92000000,1.31,0,2,0,-1.6460681433119686,-0.908909224599767,4.929798122847784
0.0,0.0,5.0,0.0541543193127851,0.20393045494388629,4.97254948391887,-0.29166397312198233,0.00014314914646694715,-0.0015719725026913751,0.9565195425047373,-0.007019472637135239,0.01966240878551092,-0.00038359557810036004,-0.00011567862330252865,-0.0005201365297580196,-0.0016665355133227422,1444,227000000,1.3,0,2,0,-1.6305448463712091,-0.9018257166562572,4.9302086250268005
0.0,0.0,5.0,0.05569473184709747,0.20261478357867846,4.972501759126442,-0.2915876880092709,0.00016792450556228167,-0.0015701108273266325,0.9565427992279061,-0.004191693150555047,0.019397134612609373,-0.0004494964588361731,-0.00010440651152521241,-0.00046153600976595044,-0.0015438888567587128,1444,331000000,1.29,0,2,0,-1.6165226631868703,-0.8957007391378474,4.930592382750881
0.0,0.0,5.0,0.057673111607787736,0.2002443836546536,4.972412115874083,-0.2914744646446358,0.00020195773543233483,-0.0015677175037327345,0.9565773036901014,-0.00015501837867635455,0.019025815771590286,-0.0005461911823918146,-8.865077916198061e-05,-0.0003820600312565148,-0.0014333921740217193,1444,459000000,1.29,0,2,0,-1.6065674593616035,-0.8917055749167122,4.930868984014067
0.0,0.0,5.0,0.05880628063896412,0.1982776904517155,4.972335082817974,-0.2913969093517891,0.0002236087888841037,-0.0015663049279735922,0.9566009292846246,0.0024758628878918144,0.0187343749278232,-0.0006121765216744173,-7.837801945242973e-05,-0.0003314294872325263,-0.0012577375855471473,1444,605000000,1.28,0,2,0,-1.5941207349269169,-0.8875401330173215,4.9312149040875575
0.0,0.0,5.0,0.060140628627056776,0.19603991730757356,4.972242716943441,-0.2913041717438114,0.00022258097087550532,-0.001571919890225201,0.956629164854502,-0.0047280640402432616,0.018500164862871465,-0.000516866951706829,-6.847994455938533e-05,0.0007880570080942562,-0.0018021595451500616,1444,701000000,1.27,0,2,0,-1.5881150449858878,-0.8865391496843664,4.931368741215667
0.0,0.0,5.0,0.0627728904342938,0.1951403044026109,4.972189357371828,-0.2911644044229827,0.00013934360520116468,-0.0015965775499883266,0.9566716893064706,-0.024471456411088145,0.018422235419165503,-0.00027960989312401203,0.00010939441352775248,0.001960455688276852,-0.0032018310548664886,1444,841000000,1.26,0,2,0,-1.5848329841474753,-0.8877306086832031,4.931418309373421
0.0,0.0,5.0,0.06776299437395186,0.19582745945525257,4.972167710487273,-0.29093524793610887,5.082655127906354e-06,-0.0016338137566447677,0.9567413506978413,-0.0497214556498977,0.018398653203923476,-6.625162531606034e-05,-6.0611961671952486e-05,0.0025320071017631562,-0.004687371847467148,1444,970000000,1.24,0,2,0,-1.5850676871875886,-0.8906667606861854,4.931348226202907
-0.007994025752217304,0.06280566511082372,5.0,0.0783801406236992,0.19939625241004072,4.972177733907619,-0.2905187090173971,-0.00019526525700542694,-0.0017008286459205308,0.9568677801892285,-0.08199150103121317,0.018337048738001918,0.00013113686399079727,-7.605570004898254e-05,0.0026357037540947204,-0.0059069436701975064,1445,86000000,1.21,0,2,0,-1.587909891229312,-0.8952172970046911,4.931175934324402
-0.007994025752217304,0.06280566511082372,5.0,0.09235323328976008,0.20522264175867772,4.972237183385244,-0.2900735562822068,-0.0003841563811118504,-0.0017638134957692043,0.9570026506398088,-0.10011166133731297,0.01814253246809488,0.00044146775031148375,-6.946021500198185e-05,0.002303496853528486,-0.005576323019340634,1445,231000000,1.17,0,2,4,-1.5953621131420748,-0.9035218666018862,4.9307964620197895
-0.007994025752217304,0.06280566511082372,5.0,0.10360925117630389,0.21016474904260696,4.972314741536773,-0.2897906523469561,-0.00048421537510609893,-0.0018047044375444537,0.9570882333357197,-0.09856363506088286,0.017342478643090128,0.0005364267895479712,-0.000237619612164508,0.0012018027405247267,-0.004168036048213253,1445,342000000,1.13,0,2,4,-1.6053756859698929,-0.913311724063922,4.9303310004046
-0.01697820740838507,0.1255483960083878,5.0,0.11420032984623023,0.21479457044892972,4.972396955403666,-0.2895882209604503,-0.0005174933610991782,-0.0018287407571278154,0.9571494398414626,-0.09025683529857353,0.01642308393479578,0.0005266679775849962,-0.0002147164437360516,4.740365682209813e-05,-0.0030799411888438044,1445,474000000,1.11,0,2,4,-1.6126207163276165,-0.9203760363271368,4.930015587647985
