x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test,x2,y2,z2
0.0,0.0,5.0,1.3653295543833404,0.5407943425890843,4.927742705182706,-0.2981099886192433,-0.0009579158997303318,0.0035818189248177394,0.9545243253347466,0.05429566692109237,-0.017292046033365434,0.005741912798335322,-0.0020390005147419288,-0.0019714851759999874,-0.029908685428381432,1241,21000000,14.19,0,2,0,-0.689075198553008,-0.23712343265239938,4.9763589981276075
0.0,0.0,5.0,1.3563275765862925,0.5378497038989307,4.928573596944328,-0.29609042217647197,-0.0007839570347538307,0.0034970559646253924,0.955153190805698,0.07353875838913618,-0.020563858859270007,0.006263838338948518,-0.0017629682702136051,-0.0018609470430419606,-0.03045630201086169,1241,190000000,14.0,0,2,0,-0.6908334324937552,-0.2378704199960754,4.97622610285208
0.0,0.0,5.0,1.3467920562752473,0.5345091729336688,4.929334726522002,-0.2943307578073668,-0.0006449284852362571,0.0034358179490973353,0.9556972241409989,0.08753652775520443,-0.02271140550743182,0.006585650779438764,-0.0015559848861812497,-0.0017428940168429108,-0.030977029382484034,1241,423000000,13.74,0,2,0,-0.691518420034482,-0.23827572308027392,4.976019613212125
0.0,0.0,5.0,1.3358321360363283,0.5305160517587546,4.93013428900733,-0.2925399517645542,-0.0005169166289883281,0.0033797865018156117,0.9562471889956032,0.09969195848975095,-0.024346935958064135,0.006853462960960091,-0.0015354559195657203,-0.0015975801943568513,-0.03136613668175414,1241,720000000,13.52,0,2,0,-0.6906126091094108,-0.238091899904459,4.97583173891651
0.0,0.0,5.0,1.3215088992151287,0.525141460315875,4.931104829071086,-0.2904277714097241,-0.0003791301649270231,0.003314923907135293,0.9568910999344642,0.11170167498920636,-0.025736988753118573,0.007091970042786876,-0.0013515373439076939,-0.0014225166751202778,-0.03179642735631205,1241,847000000,13.29,0,2,0,-0.6884747116383735,-0.23746935461545093,4.975636491764754
0.0,0.0,5.0,1.3081223932424284,0.520016194822726,4.931963522097059,-0.2885909186583032,-0.000274302294486168,0.0032660330563516375,0.9574468859703301,0.12038317411144497,-0.026564964950073905,0.007214424226565493,-0.0011957128435824416,-0.001256812788597017,-0.032082765028462745,1241,997000000,13.03,0,2,0,-0.6846027454810931,-0.23624638931813705,4.975400474794423
0.0,0.0,5.0,1.288953194006476,0.512552807699687,4.933122590679026,-0.2861260456241072,-0.00015031695613491273,0.0032032190089277732,0.9581866221192532,0.13007817486096157,-0.02723202637399428,0.0072247258497128986,-0.0011937781664528302,-0.001090210253096302,-0.03224448846594896,1242,81000000,12.8,0,2,0,-0.6802489423240075,-0.23483298088335397,4.975191936575207
-0.007994025752217304,0.06280566511082372,5.0,1.2737509122050554,0.5065570334057552,4.933993481467232,-0.2842687473796727,-6.555434876965595e-05,0.00315642997054145,0.958739439011278,0.13605957340034783,-0.02746277853414327,0.0072006152554845385,-0.001065082858531241,-0.0009813779115575016,-0.03234304167563096,1242,224000000,12.5,0,2,4,-0.6731672116615385,-0.23249921988966005,4.974906037345584
-0.007994025752217304,0.06280566511082372,5.0,1.2498699941067426,0.4970411496647439,4.935301039776589,-0.2814714691769841,4.531366430444582e-05,0.0030953354085201364,0.9595646038098375,0.14347605145357276,-0.02754481659026279,0.007170018613962966,-0.0008922469305616687,-0.0008140393561006931,-0.03245828265789896,1242,329000000,12.28,0,2,4,-0.6670409571115842,-0.2304555769871732,4.974686409501967
-0.01697820740838507,0.1255483960083878,5.0,1.2238381142117942,0.48665021525224256,4.936734671096136,-0.2785023558393483,0.00014048591139496024,0.0030355368524058648,0.9604307385603916,0.13060558022592877,-0.02460322916873496,0.006934578836149466,-0.0006963642590562813,-0.0005227574149557768,-0.029545221877924632,1242,460000000,11.94,0,2,4,-0.6567383617243231,-0.2269716229544005,4.974352234880961
