x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test
0.0,0.0,5.0,-0.36971085194739794,1.1719078701517374,4.9392442802114465,-0.7991356734435704,-0.0002978649860994134,0.0005005085877002458,0.6011504272621742,0.06231615245423043,0.006200744196868974,0.0036798135035478255,-0.0002704064456793276,-0.0012726366776405484,-0.0024965406282717595,29,933000000,2.04,0,2,0
0.0,0.0,5.0,-0.36776001530900715,1.1668867715404558,4.9395500083256545,-0.7990753308373668,-0.00025975923722719723,0.0005338831088546761,0.6012306239215677,0.07063722235717718,0.005919002917458324,0.003860091530571355,-0.0002504194213770461,-0.0012081122235940711,-0.0025178788291668752,30,3000000,2.03,0,2,0
0.0,0.0,5.0,-0.3656560617481946,1.1612530218749588,4.939870561215965,-0.7990156054546015,-0.0002240457204504591,0.0005653339714621059,0.6013099803271457,0.07817682169104496,0.005660836629673938,0.0040304404943993875,-0.00023201043006793043,-0.0011277950989097008,-0.002398601736786077,30,79000000,2.01,0,2,0
0.0,0.0,5.0,-0.36341534720588153,1.155066018782192,4.940205216507572,-0.7989599557768418,-0.0001909368260171359,0.0005944838855309635,0.6013839033405414,0.08500318243897495,0.005394846582730225,0.004191571024230363,-0.0002149458936173687,-0.001040153813391953,-0.0022857251451569027,30,168000000,1.99,0,2,0
0.0,0.0,5.0,-0.36105324685519863,1.148374795575088,4.940553279051655,-0.7989054089341511,-0.00016048377228417493,0.0006211866212279249,0.6014563458372494,0.09120655111217726,0.005131938101790906,0.004344111324683871,-0.00019903505972251878,-0.0009512485007689975,-0.0022551381107405177,30,254000000,1.97,0,2,0
0.0,0.0,5.0,-0.3573063755846004,1.1374953714613338,4.941099059412044,-0.7988265745365325,-0.00011963723812045426,0.0006566750278260723,0.6015610179184391,0.0994258973714999,0.004826562030376345,0.004557908472699451,-0.00017750756740042561,-0.0008227587159126415,-0.002100223468914919,30,320000000,1.95,0,2,0
0.0,0.0,5.0,-0.35405616107565846,1.127892421613882,4.941568200810845,-0.798759679937984,-8.807609251078438e-05,0.0006845133957165743,0.6016498129222531,0.10163189284212264,0.004692209460149642,0.004613912001757881,-0.00016077450908369428,-0.0008198650505164551,-0.0023862477519287495,30,441000000,1.93,0,2,0
0.0,0.0,5.0,-0.35082532603368044,1.1183449595481822,4.942042928929328,-0.7986816407346626,-5.780017917937549e-05,0.0007119270480714106,0.6017533768683023,0.09945412043256649,0.004752079275982189,0.004648995996820735,-0.0001458515640706537,-0.0007704918118633941,-0.0027183195470570354,30,545000000,1.91,0,2,0
0.0,0.0,5.0,-0.34712684587967574,1.1075767506873817,4.942606909775878,-0.7985812714308125,-2.804145783480102e-05,0.0007395999292385009,0.6018865384153134,0.08889059414313741,0.005060177205182846,0.004467402111350566,-7.126773018950594e-06,-0.0005325360973529314,-0.0028877678232674953,30,649000000,1.89,0,2,0
0.0,0.0,5.0,-0.34443508075430723,1.100103420015801,4.943036609568977,-0.7984884516024288,-1.974025941995836e-05,0.0007542456261251871,0.602009653893867,0.06943943402921147,0.0055673389884128574,0.0039105042237816915,5.4633349222399374e-05,-7.788908895633995e-05,-0.003306550047454948,30,765000000,1.86,0,2,0
