x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test
0.0,0.0,5.0,0.14756607793043902,-0.8620378398680233,4.971059494250358,-0.6332547224457581,-0.00011631667303755897,-0.0005057085258107358,-0.7739432713251431,0.03327623854036438,-0.007604183280598216,-0.0014617117194348091,-0.00012212589979299082,-0.001151719243353,0.004976559330316377,29,996000000,2.98,0,2,0
0.0,0.0,5.0,0.14755499239211223,-0.8590005640176968,4.97094086387039,-0.6331020771443318,-0.00014775322170300942,-0.00047388148279941937,-0.7740681581881909,0.040225925620181346,-0.007237915968574575,-0.001459875876720036,-0.00011345750081659389,-0.0010844256621567183,0.004928455882691196,30,65000000,2.96,0,2,0
0.0,0.0,5.0,0.14745943263450909,-0.8563832053413898,4.970852046884178,-0.6329873020307594,-0.00017006073919992117,-0.0004513489641555117,-0.7741620262136845,0.045058282703467595,-0.007003827001529734,-0.0014587403602227295,-0.00010734743938201063,-0.0010309626759408275,0.0049500688419357175,30,140000000,2.94,0,2,0
0.0,0.0,5.0,0.14722443253634113,-0.8524753478963877,4.970733875517401,-0.6328339838326213,-0.00019803614558601456,-0.00042312307956892325,-0.7742873695567287,0.05101584314745226,-0.006700681081967252,-0.0014574545062838373,-9.973722967515641e-05,-0.0009587877570993442,0.004923184815197601,30,206000000,2.92,0,2,0
0.0,0.0,5.0,0.1468740700526557,-0.8481289076654629,4.970616033681469,-0.6326833060924698,-0.00022399445477017484,-0.0003969424902487241,-0.7744105025469669,0.05645019564358088,-0.006428901668159062,-0.0014563411764764924,-9.267885729968839e-05,-0.0008881858718723379,0.004824385359825101,30,283000000,2.9,0,2,0
0.0,0.0,5.0,0.14642286208420988,-0.8433821080722921,4.970498551296715,-0.6325350671650503,-0.0002479982841276574,-0.0003727254571540134,-0.774531592886365,0.06137061333194334,-0.006235987547326833,-0.0014553254777002881,-8.615253861421479e-05,-0.0008206125585275004,0.004757872238769778,30,360000000,2.88,0,2,0
0.0,0.0,5.0,0.14572925828298075,-0.8369445737742455,4.970352243996471,-0.6323520155098431,-0.0002753966587368306,-0.000345058398532006,-0.7746810528030365,0.06689700293133619,-0.005938541032776079,-0.0014541048675901398,-7.859528992071318e-05,-0.0007413455534788227,0.004703890954260714,30,446000000,2.86,0,2,0
0.0,0.0,5.0,0.14507794718969413,-0.8314300197258082,4.9702356571671595,-0.6322067486164461,-0.0002953629612789448,-0.00032487148017766896,-0.774799609075188,0.07088086001424299,-0.005777755449758322,-0.0014531193104858281,-7.303184972329291e-05,-0.0006824342506206449,0.004675868331105448,30,544000000,2.84,0,2,0
0.0,0.0,5.0,0.1438409361157782,-0.821410198544515,4.970041998969491,-0.6319533164048046,-0.0003297273713341112,-0.0002907083465996631,-0.7750063307183281,0.07106760989818399,-0.005751804818148696,-0.0013127999102575784,-6.398664922357966e-05,-0.000698730588055696,0.004742579358207877,30,634000000,2.82,0,2,0
0.0,0.0,5.0,0.142826986722261,-0.8123162396372283,4.969866368170954,-0.6316818460654605,-0.0003624055112120799,-0.0002587086677908619,-0.7752276098562294,0.05673148064726098,-0.00636131388389795,-0.0012554702440008283,-5.6656736191484924e-05,-0.0005753082859882852,0.005283695099933539,30,770000000,2.79,0,2,0
0.0,0.0,5.0,0.1425346843771466,-0.8068369101074879,4.9697156324108285,-0.631420647590179,-0.00036950017229841385,-0.00023802647891193118,-0.7754403733426684,0.031921908520510946,-0.007410146104934162,-0.001266950822533677,-0.00039408051009104383,0.00015583539578756245,0.006026876417308813,30,901000000,2.75,0,2,0
0.0,0.0,5.0,0.14315903307555083,-0.8050272429186595,4.969557328637959,-0.6311176268420929,-0.0003183731019840334,-0.00024093325221988254,-0.7756870384884232,-0.004649527095594447,-0.008883449312122867,-0.001450161629788576,-0.0007068198840443074,0.0012235769418111886,0.0070325651449820725,31,19000000,2.71,0,2,0
0.0,0.0,5.0,0.1445927352374574,-0.807189805863008,4.969392245411133,-0.6308269841467727,-0.00023348508034367753,-0.0002666191971312889,-0.7759234436922294,-0.03970131706696116,-0.01021435584793488,-0.0018063783930059786,-0.0005462906301545445,0.0019122088247058855,0.007815520439180546,31,140000000,2.67,0,2,0
0.0,0.0,5.0,0.14684094991297364,-0.8126349149606901,4.969190451720471,-0.6305122423023871,-0.0001361833929228419,-0.0003147761196007142,-0.7761792284497787,-0.07235923303179295,-0.011378636499741909,-0.0021839271542813754,-0.00045147493779040815,0.002245319069515972,0.008340938893525163,31,241000000,2.63,0,2,0
0.0,0.0,5.0,0.14983468413027315,-0.8210990087938128,4.9689544299242225,-0.6301776603505016,-3.101254446742966e-05,-0.00037278445599020087,-0.7764508847732348,-0.1016764667970986,-0.012319561814322469,-0.002516368546042616,-0.0003648819500767786,0.002439143872834393,0.008791636537353043,31,341000000,2.58,0,2,0
0.0,0.0,5.0,0.15336558417165455,-0.831762806817587,4.968711523295263,-0.6298389276429844,7.69169857024827e-05,-0.0004452780508775656,-0.7767256407746367,-0.11830764044299355,-0.012698329105078126,-0.0024381627687657314,-0.00019711921623866147,0.0026640797614163603,0.008607355084677693,31,455000000,2.53,0,2,0
0.0,0.0,5.0,0.15707540847726617,-0.8432232452205551,4.968491896500125,-0.6295211666900209,0.00018685234378828256,-0.0005223260466430991,-0.7769831355640464,-0.12097149412495914,-0.012470594673681104,-0.0021656787819907225,-0.00017380299652813846,0.0026594187147566117,0.007890033612056868,31,555000000,2.48,0,2,0
0.0,0.0,5.0,0.1599417246705751,-0.8520489043891083,4.96833520225003,-0.6292908360225737,0.0002551681546699385,-0.0005759760310915524,-0.7771696383923103,-0.11063004741509656,-0.011866851061834301,-0.002000413385347591,1.5516035034579545e-05,0.0018060169622913236,0.007066277203193749,31,653000000,2.43,0,2,0
0.0,0.0,5.0,0.16255640199274002,-0.8599207165026913,4.968190545297907,-0.6290854395812014,0.00029023030159227464,-0.0006100772427588194,-0.7773358690289908,-0.0961980787386855,-0.011124340917250583,-0.0018708687596688818,0.0001913440428324975,0.0006761196345905773,0.0062686679029866355,31,730000000,2.4,0,2,0
0.0,0.0,5.0,0.16537807878065447,-0.8680710108745916,4.968021373548879,-0.6288555020726375,0.00028653368672334806,-0.0006194638140237422,-0.7775218914448648,-0.07700164996844905,-0.010137432080835746,-0.0017255917398634386,0.00019144870009313308,-0.0003492982614261564,0.005706124102289323,31,817000000,2.36,0,2,0
0.0,0.0,5.0,0.16772175842615877,-0.874416900111624,4.9678639794669825,-0.6286406048154075,0.00025492592758413833,-0.0006054428728061391,-0.777695672116682,-0.058949466104405115,-0.009237314259638972,-0.001585982033269337,0.0001755451393137264,-0.0008759796685353649,0.0054003300192562165,31,906000000,2.33,0,2,0
0.0,0.0,5.0,0.1696234311716435,-0.8790885162927721,4.967717620500476,-0.6284413814986507,0.0002099162604185701,-0.0005796162525027945,-0.7778567027417265,-0.04227896614372032,-0.008445654946372838,-0.0014550930147038156,0.00015998347180357086,-0.0011181036711604975,0.004918394506603363,31,998000000,2.3,0,2,0
0.0,0.0,5.0,0.17112528598046903,-0.8822142857426,4.967581715983881,-0.6282571704610398,0.00015965163986330765,-0.0005486318595259452,-0.7780055277944524,-0.026901720968588127,-0.007830084407686502,-0.0013337340818797496,0.00014557560490402466,-0.0012002663424937055,0.004608411882145447,32,107000000,2.28,0,2,0
0.0,0.0,5.0,0.17225595342363623,-0.8839149821878844,4.967455767332553,-0.6280824189738604,0.00010866377514554573,-0.000516224174754016,-0.7781466421444799,-0.0127333892838462,-0.007186291799447092,-0.0012216993452549957,0.000132406903219362,-0.0011940414196942584,0.0044027570766047575,32,201000000,2.25,0,2,0
0.0,0.0,5.0,0.17291332769830373,-0.8843264541420941,4.967361866023142,-0.6279495426355844,6.903810531140551e-05,-0.0004906797813399543,-0.7782538958276098,-0.0022254774528485516,-0.006765866206310096,-0.0011383703015972672,0.0001225775221769254,-0.001154180563389673,0.0041771789256017655,32,305000000,2.23,0,2,0
0.0,0.0,5.0,0.17345156195659142,-0.8837409341304501,4.9672500169154565,-0.6277911953616595,2.5344236970844565e-05,-0.000454068559851508,-0.7783816597311315,0.010002203794073062,-0.006291269872118255,-0.0010934917544376723,-6.45234479179635e-05,-0.001127643292875291,0.003993208702013362,32,390000000,2.21,0,2,0
0.0,0.0,5.0,0.17369880207482657,-0.8820250406060692,4.967143785559693,-0.6276384180585798,-1.2230844714382328e-05,-0.0004115005567992377,-0.7785048790435559,0.02120395022399767,-0.005867299371234089,-0.0010093249643846089,-0.00022189699961927545,-0.0011142284847664996,0.0038771530853409786,32,489000000,2.19,0,2,0
0.0,0.0,5.0,0.17368094050552335,-0.8792798471121093,4.967043014571625,-0.6274891977472046,-5.3293141545177536e-05,-0.0003734842732445514,-0.7786251757937885,0.03135801584583964,-0.005487176986802606,-0.0009780350302903882,-2.925788727958789e-05,-0.0011126082426926587,0.0037985901144566014,32,588000000,2.17,0,2,0
0.0,0.0,5.0,0.1734199797331524,-0.8756057447818874,4.966948290140617,-0.6273456740007947,-0.00010018848672459753,-0.00034278174582698124,-0.7787408283732337,0.040498531975067184,-0.005090755474130919,-0.0008948132469467124,0.00013627181232322982,-0.0011108650596725056,0.0036079661185794976,32,689000000,2.15,0,2,0
