x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test
0.0,0.0,5.0,-0.37931597590527383,1.1497339263252306,4.90277999231428,-0.7849728022153147,-0.00035424064392823964,0.0006874656341768738,0.6195297423746532,0.05848680015818637,0.007243665766117712,0.004134464248499797,-0.00020090305383746454,-0.000880704556038836,0.0023062643776938785,39,194000000,1.27,0,2,0
0.0,0.0,5.0,-0.37804542706949223,1.1462785408991596,4.903035300268428,-0.7850163762356963,-0.00033385630547173937,0.0007039151721029423,0.6194745209330028,0.06265148973861538,0.007196306356002914,0.004253634986958027,-0.00018998959774307878,-0.0008327928924245498,0.0023688893861617544,39,256000000,1.26,0,2,0
0.0,0.0,5.0,-0.37672395581131063,1.1426004909818652,4.903297924612686,-0.7850609366104573,-0.0003146389237717452,0.0007194027066782314,0.6194180408015291,0.06619117947895234,0.00715091449575516,0.004367977703607078,-0.0001797166675032713,-0.0007828667889953067,0.0024162293357221643,39,307000000,1.25,0,2,0
0.0,0.0,5.0,-0.3749049518439549,1.137444162815937,4.903657767262528,-0.7851193819911011,-0.0002935421745069663,0.0007413924576305366,0.6193439433724421,0.06895117475045295,0.007094052697156693,0.004479655204123183,2.507593364897698e-06,-0.0007485408502816426,0.0022740370923202136,39,376000000,1.24,0,2,0
0.0,0.0,5.0,-0.37308405650894655,1.1322656573043124,4.9040196355608225,-0.7851698438586926,-0.0002724267507321737,0.0007603570025885642,0.6192799560261985,0.06693193741078221,0.007043329344557783,0.004416873856442823,-0.00015948359504136533,-0.0006452657714817178,0.001813677636164357,39,437000000,1.23,0,2,0
0.0,0.0,5.0,-0.3717692550783397,1.1285851977006074,4.904284912680603,-0.7851992219221622,-0.000257982864564939,0.000770976078569425,0.6192426995399776,0.06280248742176289,0.007000925008020485,0.004300475572715402,-0.0001574987280150708,-0.0005208440200021869,0.0014147726687951945,39,518000000,1.22,0,2,0
0.0,0.0,5.0,-0.3701486275085147,1.124210793320805,4.904622546721283,-0.7852263990705379,-0.00024345435410407022,0.0007796281679732127,0.6192082324328492,0.0532772483514173,0.006936672874643289,0.004010766983683099,-0.00014718210508135599,-0.0002703796951664117,0.0007926629450594191,39,593000000,1.21,0,2,0
0.0,0.0,5.0,-0.368751010506707,1.1207568894727458,4.904928507242022,-0.7852358058760641,-0.00023706512415565918,0.0007785978157580787,0.6191963071237879,0.039177657795537287,0.006929541988240634,0.0035506510342448784,-0.00013728490415587657,0.00013066093984548388,9.65366799832168e-06,39,672000000,1.2,0,2,0
0.0,0.0,5.0,-0.36790507652720233,1.1190135642123467,4.905129026424764,-0.785229456374819,-0.0002403205332733908,0.0007680055561031045,0.6192043711528634,0.02565419665335677,0.006946397643402441,0.00310658766306302,-0.00013039086041999326,0.000528267190702536,-0.0006040751259206445,39,738000000,1.19,0,2,0
0.0,0.0,5.0,-0.36726479203594375,1.118132151922623,4.905298379970479,-0.7852116461224138,-0.0002521365604735159,0.0007468716215140688,0.6192269772899638,0.010536963190575923,0.006962718883272279,0.002581287270955226,-0.000123767586046597,0.0009644549209042452,-0.0011869527043018024,39,806000000,1.19,0,2,0
0.0,0.0,5.0,-0.3667418245857197,1.1183424298556168,4.905475256411123,-0.7851742950834778,-0.00027974778216395985,0.0007041447923305199,0.6192743755892481,-0.009874771988643779,0.0069733799949207075,0.0019129288450768158,-0.00011503815429136921,0.0014608182141273574,-0.001708019988200249,39,873000000,1.18,0,2,0
0.0,0.0,5.0,-0.36659336507517526,1.1195147901521645,4.905572946580884,-0.7851402894583328,-0.000306627753428865,0.0006646519188960433,0.6193175196024514,-0.024428228518760572,0.006951653099443696,0.0014340240093611502,-0.00010829119858613012,0.0016655851482028083,-0.001914431209115719,39,949000000,1.18,0,2,0
0.0,0.0,5.0,-0.3667012898012747,1.1223567591781345,4.905658754614655,-0.7850882231810687,-0.0003467431163560806,0.0006070776847129167,0.6193835589102186,-0.04278821483590931,0.006965116254586158,0.0008020005162237465,-9.980404485077088e-05,0.0018161349316869746,-0.0022292566654869006,40,16000000,1.18,0,2,0
0.0,0.0,5.0,-0.36728427512492434,1.127787978855912,4.905694064813726,-0.7850150431887049,-0.0004014363648789028,0.0005301175589572236,0.6194763432058195,-0.062425655554001404,0.006948616150047972,7.016902977191685e-05,-8.968427778199839e-05,0.001919562123475771,-0.0024175888938771095,40,95000000,1.18,0,2,0
0.0,0.0,5.0,-0.36801093294891407,1.1332085209311364,4.905686756056324,-0.7849572715284011,-0.00044619470165428276,0.00046787138943461554,0.6195495653144621,-0.07104201094777465,0.006875529469781915,-0.0001294941964395851,-8.208892410266344e-05,0.001904206908420747,-0.0021953874920654926,40,182000000,1.18,0,2,0
0.0,0.0,5.0,-0.36862227698754996,1.1375379834131674,4.905679068236045,-0.7849200404956193,-0.0004785555818906293,0.0004230487980946584,0.6195967414719227,-0.07268053494606538,0.006836650306048431,-9.94064196890443e-05,-7.649438984458357e-05,0.0017691824155008362,-0.0018167745679420477,40,258000000,1.18,0,2,0
-0.007994025752217304,0.06280566511082372,5.0,-0.369232023858417,1.141856120104682,4.905676614546567,-0.7848907293196175,-0.000507586182728014,0.00038272810645581046,0.6196338748838561,-0.0713349958813483,0.006809393807361182,3.2608177219084085e-06,-7.091489990784794e-05,0.0015279356603059568,-0.0013615336911243503,40,320000000,1.18,0,2,4
-0.007994025752217304,0.06280566511082372,5.0,-0.36976969339801197,1.1458620675859437,4.9056851824823955,-0.7848735882364261,-0.0005285496593768115,0.00035292067083923686,0.6196555870571451,-0.06399620886569872,0.006757389785632492,0.0002190615339936247,-6.460564421217896e-05,0.0010126876190952316,-0.0006392133116150944,40,380000000,1.18,0,2,4
-0.007994025752217304,0.06280566511082372,5.0,-0.3701885086402528,1.1493536190479439,4.905708594038279,-0.7848668229885936,-0.000533769483600498,0.00033206251503767743,0.6196641630725599,-0.0539125600504061,0.0066951107237296385,0.0004897324945228648,-0.0003926615875116113,0.00040460578247802914,-0.00015318204518166567,40,453000000,1.18,0,2,4
-0.01697820740838507,0.1255483960083878,5.0,-0.37046677872694017,1.1522449812191455,4.905748344450465,-0.7848668242861844,-0.0005312015315070742,0.0003261393191560818,0.619664166781489,-0.04373222185740266,0.006654225940114472,0.0007583503455463211,-7.429289965443786e-05,-9.589994363068399e-05,7.639013830385011e-05,40,501000000,1.17,0,2,4
-0.01697820740838507,0.1255483960083878,5.0,-0.37057644511803545,1.1538523147800814,4.905783584745817,-0.7848685769942881,-0.0005248494331515081,0.0003270922169578626,0.6196619517048915,-0.037371106851279506,0.006666409059080026,0.0009318410508029144,-0.00031851583344177925,-0.00030400515242945403,0.00017757194541445642,40,557000000,1.17,0,2,4
-0.01697820740838507,0.1255483960083878,5.0,-0.3706324787167708,1.155815526717267,4.905849232505329,-0.7848732502110716,-0.0005086060302588071,0.00033091090551562127,0.6196560440445871,-0.02830543935080838,0.006698813872357076,0.00119375462357956,-0.00028175033151001116,-0.0005233750300703832,0.00029848789893094363,40,609000000,1.16,0,2,4
-0.026955524430023026,0.18821223430714068,5.0,-0.37056462454982375,1.1572656897297506,4.905931173539108,-0.7848801893537425,-0.0004919771687298754,0.0003415971017279555,0.6196472622629092,-0.019690936579300482,0.006711065378588005,0.0014693391552167033,-0.0001919647644399447,-0.0006840005710273545,0.0004433033325312863,40,663000000,1.15,0,2,4
-0.026955524430023026,0.18821223430714068,5.0,-0.3703815663791859,1.158232081350614,4.9060291645999,-0.7848901620995712,-0.0004738767905074176,0.0003557381570404091,0.6196346361610685,-0.011715650012860774,0.006705384763845808,0.001733626052307527,-0.0001759637484610721,-0.0007795388512477075,0.0005958324663879466,40,720000000,1.14,0,2,4
-0.026955524430023026,0.18821223430714068,5.0,-0.3702006115852995,1.1586285341204405,4.9061028941267235,-0.784898185800639,-0.00046195370958837664,0.00036694742022978886,0.6196244748839626,-0.006737464622298723,0.006701691963246245,0.0018912118805831032,-5.491000614199493e-05,-0.0008300131071337091,0.0006755953108950052,40,777000000,1.14,0,2,4
-0.026955524430023026,0.18821223430714068,5.0,-0.36984518039916076,1.1588699595353433,4.906224313623695,-0.7849118197035154,-0.000445868882515521,0.0003873141147101408,0.6196072033784243,0.00040820233430538376,0.0066962046324767115,0.0021035370789319998,1.5466371738881435e-05,-0.0008850281290051498,0.0007703300411776581,40,828000000,1.13,0,2,4
-0.03792871608951609,0.2507810623072051,5.0,-0.3693940635224311,1.1587107728943746,4.906358186629735,-0.7849273237227791,-0.0004296105205279353,0.000408817228670732,0.6195875602178192,0.007004136097732762,0.006709587944172741,0.0023069915503551456,1.9304115461693527e-05,-0.0009047535399986373,0.0008969766099653498,40,889000000,1.12,0,2,4
-0.03792871608951609,0.2507810623072051,5.0,-0.3688548985660433,1.1581877631613207,4.906504034997412,-0.7849459684690114,-0.0004132705631029201,0.00043043577788245854,0.6195639357780023,0.013046076531258315,0.006717644583653526,0.0025019575540750232,1.850185302743057e-05,-0.0009001780654216418,0.0010924534990408574,40,947000000,1.11,0,2,4
-0.03792871608951609,0.2507810623072051,5.0,-0.3682343086643499,1.1573255569879746,4.906661396961906,-0.7849677015759238,-0.00039718533767915145,0.0004516863049330332,0.6195363957879316,0.018715026176373845,0.006735781374391287,0.002688807893852926,1.7351034209411864e-05,-0.0008789675518983131,0.0012010368209303124,41,4000000,1.1,0,2,4
-0.03792871608951609,0.2507810623072051,5.0,-0.36753559781165546,1.156143429004671,4.906829830791277,-0.7849906854664621,-0.0003815912505207008,0.0004722529275133213,0.6195072679930267,0.024083444054257424,0.006761871419015591,0.0028679046809076095,1.5941281716891353e-05,-0.0008468042153708666,0.001259356588434457,41,65000000,1.09,0,2,4
