x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test
0.0,0.0,5.0,0.38533579810666635,0.9932368278310585,4.927310161308668,-0.5604257307414495,0.0001295583178816539,0.0002629639258658591,0.828204633159902,0.03185969171091025,0.002166143947428235,0.00047316588417081957,-4.2564730051708466e-05,0.00018668325765247573,-0.0019821107116513303,46,167000000,1.04,0,2,0
0.0,0.0,5.0,0.38495248272068144,0.991912031767371,4.927330572819316,-0.5603748517461744,0.00012019365500645175,0.0002539725832090683,0.828239063665718,0.016502355738296455,0.002362679073187351,0.00022475774591628473,-6.429284731268581e-05,0.0005824603420023777,-0.0020940168269589776,46,223000000,1.04,0,2,0
0.0,0.0,5.0,0.3850132916416718,0.9915206576989345,4.927332490711548,-0.560301085379062,8.916319543221617e-05,0.00023596801370092004,0.8282889774058724,-0.00506539164747593,0.0026479859687389613,-0.00013452374755321318,9.147331496706101e-05,0.0010950540399790043,-0.002317252892680699,46,286000000,1.03,0,2,0
0.0,0.0,5.0,0.38571722919608,0.9926750025946729,4.927305839033487,-0.5602213158247945,4.6676476165280326e-05,0.00020797629361155295,0.8283429433892121,-0.025481921890758902,0.0029069089479455317,-0.00047618002637869256,-0.00017833678072065595,0.0014016774343872385,-0.0024694118792467634,46,372000000,1.02,0,2,0
0.0,0.0,5.0,0.3866431098430816,0.9944979722437227,4.927267897361701,-0.5601583860527009,1.2833561979508655e-05,0.00017745739148427477,0.8283855086123895,-0.039889195025121,0.0030700175478637084,-0.0007359091488417194,-0.00014543105635311804,0.0015729055235169653,-0.0025949579367079423,46,446000000,1.01,0,2,0
0.0,0.0,5.0,0.3888912240103268,0.9992401039383739,4.927169515743059,-0.5600446940169592,-5.508530208427909e-05,0.00012864571433863229,0.8284623836477671,-0.06232006754837434,0.00330355616239053,-0.0011594281573181105,7.181003240930295e-05,0.0017384862303515547,-0.0028862391900474904,46,513000000,1.0,0,2,0
0.0,0.0,5.0,0.39124890046090005,1.0043795167049827,4.927067220271351,-0.5599464932246787,-0.00011463500174751687,8.973023560322746e-05,0.8285287584222325,-0.07558083974576621,0.0034434731395228285,-0.0013240964526953342,-5.9392842999272943e-05,0.001806599698284117,-0.002955343325083959,46,601000000,0.99,0,2,0
0.0,0.0,5.0,0.393193592790376,1.0086597392352026,4.926989189186527,-0.5598749426199573,-0.00015799351487565528,5.767844532849793e-05,0.828577105849266,-0.07896424437108912,0.003463137366198787,-0.0012781689778073365,-7.985536711885288e-05,0.0017701533352010301,-0.00278868758414319,46,678000000,0.98,0,2,0
0.0,0.0,5.0,0.39516298071127043,1.0130004089667977,4.926917157260677,-0.5598084469982156,-0.000199308624187938,2.6939408985974015e-05,0.8286220261493094,-0.07894805346403859,0.003438398151875808,-0.0011729461360080857,-7.667271475497728e-05,0.0016383870729441696,-0.0025886675757647026,46,751000000,0.97,0,2,0
0.0,0.0,5.0,0.39705614404974504,1.0171628837749402,4.926853992186966,-0.5597474531690277,-0.00023382037857155662,9.752315638245356e-07,0.8286632210964032,-0.07416560558056184,0.0033293529290723766,-0.0010141866436304044,-7.141399507304413e-05,0.0013081849374430021,-0.0023661664044993813,46,816000000,0.96,0,2,0
