x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test
0.0,0.0,5.0,-0.02497315031534579,-0.8613523010620097,4.97262756855414,-0.6938532682355151,-0.0005489708537893727,-0.0014246613203451651,-0.7201147902452901,0.012833309508796562,-0.012361940866784198,-0.004675075271012118,-1.6672335334533273e-05,-0.0007500042102037696,0.008790708761807764,31,187000000,6.36,0,2,0
0.0,0.0,5.0,-0.024057318313655353,-0.8599989442686278,4.972240740606955,-0.6936041089712144,-0.000568974025839532,-0.0014042027043934763,-0.7203548045939381,0.019246533786959293,-0.011873577862770197,-0.004864277579212131,-1.6232100286117657e-05,-0.0007093532360613608,0.00857330651342636,31,253000000,6.33,0,2,0
0.0,0.0,5.0,-0.02340919841951815,-0.8586602616635044,4.971940701274853,-0.6934194280347667,-0.0005832312644112292,-0.001389618884692309,-0.7205325985856463,0.023742279510124985,-0.011505614661340953,-0.004999639380977427,-1.568071059665499e-05,-0.0006787904396787781,0.008518856247974327,31,322000000,6.3,0,2,0
0.0,0.0,5.0,-0.02259616307594298,-0.8564740309732138,4.971528118819391,-0.6931766992622395,-0.0006012522713705643,-0.0013711860315742442,-0.7207661354034882,0.02932017269142483,-0.011032340271714743,-0.005171792122082043,-1.4955902827296086e-05,-0.0006384816060744924,0.008352496479346883,31,388000000,6.27,0,2,0
0.0,0.0,5.0,-0.022019782183891397,-0.854554012689402,4.971209722236907,-0.6929972214275394,-0.0006140454791882997,-0.0013580994726688895,-0.7209387141828919,0.03320645634552731,-0.010757267416154872,-0.005294915848438077,-1.447958721811915e-05,-0.0006093361832881783,0.008263919517048635,31,462000000,6.24,0,2,0
0.0,0.0,5.0,-0.0212916404286195,-0.8516454970969766,4.970774080254025,-0.6927603154376756,-0.0006293397715165134,-0.0013408926824297275,-0.7211663825310761,0.0380549635036529,-0.010391363218360657,-0.0054383803498193285,-0.00013117599948486713,-0.0005582151970884297,0.008178677308023907,31,533000000,6.21,0,2,0
0.0,0.0,5.0,-0.020611265615084674,-0.8483691317881025,4.970329379758418,-0.6925253528246437,-0.0006378609009305468,-0.0013203211788189203,-0.721392047073267,0.042484129659618196,-0.010025758491617057,-0.005524607012148277,-0.0003235881138152763,-0.0005053100380791875,0.008119457015709486,31,604000000,6.18,0,2,0
0.0,0.0,5.0,-0.020127855559628947,-0.8456896932977556,4.9699924671586295,-0.6923502307327996,-0.0006409917669169456,-0.001302529491364874,-0.7215601503344804,0.045558039099375676,-0.009804517289960298,-0.005564794575239912,-0.00035524925010577135,-0.0004909360313831712,0.008052157136262394,31,678000000,6.14,0,2,0
0.0,0.0,5.0,-0.019518187225695073,-0.8418433310991805,4.9695395670425615,-0.6921202201881065,-0.0006448820703948397,-0.0012795712219330119,-0.721780816890675,0.04935546785904182,-0.009500286944709316,-0.005615900686971415,-0.0003328326783957891,-0.0004684088139583764,0.007910817475931253,31,752000000,6.12,0,2,0
0.0,0.0,5.0,-0.01880791134015706,-0.836633663826009,4.968967875822403,-0.6918360393661079,-0.0006497602699297325,-0.001252790691379074,-0.722053254934352,0.05364767677237697,-0.009187189558675504,-0.005675965434609893,-0.00030247323650200997,-0.00043798530953154113,0.007884742262831423,31,834000000,6.09,0,2,0
