x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test
0.0,0.0,5.0,-0.30940993949206036,1.2007118262804786,4.871237590032238,-0.762642235767237,-0.0008401941524976214,0.0013290665605124906,0.6468186360022522,0.04095448889693537,0.008558285577274678,0.007536895783226303,-0.00026513230153568657,-0.0009849144021245593,-0.0006599037078558467,31,162000000,3.17,0,2,0
0.0,0.0,5.0,-0.308158223658022,1.1972736701463613,4.871861561431241,-0.7626261699162283,-0.0007990025667492327,0.0013465785750280267,0.6468375942073431,0.04799496036250183,0.00835915814362124,0.00787803686826387,-0.0005480329832607822,-0.0010016224450737354,-0.0005566518325395009,31,228000000,3.14,0,2,0
0.0,0.0,5.0,-0.3071715752207149,1.1943431730791412,4.872347486731548,-0.7626178055335828,-0.0007674285891501257,0.0013588575254720036,0.6468474682973786,0.05288889945754072,0.008219713294947239,0.008121602844323313,-0.0005273082081203029,-0.0009826243740462814,-0.00035272779825845646,31,296000000,3.12,0,2,0
0.0,0.0,5.0,-0.3061472470039372,1.1911345605597592,4.872848103519876,-0.7626127284705589,-0.0007371447843668015,0.0013710634590368871,0.6468534634499902,0.05742467757264567,0.008085836721569428,0.008353060189267894,-0.0004726918120923074,-0.0009485227167260746,-0.00021006906791853908,31,361000000,3.1,0,2,0
0.0,0.0,5.0,-0.3047290949739563,1.1864536125677891,4.873535280978173,-0.7626077540216218,-0.0007028279145877836,0.0013911530117922156,0.6468593233712547,0.06304786114742686,0.007884892221593309,0.008604118187439662,-0.0002872473856996294,-0.0009243412876003276,-0.0001616727274722507,31,431000000,3.07,0,2,0
0.0,0.0,5.0,-0.30287854002102665,1.1800113089312612,4.874421745544907,-0.7626046045525532,-0.000660925888001699,0.0014146277258644312,0.6468630296443068,0.06939231278909948,0.007670756535577823,0.00886915276688245,-0.00042200905738809524,-0.0008878349035512656,-9.305473795961916e-05,31,516000000,3.05,0,2,0
0.0,0.0,5.0,-0.30134235155310646,1.1744278175486733,4.87514874385118,-0.7626031537568012,-0.000625629902490932,0.0014302739746467725,0.6468647407176893,0.07396667957083916,0.0075277835990987295,0.009046568985544134,-0.0004099269489188373,-0.000850933008678112,-1.0708726261299262e-05,31,614000000,3.01,0,2,0
0.0,0.0,5.0,-0.29935635227868135,1.1669641030858213,4.876077925413327,-0.7626046677554873,-0.0005844482670891607,0.0014487001570084855,0.6468629533414482,0.07921271223986785,0.007377568578181193,0.009255014279638343,-0.00037344256043070345,-0.0007808884845417197,8.513930467302089e-05,31,696000000,2.99,0,2,0
0.0,0.0,5.0,-0.2977270366258079,1.1606919646598959,4.876834443539571,-0.7626066069096747,-0.0005549696801166203,0.0014613281099982063,0.6468606647698726,0.08136159818863672,0.007301187731868825,0.009347038504263282,-0.00034597822491377883,-0.0006546378813254705,4.235561554821743e-05,31,779000000,2.95,0,2,0
0.0,0.0,5.0,-0.2956971323516774,1.1528881237593256,4.8777781917879635,-0.7626014180875702,-0.0005286826739092851,0.0014754356504835327,0.646866771997989,0.07854318814933822,0.007367402479150692,0.00920507880370917,-0.0001388068866958747,-0.00047727425283028424,-0.00037911547678959323,31,871000000,2.93,0,2,0
0.0,0.0,5.0,-0.29376103117635216,1.1457481254566957,4.878687792603907,-0.7625779224197186,-0.0005094539374152318,0.0014777021993546183,0.6468944806465126,0.0692397288463102,0.007581390278686329,0.00873985365714484,-0.00029405252348624344,-0.000132408449360355,-0.0009960876695913612,31,972000000,2.89,0,2,0
0.0,0.0,5.0,-0.292350422090047,1.141003887699493,4.879363973014061,-0.7625381448197526,-0.0005046748088511925,0.001465766366955951,0.6469413996082991,0.05537200477610893,0.00788461526125917,0.008020415220470953,-0.0002731089267626885,0.00033665903629298555,-0.0019091707372353994,32,61000000,2.86,0,2,0
0.0,0.0,5.0,-0.2911160739139399,1.1374835953512001,4.879974590281014,-0.7624770335565647,-0.0005133162857785256,0.0014393766955015429,0.6470134759028596,0.03779673262721094,0.008238995086093524,0.007127923496244794,-0.0002503978095091952,0.0009157208182841714,-0.002711382785491878,32,150000000,2.83,0,2,0
0.0,0.0,5.0,-0.2901037904411936,1.1354847643016373,4.880504067880671,-0.7623976295087275,-0.000540709777354728,0.0013972375161688823,0.6471071085065695,0.017521445417365073,0.008602639618153782,0.006072693103683926,-6.433148982409875e-05,0.0015466207059944281,-0.0033492250622657593,32,229000000,2.81,0,2,0
0.0,0.0,5.0,-0.2893321596059406,1.1351323572596013,4.880942701645179,-0.7623025341978552,-0.0005843948564498679,0.0013391959450077017,0.6472192143257184,-0.0030311837904297744,0.008987242177536981,0.004966611148324003,-0.0001909461218474462,0.0019930632106479607,-0.003924635120711173,32,301000000,2.78,0,2,1
-0.0006168375916972835,0.07853658655910338,5.0627905195293135,-0.2887905146414131,1.1363655048998658,4.881292036787745,-0.762193352302778,-0.000632978567969933,0.0012691254739725577,0.6473478835712041,-0.02255054595512921,0.009331523692153834,0.0038951958610803075,-0.00020333406638428642,0.0022013124862496625,-0.004445517788553843,32,378000000,2.76,0,2,1
-0.0006168375916972835,0.07853658655910338,5.0627905195293135,-0.2884193831364082,1.13999143593975,4.8816104211939075,-0.7620370859582123,-0.0006979179218840118,0.0011777168699961124,0.6475319339753559,-0.04523175553948556,0.009686570513446366,0.002632590539069688,-0.0001814290030210941,0.0022462572133008507,-0.005152361018190277,32,468000000,2.73,0,2,1
-0.0006168375916972835,0.07853658655910338,5.0627905195293135,-0.2883654574723659,1.145758904575256,4.881806523701059,-0.7618580672358469,-0.0007626859571955894,0.0010882362252037975,0.6477426336437245,-0.06594324806818117,0.009935699385063512,0.0014864517499336516,-0.00016076326261327267,0.002170432526327204,-0.005782273956356221,32,570000000,2.7,0,2,1
-0.0006168375916972835,0.07853658655910338,5.0627905195293135,-0.2885658924590921,1.1532303171216534,4.881960981799324,-0.761671176151959,-0.0008263330220523189,0.0010014873811670585,0.6479624476897201,-0.08040404778076374,0.010086802673082606,0.001629098696822609,-0.00014693162739831678,0.002122601495102572,-0.005751437265644199,32,663000000,2.67,0,2,1
-0.002467198171341778,0.15705379539064146,5.125333233564304,-0.288830839860616,1.1599080162384772,4.8821157955201935,-0.7615293497571589,-0.0008742157754636375,0.0009363640265157565,0.6481291602972563,-0.0847751265257291,0.010103236096005804,0.0021822685734055637,-0.00013908578466725885,0.0019450294757916708,-0.005275854300634819,32,760000000,2.64,0,2,1
-0.002467198171341778,0.15705379539064146,5.125333233564304,-0.28909312494469463,1.1665445781657198,4.882333174779976,-0.7614071702743518,-0.0009119810688126596,0.0008836012882539207,0.6482727115914239,-0.07933716030186906,0.009923581558894858,0.0031770974646689537,-0.00013312663895703736,0.0013387130138653447,-0.004222772076900583,32,854000000,2.61,0,2,1
-0.002467198171341778,0.15705379539064146,5.125333233564304,-0.28926013693568875,1.1724962877921943,4.882640605631372,-0.7613109091525722,-0.0009269019813205747,0.000848032558816756,0.6483857812281054,-0.06809618933616032,0.00970255178476597,0.004380734443997154,-0.0004573603916924185,0.0005293044921472756,-0.0033364676255587256,32,928000000,2.59,0,2,1
-0.002467198171341778,0.15705379539064146,5.125333233564304,-0.28928653928954134,1.176278543337537,4.882940205094405,-0.7612518868311713,-0.0009206851648618548,0.0008345527604546103,0.6484551030383667,-0.05821712188256824,0.00954109065233732,0.005496445104030672,-0.0003739328121810104,1.6715153600133092e-05,-0.002839447688529617,33,0,2.56,0,2,1
-0.005550625190149816,0.23553225354821328,5.187381314585725,-0.2891928009855485,1.1804350511447703,4.8834703087148785,-0.7611850387090136,-0.0009056585239824877,0.0008338640052982612,0.6485335930381835,-0.045694510734944016,0.009345799483610884,0.007455626275485941,-0.0002742033558433832,-0.00038553211538783216,-0.002451375257805921,33,68000000,2.54,0,2,1
-0.005550625190149816,0.23553225354821328,5.187381314585725,-0.2890305818871818,1.1829210962122894,4.88396811732484,-0.761138468681396,-0.0008900928145315413,0.0008404118292124067,0.6485882614849565,-0.03681078691447541,0.009211775776130592,0.008862389501637698,-0.00019329712728222148,-0.000574224861793482,-0.0023303027319343528,33,138000000,2.52,0,2,1
-0.005550625190149816,0.23553225354821328,5.187381314585725,-0.2887935128327306,1.1848935118685284,4.8845494163620735,-0.7610960891643576,-0.0008746575284066272,0.0008534802511296346,0.6486379958068976,-0.028333639856600347,0.009087589573954561,0.010238472346859715,-0.00010527865725862284,-0.0007170704748205026,-0.002080694775941083,33,198000000,2.5,0,2,1
-0.005550625190149816,0.23553225354821328,5.187381314585725,-0.2883674621122427,1.1867697923999367,4.885448868767629,-0.7610459172787881,-0.0008470808273089737,0.00087215603621359,0.6486968734248751,-0.01781293909067907,0.008943713945265646,0.012070140386228976,-0.00024679946193373326,-0.000848441800371802,-0.001816881979266327,33,262000000,2.48,0,2,1
-0.005550625190149816,0.23553225354821328,5.187381314585725,-0.28797203642066793,1.1876647946273866,4.886236381167012,-0.7610130661812357,-0.0008239693764381519,0.000887041957840978,0.6487354216723994,-0.010787039934625318,0.008865641158467958,0.013842868119858834,-0.00032734759258801205,-0.0008940833083670441,-0.0016226118077611318,33,345000000,2.45,0,2,1
-0.009866357858641983,0.31395259764656686,5.248689887164855,-0.287353674250725,1.188234483069954,4.887448764471218,-0.760972810867597,-0.0007890003057843146,0.0009058337668759496,0.6487826585721697,-0.0020264647344798398,0.008751958075110413,0.01611321332067428,-0.0002748351022319184,-0.00094434238917529,-0.0014745489124834421,33,412000000,2.43,0,2,1
-0.009866357858641983,0.31395259764656686,5.248689887164855,-0.28663651945581015,1.1881395916647812,4.888835707624239,-0.7609375449071479,-0.0007569791781956229,0.0009291852706281052,0.6488240257172501,0.0060982103354024,0.008660448503095138,0.018232925363909087,-0.00021657031510358138,-0.0009851533036453475,-0.0012535235441646364,33,481000000,2.4,0,2,1
-0.009866357858641983,0.31395259764656686,5.248689887164855,-0.28603956384591134,1.1876612920565652,4.889984286090703,-0.7609152490528478,-0.000733250232352435,0.0009486904901965442,0.6488501722965733,0.011806542277315887,0.008574098965527754,0.01973560740834025,-9.755221981322393e-05,-0.001022254002691625,-0.001077422643902537,33,564000000,2.38,0,2,1
-0.009866357858641983,0.31395259764656686,5.248689887164855,-0.2851708917423571,1.1865201593489256,4.8916561452243785,-0.760890246430138,-0.000703868809707753,0.000978271310422074,0.6488794806752834,0.018723222236808147,0.008485784503723916,0.02188010268824816,-0.00016253566457180568,-0.0010494643902347889,-0.0008577565722589497,33,630000000,2.36,0,2,1
