x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test
0.0,0.0,5.0,0.41724692873513297,1.073409101938769,4.925547373715987,-0.5630438723060118,-0.00016495053186939894,0.00023799719338815945,0.8264269562443551,0.04350113457849841,0.005976691850767311,0.000739001889145248,-0.00015299024198611733,-0.0008581139070429344,-0.008994506060844287,26,84000000,5.8,0,2,0
0.0,0.0,5.0,0.4162914638242629,1.0697353551254618,4.925609894060191,-0.5627482644583218,-0.00013422309853391764,0.00025183264197574265,0.8266282776518273,0.04982765347690353,0.005522172036510846,0.0008056744034220787,-0.00014140139086293857,-0.0008022997292300715,-0.008905605773179559,26,156000000,5.76,0,2,0
0.0,0.0,5.0,0.4154342607514605,1.066693536280742,4.925660358129859,-0.5625280999342297,-0.00011258053475162297,0.0002615910680068364,0.826778117562458,0.05420429121363877,0.0051668772952292805,0.0008532362429436649,-0.000133247709754869,-0.0007586911465295998,-0.008859321224008454,26,229000000,5.73,0,2,0
0.0,0.0,5.0,0.41446578070667633,1.0634240599979616,4.925713769199061,-0.5623088557788444,-9.215207573057975e-05,0.000270795292802918,0.826927245222088,0.05829983430252585,0.004895067599984032,0.0008988325694966198,-0.00012554525881114387,-0.0007149409441353782,-0.008825393706501927,26,295000000,5.7,0,2,0
0.0,0.0,5.0,0.4130125482679781,1.0587340825521694,4.92578937515424,-0.5620153740699454,-6.671126286270578e-05,0.0002821204640016894,0.8271267347067621,0.06339102069220517,0.0045185520374464265,0.0009551108335181096,-0.00013663124818208416,-0.0006593696923573589,-0.008904412061383482,26,351000000,5.67,0,2,0
0.0,0.0,5.0,0.41180991208576867,1.0549867733273266,4.925847970586844,-0.5617951083696253,-4.616455376566093e-05,0.00028696325374908565,0.8272763575328896,0.06688525784414484,0.004290575262553342,0.0009623208351312092,-0.0002795320199311391,-0.0006502186238321883,-0.008857628108671634,26,422000000,5.63,0,2,0
0.0,0.0,5.0,0.4097244517334341,1.0485720912224625,4.925949849658408,-0.561428531232991,-1.7300972051093928e-05,0.0002985577756559713,0.8275251747720411,0.06660402434231386,0.004372244147520087,0.0010280892719101485,-9.047028157738168e-05,-0.0005693834452813462,-0.008938542669056915,26,496000000,5.61,0,2,0
0.0,0.0,5.0,0.4085316480194558,1.044845224598452,4.926014298895069,-0.5612045840428719,-2.2801844720665135e-06,0.00030559988497018246,0.827677063505313,0.06337519378783797,0.00465492220117058,0.0010668668104218933,-8.256241628146199e-05,-0.0005262315198706347,-0.009071981730812695,26,577000000,5.56,0,2,0
0.0,0.0,5.0,0.4071458444929585,1.0402880511056716,4.926102375511419,-0.5609000388050704,1.4302993499147831e-05,0.0003154006625161517,0.8278834741594476,0.055064181754463294,0.005375472588422504,0.001054881499971749,7.130857682113856e-05,-0.0004122545277596146,-0.009373518696520478,26,652000000,5.53,0,2,0
0.0,0.0,5.0,0.4061514948475367,1.036523518017732,4.926183262277925,-0.5605815713945329,2.097293033797982e-05,0.0003270071229006503,0.8280991452956065,0.04197505798784181,0.006408152018598635,0.0009091651422189435,0.00025029226264905446,-0.0001689761006673507,-0.00980876093308325,26,734000000,5.49,0,2,0
0.0,0.0,5.0,0.40576074176595733,1.0344284099418486,4.926232887567072,-0.5603333633054468,1.592926941941579e-05,0.00033530001217640595,0.8282671122813983,0.028957985942880023,0.007366663265987042,0.0007271351919900188,0.00047729918719596753,0.0001644169806525042,-0.010144065890926868,26,807000000,5.45,0,2,0
0.0,0.0,5.0,0.40586503064149787,1.032920252973493,4.926278276814068,-0.5599879495016403,-1.5115406189819823e-05,0.00034299929883533503,0.8285006810715086,0.007743040218525732,0.008897431368931022,0.0004116498987950328,0.0006115432483966288,0.0007944076401145139,-0.010607691456243629,26,870000000,5.42,0,2,0
0.0,0.0,5.0,0.40642959450099775,1.0327882430683373,4.926293465318749,-0.559720315604984,-4.98589047850074e-05,0.0003410373771156879,0.8286815127095898,-0.007937749962701083,0.010005324106455155,0.0001322324229425293,0.0005833499244545237,0.0011250914553784241,-0.010879528508667136,26,938000000,5.37,0,2,0
0.0,0.0,5.0,0.4078025586982091,1.0338872807929214,4.926288074913579,-0.5593493764358587,-0.00010374766197286709,0.0003291580997620708,0.8289319368755098,-0.02769630926497043,0.011363928296354742,-0.00022419735306804006,0.00031379109941553907,0.0014029394719727861,-0.011450533656898187,27,15000000,5.33,0,2,0
0.0,0.0,5.0,0.40984174283794395,1.036358807789889,4.9262550145222095,-0.5589574114815932,-0.00016069282947019092,0.0003044582297787359,0.8291962937886284,-0.04616984194039481,0.012554538558843717,-0.0005634403651386279,0.0004443284325361674,0.001626407686217135,-0.012132169376855018,27,81000000,5.28,0,2,0
0.0,0.0,5.0,0.4124831925668324,1.0400831216235458,4.926198010202969,-0.5585432204213634,-0.00022818844862180495,0.0002825209030943067,0.8294753396173411,-0.0620127378648568,0.013491238166443925,-0.0008023861404491764,0.0004877773619682557,0.00175684633632045,-0.01272665449505439,27,166000000,5.23,0,2,0
0.0,0.0,5.0,0.41476572238043696,1.0435060785661094,4.926148607808545,-0.5582239264942415,-0.00027948659583655887,0.0002631634506334414,0.829690243718457,-0.06995755945768183,0.013893463226885705,-0.0008472343422674837,0.00032494351103196095,0.0018031237232207786,-0.012784180216840468,27,245000000,5.17,0,2,0
0.0,0.0,5.0,0.4180245702957376,1.04853388993302,4.926084282754131,-0.5578052994431086,-0.0003444052191093649,0.00023121386013399563,0.8299717319513837,-0.07464779189313828,0.013990706376471674,-0.0007956052546218498,0.00012887496012581323,0.0017364636050842819,-0.012362711731839227,27,315000000,5.12,0,2,0
0.0,0.0,5.0,0.4204669744884552,1.0523189577892278,4.926042616678374,-0.5575056564584666,-0.00038572009302319016,0.00020570410761524755,0.8301730252921038,-0.07263201292368307,0.013689357616333244,-0.0006870121666885546,-3.313155012563129e-05,0.0015023051787466102,-0.011768466993089532,27,388000000,5.06,0,2,0
0.0,0.0,5.0,0.4227444386823616,1.0557830868329168,4.926007554951642,-0.5572267439169832,-0.0004100436590545834,0.00018077046397980555,0.8303602561839732,-0.06442212542141953,0.012971879238333756,-0.0005807554552543341,-0.0002982395784556502,0.0009100917168325395,-0.010829823168023722,27,449000000,5.02,0,2,0
