x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test,x2,y2,z2,real_x2,real_y2,real_z2,time
0.0,0.0,5.0,-1.1652915079369828,-1.5184104310956341,4.605766476732218,-0.7705560563587824,0.009726723974786721,0.004313532091847823,-0.637283412847386,-0.0012477519320802464,-0.029842473050168322,0.00769554317019318,0.0008294283361465205,-0.004129404351260746,0.0008983721613731177,38257,289000000,3.42,0,2,2,-0.7589899484981393,0.4066353914363786,4.483245550473624,-0.7465919652437183,0.4251618405028729,4.486662254502643,0.0004088878631591797
0.0,0.0,5.0,-1.1565396947556497,-1.5197944322298538,4.60792673265813,-0.7704951709414317,0.009149873077078523,0.004850796956418296,-0.6373617035463416,0.002815515799296758,-0.029508155446622747,0.005570340999483001,0.0005686537917881651,-0.005603980525847874,0.00039555188209305925,38257,664000000,3.38,0,2,2,-0.7589899484981393,0.4066353914363786,4.483245550473624,-0.7310865460171211,0.4479438381533524,4.49013792122454,1.0659174919128418
0.0,0.0,5.0,-1.147651983085958,-1.5200780002989658,4.60945804494932,-0.7704822518807471,0.008587315188767201,0.005404910254813135,-0.6373806904039053,0.006208934083049135,-0.029262982511380882,0.003577502451794809,0.0005886427345558332,-0.0046789412408543285,0.0002977986696350854,38258,43000000,3.43,0,2,2,-0.7589899484981393,0.4066353914363786,4.483245550473624,-0.7193650905089193,0.4637528566675102,4.492144290011913,2.0945496559143066
0.0,0.0,5.0,-1.1392455847484488,-1.5195099482144117,4.610379221410808,-0.7704484223491639,0.008165945889887703,0.005792770740075449,-0.6374237127959397,0.00881284472205594,-0.029094085548375136,0.002004014211836894,0.000624482242983504,-0.003468643512860581,0.0005034369678469375,38258,389000000,3.48,0,2,2,-0.7589899484981393,0.4066353914363786,4.483245550473624,-0.7084915872115614,0.47601240541231876,4.49368523973591,3.0474958419799805
-0.009160726391858276,0.14123938972314432,5.179278617806867,-1.130142120805308,-1.5181985532062299,4.610943622596663,-0.7703894085348069,0.0078194636039296,0.00607049988507928,-0.6374967954723243,0.01096603314238618,-0.028961118458564184,0.0006749819345330827,0.0006480922479568108,-0.0023846919702918967,0.0011417184168749372,38258,699000000,3.52,0,2,2,-0.6991816013228448,0.4840241191523046,4.4948022771739335,-0.6991816013228448,0.4840241191523046,4.4948022771739335,4.06366753578186
-0.03656591995530789,0.28168726406152494,5.357113789597273,-1.1221715442971512,-1.5164795702516212,4.611140864247681,-0.770275620291943,0.007538953371929929,0.006286200253454383,-0.6376355672735734,0.015432911219954663,-0.02870976026171631,8.765866436559529e-05,0.0006400919062343746,-0.005413712051449693,0.0011019403586942644,38258,989000000,3.55,0,2,2,-0.6991816013228448,0.4840241191523046,4.4948022771739335,-0.6899978785973925,0.48954202682803827,4.495693044765963,5.033479452133179
-0.05704419012769257,0.3513696907347439,5.445041867912629,-1.1125953668075819,-1.5115591632413021,4.611532137407955,-0.7702573241401643,0.006644112397105006,0.007196881079537953,-0.6376579924078541,0.028200656168988224,-0.027867948589485998,0.002239010196776188,0.001141580560215516,-0.010060015301860403,-0.000722616420034683,38259,266000000,3.57,0,2,2,-0.6991816013228448,0.4840241191523046,4.4948022771739335,-0.6825745180164857,0.4923088748789572,4.496303300785382,6.029787302017212
-0.1113371926862321,0.4891727127417653,5.618033988749895,-1.0986108548935916,-1.4987355761249308,4.614269633009477,-0.7704789606171092,0.005135977165049051,0.00857665241291037,-0.6373870362804117,0.043240656595924395,-0.02637425294717762,0.009599700412286024,0.0014993927607065416,-0.008704741594556253,-0.0019983614947705064,38259,546000000,3.67,0,2,2,-0.6745144849210144,0.4939641176324752,4.4976906721299175,-0.6745144849210144,0.4939641176324752,4.4976906721299175,7.259620189666748
-0.22519570073643536,0.6905920754040427,5.867767478235116,-1.0890765479798208,-1.4870863046697964,4.617940192378347,-0.7706702405993889,0.004270755653883418,0.009265448704377458,-0.6371524875262836,0.05106590599021327,-0.025238911280507682,0.015386690716796552,0.0022842190446681343,-0.007249448844959261,-0.0021524232124647824,38259,818000000,3.81,0,2,2,-0.6745144849210144,0.4939641176324752,4.4976906721299175,-0.6641490005268882,0.4949276277759349,4.502972489852547,8.250622987747192
-0.32178831283960463,0.8203325293019702,6.0257985548118125,-1.0789277781856073,-1.4723101830704544,4.624164617234578,-0.7708905039116998,0.0033159882087803213,0.009779986487256788,-0.6368839667202131,0.058563769842292356,-0.023185305810951046,0.02476668292309695,0.0042892103465419495,-0.006473195480793947,-0.002628258744152845,38260,105000000,3.85,0,2,2,-0.6579087871559437,0.49529068756081157,4.509465658840752,-0.6579087871559437,0.49529068756081157,4.509465658840752,9.266298532485962
