x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test,x2,y2,z2,real_x2,real_y2,real_z2,time
0.0,0.0,5.0,-1.1753801017381502,-1.442072694553464,4.587492208918296,-0.7848509951281539,0.008690638934041924,0.004705460315778732,-0.6196057188926527,0.0026975863313740646,-0.028051282020396973,0.005365372344278744,0.0006698531421989173,0.0030415204491873737,0.0015420981185343408,25798,587000000,3.05,0,2,2,-0.7022689327200289,0.4372178100392129,4.48318682171237,-0.6818961643297721,0.4609103705153484,4.4864409607214615,0.0007386207580566406
0.0,0.0,5.0,-1.168780131580102,-1.44314999307912,4.588976217311694,-0.7847516455284979,0.008816595742315001,0.00442786404714769,-0.619731810140331,0.0014022420058185884,-0.02780293619446868,0.005898505647097291,0.0005454019401440746,0.002065335388579115,0.001238841775830224,25798,813000000,2.98,0,2,2,-0.6725679711629858,0.47262323543933243,4.487883884988455,-0.6725679711629858,0.47262323543933243,4.487883884988455,0.8497858047485352
0.0,0.0,5.0,-1.1622739078087805,-1.4444490540746728,4.5905662769646565,-0.7846551083279674,0.008880565449278274,0.004245785214614026,-0.6198543940636689,0.0013355074142129384,-0.027661624950628565,0.005956745068490715,0.0007249628652061801,-0.0004197908126002403,0.0012236032262080698,25799,96000000,2.94,0,2,2,-0.6725679711629858,0.47262323543933243,4.487883884988455,-0.6633439599481024,0.4839046700445555,4.489123386396034,1.679429292678833
0.0,0.0,5.0,-1.1551399165120184,-1.4452149306763593,4.592001575020983,-0.7845828275271038,0.008513157935153028,0.004568841623438695,-0.6199487386693885,0.0053295361015606914,-0.027319257320129724,0.004133901157907398,0.0008478997358452034,-0.005431395356936264,0.0006205568013228913,25799,374000000,2.92,0,2,2,-0.6725679711629858,0.47262323543933243,4.487883884988455,-0.6542595523186703,0.494772912947707,4.4901610074241,2.4878883361816406
-0.002291386001864737,0.07066929128722992,5.08972966070103,-1.1489821303139927,-1.4451171940590506,4.5928440429687925,-0.784566124280038,0.008049711886035345,0.005018635343565108,-0.6199725897731606,0.008260817007905425,-0.027092711086273768,0.0026384020333519,0.0006883344781272172,-0.005816610200781724,0.00022313051886158064,25799,612000000,2.97,0,2,2,-0.6725679711629858,0.47262323543933243,4.487883884988455,-0.644814898396942,0.5052855443238801,4.49103279177131,3.2680654525756836
-0.009160726391858276,0.14123938972314432,5.179278617806867,-1.1421484270737272,-1.4443283920445036,4.59342639103545,-0.784542667948469,0.007589877940671426,0.005482741450708059,-0.6200041414920778,0.011132868849786533,-0.026869335006115113,0.0015780599099668928,0.0005442807037070452,-0.005036264929003664,0.0005313546864726959,25799,874000000,3.03,0,2,2,-0.6725679711629858,0.47262323543933243,4.487883884988455,-0.6373796031865122,0.5122703456159713,4.491601305165656,4.09674334526062
-0.03656591995530789,0.28168726406152494,5.357113789597273,-1.135223929796892,-1.4428820120590888,4.593976653360496,-0.7844949070183989,0.007193747201723637,0.005878953907976208,-0.6200656648810183,0.01374523767712812,-0.026565937244665088,0.0022897515918605177,0.0007755849310342455,-0.0042071580537594855,0.0008476883976982208,25800,119000000,3.09,0,2,2,-0.6725679711629858,0.47262323543933243,4.487883884988455,-0.62989308690911,0.5177317422762102,4.492093527790887,4.929757356643677
-0.05704419012769257,0.3513696907347439,5.445041867912629,-1.1288355066625575,-1.4410424104638653,4.594819106614581,-0.7844296947904101,0.006869567936743075,0.006150797107643611,-0.6201492003238631,0.01579382027027108,-0.02617087052336741,0.004608738663809085,0.0009644191663937818,-0.003273499896749854,0.0011274656344539835,25800,358000000,3.14,0,2,2,-0.6229814674375441,0.5213780676258158,4.492725152366501,-0.6229814674375441,0.5213780676258158,4.492725152366501,5.721191883087158
-0.1113371926862321,0.4891727127417653,5.618033988749895,-1.121932526217912,-1.4384964069786912,4.596725146236832,-0.7843371916164985,0.006559161704879205,0.006334555241525032,-0.6202677007992317,0.019146127338954256,-0.02524838612586188,0.00993791389901516,0.0016539948774152435,-0.004078240272065159,0.001138050276949798,25800,645000000,3.17,0,2,2,-0.6229814674375441,0.5213780676258158,4.492725152366501,-0.6170667057580123,0.5235471742323432,4.493781744541154,6.512413501739502
-0.1830173760811178,0.6242758516287834,5.786050063307847,-1.1154408618867717,-1.4345667092429002,4.5995292500188665,-0.7843044983369353,0.005915046667538994,0.006845057125847663,-0.6203100928602668,0.02867835977869552,-0.024387951969214217,0.014489649709795738,0.0024436405965388985,-0.009020937977766152,-5.901512474260073e-05,25800,947000000,3.2,0,2,2,-0.6229814674375441,0.5213780676258158,4.492725152366501,-0.6110697051812631,0.5250962843824153,4.496009749573826,7.29586935043335
-0.22519570073643536,0.6905920754040427,5.867767478235116,-1.1081342550158433,-1.4279499213671967,4.604020059859764,-0.784394199465496,0.004917606657542327,0.007558374106621629,-0.620197088005506,0.038529176482488145,-0.022803929812855606,0.02174005330588195,0.0039362710595014505,-0.009997837423725286,-0.0017732639435052988,25801,191000000,3.27,0,2,2,-0.6229814674375441,0.5213780676258158,4.492725152366501,-0.6059661511759701,0.5260503906111017,4.4993520906734235,8.09267282485962
-0.32178831283960463,0.8203325293019702,6.0257985548118125,-1.1001646805602696,-1.4182701452095414,4.6111628194449565,-0.7845689038406036,0.003736468217391488,0.008206770687861683,-0.6199760663497347,0.04784299585614725,-0.020613843914099268,0.03149736080962564,0.004650652772397734,-0.00898629923540284,-0.0022994432129053166,25801,424000000,3.37,0,2,2,-0.6008625868735016,0.5268833432670235,4.504852089722985,-0.6008625868735016,0.5268833432670235,4.504852089722985,8.926982641220093
-0.3760011786149793,0.8835980399786463,6.101793962904205,-1.0922809489885956,-1.4063277291875258,4.620876411065629,-0.7847665296977188,0.0025962534356560687,0.008657660671363277,-0.6197255830171905,0.05575081703478868,-0.018273660026967013,0.04153308547872855,0.006677720693915035,-0.0074725034210132435,-0.0026231880383420503,25801,674000000,3.45,0,2,2,-0.6008625868735016,0.5268833432670235,4.504852089722985,-0.595942615800845,0.5278539300616469,4.513569007830832,9.7301185131073
-0.4956964335288987,1.006550657604654,6.246979603717467,-1.0840458487484437,-1.3912953774530834,4.634479044319693,-0.7850230789353042,0.0012911163135353506,0.008813302483964718,-0.6194024735637774,0.0629531424937432,-0.015418299802687014,0.05331001384795052,0.007494923966078204,-0.0059397719724074705,-0.0032931828400251106,25801,911000000,3.51,0,2,2,-0.6008625868735016,0.5268833432670235,4.504852089722985,-0.5916260016332617,0.5290486983453889,4.525269137767292,10.69408392906189
-0.6295781545646726,1.1242882091915054,6.3821252979737295,-1.0778282194857964,-1.3781584955415735,4.647429084345646,-0.7852619374647055,0.00032850095576064404,0.008779950139893099,-0.6191013601437491,0.06684327783429464,-0.01320853932236683,0.06217146322977198,0.009299469365942059,-0.003684721514218836,-0.0035642615557662793,25802,153000000,3.54,0,2,2,-0.5876566140907472,0.5307801312444477,4.54143469125981,-0.5876566140907472,0.5307801312444477,4.54143469125981,11.483467817306519
-0.7765410626225826,1.2363417407594561,6.506142932007222,-1.071183700763371,-1.362530086196093,4.6656142774052,-0.7855281439144162,-0.0007227797113431096,0.007949322249563373,-0.6187744508168009,0.06359848895412759,-0.009813742329844093,0.07551853430894959,0.012841619081882527,0.0030837999929644866,-0.003130303821308189,25802,388000000,3.54,0,2,2,-0.5876566140907472,0.5307801312444477,4.54143469125981,-0.5850038274900763,0.5325255603601396,4.556668699694593,12.283020496368408
-0.854554400282348,1.2901118425052371,6.56366296493606,-1.0664495910373815,-1.3499972403401566,4.683818018505561,-0.7857334873489152,-0.0014286087279822917,0.0066938533956128286,-0.6185273140794447,0.059572569760338465,-0.006657689966105945,0.08770573970882431,0.013842519729223568,0.006189434679981787,-0.0030751749136470607,25802,628000000,3.46,0,2,2,-0.5876566140907472,0.5307801312444477,4.54143469125981,-0.5824549848739794,0.5351327815342408,4.577663235421672,13.050358533859253
