x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test,x2,y2,z2,real_x2,real_y2,real_z2,time
0.0,0.0,5.0,-0.7310430686488083,0.3475049980655814,4.474990344743391,-0.663077147274183,-0.008238941767057764,0.006512314626324113,0.7484773920162842,-0.02521123920614516,0.023564510298887842,-0.00037349575423882076,-0.0005512508494120993,0.00012630479986341925,0.0031354568818642292,11350,236000000,4.25,0,2,2,-0.8902745368634135,-1.6482663660775478,4.581616756922288,-0.8833185221309267,-1.6451019130701123,4.581309825031286,0.00011706352233886719
-0.002291386001864737,0.07066929128722992,5.08972966070103,-0.7263072013047802,0.3514498147438187,4.47501566068467,-0.6632898442210382,-0.008168299516810274,0.006513880060421725,0.7482896703835973,-0.024673965578738685,0.023409509395670762,-0.0004871104069517685,-0.00046065184164945094,-0.0010730302278716408,0.0031546638638246804,11350,449000000,4.24,0,2,2,-0.8902745368634135,-1.6482663660775478,4.581616756922288,-0.8775573291925918,-1.6427159263686155,4.581172888639779,0.4539484977722168
-0.009160726391858276,0.14123938972314432,5.179278617806867,-0.7211240680894023,0.35525850146560967,4.47502915788777,-0.6635481562365735,-0.007929597569239688,0.006648716718437837,0.7480620030474958,-0.019611937950687126,0.023482524565234076,-0.00048474687607223503,-0.0005380927007081482,-0.0036650632182499976,0.00360325052497501,11350,626000000,4.22,0,2,2,-0.8902745368634135,-1.6482663660775478,4.581616756922288,-0.8723923176374608,-1.6404852178316516,4.581064557967742,0.9345569610595703
-0.020593580356818464,0.21161144053362013,5.268466531635311,-0.7160456632159095,0.35812639441278615,4.475185092261644,-0.6638301391386133,-0.007627820717157965,0.0068702682183843025,0.7478129192096935,-0.015266395695486209,0.023536538785172232,0.0009711704298028028,-0.00034883611306213425,-0.003689005802698375,0.003781854593398748,11350,811000000,4.17,0,2,2,-0.8666547681332274,-1.637299271196965,4.580836576347786,-0.8666547681332274,-1.637299271196965,4.580836576347786,1.3687982559204102
-0.03656591995530789,0.28168726406152494,5.357113789597273,-0.71059161312906,0.3604343562916385,4.475856215664466,-0.664126552946484,-0.007328199733153642,0.007070093319275601,0.7475508229816542,-0.011774155619969183,0.02333351679657673,0.004103978136454926,-0.00043213030096467264,-0.0028703192811008194,0.003477500558801694,11351,18000000,4.12,0,2,2,-0.8609314878392977,-1.633154118674735,4.580716456600423,-0.8609314878392977,-1.633154118674735,4.580716456600423,1.8266892433166504
-0.05704419012769257,0.3513696907347439,5.445041867912629,-0.7057612277111094,0.3619920953405677,4.477180749523134,-0.6643939099483149,-0.007122482869401773,0.0071962788846085006,0.747314001094306,-0.00957525793218175,0.023074979583030442,0.007943673840733526,-0.0005354335371521302,-0.0020502947336353827,0.0036042384408574435,11351,224000000,4.06,0,2,2,-0.8609314878392977,-1.633154118674735,4.580716456600423,-0.8546481883542262,-1.6273641671561496,4.580904219930119,2.2834041118621826
-0.0819853924892815,0.4205628929340893,5.53207369113335,-0.7006114510027901,0.3633277668552513,4.479640032491749,-0.6647068250323306,-0.006935885958807976,0.007232430060306491,0.7470370955962143,-0.008108315742602925,0.022482681870210092,0.013248318996994812,-0.0009545703449020948,-0.0011390950135137246,0.0039242014281626325,11351,425000000,4.01,0,2,2,-0.848965423934769,-1.6211054350876575,4.581460113051404,-0.848965423934769,-1.6211054350876575,4.581460113051404,2.7376527786254883
-0.1113371926862321,0.4891727127417653,5.618033988749895,-0.6965363521492726,0.3642447649692632,4.482584038925516,-0.6649829793654355,-0.006824373202974879,0.0072149598126373385,0.7467924808402645,-0.007342891156282315,0.02199538436880861,0.018196157518197385,-0.0009218786829023884,-0.0006342705319184461,0.004197588896204252,11351,604000000,3.96,0,2,2,-0.848965423934769,-1.6211054350876575,4.581460113051404,-0.8427849328248893,-1.6135422857581874,4.582733937094985,3.1276981830596924
-0.14503805103201373,0.5571069845630509,5.702749648162685,-0.6921098267696465,0.36582675235047324,4.486954238178663,-0.665259364475979,-0.0069716063093328996,0.006906727739781633,0.746547836239857,-0.013749099727688932,0.021020478957216482,0.024395996497252326,-0.0016120285636134213,0.005934003229413065,0.003322806173855497,11351,831000000,3.92,0,2,2,-0.848965423934769,-1.6211054350876575,4.581460113051404,-0.8378397562398114,-1.6072658192270206,4.5845537823793086,3.5549285411834717
-0.1830173760811178,0.6242758516287834,5.786050063307847,-0.6877661806246792,0.36884981015791934,4.492643460143377,-0.6654937506711845,-0.007397256349595894,0.006273165624173216,0.7463404021015806,-0.02078440121799146,0.019846100263170734,0.031218350036219773,-0.0020407374677233747,0.00785462279964122,0.003087080062869063,11352,37000000,3.9,0,2,2,-0.8325142004129621,-1.6003783368092155,4.587578815567909,-0.8325142004129621,-1.6003783368092155,4.587578815567909,4.018960237503052
-0.1830173760811178,0.6242758516287834,5.786050063307847,-0.6835556687098072,0.37312188197274265,4.499746848489151,-0.6657042277021431,-0.007767914152961717,0.005631192586741251,0.7461540259217639,-0.026500294631208936,0.018538309251711564,0.038524513622209836,-0.0026461776997166453,0.006947222755115945,0.002704477014958684,11352,255000000,3.93,0,2,2,-0.8325142004129621,-1.6003783368092155,4.587578815567909,-0.8274045338507021,-1.5936898738471557,4.591843394154137,4.468135833740234
-0.22519570073643536,0.6905920754040427,5.867767478235116,-0.6794929121584498,0.37884527124435713,4.508402939198784,-0.6658780061831597,-0.008303298824313335,0.004755867919627919,0.7459992746849722,-0.03474330105918812,0.017051501316480693,0.04649515383165739,-0.0027741781650547637,0.011095321042375872,0.0022026437591193826,11352,462000000,3.95,0,2,2,-0.8325142004129621,-1.6003783368092155,4.587578815567909,-0.8225281901957251,-1.5872505988832293,4.5975288896040745,4.913297176361084
-0.27148488042758245,0.7559713369490784,5.947737324945997,-0.674799784345636,0.3874922734481422,4.520721619720589,-0.6660536836670288,-0.008970788119657784,0.0037446983782921223,0.7458404606000864,-0.04126958063631664,0.015569912868858917,0.0546081624508656,-0.002863321742552216,0.00789457408245653,0.0020675787254731404,11352,661000000,4.0,0,2,2,-0.8325142004129621,-1.6003783368092155,4.587578815567909,-0.8179009711727999,-1.5809770639139178,4.604779406934125,5.420437812805176
-0.32178831283960463,0.8203325293019702,6.0257985548118125,-0.6710724908337753,0.39565085031062686,4.532452492065508,-0.6662168501830626,-0.009230229338497573,0.003147400091446041,0.7456943108748929,-0.0446488511731067,0.01439019217147742,0.06102108826853989,-0.002957101037281973,0.004189705668977695,0.002328945288354589,11352,840000000,4.06,0,2,2,-0.8325142004129621,-1.6003783368092155,4.587578815567909,-0.8127153760402512,-1.573643846201488,4.615665386574031,5.8895103931427
-0.3760011786149793,0.8835980399786463,6.101793962904205,-0.6672166921305186,0.4050944670469297,4.54685192031822,-0.6664143952204509,-0.009091915327123046,0.002781425287613975,0.7455209283393822,-0.04513011489934221,0.013070391456801906,0.06818912372957585,-0.004025938778795535,-0.0011589280234147736,0.0025087094172704383,11353,49000000,4.09,0,2,2,-0.8087249635310209,-1.5676512531273332,4.626652472801368,-0.8087249635310209,-1.5676512531273332,4.626652472801368,6.3888280391693115
-0.4340107023969413,0.9456940227146827,6.175570504584947,-0.6631268130127329,0.4156844900112711,4.565878166506666,-0.6666920369675063,-0.008401456232500326,0.002654434474462483,0.7452812203154663,-0.04274537839343449,0.011383650265069456,0.07665571781081254,-0.005652460731653264,-0.0016238409216384753,0.002697440936572093,11353,271000000,4.08,0,2,2,-0.8087249635310209,-1.5676512531273332,4.626652472801368,-0.8046853922543861,-1.5610748855071637,4.640774918164251,6.955477237701416
-0.4956964335288987,1.006550657604654,6.246979603717467,-0.6600104925473597,0.4252045434730507,4.583674177548362,-0.6668904973702944,-0.008149044762326484,0.002092626535717918,0.7451082327426298,-0.04742045521234826,0.009657521779514528,0.08359385482017088,-0.005663599085892201,0.0030409689998123213,0.0023033245270198677,11353,478000000,4.02,0,2,2,-0.8087249635310209,-1.5676512531273332,4.626652472801368,-0.8003419156556267,-1.5533038652225861,4.660018556349843,7.451117515563965
-0.5609305456733971,1.066102398828617,6.315877451879425,-0.6569354123576471,0.43650362065366083,4.604796202134242,-0.6671385690964964,-0.007860052974238026,0.0014241965135203178,0.7448908113646,-0.049860252697890725,0.007899084471438823,0.09089673917489781,-0.006881556691951118,0.0001917295605835534,0.0030360172559085186,11353,686000000,4.04,0,2,2,-0.8087249635310209,-1.5676512531273332,4.626652472801368,-0.7970089763150746,-1.5468180084583438,4.678367074820628,7.937808275222778
-0.6295781545646726,1.1242882091915054,6.3821252979737295,-0.654886504077405,0.44501761460390304,4.621774266182008,-0.6673614811084745,-0.007331002977122447,0.0010871084250291749,0.744697071380924,-0.04857851528696136,0.006728180564287672,0.09624036671643203,-0.0061976818869879935,-0.0031188718139674165,0.0033778155284380773,11353,866000000,4.07,0,2,2,-0.8087249635310209,-1.5676512531273332,4.626652472801368,-0.7937237120576235,-1.5397737173352082,4.700548834486442,8.387647151947021
-0.7014976530615584,1.1810517807396756,6.445589727654783,-0.6529185110691509,0.45398901539001063,4.641744945678814,-0.6676180361715383,-0.006500415101491137,0.0007779145461684132,0.7444751824143807,-0.04476587613547155,0.005277477026727357,0.10214966035730486,-0.008524662644049386,-0.004629890054275165,0.003274914661233197,11354,67000000,4.06,0,2,2,-0.7915066792583186,-1.534440285444936,4.7186403513329465,-0.7915066792583186,-1.534440285444936,4.7186403513329465,8.868252754211426
-0.7765410626225826,1.2363417407594561,6.506142932007222,-0.6510137835696234,0.46389486750281556,4.6672312981813455,-0.6678951387824008,-0.005371557088382932,0.0003244176110066099,0.744235933503951,-0.04158003652518004,0.003490894354646769,0.10907615507307097,-0.010325161474611377,-0.003775785239668039,0.002838009186234558,11354,263000000,4.04,0,2,2,-0.7915066792583186,-1.534440285444936,4.7186403513329465,-0.7892900923367776,-1.5283977055274398,4.740182622334681,9.38425612449646
