x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test,x2,y2,z2,real_x2,real_y2,real_z2,time
0.0013280625,0.0,5.0,-0.744379304663565,0.3619739827777964,4.478934425007488,-0.655529398114325,-0.006893627330628611,0.008008400322955012,0.7550957234909786,-0.0015702875702642218,0.02539591478142807,0.00035432464002335494,-0.0006196140986958198,-0.0020120508224863443,0.004687201044362155,9686,787000000,4.06,0,2,3,-0.9266180408827562,-1.6207336208714724,4.573162536563593,-0.9266180408827562,-1.6207336208714724,4.573162536563593,6.4849853515625e-05
0.005294500000000001,0.0,5.0,-0.7398452526913978,0.3614547162935034,4.479075040967379,-0.6558206729888649,-0.0067416091361497295,0.008072906275942447,0.7548434432191535,9.003207960231193e-05,0.02532157868021271,0.00015455773375732648,-0.0005220284606366477,-0.0016088080201370758,0.00391405337722972,9686,992000000,4.0,0,2,3,-0.9211032190203652,-1.6159879450741703,4.572369596390429,-0.9211032190203652,-1.6159879450741703,4.572369596390429,0.4678077697753906
0.005294500000000001,0.0,5.0,-0.7348148298896556,0.36119601948798136,4.479208630298789,-0.6560684133722993,-0.006827236749594955,0.0078978480046001,0.7546292134620917,-0.004955168736720155,0.024860229040383673,0.00015429712006274806,-0.0007779779934935505,0.004439376516529592,0.002790883900161134,9687,199000000,3.95,0,2,3,-0.9211032190203652,-1.6159879450741703,4.572369596390429,-0.915621555841975,-1.6109575531917368,4.571451759084947,0.9290835857391357
0.011872687500000001,0.0,5.0,-0.7296998817213252,0.3622143736460236,4.4793678369971435,-0.6562733200473837,-0.007268459052333924,0.007378753971227193,0.7544521541402217,-0.011722284048778616,0.02443897641095329,0.00038899933516378714,-0.0009705753768685099,0.00786856062404695,0.002753006174316397,9687,410000000,3.93,0,2,3,-0.9211032190203652,-1.6159879450741703,4.572369596390429,-0.9095975771821907,-1.6054036451146971,4.570365942149987,1.3673322200775146
0.021036000000000003,0.0,5.0,-0.7244918620133093,0.3645474461307014,4.479596185767091,-0.6564616809341004,-0.007860722830560126,0.006746451678308378,0.7542882445666965,-0.018076763392943285,0.023989322380387403,0.0007985267291432403,-0.0007656869911443209,0.008715894000488333,0.002461965823385981,9687,608000000,3.95,0,2,3,-0.9211032190203652,-1.6159879450741703,4.572369596390429,-0.9036476907529583,-1.6002225166102197,4.569317039489646,1.7995750904083252
0.032757812500000004,0.0,5.0,-0.718681205212621,0.3683955209931274,4.479927315990154,-0.6566509155741322,-0.008460800560586911,0.0061441805027514645,0.7541221644902616,-0.023292692742054043,0.02361043107853289,0.001012641909577654,-0.00034971922389104293,0.006445242024710751,0.002339287198083184,9687,813000000,3.98,0,2,3,-0.8977713071560701,-1.5954737733453646,4.56833746584381,-0.8977713071560701,-1.5954737733453646,4.56833746584381,2.2946627140045166
0.047011500000000005,0.0,5.0,-0.7122704132366234,0.3736294898166937,4.480304371791791,-0.6568625876695012,-0.008872228973873209,0.005737065833296389,0.7539362775120894,-0.027434695396473325,0.02337322098294046,0.0010186546730049702,-0.0005305706508806907,0.004875684999205987,0.0022914611236046767,9687,994000000,4.02,0,2,3,-0.8977713071560701,-1.5954737733453646,4.56833746584381,-0.8914010772678242,-1.5908070992525114,4.567387283601951,2.789874792098999
0.0637704375,0.0,5.0,-0.7068464547538995,0.3789821805839318,4.480699615421225,-0.6570067243623029,-0.009327933090641245,0.005266046323924655,0.7538086113617218,-0.03261095557871582,0.02312405006408133,0.0015579036242169282,-0.0004915665726912266,0.00724733213246509,0.0017913503370436956,9688,168000000,4.02,0,2,3,-0.8977713071560701,-1.5954737733453646,4.56833746584381,-0.8845382603954254,-1.5864283714741438,4.5665709726848105,3.2357664108276367
0.08300800000000001,0.0,5.0,-0.7013428174719175,0.3851834489675582,4.481184918292225,-0.6571558179755523,-0.0098059477938602,0.004829219844619573,0.7536754957701883,-0.03607060669893513,0.02303484858351515,0.0018029618109641579,-7.983640131214997e-05,0.005747741943196161,0.002232328620266344,9688,333000000,4.05,0,2,3,-0.8977713071560701,-1.5954737733453646,4.56833746584381,-0.8788789550214487,-1.583375063005462,4.566132746669071,3.6898484230041504
0.10469756250000001,0.0,5.0,-0.6952004569765788,0.39259646018097094,4.48174370274985,-0.6573420743870463,-0.01013186495006636,0.004556759931375863,0.7535104368833226,-0.03800829476847204,0.02321476777233914,0.001676090985548024,0.00026770987346935726,0.002224447916887584,0.0023385877739201533,9688,492000000,4.09,0,2,3,-0.8726974201075989,-1.5806074968687542,4.565914715113471,-0.8726974201075989,-1.5806074968687542,4.565914715113471,4.1437153816223145
0.1288125,0.0,5.0,-0.6889820746868223,0.4001188092737907,4.482257350119175,-0.6575345312509197,-0.010128179057832027,0.004617547717950815,0.7533421788634155,-0.037723400467216145,0.023565759728632,0.0013849787855880914,0.00026253870828440995,-0.001319381806297315,0.0022035888832760975,9688,644000000,4.09,0,2,3,-0.8670776007488906,-1.5784198069713913,4.565859880764925,-0.8670776007488906,-1.5784198069713913,4.565859880764925,4.625746726989746
0.15532618750000002,0.0,5.0,-0.683263751083217,0.4070998187543625,4.48268620005202,-0.6576763035337222,-0.010110013306428562,0.004657662742441048,0.7532184102761567,-0.03908415505824815,0.023728746467460683,0.001250746333696519,0.00021115944548455445,0.00010158459247122664,0.001677470720551355,9688,840000000,4.06,0,2,3,-0.8670776007488906,-1.5784198069713913,4.565859880764925,-0.8608600523163056,-1.5761967266965404,4.5658682064705,5.067593336105347
0.18421200000000001,0.0,5.0,-0.6757064027243934,0.4163418176206629,4.483207931090421,-0.6578773777358916,-0.010096842635336147,0.004813052087928664,0.7530419936243548,-0.03845286310947548,0.024377993736518194,0.0010385717957413592,0.0010889527970903146,-0.0026615304705046583,0.002534787836339092,9689,20000000,4.03,0,2,3,-0.8670776007488906,-1.5784198069713913,4.565859880764925,-0.8551727715078176,-1.574306859678227,4.565935843992639,5.585926055908203
0.2154433125,0.0,5.0,-0.6692424638055693,0.4236010989227173,4.483579527744304,-0.6581325736660146,-0.00980609698928755,0.005221141933234455,0.752820095121336,-0.03447278433509291,0.025080553978405605,0.0007407103164390166,0.0013559304647969839,-0.005871588973604958,0.003339066347507469,9689,207000000,4.0,0,2,3,-0.8476874980671674,-1.571834131341612,4.566032928833682,-0.8476874980671674,-1.571834131341612,4.566032928833682,6.100071907043457
0.2489935,0.0,5.0,-0.6627683147249036,0.429521639119741,4.483890934630415,-0.6584290040571157,-0.009315223457104683,0.005846011786498688,0.7525624873553631,-0.02722762956203823,0.026042084420409624,0.0005835995471878206,0.0014905884427207639,-0.007629465244463063,0.003616163985498133,9689,411000000,3.94,0,2,3,-0.8476874980671674,-1.571834131341612,4.566032928833682,-0.8406655771415119,-1.5694017725273843,4.566070720688113,6.554894685745239
0.2848359375,0.0,5.0,-0.6563150355860607,0.4338939894263994,4.4841423701429575,-0.6587414174354813,-0.008811613621906229,0.00652302240551965,0.7522895390733331,-0.02044850619325467,0.026841262204434974,0.0003477311206151367,0.00185688776355164,-0.0071905117238202365,0.0037580620073640603,9689,595000000,3.83,0,2,3,-0.8476874980671674,-1.571834131341612,4.566032928833682,-0.8346913176221369,-1.5669948468892256,4.565972061634866,7.0243401527404785
0.322944,0.0,5.0,-0.6498622393557759,0.436885973065275,4.484350737655753,-0.659061601291238,-0.008404154900288093,0.007143042201355439,0.7520080802969813,-0.014687305921770871,0.027729044965656972,0.00022456704104537994,0.0017436304119655688,-0.005942971574768308,0.003848289952657069,9689,830000000,3.73,0,2,3,-0.8279605119577225,-1.563937177096218,4.5657085256740935,-0.8279605119577225,-1.563937177096218,4.5657085256740935,7.481060743331909
0.36329106250000004,0.0,5.0,-0.6439310183790198,0.43859285860197195,4.4845051639041476,-0.6593568378936788,-0.008110369937729673,0.007619411568024826,0.7517477813666488,-0.01033924320137303,0.028772382508676458,2.2588848218986017e-05,0.0016348137364730064,-0.004901636702925316,0.0039048231883498374,9690,76000000,3.63,0,2,3,-0.8279605119577225,-1.563937177096218,4.5657085256740935,-0.8210533433657974,-1.560669539163381,4.565342442706829,7.895716905593872
0.36329106250000004,0.0,5.0,-0.6391260093061676,0.4393710813381871,4.484602671649427,-0.6595947754333444,-0.007950067299277186,0.00797598379185399,0.7515370332415596,-0.00737428934905849,0.02946430003983243,-0.0001246365167121651,0.0019578768842620775,-0.0041409859477425925,0.0039419801396434195,9690,273000000,3.56,0,2,3,-0.8279605119577225,-1.563937177096218,4.5657085256740935,-0.8146366014084988,-1.5576997716945056,4.564985316215666,8.267963409423828
0.40585050000000006,0.0,5.0,-0.6342609260736396,0.4397051068194653,4.484680549345594,-0.659828896705074,-0.007847689495041298,0.008312221277370396,0.7513289211923031,-0.004866382437628252,0.03027354856436775,-0.0002594855228042122,0.002368339187341917,-0.003474643244771869,0.003799524233727425,9690,483000000,3.5,0,2,3,-0.809402909912372,-1.5553878051543053,4.564699692432308,-0.809402909912372,-1.5553878051543053,4.564699692432308,8.638381004333496
0.4505956875,0.0,5.0,-0.6286954987818332,0.4396287169799505,4.484748467735297,-0.660083585389738,-0.007767507067147382,0.008642160969940787,0.7511022827729654,-0.002454238904659136,0.031089033313162116,-0.000395687927484344,0.0019956981759605696,-0.0028451437856347184,0.0037262163459672593,9690,687000000,3.47,0,2,3,-0.809402909912372,-1.5553878051543053,4.564699692432308,-0.8033916414538089,-1.5528995595732207,4.564389269857748,9.025595426559448
0.49750000000000005,0.0,5.0,-0.623040322814417,0.4391480892278842,4.48479121074518,-0.6603285059960831,-0.007732231453431863,0.008940709626620004,0.7508838395365183,-0.00047438588567192693,0.03185308332039422,-0.0006033311766490954,0.00218733746351063,-0.002259555071759678,0.0035207736800657585,9690,907000000,3.41,0,2,3,-0.809402909912372,-1.5553878051543053,4.564699692432308,-0.7979334311046948,-1.5508685187582887,4.564162999940362,9.388253211975098
