x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test,x2,y2,z2,real_x2,real_y2,real_z2,time
0.0,0.0,5.0,-0.9810757441471265,-0.8176261122002829,4.504334688963991,-0.5975153111203312,0.009294979499643483,0.011014042418142281,-0.8017279758137957,-0.009251560578090012,-0.03921501704311523,-0.0007415022257333809,0.0015456476830877364,0.011759661174437497,-0.0011912675290659536,13737,182000000,3.4,0,2,1,-1.4747306678940066,1.0891719543157437,4.552392882853521,-1.4420275367199635,1.070231781363276,4.5472290922533825,8.630752563476562e-05
0.0,0.0,5.0,-0.9728768077080507,-0.817929447929468,4.5045241426518166,-0.5975838517401812,0.010100228858870046,0.010239161069806749,-0.801677419600274,-0.016501563473994372,-0.038565766343536506,0.00025445994598717484,0.0012303173889449681,0.010330808163416805,-0.0008498410011270607,13737,404000000,3.44,0,2,1,-1.4747306678940066,1.0891719543157437,4.552392882853521,-1.4311062528923124,1.0669505149175686,4.546116292573493,0.48109006881713867
0.0,0.0,5.0,-0.9652785322935,-0.8193065050605136,4.504848979946632,-0.5976099031603811,0.010735148546195155,0.009653278804764739,-0.8016570179563379,-0.0218476293812149,-0.038083396378119395,0.0009380093030052388,0.000904688687342059,0.008817328034638194,-0.0002622929969220422,13737,627000000,3.48,0,2,1,-1.4747306678940066,1.0891719543157437,4.552392882853521,-1.4225023770521172,1.0659762584579304,4.545744906717088,0.945746898651123
-0.0006168375916972835,0.07853658655910338,5.0627905195293135,-0.9557856377694355,-0.8220207491168007,4.505362194259953,-0.5975938976823366,0.011308216151568153,0.009116236525008928,-0.8016673574069998,-0.026034593763264023,-0.03770477111936709,0.0012154417923129933,0.0007771074820084323,0.005740470487580751,0.000333044749822875,13737,831000000,3.52,0,2,1,-1.4747306678940066,1.0891719543157437,4.552392882853521,-1.4151451239433992,1.0664632655311734,4.545880968952279,1.405839443206787
-0.002467198171341778,0.15705379539064146,5.125333233564304,-0.9470297801540833,-0.825175651132297,4.505868460781521,-0.5975411141506093,0.011646692066527886,0.008766591086406384,-0.80170575546411,-0.02892011683340917,-0.03734807024333717,0.0013454000152995178,0.0005751983394475246,0.003930421507902793,0.0007339477917867043,13738,82000000,3.57,0,2,1,-1.4747306678940066,1.0891719543157437,4.552392882853521,-1.4065963012143625,1.0685801340658878,4.546620198117743,1.8591690063476562
-0.005550625190149816,0.23553225354821328,5.187381314585725,-0.9373133434623124,-0.8290470944492334,4.50654689320053,-0.5974727965042264,0.011806930227184683,0.008613258460644117,-0.8017559888237316,-0.029761548580659554,-0.037389869147414385,0.002291856861672951,-0.00019378480686782495,0.0003178710443307864,0.0008129726268180093,13738,344000000,3.62,0,2,1,-1.4747306678940066,1.0891719543157437,4.552392882853521,-1.3991712953466915,1.0717548724245454,4.547940297625739,2.343785524368286
-0.009866357858641983,0.31395259764656686,5.248689887164855,-0.9275972171297494,-0.8328635706752356,4.507518020602039,-0.5973909112338717,0.011698624059010142,0.008740890449809892,-0.8018172099702242,-0.028522551101518467,-0.037540943888098775,0.003940098892314463,-0.0006950857596166315,-0.0031382444831251632,0.0009098551913666597,13738,600000000,3.66,0,2,1,-1.3913109906029442,1.0764326271232127,4.550236452430965,-1.3913109906029442,1.0764326271232127,4.550236452430965,2.8367605209350586
-0.015413331334360514,0.3922954786392247,5.3090169943749475,-0.9188799208401164,-0.8358469474782594,4.508769452924366,-0.5973471044596227,0.011339478598467064,0.009104971690495317,-0.801850954049027,-0.02534968863196919,-0.037748487496815857,0.005902301118265662,-0.0007182828710483591,-0.006002785585224046,0.0004268229503168186,13738,823000000,3.69,0,2,1,-1.3913109906029442,1.0764326271232127,4.550236452430965,-1.383674898661692,1.0819137179500282,4.553369025642763,3.2907164096832275
-0.022190176984599574,0.47054156659257157,5.368124552684678,-0.9084926085091022,-0.839312147958212,4.511036331976339,-0.5972202305132737,0.011260928186790508,0.009251338659528303,-0.8019448861954608,-0.026994055109481836,-0.03745232247832086,0.010341026204144446,-0.0007122645456547616,0.0011597021966736065,0.0014434028912546637,13739,40000000,3.7,0,2,1,-1.3913109906029442,1.0764326271232127,4.550236452430965,-1.376873017575501,1.0872904434361899,4.556893420921343,3.785878896713257
-0.030195222724101356,0.5486715554552264,5.425779291565073,-0.8989840657739041,-0.8426831030436656,4.514072337942574,-0.5971603090829845,0.011422085107176365,0.009232924358909276,-0.8019874402604454,-0.027229685004084136,-0.037355530905865866,0.014629631873496538,-0.0011596712283790112,0.0011955062632296176,0.0001182685075207246,13739,263000000,3.75,0,2,1,-1.3913109906029442,1.0764326271232127,4.550236452430965,-1.3687980351847113,1.0939694832242983,4.561972772769203,4.31781005859375
-0.03942649342761051,0.6266661678215213,5.481753674101715,-0.8895152796493352,-0.8460361829910134,4.518120552690785,-0.5971777396470949,0.011570758199705437,0.009279789175505967,-0.8019717889910646,-0.026668305732117037,-0.03741253298609382,0.019364634983442236,-0.001021277341806126,-1.008898129484237e-05,-0.0004230250681303005,13739,485000000,3.8,0,2,1,-1.3913109906029442,1.0764326271232127,4.550236452430965,-1.361436475222548,1.1001847622018812,4.567490071460444,4.804860591888428
-0.049881711417212315,0.7045061596879133,5.5358267949789965,-0.880165730208084,-0.8489600090779652,4.523188967513465,-0.5972222459403608,0.01144177779640241,0.009504853150063938,-0.8019378607107938,-0.02353044635289949,-0.037672868601781415,0.02394900093127244,-0.0012564857456709433,-0.0036682066365756327,-0.0005193234983380535,13739,731000000,3.84,0,2,1,-1.3913109906029442,1.0764326271232127,4.550236452430965,-1.3541190708990822,1.106466360318522,4.57390748137763,5.258073568344116
-0.061558297024310704,0.7821723252011543,5.587785252292473,-0.8718601555653153,-0.8509070847457209,4.52867455300123,-0.5972703234536932,0.011114302208845388,0.009919841036256278,-0.8019016334699328,-0.019566320308367892,-0.037868329719308175,0.028153230094143732,-0.0012697554325313831,-0.005813990765091148,-0.0005565308981658745,13739,923000000,3.85,0,2,1,-1.3913109906029442,1.0764326271232127,4.550236452430965,-1.3468035698487835,1.1126848167090468,4.581242626134884,5.722669363021851
-0.07445336922613066,0.8596455013970477,5.637423989748689,-0.8637928012142532,-0.8519866070560316,4.535006068125043,-0.597334326729793,0.010647605957029689,0.010445884416079139,-0.8018536113882724,-0.014495629175731791,-0.03813830116196161,0.03248949444089357,-0.0013979101481709222,-0.007449149643434794,-0.0008099824810869904,13740,115000000,3.84,0,2,1,-1.3913109906029442,1.0764326271232127,4.550236452430965,-1.3400672262272126,1.117872929454291,4.588656655219695,6.189934968948364
-0.08856374635655673,0.936906572928623,5.684547105928688,-0.8553005880260167,-0.8518135553023564,4.54297747858523,-0.597421808298829,0.009980480752762581,0.011145888768861516,-0.8017875916578237,-0.0067358451221025475,-0.03837986899067618,0.03737313935948626,-0.001513046481704805,-0.009238274196832208,-0.0009293873347360204,13740,325000000,3.82,0,2,1,-1.3913109906029442,1.0764326271232127,4.550236452430965,-1.333094029657603,1.121853231223522,4.596705650689563,6.713013648986816
-0.1038859468911717,1.0139364767825625,5.728968627421412,-0.8480243913907043,-0.8501304972669609,4.551156377624056,-0.5975110499924068,0.00929751235015593,0.011840976578260998,-0.8017193353504348,0.0014127117857200455,-0.03856356879253513,0.04184656451286962,-0.0014782146422476217,-0.009646264152252115,-0.0010162739499719464,13740,523000000,3.78,0,2,1,-1.325230546144269,1.1250436937296158,4.606314061717793,-1.325230546144269,1.1250436937296158,4.606314061717793,7.1730194091796875
-0.12041619030626283,1.0907162069827128,5.770513242775789,-0.8412226396703132,-0.8468034723366695,4.560239744215089,-0.59759716643336,0.008622940929170046,0.012530108346391303,-0.8016522113394179,0.010371618747920676,-0.03881573915733759,0.0463584925852119,-0.001436391551123961,-0.009196383780363249,-0.0009039321923864918,13740,747000000,3.73,0,2,1,-1.325230546144269,1.1250436937296158,4.606314061717793,-1.3179670044329992,1.1271316199096861,4.615788112455075,7.643333673477173
-0.138150398011617,1.1672268192795268,5.8090169943749475,-0.8336683786098419,-0.8406989850330452,4.572284786165307,-0.5976739892537736,0.007896219775357854,0.013301356186027773,-0.8015899988188174,0.019947351532665282,-0.039034377959953064,0.051340958487382696,-0.0018792404262057971,-0.008196196722565219,-0.0009739662459651299,13740,981000000,3.69,0,2,1,-1.3106527366086689,1.1286839612589008,4.625978499330027,-1.3106527366086689,1.1286839612589008,4.625978499330027,8.130127668380737
-0.15708419435684462,1.243449435824274,5.844327925502015,-0.827836226360364,-0.834079781747836,4.583229702587992,-0.597821131696426,0.0073852434016307075,0.013904239983807472,-0.8014749059001008,0.026773767646589834,-0.039079656505231715,0.055283232739115375,-0.0016607207726337947,-0.007255517357407371,-0.0022651652216154616,13741,170000000,3.64,0,2,1,-1.3106527366086689,1.1286839612589008,4.625978499330027,-1.3018679038841476,1.1301116414473158,4.639153246825431,8.611447811126709
