x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test,x2,y2,z2,real_x2,real_y2,real_z2,time
0.0,0.0,5.0,1.434003352888089,1.0768414598737162,4.517141385810271,-0.7247361573791404,0.008477344079600062,-0.016244752572735343,0.6887827994647691,-0.04002685439246012,-0.048814467517234984,0.013114755747155826,0.0013967075574328192,-0.0014375199612004508,0.0006437592332986242,24729,824000000,3.98,0,2,4,1.4289603826232382,-0.9066009052793277,4.501279755130799,1.4108914968230282,-0.9175863843178266,4.5039787155249025,0.00024771690368652344
0.0,0.0,5.0,1.4200352940890701,1.0866082798352248,4.52108168166414,-0.7247319987626528,0.008743416439779116,-0.01571311011000522,0.6887961823421507,-0.034647428778275105,-0.0482640612962737,0.010832645380058487,0.0011974918720625283,-0.006631792939515435,-0.0007953302429086762,24730,86000000,4.0,0,2,4,1.3961215390474229,-0.925393660112569,4.505808112226595,1.3961215390474229,-0.925393660112569,4.505808112226595,0.6753180027008057
0.0,0.0,5.0,1.4091865637594352,1.0930188038027948,4.5236685225723345,-0.7246201859709664,0.009258725464271492,-0.015001441249719173,0.68892294115279,-0.028167478052514773,-0.04810591615739489,0.00884622587421233,0.0009326647329999105,-0.009495515769231133,-0.002039321498159552,24730,381000000,4.0,0,2,4,1.3815145325576519,-0.9313743284450035,4.507232568485228,1.3815145325576519,-0.9313743284450035,4.507232568485228,1.282651662826538
0.0,0.0,5.0,1.3964528742691966,1.0978140689076943,4.526093486189554,-0.7243331303951598,0.010221710823707557,-0.013831141434131044,0.689235614551667,-0.01458120027810918,-0.048395148659653095,0.0063548925753289754,0.0008523764734036376,-0.012373391473374795,-0.003919558685083757,24730,676000000,4.02,0,2,4,1.3815145325576519,-0.9313743284450035,4.507232568485228,1.369197888631212,-0.9343192986492105,4.508115721666013,1.8981029987335205
0.0,0.0,5.0,1.3847847414825547,1.0993563230884098,4.527756312327972,-0.7239400209513545,0.01112248604436651,-0.012748284322879574,0.6896554339784238,-0.0038855276076523665,-0.04846954541853051,0.004267861821512795,0.0008161855475918856,-0.01093361543098581,-0.004979663071935647,24730,957000000,3.95,0,2,4,1.3815145325576519,-0.9313743284450035,4.507232568485228,1.357103602389741,-0.9351186562245273,4.508685112658019,2.5104777812957764
0.0,0.0,5.0,1.3712944529488933,1.0982866364043546,4.529076531807173,-0.7234313056250982,0.011957394732237562,-0.011709727486542632,0.6901934866651337,0.006130607224844124,-0.048406928439089975,0.0019949845198472546,0.0009542596899336786,-0.008327318300871411,-0.005085828752271482,24731,241000000,3.91,0,2,4,1.3815145325576519,-0.9313743284450035,4.507232568485228,1.3452070147627362,-0.9341006950936641,4.508986842004613,3.141054630279541
-0.007994025752217304,0.06280566511082372,5.0,1.3607733279671121,1.0957008343211432,4.529674420032743,-0.723043257098651,0.012441636003493479,-0.011062676844938026,0.690602107757249,0.012407401340908775,-0.04834169557401388,0.00032076840527976507,0.0010288284215675958,-0.006596025787075632,-0.004839105895371176,24731,509000000,3.85,0,2,4,1.3815145325576519,-0.9313743284450035,4.507232568485228,1.3315823512056406,-0.9310805585908233,4.509048680386727,3.7425131797790527
-0.01697820740838507,0.1255483960083878,5.0,1.3484279453493253,1.091092675986967,4.529947373404583,-0.7226364444538764,0.012860035587511276,-0.010438093000422947,0.691029836437083,0.018124027940923312,-0.04815870182268761,-0.0013913812932896481,0.0010140082849829923,-0.005019594800614868,-0.004110229838261148,24731,773000000,3.84,0,2,4,1.3200849311579899,-0.9272456437538313,4.50887064824982,1.3200849311579899,-0.9272456437538313,4.50887064824982,4.337594270706177
-0.026955524430023026,0.18821223430714068,5.0,1.3361606351217281,1.0852802550862444,4.5298005183957795,-0.7222875086790883,0.013156274755346016,-0.00996213381086994,0.6913959958885008,0.021990619742857914,-0.04798154392824367,-0.00293160180952837,0.0007728109380877868,-0.003576164385776792,-0.0036041244811713113,24732,46000000,3.77,0,2,4,1.3200849311579899,-0.9272456437538313,4.50887064824982,1.308743918912243,-0.9225230458808061,4.508511173435757,4.955999374389648
-0.03792871608951609,0.2507810623072051,5.0,1.322105654956362,1.0775715853537982,4.529190098918395,-0.721898617803206,0.013364081047681591,-0.009592659180980418,0.6918032724997832,0.024874941178054215,-0.04764359098610209,-0.004331263033812436,0.0007300165293600003,-0.0020895446368740522,-0.0045125580527383136,24732,387000000,3.74,0,2,4,1.3200849311579899,-0.9272456437538313,4.50887064824982,1.296616017425088,-0.916599482278166,4.507942117859881,5.61377477645874
