x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test,x2,y2,z2,real_x2,real_y2,real_z2,time
0.0,0.0,5.0,1.4090874116495853,-1.1512703406808729,4.541979643581471,-0.6523945962880532,-0.012396348454370366,-0.009195987455463545,-0.7577222809802181,0.03394051458786755,0.04202113799425093,-0.007917905396528719,-0.0010266569802297454,-0.0006715331608120323,0.004825192218049779,30274,631000000,4.22,0,2,4,1.0073441327662092,0.7725024208618374,4.488952948735921,1.0073441327662092,0.7725024208618374,4.488952948735921,9.489059448242188e-05
0.0,0.0,5.0,1.3952864044487532,-1.1438052450789926,4.540092172373199,-0.6518981565074643,-0.012104024509584936,-0.009234020810228909,-0.7581536908783847,0.02769001699016365,0.041062558669440564,-0.007053310116010608,-0.0013959243801764387,0.005656813164023333,0.003333342738187639,30274,923000000,4.15,0,2,4,1.0073441327662092,0.7725024208618374,4.488952948735921,0.9949710329639666,0.7648021670547334,4.488295015945064,0.736802339553833
0.0,0.0,5.0,1.3805092627098021,-1.138382241718905,4.538610681812953,-0.6516012457556785,-0.010905114569283088,-0.009972767157480323,-0.7584177206006603,0.016953812639835884,0.03974915188052715,-0.00409559425496195,-0.001339537413969083,0.009647440492699388,0.0021061976894998224,30275,216000000,4.05,0,2,4,1.0073441327662092,0.7725024208618374,4.488952948735921,0.9835980993810294,0.7608215924692666,4.4878826465279875,1.5171418190002441
0.0,0.0,5.0,1.3683179180164342,-1.1365161803705726,4.538190052260885,-0.6514046258984322,-0.009706736472702544,-0.010768270137125401,-0.758592009569984,0.00776630156902004,0.03873095918475916,-0.0010983380366454275,-0.0010526458140702744,0.009509403480478795,0.0014491324350274226,30275,514000000,3.93,0,2,4,0.9701518022239056,0.7594050450432188,4.487727225472004,0.9701518022239056,0.7594050450432188,4.487727225472004,2.2150003910064697
0.0,0.0,5.0,1.3583044609506216,-1.1370499542526622,4.5385385191039145,-0.6513128985379283,-0.008722930475932509,-0.011431117214902912,-0.7586730180000164,0.00041632329247687,0.03804067772425505,0.0014194865330660424,-0.001392167041558423,0.008439690645900555,0.0007465504836545733,30275,816000000,3.83,0,2,4,0.9701518022239056,0.7594050450432188,4.487727225472004,0.9578100542187821,0.7605767196916629,4.48783509081346,2.8962130546569824
0.0,0.0,5.0,1.3480563109005528,-1.139437333629829,4.539589867332586,-0.651265519065606,-0.007804595106000119,-0.011984097086322924,-0.7587151595878809,-0.0057304854343394745,0.03715576066232136,0.0037703434706433253,-0.0011477479120003409,0.006706803287670482,0.0007832224810044863,30276,127000000,3.77,0,2,4,0.9701518022239056,0.7594050450432188,4.487727225472004,0.9467845953513577,0.7633552959156692,4.488167690291358,3.596104860305786
-0.007994025752217304,0.06280566511082372,5.0,1.3355353111653898,-1.1445947594611408,4.541792215541941,-0.6511332385399708,-0.006923184420220721,-0.012520105618228656,-0.7588285854797783,-0.011528833145343908,0.03633482018056849,0.0060982740030739654,-0.000702057036505721,0.004725368307845201,0.0009063340371540107,30276,456000000,3.73,0,2,4,0.9701518022239056,0.7594050450432188,4.487727225472004,0.9344989083450678,0.7689485782952685,4.4891577092750445,4.395924806594849
-0.026955524430023026,0.18821223430714068,5.0,1.32353365526639,-1.1513783177918178,4.544703533266308,-0.6510520571055691,-0.006310075895437951,-0.01288302533862113,-0.7588975092454349,-0.015111844752095177,0.0357655266699103,0.007728505536236904,-0.0007116723111266765,0.0031494256745645544,0.000254294755563933,30276,736000000,3.68,0,2,4,0.9701518022239056,0.7594050450432188,4.487727225472004,0.9182037651251279,0.779114974562716,4.491187254037481,5.205054759979248
-0.03792871608951609,0.2507810623072051,5.0,1.311192015836381,-1.159419790725803,4.54830042496486,-0.6510617583313674,-0.0058926424476335925,-0.013067938914116787,-0.7588893809877624,-0.016323549281776744,0.03545043911372743,0.008862847059087329,-0.0007025070090094232,0.0012770023658958962,-0.00032220703474195034,30277,14000000,3.66,0,2,4,0.9701518022239056,0.7594050450432188,4.487727225472004,0.9016534250024129,0.7911192367055717,4.493578465145067,6.0688581466674805
-0.06287244931678915,0.37556843537659224,5.0,1.3008634964982024,-1.1662080444316119,4.551586629109071,-0.6511242951729099,-0.005757327212603421,-0.013054254455985174,-0.7588369995325388,-0.015471508795822066,0.03534323135873489,0.009277496088842778,-0.0005499131191299966,-0.0005021690782314181,-0.0008344929710801807,30277,325000000,3.68,0,2,4,0.9701518022239056,0.7594050450432188,4.487727225472004,0.8832877564288586,0.8050840565219759,4.4961429884883675,6.81891131401062
-0.09182632624610987,0.49977848670888325,5.0,1.2904631351060276,-1.1723777315917743,4.554867537439824,-0.6512661566171971,-0.005888934559290696,-0.012839920240860014,-0.7587178989209553,-0.012410792251039051,0.03533379232267171,0.008929700545267793,-0.00043803647429285775,-0.003011822445841972,-0.0017091557538151392,30277,644000000,3.68,0,2,4,0.9701518022239056,0.7594050450432188,4.487727225472004,0.8698367441455896,0.814692101624118,4.497737634914357,7.5687501430511475
-0.10781122113602892,0.5616251059963305,5.0,1.2791627608003944,-1.177517291969063,4.558109779930679,-0.6515378725166123,-0.006334882546039562,-0.012373745529539844,-0.7584887344985585,-0.0074988969693848785,0.035427589619917536,0.008049215754763481,-0.0003240847746610598,-0.0041620724005042575,-0.002582358752079017,30277,973000000,3.73,0,2,4,0.9701518022239056,0.7594050450432188,4.487727225472004,0.8561816342323662,0.8225192304160907,4.498984186498554,8.35606861114502
-0.14280287947149173,0.6847164547362532,5.0,1.2696305760925595,-1.1804656598444891,4.560522385589597,-0.6518258017569539,-0.006758465774311031,-0.011960302406295534,-0.7582442868038185,-0.0029907984191894165,0.035487778962888725,0.007195814342038601,-0.00024135173077866057,-0.004794441110789194,-0.002858268226191285,30278,288000000,3.81,0,2,4,0.9701518022239056,0.7594050450432188,4.487727225472004,0.8426357227986938,0.8276961217675366,4.499774670334016,9.069357633590698
-0.16181119526917875,0.7459267385199392,5.0,1.2562974618463847,-1.1822282500448684,4.563368245007945,-0.6522500520334876,-0.007484122277754799,-0.011308106999018385,-0.7578825662674548,0.004071153426322223,0.035756615225481035,0.005907505728380213,1.3005550503208951e-05,-0.005010830136598088,-0.0032903134751904872,30278,635000000,3.89,0,2,4,0.9701518022239056,0.7594050450432188,4.487727225472004,0.8320334457197001,0.8301192077324278,4.500090195946127,9.88176417350769
-0.20285454502857725,0.867589415443657,5.0,1.2446584966473153,-1.1817757286030985,4.565396672301383,-0.6526662350785055,-0.00803152786955929,-0.010831370066586802,-0.7575255517611337,0.009283195407845675,0.03601116850107506,0.004900187093027667,-0.00013524282991284053,-0.004022930852443096,-0.003895715326507343,30278,920000000,4.02,0,2,4,0.9701518022239056,0.7594050450432188,4.487727225472004,0.8182230016822294,0.8317751649866821,4.500223198164655,10.616070985794067
-0.22488940115985745,0.9280065821559788,5.0,1.2334789144134166,-1.1799528022522399,4.567025868449981,-0.6531437440915051,-0.00841988349648412,-0.010511238938866328,-0.7571141716887924,0.013346255117986044,0.036291040817543536,0.004223479061268973,0.0004563859135942039,-0.00205423830266227,-0.004708770211436786,30279,196000000,4.12,0,2,4,0.9701518022239056,0.7594050450432188,4.487727225472004,0.8068662256472136,0.8324431389978819,4.50008899273349,11.321804761886597
-0.2719827807983455,1.0479235961347382,5.0,1.222781653247679,-1.1773140082470543,4.568447530548521,-0.6536763856648479,-0.00859937366136709,-0.010443018196315889,-0.7566532739423814,0.01628622495220098,0.036759204747006724,0.0040356836315613214,0.000548540504041739,-0.0008204508276321576,-0.005419758599600755,30279,466000000,4.23,0,2,4,0.9701518022239056,0.7594050450432188,4.487727225472004,0.7963879212685201,0.8328722394314756,4.499770072609175,12.033860683441162
-0.2970393047101876,1.1073875063133007,5.0,1.2110672075960534,-1.1736336036875112,4.569942507534067,-0.6543259514115014,-0.008756686903522975,-0.010434176479559569,-0.7560899402221275,0.019323917676775576,0.037263046971798594,0.003912547749814238,0.0009399104726526275,-0.0009821876119531225,-0.006119568706708378,30279,840000000,4.32,0,2,4,0.9701518022239056,0.7594050450432188,4.487727225472004,0.786653028280127,0.8334080240681405,4.499363113819163,12.743225336074829
-0.35016465716835876,1.2252354754156587,5.0,1.1998591209832712,-1.1693660294419201,4.571308202983892,-0.6549971222495812,-0.008957647047656263,-0.010439614780188324,-0.755506151429211,0.02184350314033872,0.03785587993302638,0.0039758941575419315,0.0012565691577037796,-0.0004266131043095811,-0.006576635860255919,30280,196000000,4.42,0,2,4,0.7762084609672587,0.83427545633008,4.498818592621496,0.7762084609672587,0.83427545633008,4.498818592621496,13.457103729248047
-0.37822957332913054,1.2835829643978252,5.0,1.1884016174802157,-1.1644064341150855,4.572742830603738,-0.6556861183326146,-0.009177550723332827,-0.010437553221776526,-0.7549056525628692,0.027623002635963616,0.038356016638486715,0.003324716406039877,0.0005697725896425254,-0.006478196928583202,-0.005855023664480541,30280,571000000,4.53,0,2,4,0.7762084609672587,0.83427545633008,4.498818592621496,0.7663735536812656,0.8355036653231857,4.498200514569405,14.152411460876465
-0.40729282563855174,1.3415215836101098,5.0,1.1763634556131672,-1.1561041519402244,4.573496175716725,-0.6561354798515309,-0.010431009699891058,-0.009430509303599436,-0.7545120884458489,0.04232318277108601,0.03862599092625869,-6.197035264887607e-05,0.0003783921471267604,-0.013899913574277889,-0.001125013966429833,30280,897000000,4.64,0,2,4,0.7762084609672587,0.83427545633008,4.498818592621496,0.7563752841101435,0.8372567203453002,4.497513695025687,14.832271814346313
-0.46840284958794687,1.456098062357568,5.0,1.1646307079232598,-1.1449646409825829,4.573430402107904,-0.6559018880014863,-0.011827902864709503,-0.008275203637231842,-0.7547081124743994,0.05425330628914502,0.03881309896488109,-0.002982245026007183,0.00031278369476694934,-0.013482248959917342,0.004222553207000601,30281,199000000,4.8,0,2,4,0.7762084609672587,0.83427545633008,4.498818592621496,0.7462199951280607,0.8395932234175149,4.496795024485996,15.518309354782104
-0.5004430187200422,1.5126986430795495,5.0,1.1514335249335421,-1.129865240302788,4.572618036061539,-0.6553093326623685,-0.01316928869576342,-0.007193023393615825,-0.7552115655730569,0.0650365874493975,0.03922505357514831,-0.005973413248761718,0.0008106559562293114,-0.011538008584466297,0.0060616723203565925,30281,544000000,4.88,0,2,4,0.7762084609672587,0.83427545633008,4.498818592621496,0.7366727314066205,0.8422965408101482,4.4961045510657796,16.25411081314087
-0.5674745400066574,1.6244307361341979,5.0,1.1356485495687694,-1.109308064891925,4.57079256450592,-0.65450663234526,-0.01450446053033139,-0.006212479079236918,-0.7558915887509801,0.07533881610513908,0.039755964267380615,-0.009305536852438203,0.0008430528055214381,-0.009346676870336523,0.006661498900939478,30281,834000000,4.92,0,2,4,0.7762084609672587,0.83427545633008,4.498818592621496,0.7262061482244279,0.8458259717201929,4.49534267169407,17.064651012420654
-0.6024571693927263,1.6795245500406104,5.0,1.1172221840837453,-1.0833424259452762,4.567790252186722,-0.6536397043758561,-0.015455836266683884,-0.0056356258977648494,-0.7566270506064935,0.07787936388062372,0.04016768648043524,-0.01101711589189178,0.0012625721637959941,-0.0003332329299610137,0.004716916191682685,30282,218000000,4.93,0,2,4,0.7139666215928817,0.8507300871056487,4.4944542513931,0.7139666215928817,0.8507300871056487,4.4944542513931,17.8948757648468
-0.6753316260889739,1.7880730419968338,5.0,1.0998320881913872,-1.0599614274596214,4.564931933833465,-0.6531646334505969,-0.015289994537147755,-0.006021625531796852,-0.7570375933217293,0.07305850029735425,0.04025294027369029,-0.010487431822297161,0.0008133600829296483,0.003266932117185206,0.0028491940611274913,30282,527000000,4.88,0,2,4,0.699768076050299,0.8573397410786892,4.4933966941634536,0.699768076050299,0.8573397410786892,4.4933966941634536,18.709107160568237
-0.7132125248877181,1.8414897076674175,5.0,1.083689301430201,-1.0393970326837694,4.562430404969902,-0.6528530238065573,-0.014909224543865451,-0.006515479673665693,-0.757309839401785,0.0682693169796869,0.040235449670473815,-0.009178970875972517,0.0007757979517464264,0.005280915638650185,0.0029864629823350697,30282,813000000,4.77,0,2,4,0.699768076050299,0.8573397410786892,4.4933966941634536,0.6858831910047829,0.8646999173590304,4.4923434465370224,19.47635769844055
-0.7918315053403964,1.9465125635026175,5.0,1.0687649435846922,-1.0217576595370936,4.560671039441109,-0.6524974683669107,-0.014286671026832213,-0.007208772722849277,-0.7576219231262871,0.06211728600920976,0.040331240936971685,-0.006212355180116175,0.0009162927540273813,0.007474950234609423,0.003287351501057856,30283,111000000,4.68,0,2,4,0.699768076050299,0.8573397410786892,4.4933966941634536,0.6722808935347189,0.8730526490385706,4.491312532997053,20.19866943359375
-0.8325563702020884,1.99808054193334,5.0,1.053194686359886,-1.0052996009489934,4.560035337010539,-0.6521337300513323,-0.013436204051698259,-0.00818009411472301,-0.7579407315946882,0.054224277528721145,0.04059232013986937,-0.001415506093323008,0.0016603717540419893,0.00806636508059455,0.0028131707267675665,30283,397000000,4.57,0,2,4,0.699768076050299,0.8573397410786892,4.4933966941634536,0.6587118412260935,0.8834738022889393,4.490290637303422,20.922293424606323
-0.916800870643431,2.099233938543985,5.0,1.0388035115635146,-0.9921280980819319,4.560841640783727,-0.6518554395999494,-0.012725057918806546,-0.009101999994998753,-0.7581818464992489,0.04702454760796963,0.04127430269819668,0.003483859833548738,0.0016911229636207281,0.007163719374148059,0.002404421820756397,30283,696000000,4.45,0,2,4,0.643756897568495,0.8954120734882665,4.489108053111774,0.643756897568495,0.8954120734882665,4.489108053111774,21.639793634414673
-0.9603049222340583,2.148781069398533,5.0,1.0254863521616586,-0.9817317727477822,4.562899799782251,-0.6516388000848173,-0.012192220465333893,-0.009851303837227397,-0.758367441150298,0.042326727225842464,0.041993149573555155,0.007304726484372,0.00173701606627219,0.004796988150701509,0.0012844112916354788,30283,978000000,4.38,0,2,4,0.6292358420407719,0.9078360223108529,4.487969705566629,0.6292358420407719,0.9078360223108529,4.487969705566629,22.37676453590393
-1.0500346370229905,2.245720509599518,5.0,1.009164691654684,-0.9697496624664453,4.5662499546087005,-0.651576304548005,-0.011965135668379975,-0.0104147502893738,-0.7584172254481121,0.042140448615278756,0.04284885754012969,0.009164897043955832,0.001711131619686057,0.002132608483407239,0.0004601972932505305,30284,259000000,4.35,0,2,4,0.6145853520306839,0.923331284508766,4.4870629023341015,0.6145853520306839,0.923331284508766,4.4870629023341015,23.15228581428528
-1.096242274468954,2.293074589152906,5.0,0.9935271086044121,-0.9583575349719579,4.569862587450483,-0.6515170119767644,-0.011985008386441991,-0.010768947820519893,-0.7584629011637183,0.04384452419840206,0.0438083067283329,0.00994280144808626,0.002082083847199101,9.534010558809314e-05,0.00025844362312454905,30284,506000000,4.38,0,2,4,0.5954120139353406,0.9467219225045437,4.486136669774833,0.5954120139353406,0.9467219225045437,4.486136669774833,23.90644598007202
-1.1912949255115115,2.385456099898427,5.0,0.9753162139265656,-0.9443904785918168,4.573957714322275,-0.6515141934735972,-0.012345553726494707,-0.01092403264019937,-0.7584573214865223,0.04859069519675155,0.0451726586896062,0.009229019790314498,0.0019630286033134325,-0.0021692438394893543,-0.000411090485386012,30284,787000000,4.44,0,2,4,0.5954120139353406,0.9467219225045437,4.486136669774833,0.5762845205457191,0.9718361296085511,4.485198947760908,24.764366388320923
-1.2897949114195773,2.4746087322711814,5.0,0.9574048173855078,-0.9296029269998475,4.577508316711098,-0.6515749124147329,-0.01287474702565196,-0.010949701535427828,-0.7583959905201526,0.0528599038262902,0.046585074458754386,0.008439547197534425,0.002626704713293293,-0.0017672074477559363,-0.0005803581871077768,30285,104000000,4.55,0,2,4,0.5954120139353406,0.9467219225045437,4.486136669774833,0.5538024858178943,1.0025326825666616,4.483906885020292,25.561480045318604
-1.3403101145139145,2.5179269177327237,5.0,0.938819794075857,-0.9138881682904558,4.581080501448683,-0.6516241090994099,-0.01330736110030094,-0.011195066696048405,-0.7583426699471798,0.05386831987639423,0.0482747389930159,0.009399713338350818,0.0032696905009288457,0.00030160389883349126,-0.00010873216780282746,30285,463000000,4.68,0,2,4,0.5954120139353406,0.9467219225045437,4.486136669774833,0.5321809497308608,1.0309405542364751,4.482336930632696,26.350168704986572
-1.4438120736971953,2.601953023293036,5.0,0.920855859549346,-0.8995238212275267,4.585120688640077,-0.6516078662365354,-0.01350781817648891,-0.011674106364815655,-0.7583458595834509,0.05145174376759896,0.050052144405276035,0.012086720519184472,0.0032336148933609365,0.0015981930800990085,0.00021600543931299399,30285,807000000,4.81,0,2,4,0.5954120139353406,0.9467219225045437,4.486136669774833,0.5104581580046009,1.0573708039563128,4.4803586363002506,27.111162662506104
-1.496773969773539,2.6426235906001962,5.0,0.9036607264101915,-0.8870829490920666,4.589850222422369,-0.651571421907393,-0.013624922963452291,-0.012214712437771457,-0.7583665633635758,0.047746961213526305,0.051852052817960334,0.01540009004311559,0.004112425631319638,0.0017781732935873151,0.000530008031773832,30286,120000000,4.94,0,2,4,0.5954120139353406,0.9467219225045437,4.486136669774833,0.48849691508785653,1.082194124881984,4.478038472490868,27.83254647254944
-1.6050541277109547,2.7211871065411257,5.0,0.8861341021596121,-0.8759558957282811,4.595676938494715,-0.6514941415311616,-0.013810837474249283,-0.012809701750285752,-0.7584197754936927,0.04377355738785296,0.05386322199326321,0.018924032687244317,0.0040721837194723776,0.0014063454727875069,0.0003969969554873387,30286,434000000,5.05,0,2,4,0.4689089944255205,1.1031413841532027,4.475766204319867,0.4689089944255205,1.1031413841532027,4.475766204319867,28.55193829536438
-1.6603448647470773,2.7590433302296336,5.0,0.8693086292616192,-0.8661965471156943,4.601860866380196,-0.6514793525967778,-0.014172605613987074,-0.013117106332477414,-0.7584205508236547,0.04856609881854282,0.056086391986209704,0.0183932753233763,0.0023062197215040214,-0.008634139794594375,-0.00028591723548743175,30286,753000000,5.16,0,2,4,0.45030238404038747,1.122181891843808,4.4734996000983935,0.45030238404038747,1.122181891843808,4.4734996000983935,29.22647452354431
-1.7731554692254243,2.8318138508311876,5.0,0.8524535864664964,-0.8534228965553332,4.6062907891851745,-0.6514675187740941,-0.01586631926399972,-0.01202357431376093,-0.7584152988673549,0.06726144650375593,0.05829612153559229,0.010869544164949466,0.0024668122023285832,-0.01872853208624292,0.0006885983339088853,30287,39000000,5.33,0,2,4,0.4313590181254432,1.1408972118505047,4.4711221510201815,0.4313590181254432,1.1408972118505047,4.4711221510201815,29.89383816719055
-1.8306451039041485,2.866692228821392,5.0,0.832893663929358,-0.8347085296735467,4.609093287875595,-0.6511538786293669,-0.018118824391938865,-0.010568535428133945,-0.758655811687678,0.08499964362970334,0.060231380886788824,0.003192603018652202,0.0033158975156766246,-0.0183665757504059,0.0036955455243514734,30287,325000000,5.64,0,2,4,0.4133663636144072,1.1581386030364882,4.4688458073388055,0.4133663636144072,1.1581386030364882,4.4688458073388055,30.574238061904907
-1.888836712547877,2.900542332687862,5.0,0.8150719877577022,-0.8151785727652843,4.610047505395528,-0.6506966390885903,-0.019904097676250784,-0.009543920105784063,-0.7590168801571685,0.09762889612063641,0.06185338035141709,-0.00277461049855987,0.003481499288682244,-0.015532992074440699,0.005436036963146762,30287,669000000,5.97,0,2,4,0.4133663636144072,1.1581386030364882,4.4688458073388055,0.3935700225755912,1.1766269574517771,4.466368725632055,31.25879669189453
-2.0072603621694096,2.9650876860252895,5.0,0.7931746885643628,-0.7890394028518986,4.609580729753945,-0.649931575186738,-0.021654480966490013,-0.00865352342913681,-0.7596348777943378,0.10992557184749333,0.0636524117132135,-0.009617080949754662,0.0030664382848044625,-0.012268213868082967,0.007879575969127472,30287,994000000,6.2,0,2,4,0.3761994000340926,1.1924622310621273,4.464232668398241,0.3761994000340926,1.1924622310621273,4.464232668398241,31.936660289764404
-2.0674585092062747,2.995748385021807,5.0,0.7684526831260421,-0.7577352730606088,4.607231670755703,-0.6488803760863647,-0.02317087963750456,-0.00798850355721768,-0.760495596093599,0.12078267095558526,0.06571884118766957,-0.016567320049392938,0.0035337893223186256,-0.009476001287112013,0.009483301892032614,30288,342000000,6.39,0,2,4,0.3761994000340926,1.1924622310621273,4.464232668398241,0.35538463644275864,1.2110463719998494,4.461708645176319,32.65633773803711
-2.1282908401621645,3.0253117312070743,5.0,0.7371213810353122,-0.7165376214684842,4.60212903883011,-0.6474249519564457,-0.024630647742085066,-0.007524177080526667,-0.7616939342907099,0.13127390384746568,0.06801972030801978,-0.023884742666790047,0.0028662396516665467,-0.006839355455667828,0.011343609912728425,30288,698000000,6.51,0,2,4,0.33244667531788796,1.2310864743261034,4.45897636069952,0.33244667531788796,1.2310864743261034,4.45897636069952,33.44429111480713
-2.251785188702036,3.081079554889556,5.0,0.7023959164662108,-0.6697161604177613,4.594406032629831,-0.6456455288605798,-0.025747562527001677,-0.007239914751624259,-0.7631687216603216,0.13973576255124373,0.06986141000568558,-0.030495731604650585,0.0021818654886374134,-0.004720999186247354,0.012413498279784108,30289,34000000,6.55,0,2,4,0.33244667531788796,1.2310864743261034,4.45897636069952,0.3041001500870738,1.2553594264509595,4.45570012599771,34.359208822250366
