x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test,x2,y2,z2,real_x2,real_y2,real_z2,time
0.0,0.0,5.0,-0.9885851746591907,-0.8573732902228229,4.50275749816786,-0.593711408333595,0.00818465992621532,0.012410832981715213,-0.8045407051113891,0.0085483180490276,-0.04080978373376405,-0.001957460045648094,0.0009690878073342901,-0.0024820113367240992,-0.004154173075221479,16241,759000000,3.5,0,2,1,-1.5283875438597978,1.1091311697030808,4.557518525920185,-1.4822188500303568,1.085379193212629,4.554184316787866,8.58306884765625e-05
0.0,0.0,5.0,-0.9806590521525692,-0.8526994038264119,4.50252082336869,-0.5940813122496336,0.007931074908533703,0.0124699954365057,-0.8042692283684376,0.010658031543966497,-0.04047177657276629,-0.0025912392300301984,0.0008541662054994958,-0.002008813657994324,-0.003993343989350251,16242,32000000,3.43,0,2,1,-1.5283875438597978,1.1091311697030808,4.557518525920185,-1.4709809035698997,1.0781077555330087,4.552703474120458,0.5424618721008301
0.0,0.0,5.0,-0.9729215359210762,-0.8476648797671447,4.502153353071342,-0.5944056731258767,0.007727998721267311,0.01251363635589525,-0.8040308344191096,0.012312624513555987,-0.04011369688164145,-0.0031129068341540886,0.0009110990731642232,-0.0015745572227388038,-0.003388803975212795,16242,257000000,3.36,0,2,1,-1.5283875438597978,1.1091311697030808,4.557518525920185,-1.4597254963490287,1.070435823466333,4.551018439665923,1.0538082122802734
0.0,0.0,5.0,-0.9653320767630492,-0.8423257388652072,4.501706147379621,-0.5946871630219422,0.007547606529149289,0.01251763446804801,-0.8038243095353107,0.013748878729242927,-0.03991597881775725,-0.0033445764757493294,0.0008704145500360028,-0.0012268196314835222,-0.0029690560722883674,16242,491000000,3.31,0,2,1,-1.4484798998659594,1.0624686937751107,4.549160301304506,-1.4484798998659594,1.0624686937751107,4.549160301304506,1.6592333316802979
0.0,0.0,5.0,-0.9564926624756488,-0.8358357974081855,4.5011355497623375,-0.5949634600428354,0.007449550794203713,0.012446261629768453,-0.8036218488681509,0.011260510231980192,-0.03941060911544901,-0.0029701291953734025,0.0014102211707722745,0.0043518628444871865,-0.0016710393424546055,16242,722000000,3.26,0,2,1,-1.4374879775785343,1.0552570276390099,4.547294222275371,-1.4374879775785343,1.0552570276390099,4.547294222275371,2.2214505672454834
0.0,0.0,5.0,-0.9471165414728139,-0.8319197113088046,4.500973251511393,-0.5949911721654553,0.008400509759375124,0.011511394063595639,-0.8036058886591564,-0.0030049428323874975,-0.038308413057334165,-0.0005171174178320093,0.0014810454558755737,0.01335560582447215,-0.0002469615296263328,16242,985000000,3.22,0,2,1,-1.4374879775785343,1.0552570276390099,4.547294222275371,-1.425096772787713,1.0488845762919576,4.545430588143886,2.7756505012512207
0.0,0.0,5.0,-0.9369674854260605,-0.8316463143573837,4.501506119579421,-0.5950652149635353,0.009766939103479522,0.010274798295474143,-0.8035523787289399,-0.01676267656429332,-0.03721239492031183,0.0022193288796017686,0.0013914195164943521,0.013803666024614358,-0.0012245979178260313,16243,241000000,3.27,0,2,1,-1.413467386301044,1.0452066656037333,4.54421065671556,-1.413467386301044,1.0452066656037333,4.54421065671556,3.330293893814087
0.0,0.0,5.0,-0.9269619720321274,-0.8342065065256864,4.502575032145064,-0.5951708791567294,0.010901676362156462,0.009238716620265737,-0.8034721054097091,-0.027435854598345473,-0.03650067837785479,0.004342753429215875,0.001452046853955835,0.01189561053251964,-0.001286387748677953,16243,497000000,3.34,0,2,1,-1.4025670592827464,1.0441276345855894,4.543750758257382,-1.4025670592827464,1.0441276345855894,4.543750758257382,3.886178493499756
-0.002467198171341778,0.15705379539064146,5.125333233564304,-0.9137726099455351,-0.8407482333454989,4.504676156482255,-0.5953025881759477,0.012088419546586637,0.00809841264556644,-0.8033698490337471,-0.038803712325549605,-0.035400912410264565,0.006804876695591244,0.001479655679759162,0.009855180451268097,-0.0013008040127715503,16243,751000000,3.41,0,2,1,-1.3931696632219905,1.0453633366629649,4.544087664990491,-1.3931696632219905,1.0453633366629649,4.544087664990491,4.5296995639801025
-0.005550625190149816,0.23553225354821328,5.187381314585725,-0.9000534024530389,-0.8499823776041837,4.507442382061808,-0.595442042440626,0.013031862709714776,0.007226261563748745,-0.8032600611210935,-0.045602927504368396,-0.03475704976004773,0.009140215600648175,-0.00011911184074619996,0.006766900287402677,-0.0011495392755023204,16243,949000000,3.48,0,2,1,-1.382174771601563,1.0494381384436189,4.545485991408852,-1.382174771601563,1.0494381384436189,4.545485991408852,5.160553216934204
-0.009866357858641983,0.31395259764656686,5.248689887164855,-0.888908554531727,-0.8583565724331073,4.510345509391647,-0.5955295627739133,0.013562460499050166,0.006851759558800642,-0.8031896743101666,-0.04777474947196163,-0.03453807831553289,0.011795886294488609,-0.0002537593644547087,0.0035304909715705435,-0.0007898318642673985,16244,158000000,3.53,0,2,1,-1.382174771601563,1.0494381384436189,4.545485991408852,-1.3718390027662275,1.0556786539491112,4.547823779819101,5.733932733535767
-0.015413331334360514,0.3922954786392247,5.3090169943749475,-0.8777583160362102,-0.8667477797353642,4.513867399180587,-0.5955711735622191,0.013676952661438289,0.006817478550994155,-0.8031571702810256,-0.046328009225517795,-0.03481461888454069,0.014320563287229521,-0.0008504240213369485,-0.0011717316738213412,-0.0002999521484525758,16244,363000000,3.56,0,2,1,-1.382174771601563,1.0494381384436189,4.545485991408852,-1.363942163716214,1.0619579156517802,4.550622024577585,6.277285814285278
