x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test,x2,y2,z2
0.0,0.0,5.0,-0.023097063517420864,0.01325070052474626,4.970688981037383,-0.6552592023134332,-0.00030824519228276915,-0.000781611922233412,-0.7554036482909436,-0.0018731916351843523,-0.0036436859001618103,0.00029951697177587217,-2.50467003581889e-05,-2.842362469834825e-05,-0.011390871713956585,1717,956000000,5.96,0,2,0,-0.12412045974827994,2.0493471868385793,4.919154849472776
0.0,0.0,5.0,-0.022711503661716204,0.013118478121421603,4.970718550482443,-0.655685601944584,-0.00030896156902627734,-0.0007796479310921142,-0.7550335675282396,-0.0018255986958740935,-0.003630869608811168,0.000301129037433115,-2.204985527498593e-05,-2.703762209677052e-05,-0.011196121613465948,1718,54000000,5.9,0,2,0,-0.12412045974827994,2.0493471868385793,4.919154849472776
0.0,0.0,5.0,-0.022403618826538275,0.013016532295503709,4.970742316038521,-0.6560215005490103,-0.00030956118931427007,-0.0007781883030620349,-0.754741736895648,-0.0017799524837157424,-0.003633393238870016,0.00030234134454477734,-1.9885655255791335e-05,-2.5983282370134475e-05,-0.0110758674054523,1718,146000000,5.83,0,2,0,-0.12412045974827994,2.0493471868385793,4.919154849472776
0.0,0.0,5.0,-0.022019307679234042,0.012893612358927031,4.970772151733191,-0.6564373085985197,-0.0003103288880274606,-0.0007764885388120353,-0.7543801168121161,-0.0017272746872973362,-0.0036361902251983076,0.0003037659840324537,-1.7651873207569224e-05,-2.450853706648104e-05,-0.010984043365169782,1718,227000000,5.78,0,2,0,-0.12412045974827994,2.0493471868385793,4.919154849472776
0.0,0.0,5.0,-0.021559109593269635,0.012751859498553397,4.9708081315221495,-0.6569324161835977,-0.0003112526977825847,-0.0007746174109634837,-0.753949006005582,-0.0016828010635334667,-0.0036243391746108274,0.00030535119571498885,-1.5376750717166487e-05,-2.2603309268731664e-05,-0.010880796617129818,1718,329000000,5.72,0,2,0,-0.12412045974827994,2.0493471868385793,4.919154849472776
-0.002291386001864737,0.07066929128722992,5.08972966070103,-0.021255421784787412,0.012657566902889394,4.970832224258762,-0.6572581717826185,-0.0003118723267920275,-0.0007734684674098495,-0.7536650450346969,-0.0016880196335909824,-0.0035803348160457853,0.0003063377631860883,-1.3726323633278525e-05,-2.1606550326680463e-05,-0.01075198642865871,1718,448000000,5.64,0,2,0,-0.12412045974827994,2.0493471868385793,4.919154849472776
-0.002291386001864737,0.07066929128722992,5.08972966070103,-0.02088050715165747,0.012538137258345735,4.970862455152346,-0.6576610403472847,-0.0003126545584218915,-0.0007721324323939009,-0.7533135217610003,-0.0016941247872846884,-0.0035300962181346804,0.0003074972570175535,-1.2039220909088044e-05,-2.0373504305837287e-05,-0.01065360947904992,1718,526000000,5.6,0,2,0,-0.12412045974827994,2.0493471868385793,4.919154849472776
-0.002291386001864737,0.07066929128722992,5.08972966070103,-0.020585574463078096,0.012442444375742382,4.970886727888984,-0.6579796760278288,-0.0003132836131393918,-0.0007711362299865499,-0.7530352270223523,-0.0016659064641258309,-0.0034558789565488322,0.00030836921369971863,-1.065378567588482e-05,-1.9593846722898434e-05,-0.010505580303288298,1718,625000000,5.54,0,2,0,-0.12412045974827994,2.0493471868385793,4.919154849472776
-0.009160726391858276,0.14123938972314432,5.179278617806867,-0.0202266109535885,0.012363676504849593,4.970997082326089,-0.6583720437216933,-0.0003058502378953101,-0.0007605467412353359,-0.7526922213428322,-0.000835831327498582,-0.0034590444827406045,0.001963914207705365,-0.0003584964019864856,-1.9237940662719666e-05,-0.010367114100517938,1718,714000000,5.49,0,2,2,-0.12412045974827994,2.0493471868385793,4.919154849472776
-0.009160726391858276,0.14123938972314432,5.179278617806867,-0.019877792417125374,0.012376084158661503,4.971298812747254,-0.6587603493545019,-0.0003040657767714106,-0.0007564720615201346,-0.7523524024101723,5.1951390238344464e-05,-0.0034769087654319296,0.0038800879806939565,2.033194927975046e-05,-1.8337477136753932e-05,-0.010288451085216366,1718,810000000,5.44,0,2,2,-0.12412045974827994,2.0493471868385793,4.919154849472776
