x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test
0.0,0.0,5.0,0.26901360305030125,1.0368124861788695,4.9564435763603125,-0.6144163496111612,-7.4029491704829995e-06,-3.865874607177159e-05,0.7889819692370625,0.05063818861802016,-0.0001863202032388585,0.0008548083404042648,-0.0001403300686320108,-0.0013042751902503369,-0.0010886969903367572,56,211000000,0.48,0,2,0
0.0,0.0,5.0,0.2676206762873107,1.0313981348006027,4.956536287278145,-0.6143708668331338,4.618870610001422e-05,-5.366886726942208e-06,0.7890173862624976,0.060089157953043884,-0.00027641155003476313,0.0009841422361312004,-0.000127512207370728,-0.001211486835472897,-0.0011944789321205462,56,318000000,0.48,0,2,0
0.0,0.0,5.0,0.2656550355262452,1.023768610676025,4.9566649228015915,-0.6143166885203822,0.00010475856193563892,3.111043277701245e-05,0.7890595631909775,0.07017297168293149,-0.000311984811544738,0.0011275877305579366,-0.00011375142250358294,-0.0010853676599253959,-0.001128031158259546,56,415000000,0.47,0,2,0
0.0,0.0,5.0,0.26379857071774204,1.0165753287553916,4.956785746757632,-0.6142701144858005,0.0001485940109488563,5.838533852197145e-05,0.7890958122817366,0.07752690868438328,-0.00037832048615875504,0.0012383018767184823,-0.00010338635618722947,-0.0009795814548851922,-0.0011936201303797134,56,519000000,0.46,0,2,0
0.0,0.0,5.0,0.26218817443522735,1.0103383943596733,4.956890814422587,-0.6142336367184503,0.00018049452850097525,7.818371835949792e-05,0.7891241986104963,0.08279041530790124,-0.0003874377140521449,0.0013216122424961813,-9.584893376768377e-05,-0.0008980200448149844,-0.0011300213031972817,56,628000000,0.46,0,2,0
0.0,0.0,5.0,0.2600369854951295,1.0020037633488126,4.957032084294457,-0.6141901636676319,0.00021662035802498406,0.00010051931563711737,0.7891580233549014,0.08867772568066735,-0.0003976379617056321,0.0014196875775199,-8.720331408085258e-05,-0.0008019928486646677,-0.001082427866094804,56,697000000,0.45,0,2,0
0.0,0.0,5.0,0.2572761356544828,0.9913040802945642,4.957215311358166,-0.6141397540090596,0.0002548884303846602,0.0001240421505439842,0.7891972390924369,0.09479271407487223,-0.0004081577570300296,0.00152918303282175,-7.784875606375863e-05,-0.0006970407639528275,-0.0010524105732656608,56,799000000,0.45,0,2,0
0.0,0.0,5.0,0.25484632455195305,0.9818862972202399,4.957378677059912,-0.6140985160715365,0.00028294021124854207,0.0001411672351274411,0.7892293155828572,0.09918335478737542,-0.0004155912527926555,0.0016141442996198546,-7.082118713697128e-05,-0.0006184926064634055,-0.0010398201084171887,56,923000000,0.44,0,2,0
0.0,0.0,5.0,0.25180123099943436,0.9700827949293206,4.957586621609267,-0.6140498352094277,0.0003127264628558376,0.00015925115909062426,0.7892671770196089,0.10288027277135828,-0.0004130819320481174,0.001709125553862312,-6.322139753933698e-05,-0.000565826775300593,-0.0010048473086499143,57,26000000,0.43,0,2,0
0.0,0.0,5.0,0.24873124045851064,0.9581842176349845,4.957805634930842,-0.6140028297397561,0.0003410323146010188,0.0001803076587471528,0.7893037287747225,0.10066736236354254,-0.0003941350402428212,0.0017701995955559096,0.00010384878237346129,-0.0006108844274876901,-0.0009388867624693376,57,152000000,0.43,0,2,0
-0.002291386001864737,0.07066929128722992,5.08972966070103,0.24490825859243232,0.9433556030833077,4.9580989478224025,-0.6139492700506749,0.00037304059489473313,0.00021712064457344029,0.7893453664294124,0.08990061536597128,-0.00032097420582021907,0.0017006345496969374,0.00011242664399446767,-0.0005368984886899852,-0.0007880643238422635,57,274000000,0.42,0,2,2
-0.002291386001864737,0.07066929128722992,5.08972966070103,0.24213681538187917,0.9325597869913325,4.958324696997108,-0.6139018569785398,0.00036359981588197785,0.00022017614800476788,0.7893822453766858,0.04452512640839645,8.746576204635867e-06,0.0008897876490850457,9.441067660986846e-05,0.0007686807634854631,-0.0007277127053839649,57,421000000,0.42,0,2,2
-0.009160726391858276,0.14123938972314432,5.179278617806867,0.24158131536026076,0.9303435453304973,4.958405302957308,-0.6138791311209075,0.00032470120612296044,0.00019445938627008484,0.7893999424429377,0.0154415422830942,0.00013637850409494554,0.001354112069445702,8.61451631806176e-05,0.0015286943380488083,-0.000715803889761446,57,582000000,0.41,0,2,2
-0.009160726391858276,0.14123938972314432,5.179278617806867,0.2417095298819561,0.93076906848706,4.958605921323856,-0.6138510145347511,0.0002463173576937552,0.00013861252947513152,0.7894218467137724,-0.020232458007589264,0.00023917505781335873,0.00253105763088189,7.677612998691075e-05,0.002164593911402335,-0.0007118598205124727,57,669000000,0.41,0,2,2
-0.020593580356818464,0.21161144053362013,5.268466531635311,0.24297852159265954,0.9356493960325039,4.959015638665146,-0.6138172888866098,0.00013384228801869227,5.5214611014572404e-05,0.7894481077952373,-0.05991306739668064,0.0001653602641383132,0.004511682932605847,-4.980051144798381e-05,0.0024613778577986523,-0.0007134785732887394,57,757000000,0.4,0,2,2
-0.020593580356818464,0.21161144053362013,5.268466531635311,0.24533626482998067,0.9449192202345907,4.9597972105916135,-0.6137834661886544,1.4497323800378881e-05,-4.559336204471221e-05,0.7894744165231155,-0.09587523904914144,-0.00013646456478189263,0.00820693822311678,-0.00011024867063724741,0.0027094300094177015,-0.0007143925131458673,57,880000000,0.4,0,2,2
-0.020593580356818464,0.21161144053362013,5.268466531635311,0.24925317150272108,0.9605291271585188,4.96132144059213,-0.6137478962769344,-0.00013143438780189936,-0.00017448626956669,0.7895020405896244,-0.12873096599985892,-0.000700403596994321,0.013816418738401384,-0.0002682533050801794,0.002865656779249548,-0.00048628390345584194,58,1000000,0.39,0,2,2
-0.03656591995530789,0.28168726406152494,5.357113789597273,0.25387233604524173,0.9793171322654735,4.963792054104521,-0.6137297769008413,-0.00027657001293715673,-0.000309700170542153,0.7895160470440582,-0.1422971028759678,-0.0015167876081105065,0.020873524359963286,-0.00023335234544674677,0.0027363317030904,-0.00021637431188992196,58,147000000,0.39,0,2,2
-0.03656591995530789,0.28168726406152494,5.357113789597273,0.25656866878637263,0.9904842040604006,4.965649742910131,-0.61372438548407,-0.000352686418333118,-0.00037997296705500466,0.7895201770031183,-0.14259467487674293,-0.0019784760300413395,0.02479701264936151,-0.0002082693498550725,0.002357484163439949,-0.00016412849248581551,58,287000000,0.39,0,2,2
-0.05704419012769257,0.3513696907347439,5.445041867912629,0.25974513055857795,1.0038906933363776,4.968405856854785,-0.6137168882286613,-0.0004228917028778738,-0.00044662584747900074,0.789525935477036,-0.1339701427543415,-0.0025452660282680754,0.029492917356706172,-0.00017680857524737803,0.001615699920876068,-0.00020415169927900934,58,375000000,0.39,0,2,2
-0.05704419012769257,0.3513696907347439,5.445041867912629,0.2630676570515358,1.0184097314105374,4.972414679799281,-0.6137103932054917,-0.0004569982669237467,-0.00048585907957419386,0.789530941993472,-0.11422283454969337,-0.003470830724916984,0.03659808321643347,-0.00023459458589059068,0.00011949680249756511,-6.620389356726264e-05,58,471000000,0.4,0,2,2
-0.0819853924892815,0.4205628929340893,5.53207369113335,0.26484568314617424,1.0266397875561193,4.975565778855481,-0.6137097376936824,-0.00043553127943458443,-0.0004833977892444205,0.7895314651735124,-0.09839985581171216,-0.004142966350755151,0.041290510598611815,-0.00027886569853308174,-0.0008346736933617649,1.3117207808832632e-05,58,578000000,0.4,0,2,2
-0.0819853924892815,0.4205628929340893,5.53207369113335,0.2662635721416485,1.0337128226835295,4.979138879976929,-0.6137155863037592,-0.0003942391756705595,-0.00046416537713539225,0.7895269522022715,-0.08381065223011869,-0.00503373014878623,0.04706106019819116,-0.0002324138222320471,-0.0012800068475371518,0.00030415860692301067,58,660000000,0.4,0,2,2
-0.0819853924892815,0.4205628929340893,5.53207369113335,0.2675555672136891,1.0410546376644976,4.984232034733573,-0.6137292999114186,-0.0003305816248556447,-0.00042726127978937175,0.7895163421955418,-0.06689182196073022,-0.006055241600317045,0.053873394808631944,-0.0001710675761046332,-0.0015750504189782077,0.0003137981536838197,58,755000000,0.4,0,2,2
-0.1113371926862321,0.4891727127417653,5.618033988749895,0.26834313360568696,1.046886132591758,4.990054847513183,-0.6137431350511187,-0.0002540713345030054,-0.00039375668895818314,0.7895056330268018,-0.05188887933491643,-0.007357932247786389,0.061702192393761804,-0.0004554765808961747,-0.0016243239542745869,0.0003832192049912919,58,843000000,0.41,0,2,2
-0.1113371926862321,0.4891727127417653,5.618033988749895,0.2686547229063136,1.0513708199555358,4.996638232867232,-0.6137560528981003,-0.0001721264674263365,-0.00036441985324103403,0.7894956270313307,-0.03824376646606661,-0.008618805571397114,0.06905764496869149,-0.0004849640134807487,-0.0016582238799855986,0.00027369553095013543,58,938000000,0.41,0,2,2
-0.1113371926862321,0.4891727127417653,5.618033988749895,0.2685908397597294,1.054069034511615,5.002409810278611,-0.6137614396010486,-0.00011121183373053047,-0.00033369463505182633,0.7894914638795448,-0.028199978540013364,-0.009496539422160125,0.07445831097550418,-0.00026735444009773346,-0.0016628739331281395,9.987321476501165e-05,59,40000000,0.41,0,2,2
