x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test,x2,y2,z2
0.0,0.0,5.0,0.26870564795365653,1.1409795151805409,4.961866413785969,-0.554129892750236,6.511425648528737e-05,0.0004207726881042867,0.8324301055770931,0.1395223688012685,0.020498197607090724,0.004726877084456462,0.0007605284622513864,-0.0006183794994285563,-0.15691326989326626,49,5000000,12.57,43.47,2,0,-0.10453153505780431,-1.0601922991705885,4.970279692605654
0.0,0.0,5.0,0.26520043893328143,1.1272321453903096,4.962353601085008,-0.5464956987995602,7.439932940054547e-05,0.00046641371412509217,0.8374617771078077,0.14052525303942703,0.023238472894828232,0.004795870707948603,0.000600778537318547,-0.0005925460925482184,-0.20247040374670178,49,70000000,13.31,43.5,2,0,-0.09569508472989369,-1.0619616384621684,4.970678896054878
-0.002291386001864737,0.07066929128722992,5.08972966070103,0.26309976232836635,1.1189393905393588,4.962648634840718,-0.5410873428324532,8.165850299788257e-05,0.0004925207810171546,0.8409662527008348,0.14003295184236367,0.02574118804381286,0.004816361151175991,0.0008237849385750451,-0.0005927614097345213,-0.22314835950965062,49,159000000,14.84,43.31,2,0,-0.07864077661503416,-1.0669691595455006,4.971420849488571
-0.002291386001864737,0.07066929128722992,5.08972966070103,0.25992382853159424,1.1052133816360625,4.963146719728962,-0.5310648028009924,7.867569523734635e-05,0.000558601387946249,0.8473310197322926,0.13500700130650742,0.033480117998511666,0.004920435368167402,0.001555992605517531,-0.0005262775232495187,-0.2473321568686515,49,233000000,15.88,43.07,2,0,-0.06816451038811713,-1.070109050951513,4.971883261616053
-0.009160726391858276,0.14123938972314432,5.179278617806867,0.25795844311536925,1.0944415118480517,4.963558074910321,-0.5224264735539845,6.871674207047692e-05,0.0006199147904316739,0.8526841095702498,0.12835937689212276,0.041700497242110515,0.005093520764048564,0.001485381073962344,-0.0004306135394926969,-0.2583271823823452,49,324000000,17.7,42.47,2,2,-0.05200650065493642,-1.0739292523249815,4.972623580038912
-0.009160726391858276,0.14123938972314432,5.179278617806867,0.2563912265264046,1.0763629878448446,4.964512598517342,-0.5067337087767694,5.2775625192458915e-05,0.0007136447740890675,0.8621023351755925,0.11011869468693367,0.059193728450008545,0.008434175959798482,0.0013413435794973338,-0.0002974756284856994,-0.26165545859839767,49,406000000,19.19,41.87,2,2,-0.04026714503990584,-1.0757131844149743,4.973196004248015
-0.020593580356818464,0.21161144053362013,5.268466531635311,0.2578770464736003,1.0596284893801737,4.966106966708059,-0.4911241106203903,4.7879092187606744e-05,0.0007829544511192409,0.8710892564239618,0.08672779957933288,0.07774991681689566,0.014375789411095633,0.0006234410818706237,-0.0002650973868867368,-0.2516192587791011,49,545000000,21.74,40.66,2,2,-0.02211070880300847,-1.0762132693116349,4.974473640079601
-0.03656591995530789,0.28168726406152494,5.357113789597273,0.2595309801252719,1.0529233670269924,4.967085348045053,-0.4846015984736263,5.021725766065499e-05,0.0008031672405691517,0.8747346129869431,0.07624393978594605,0.08522365028488185,0.017383103724687703,0.0013018944230225316,-0.00013827780023234482,-0.24708092387299985,49,678000000,24.1,39.38,2,2,-0.0067417439662528075,-1.07353411818837,4.976489765565465
-0.05704419012769257,0.3513696907347439,5.445041867912629,0.26385940551623827,1.0424498306978625,4.969125447845931,-0.47400474456919683,-2.874812855908047e-05,0.0009196052842781285,0.8805218087166022,0.055485621387764916,0.09911306341925044,0.022463097804332727,0.002996654643538932,0.0008472894080568949,-0.23770955012878403,49,757000000,25.04,38.83,2,2,-0.0009335289491968126,-1.071476571689779,4.977633037138804
-0.05704419012769257,0.3513696907347439,5.445041867912629,0.2690556921568348,1.0348379483291057,4.971167169904211,-0.4657294478306526,-0.00025208314103108525,0.0011854241021953553,0.8849263317627878,0.03005157670809322,0.11457215375680056,0.027883716089197257,0.013401998330664355,0.0034673576465138467,-0.23167389299487695,49,848000000,26.49,37.92,2,2,0.007784559086009437,-1.0668867792063694,4.980015637975461
-0.0819853924892815,0.4205628929340893,5.53207369113335,0.2787711087868229,1.026816745183168,4.9744841463327525,-0.4558737855489758,-0.0007735745444479927,0.0016603433295753127,0.8900425475738214,-0.006986288650430185,0.13416963139708615,0.03714799914644619,0.01253207201443729,0.006375859902618686,-0.21225298987701535,49,924000000,27.55,37.19,2,2,0.013942712268180245,-1.0622113467443497,4.982409847520165
-0.0819853924892815,0.4205628929340893,5.53207369113335,0.29469660505521467,1.019353956592066,4.979896587508275,-0.44528366654034524,-0.0014195856220095113,0.002040394903081893,0.8953861054749999,-0.04552633292691607,0.15025798354703707,0.050803979687064196,0.008253388386947336,0.007489756399081671,-0.18569447711342946,50,32000000,28.69,36.32,2,2,0.020681929677374526,-1.0551574844291252,4.986146093314273
-0.1113371926862321,0.4891727127417653,5.618033988749895,0.3104999080523624,1.0146156655750742,4.985673005890254,-0.43739120189869296,-0.0018713365988672693,0.0021851436530247606,0.8992667344832488,-0.06805383912315141,0.15620939123878,0.06204861886728419,0.0037714471318395226,0.006787576739952783,-0.16587915451964363,50,150000000,29.74,35.38,2,2,0.027478990385686207,-1.0450234539323897,4.9918340393735505
-0.1113371926862321,0.4891727127417653,5.618033988749895,0.32387501764547766,1.0114825588034602,4.9911571804762405,-0.43185698985723175,-0.0021062446989058687,0.002169314708046081,0.9019370255835029,-0.07762527768677588,0.15516254754757558,0.07174790150994634,0.0014053132872504648,0.005260076022750582,-0.14539705298375338,50,241000000,30.39,34.68,2,2,0.03216751379284333,-1.0352965979215711,4.9976503699587
-0.14503805103201373,0.5571069845630509,5.702749648162685,0.33709325277715496,1.008634373674637,4.997384381184678,-0.42720275943956254,-0.0021658715831423866,0.001999552979768787,0.9041510455202656,-0.07377704978381822,0.14650554170736207,0.08065508395207953,-0.006141769381429185,0.0019373377313058882,-0.114031203702325,50,332000000,30.77,34.2,2,2,0.0353361107677179,-1.0267457413633156,5.003052048613468
-0.14503805103201373,0.5571069845630509,5.702749648162685,0.346290964229107,1.0064579257732575,5.002511763308696,-0.42454479667500955,-0.0020894818317225474,0.0018113015036686426,0.9054027108799225,-0.06656791081803783,0.13787617672284208,0.08751494434867595,-0.007586010951854405,-0.0003112837177354777,-0.08268973979284056,50,402000000,31.03,33.8,2,2,0.038026886579384384,-1.0175994944364664,5.0091268035840315
-0.1830173760811178,0.6242758516287834,5.786050063307847,0.3547353320101079,1.0041992586568766,5.0080575546747435,-0.4228273634832733,-0.0019526214195077444,0.0016234896982474222,0.9062066939945739,-0.05796995761089818,0.1289086498969132,0.0945675006122482,-0.007587894242533366,-0.0019392026388231898,-0.05069035541964695,50,471000000,31.12,33.6,2,2,0.03975196872315695,-1.0105077387376733,5.014111037125372
-0.1830173760811178,0.6242758516287834,5.786050063307847,0.36484974728232167,1.001050406530364,5.016070452532621,-0.42168387220341774,-0.0017335042259036672,0.001407560250786779,0.9067401643584398,-0.046451854795636224,0.11766561774526578,0.10346626249111619,-0.006800466053391574,-0.0029975808274684823,-0.01856882281572325,50,536000000,31.1,33.5,2,2,0.04122829595096885,-1.003551090346015,5.019512466353167
-0.22519570073643536,0.6905920754040427,5.867767478235116,0.3737132373746604,0.9977720332051907,5.0248269902342555,-0.4214811621609922,-0.0015128527342514594,0.0012364591703288266,0.9068350524702626,-0.035589286898513525,0.10687740957731251,0.11312905628869332,-0.005905935086047975,-0.0033005799650709378,0.0032673705618435633,50,601000000,30.95,33.51,2,2,0.04282268776703176,-0.9947119091716013,5.027354602767825
-0.22519570073643536,0.6905920754040427,5.867767478235116,0.3831507483510651,0.993536109072198,5.036835049326089,-0.4221016143167172,-0.0012472452217979595,0.0010589111727129772,0.9065470480221675,-0.023107136624162687,0.09414737486594436,0.12539675917231322,-0.005057687076259754,-0.003306812072878529,0.020785480228369124,50,688000000,30.71,33.62,2,2,0.043984381571558574,-0.9868454208490207,5.035934951315327
-0.27148488042758245,0.7559713369490784,5.947737324945997,0.39226073961106683,0.9883492126982509,5.052863227700035,-0.42358998511624585,-0.00095733630539869,0.0008861954363270692,0.9058530911102889,-0.010207379594503168,0.07961086209802952,0.1401201516875915,-0.00436196264672617,-0.0030301735478133196,0.031497401505475864,50,788000000,30.33,33.85,2,2,0.04479207515272412,-0.9790635627842477,5.047811809194667
-0.27148488042758245,0.7559713369490784,5.947737324945997,0.3981908299203152,0.9841574699950956,5.067593712202776,-0.42511720805093445,-0.0007496679878964318,0.0007604391629145878,0.9051376796649035,-0.0033252550538736573,0.0668076584280646,0.15272028463114756,-0.0037761626572319074,-0.0023636378728042473,0.03498534861137159,50,902000000,29.83,34.2,2,2,0.0447247215901946,-0.9737354064257014,5.06388392921293
-0.32178831283960463,0.8203325293019702,6.0257985548118125,0.40286614649120916,0.9805797633474963,5.083525044620452,-0.42672863906367087,-0.0005921368894008863,0.0006267500212306187,0.9043793038107308,-0.0033507311668649386,0.05209749877326349,0.16452299757096828,-0.00670861049911764,-0.0007447420784956194,0.035740200110012665,51,15000000,29.42,34.5,2,2,0.043727555663848706,-0.9736667465075064,5.078762194766832
