x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test,x2,y2,z2
0.0,0.0,5.0,0.2995775839638108,-0.6394880098417186,4.848702920459871,-0.5418421220161309,-0.004831609640354819,0.014375906971643836,-0.8403434438704702,-0.03430867104943061,0.0044503291022787396,0.007946043690712742,-0.07792596443323418,-0.03247232307330705,-0.062087096011964604,29,57000000,15.72,0,2,0,-1.595273954053036,0.8078409076056419,6.594551992040195
0.0,0.0,5.0,0.3004418705357996,-0.6441015434629892,4.849826374996906,-0.5449737715384299,-0.0046433515649645495,0.01840819596206361,-0.8382381320023836,-0.03752832928176521,0.011183206846594582,0.011826511689353636,0.0016484497564306366,-0.02979171258630231,-0.058315453861723654,29,176000000,15.69,0,2,0,-1.253420849205913,2.096234328718281,5.3026502585512425
0.0,0.0,5.0,0.30033075834549666,-0.6515154144727304,4.852946665075384,-0.5509598679140784,-0.006446118605906105,0.017208948823695277,-0.834329385544704,-0.012540400925213094,0.010838668812225819,0.014886569338659953,0.013257770388008794,0.009945604051608825,-0.05976682805339806,29,294000000,15.57,0,2,0,1.4401547965356936,0.2231664036062886,5.169674225274679
0.0,0.0,5.0,0.2992573784395762,-0.6528032352542198,4.855137452171105,-0.5545589876375033,-0.00600427942513513,0.015961396602406166,-0.8319696579067971,0.001197178699380241,0.009913455902057371,0.01697443157980676,0.011457057735242415,0.017147816834039986,-0.06318908053799532,29,539000000,15.55,0,2,0,1.0518484869741094,2.0728427531333655,4.221668859260179
0.0,0.0,5.0,0.29807183459488634,-0.6527096715601375,4.856891391618898,-0.5575351622892841,-0.005521765795472315,0.015017265790266687,-0.8299991172535943,0.009216217088249018,0.011432537431289636,0.01787835140121518,0.011570119659154443,0.01769692844391102,-0.08824058604659513,29,683000000,15.72,0,2,0,-0.9403216376292727,1.8957535273386554,6.116637923008476
0.0,0.0,5.0,0.29635273796821404,-0.65205826889362,4.858710983357129,-0.5619119444535025,-0.005051887055567389,0.014101286155418283,-0.8270614238654977,0.015938115352545627,0.014389685493796286,0.01835794470210592,0.009991961906052893,0.01667754077061545,-0.11145244643557817,29,781000000,15.9,0,2,0,-2.394704645105838,1.2105261223020716,5.542697383349833
-0.0006168375916972835,0.07853658655910338,5.0627905195293135,0.2911061524366441,-0.6476585899038243,4.863468691508005,-0.5690459692962135,-0.00433638700822594,0.011253492667110596,-0.8222172702383712,0.03404824672876891,0.011770439096233352,0.02042690818340268,0.02455553058098303,0.018817061754816677,-0.06381473576766439,29,893000000,16.2,0,2,1,0.9608333831270952,-1.304750347833142,5.858487994509891
-0.0006168375916972835,0.07853658655910338,5.0627905195293135,0.28349000349026093,-0.6360953551778885,4.87040469606889,-0.5778250639271351,-0.004205995271872948,0.007267649720110387,-0.8161174464309172,0.0428921572475791,0.009308381070387343,0.01993160291093142,0.0163241882546572,0.0018945092961075716,-0.0801462767412886,30,132000000,16.64,0,2,1,0.42281812364554344,2.3431073382036947,4.457241323819511
-0.002467198171341778,0.15705379539064146,5.125333233564304,0.2782086038006654,-0.627960725694019,4.874919348640745,-0.5859489665757641,-0.0052561046172445135,0.006659815740867037,-0.8103035411420488,0.03925885569566032,0.010608184350140128,0.017991279801193447,-0.015760059068270493,-0.00421563991039875,-0.05505982226168271,30,440000000,17.17,0,2,1,-1.3486260493347972,-0.5645935188596491,3.5213304258982236
-0.005550625190149816,0.23553225354821328,5.187381314585725,0.2748507528706152,-0.622886140577376,4.8777006182188085,-0.5870353667283591,-0.004547400720822809,0.007732241532971001,-0.8095115884270346,0.04471812267550088,0.011981943900830131,0.020295904160827005,-0.017938881501322612,0.0014439772371588333,0.005017875241719594,30,684000000,17.6,0,2,1,-1.4316931186941717,0.7994571339085943,6.570093393494336
