x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test
0.0,0.0,5.0,-0.08243255487862522,0.5609719480768267,4.968365193289389,-0.756373776277976,-0.00022361334777179156,-0.00013329189829366006,0.6541396202565127,0.06653852712227523,-6.571107277194153e-05,0.0012350721675758688,-0.0001568237635751757,5.2683528650732114e-05,1.1142009892495253e-05,55,673000000,0.16,0,2,0
0.0,0.0,5.0,-0.08140212476252148,0.5538575374474071,4.9685069554413595,-0.7563740347151263,-0.00021899180911821322,-0.00013933696485078157,0.654139321732426,0.0760196698440718,-5.972868150927995e-05,0.0016277566217825497,-0.0001427089571848228,1.763541348509534e-05,5.6713688412202146e-06,55,783000000,0.16,0,2,0
0.0,0.0,5.0,-0.08024709452377983,0.5458920505735596,4.968686140314222,-0.7563741625254847,-0.00021439255444786754,-0.00014389538854467127,0.654139174483398,0.08400703187426596,-5.4275147904875675e-05,0.0019991826573344733,-7.191435393849588e-05,-3.8465256188557895e-07,2.654369612997698e-06,55,885000000,0.15,0,2,0
0.0,0.0,5.0,-0.07845315033107594,0.5335376957973295,4.969001689822355,-0.7563749419050799,-0.0002150235888195233,-0.00014010397612119644,0.6541382739098965,0.09329891690862681,-2.0481309635903373e-05,0.002549032968581176,5.621742715788969e-05,-5.3864515336954355e-05,7.616597770265798e-05,55,988000000,0.15,0,2,0
0.0,0.0,5.0,-0.07677606591002867,0.5220346500496271,4.9693316243335675,-0.7563796208088578,-0.00021133155811996006,-0.0001377487133785042,0.6541328653945719,0.0996598102558596,1.0927645673829943e-05,0.0030166142571611725,-0.00012171228007673562,-9.34196577873081e-05,0.00010273608452848748,56,119000000,0.15,0,2,0
0.0,0.0,5.0,-0.07499871971664761,0.5098475916385322,4.969718049219595,-0.7563843466571906,-0.00020144148822757643,-0.00013767975159239589,0.6541274039494048,0.10497387506670357,7.79868018547111e-06,0.003477276363197565,-0.00011906002512773739,-0.00011509579351809407,0.00022495006817280228,56,237000000,0.14,0,2,0
0.0,0.0,5.0,-0.07219906563703811,0.4906524718081349,4.970391440671027,-0.7564015350237827,-0.00019299159123190826,-0.00012967574526657685,0.6541075322545309,0.10927592802992761,5.664820845475926e-06,0.004036925086357961,7.411839249016339e-05,-0.0001509677915123575,0.00020836024248183094,56,365000000,0.14,0,2,0
0.0,0.0,5.0,-0.06942260340726866,0.47161639902292607,4.971128989056141,-0.7564091961936675,-0.00017155208938627732,-0.00011577017884812255,0.6540986814547144,0.10434902352357182,1.6505542665091708e-06,0.004215458359051899,-0.00010322878196689089,-0.0003549115689338578,8.026191196108812e-05,56,540000000,0.13,0,2,0
0.0,0.0,5.0,-0.0674266932285024,0.45793126139102464,4.9717010572786196,-0.7564118113392098,-0.00014288564596762226,-9.292518853535296e-05,0.6540956677850247,0.09376719908929577,2.6803624181569895e-07,0.004027466676358513,-9.044207658348569e-05,-0.0006258644305034977,4.187023492363551e-05,56,728000000,0.12,0,2,0
0.0,0.0,5.0,-0.06574293433818378,0.44638608005877467,4.972233958911953,-0.7564132818360978,-0.00010857990380826225,-6.227133150550581e-05,0.6540939774945413,0.06878265264178549,-4.3847069794874214e-07,0.0035560752229468933,-7.915124484725311e-05,-0.0006282658318923495,2.5311945606176778e-05,56,866000000,0.12,0,2,0
-0.002291386001864737,0.07066929128722992,5.08972966070103,-0.06476554291145468,0.43968390938629465,4.972660267110938,-0.7564142284226748,-7.583955404623911e-05,-3.230235922404432e-05,0.6540928896148076,0.02833139046237153,-7.536702327690658e-07,0.002456498091146809,-6.926666031858986e-05,-0.0006622712362513994,1.7482421199588316e-05,56,999000000,0.11,0,2,2
-0.002291386001864737,0.07066929128722992,5.08972966070103,-0.06463303174425808,0.4387619183193777,4.97286733508937,-0.7564164981904471,-4.3924149396314704e-05,-1.3659228721980014e-06,0.6540902684905991,-0.010220837465229038,-4.4023517671347746e-05,0.0010058318757012407,-6.165314729855709e-05,-0.000840901958554241,0.00012835718763426485,57,150000000,0.11,0,2,2
-0.009160726391858276,0.14123938972314432,5.179278617806867,-0.065488792682279,0.4445754769154322,4.972943592943996,-0.7564254439642794,3.4928584229816098e-06,4.6515728689593174e-05,0.6540799229050905,-0.05971891919753149,1.6479367625227097e-05,0.0009355875168873545,-5.2929804539303404e-05,-0.0006981069020639552,0.00013778840752820543,57,277000000,0.1,0,2,2
-0.009160726391858276,0.14123938972314432,5.179278617806867,-0.06683002869876391,0.45384506838487815,4.97315164041462,-0.7564293850561423,2.749795964448248e-05,6.970018517765266e-05,0.6540753624845783,-0.09275459817938352,0.00015330963375613892,0.00249641776841785,-4.7457746887857866e-05,-0.0004300631729847737,7.429517054902135e-05,57,418000000,0.1,0,2,2
-0.020593580356818464,0.21161144053362013,5.268466531635311,-0.06903006844897605,0.46916992232953625,4.973722208891544,-0.756431653623418,3.779004228975758e-05,8.442481067521887e-05,0.6540727366592382,-0.12436355733927544,0.0003759979257861234,0.0063905865776581776,0.00013150957300922528,-3.100293994862113e-05,3.1014139523222184e-05,57,537000000,0.09,0,2,2
-0.020593580356818464,0.21161144053362013,5.268466531635311,-0.0709129182285801,0.48240291831074383,4.97459214308406,-0.7564312597608269,2.6579609224994563e-05,8.695508444137147e-05,0.654073192379099,-0.13956262611248477,0.0005394851217028024,0.010754886852747572,0.0002936829616828618,0.00021895019131079607,-8.054295435044878e-05,57,686000000,0.09,0,2,2
-0.020593580356818464,0.21161144053362013,5.268466531635311,-0.07422840252072935,0.5058270509651587,4.976979189463682,-0.756422927304084,-4.176597458207679e-06,7.925210191293887e-05,0.6540828301907801,-0.15235984345492756,0.0006868940315779089,0.01956800292577742,9.225675796642463e-05,0.0004654892364897023,-0.00015209333241728018,57,794000000,0.09,0,2,2
-0.03656591995530789,0.28168726406152494,5.357113789597273,-0.07676165466333813,0.523788158701903,4.979865529775603,-0.7564181679267058,-2.299038010460448e-05,5.580681359977718e-05,0.6540883362264213,-0.14727299769000501,0.000743426067300196,0.027868034865874976,-0.0001062415286412488,0.000494353309932194,-0.00010050662666571952,57,950000000,0.08,0,2,2
-0.03656591995530789,0.28168726406152494,5.357113789597273,-0.07911608566309489,0.5405685051334671,4.983722151095438,-0.7564148554276808,-3.4903449798315416e-05,3.603913720143135e-05,0.6540921677953728,-0.13335449750828715,0.0007940800216164657,0.03564720467001696,5.1762945219024914e-05,0.00016978874839423952,-7.295693862374719e-05,58,58000000,0.08,0,2,2
-0.05704419012769257,0.3513696907347439,5.445041867912629,-0.08112542145490939,0.5550231751344875,4.9885071855869,-0.7564124225504201,-3.250219778577775e-05,4.011753473945679e-05,0.6540949811346934,-0.11167663499466798,0.0008399633364011662,0.043972608936995436,-9.536432372669879e-05,-0.00022671755743886024,-5.354352445863242e-05,58,196000000,0.07,0,2,2
-0.05704419012769257,0.3513696907347439,5.445041867912629,-0.08251543253382504,0.5651445970203635,4.993328241197584,-0.7564109990816246,-1.7624994524801433e-05,4.8031091135820185e-05,0.6540966273041868,-0.09452512370987846,0.0008618566723583059,0.05159800015908864,-0.0002037719724512499,-0.0003764085306556808,-1.6865217666861554e-05,58,315000000,0.07,0,2,2
-0.0819853924892815,0.4205628929340893,5.53207369113335,-0.08387013748398522,0.5751299968175063,5.000078883866135,-0.7564141732360853,1.140408364636255e-05,5.690689470246941e-05,0.6540929560537415,-0.07551860713842569,0.0008103793426431057,0.0603727089741883,-0.0002697583710187246,-0.0004284774945517711,0.00014782020372194893,58,416000000,0.07,0,2,2
-0.0819853924892815,0.4205628929340893,5.53207369113335,-0.08478136801560174,0.5818837236829861,5.006588607015737,-0.7564204958088415,3.312683501830416e-05,6.244311330407543e-05,0.6540856431108825,-0.06226053284767339,0.0006733595032313773,0.06886074055985887,-0.00024495948309777305,-0.0003492561774010028,0.00022466621345529347,58,534000000,0.07,0,2,2
-0.0819853924892815,0.4205628929340893,5.53207369113335,-0.08565263707408226,0.5883419411182355,5.015462548597351,-0.7564304034315824,5.906270783504382e-05,7.023565479016588e-05,0.6540741825992543,-0.048004630172702796,0.0004733405433570588,0.07841653981141203,-0.0003159992445489479,-0.00036971524934870104,0.00024709313777293573,58,629000000,0.07,0,2,2
-0.1113371926862321,0.4891727127417653,5.618033988749895,-0.08635217557192831,0.5933147552227194,5.025572467616669,-0.756438585104614,8.803529263404968e-05,7.05162909568478e-05,0.6540647171665577,-0.03681386109616967,1.8218838385465665e-06,0.08900755421163525,-0.00034861749043102463,-0.0003278118413163611,0.00027078206414898887,58,753000000,0.07,0,2,2
-0.1113371926862321,0.4891727127417653,5.618033988749895,-0.08674547115660187,0.5959240546147623,5.032986073741757,-0.756447982998742,0.00010681128078449568,7.223630174557817e-05,0.6540538451766811,-0.030037226871615242,-0.00028095023257476194,0.09547707328025119,-0.00030711709086972405,-0.00033742621212695667,0.00041665567778181867,58,866000000,0.09,0,2,2
-0.1113371926862321,0.4891727127417653,5.618033988749895,-0.08730359401651798,0.5992781693944471,5.047118352461264,-0.7564661251952606,0.0001326823403146673,8.493440290282132e-05,0.6540328559129213,-0.019792202240878062,-0.0007359411537996455,0.10585608089774175,-0.0003324958925077226,-0.00034562097823709337,0.00038174045187133743,58,946000000,0.1,0,2,2
-0.14503805103201373,0.5571069845630509,5.702749648162685,-0.08771974885778008,0.6012156772491059,5.060444923602167,-0.7564807494927256,0.0001607777162066641,8.116338775141074e-05,0.6540159349816751,-0.013763020866441175,-0.0014160453157450214,0.11521726541526445,-0.00037498816141123825,-0.0002135408905701297,0.0003667488982728173,59,84000000,0.13,0,2,2
-0.14503805103201373,0.5571069845630509,5.702749648162685,-0.08798484730715544,0.6021273052860623,5.069918555981504,-0.7564901923024262,0.00017556088776316252,7.758737290374434e-05,0.654005009238318,-0.0101615152677654,-0.0018305870089821556,0.12084933621830943,-0.000269809495989648,-0.00015075453347890289,0.00034514436322297115,59,197000000,0.17,0,2,2
-0.1830173760811178,0.6242758516287834,5.786050063307847,-0.08837165202501371,0.6029849775657623,5.084913840662144,-0.756499921736193,0.0001881944880456572,7.964025446379084e-05,0.6539937512342135,-0.005510180364932314,-0.0024994028521621503,0.1285145048992854,-0.0002391444652971586,-0.0001233502210595816,0.00018202851919113527,59,293000000,0.19,0,2,2
-0.1830173760811178,0.6242758516287834,5.786050063307847,-0.08872550576302196,0.6033835881520017,5.0981650613436615,-0.7565044139634456,0.00020226097677730051,6.672089803205086e-05,0.653988552111306,-0.003560466902322813,-0.003309292147526693,0.1356397798372186,-0.0004624623670679284,9.776495346613956e-05,0.00010689257052831636,59,407000000,0.24,0,2,2
-0.1830173760811178,0.6242758516287834,5.786050063307847,-0.08931224099496286,0.6036592279557816,5.117828960360263,-0.7565084363194435,0.0002170618465295033,3.46133223363111e-05,0.6539838969451638,-0.002144834642487251,-0.004502450952792678,0.14492394810944126,-0.00039884890838948195,0.0003869142886969712,0.00012352810401239367,59,505000000,0.28,0,2,2
-0.22519570073643536,0.6905920754040427,5.867767478235116,-0.08996314783087699,0.6038578407051336,5.135766129241108,-0.7565156870137912,0.00021370921574372995,-5.690052773081161e-06,0.6539755114666341,-0.0026233841866452065,-0.00571941431026112,0.15311230304809192,-0.00042869219782915025,0.0006221738487965922,0.00022604909872825374,59,638000000,0.35,0,2,2
