x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test
0.0,0.0,5.0,0.08471344403288227,-0.581195120825143,4.9708449691405745,-0.6551123625989711,0.0001764616283027232,-0.00024598323586359604,-0.7555314028705461,0.04928708807883575,-0.00010944977267570135,-6.703447090206251e-06,-0.00012866215399753855,0.00022938899348901032,0.0003885295370764652,55,601000000,0.21,0,2,0
0.0,0.0,5.0,0.08392882381344863,-0.5756387420492673,4.970861354830443,-0.6551007831580611,0.0001865043184098264,-0.00024792482810303244,-0.7555414400647484,0.06141314206337937,-0.00010099536903811607,0.00037066147407668995,2.508787910748822e-06,0.00013124600286573695,0.0003120534444178702,55,717000000,0.2,0,2,0
0.0,0.0,5.0,0.08277898145469323,-0.567524715189757,4.970931709047188,-0.6550828887152411,0.0001876729613917729,-0.00025323711172792207,-0.7555569532221378,0.07374473333083478,-9.317253744655663e-05,0.0008399357553730268,6.087841200042021e-05,3.5070882375976e-05,0.0003710555461111653,55,826000000,0.2,0,2,0
0.0,0.0,5.0,0.08119837834673639,-0.5563994167945063,4.971081886836865,-0.6550696378225527,0.00018792153548564074,-0.0002527587596700016,-0.7555684419041968,0.08548272915168086,-8.419620283076318e-05,0.0013776339113986196,-0.00011839699070037568,-4.220287728173844e-05,0.0001698964695151517,55,956000000,0.2,0,2,0
0.0,0.0,5.0,0.07913593390164428,-0.5419104053229548,4.97134524564429,-0.6550630614565165,0.0001897678682655052,-0.00024183185702666467,-0.7555741466068866,0.09635707189099045,-7.365760257046056e-05,0.001977378775484406,-0.00011108883626320676,-8.588072333282071e-05,6.865546566814373e-05,56,82000000,0.2,0,2,0
0.0,0.0,5.0,0.07625491747731049,-0.521701588897891,4.9717996274364396,-0.6550440219418491,0.00019014434292376033,-0.00022884046541164318,-0.7555906569005578,0.10675560740881371,-6.595440424404068e-05,0.0026396553160722663,-9.16689835150919e-05,-7.272743118846847e-05,0.00040408435211247706,56,242000000,0.2,0,2,0
0.0,0.0,5.0,0.07312744661810387,-0.4997895097960702,4.972376548039956,-0.6550260488192011,0.00019123138232071248,-0.00021901186650764807,-0.755606240599339,0.11369546854844045,-5.966632322344885e-05,0.003207464425675123,-3.6750003573615686e-05,-5.0034408261012686e-05,0.00015241532196341723,56,447000000,0.2,0,2,0
0.0,0.0,5.0,0.07030042558992247,-0.47999605341056917,4.972957947298288,-0.6550020173973066,0.0001746820067900953,-0.0002157960325541126,-0.7556270774156568,0.10885638713625775,-5.7223545693222e-05,0.00336534646565316,0.00010139318575852485,-0.00022595977640094134,0.0004824351208299049,56,646000000,0.2,0,2,0
0.0,0.0,5.0,0.0680495441390558,-0.46423857501130106,4.973459777590479,-0.6549812536668743,0.00013762778102635758,-0.00019378550638232198,-0.7556450892123502,0.09040922905549782,-5.482289630910632e-05,0.0029961777494061843,9.087261076956565e-05,-0.000758137468892528,0.00021919094024269725,56,833000000,0.2,0,2,0
-0.002291386001864737,0.07066929128722992,5.08972966070103,0.06658366785174423,-0.45394688734019595,4.9738222368888225,-0.6549703044746511,9.412758938060387e-05,-0.0001541853284499916,-0.7556545954490477,0.05525957363127826,-0.00010730688479976229,0.0021636831429989742,-9.472098554397235e-05,-0.0008711378484349552,0.00024151782156422996,56,994000000,0.2,0,2,2
-0.002291386001864737,0.07066929128722992,5.08972966070103,0.06595548708917044,-0.44940156388544683,4.974036576003917,-0.6549536907912894,4.1833677928907155e-05,-9.941287349033378e-05,-0.7556690090812854,0.0035144979962770558,-0.000182959562189375,0.0004109405133328629,-8.245829405950644e-05,-0.0010495999958948232,0.000296939694521825,57,128000000,0.2,0,2,2
-0.009160726391858276,0.14123938972314432,5.179278617806867,0.06641627785236406,-0.4523282863152437,4.974097498064319,-0.6549338270763887,-7.545407104911556e-06,-4.949397128526819e-05,-0.7556862309480625,-0.042211306028230096,-0.0004171303665064406,0.001025965343476146,-7.281620071353245e-05,-0.0009005620256630209,0.0004677987163859143,57,281000000,0.21,0,2,2
-0.009160726391858276,0.14123938972314432,5.179278617806867,0.06777804933669013,-0.46125932366067385,4.974357022572341,-0.6549053298264518,-4.891561041481468e-05,-1.6282496259533857e-05,-0.7557109277409251,-0.08296645812382175,-0.0006754247256176563,0.0026343464743068977,0.00011027798834106761,-0.0006119739282439696,0.000587572282029214,57,418000000,0.21,0,2,2
-0.020593580356818464,0.21161144053362013,5.268466531635311,0.07025071093266234,-0.4775520683428933,4.9751278392560145,-0.6548673155492108,-7.738647556143827e-05,-2.604771444684369e-06,-0.7557438673452261,-0.11824778472708641,-0.0009239499527525553,0.0076548883825049195,9.624805770158673e-05,-0.000158851179321573,0.0006580692797797383,57,564000000,0.21,0,2,2
-0.020593580356818464,0.21161144053362013,5.268466531635311,0.07296419404108966,-0.4954117668082775,4.976636155996754,-0.6548314127461448,-8.139721082766341e-05,-7.471922459191088e-06,-0.755774975901923,-0.13651576393375744,-0.001107251363210182,0.013577325027135628,8.516395482160988e-05,0.00011675977589220565,0.0006939684965345805,57,723000000,0.2,0,2,2
-0.03656591995530789,0.28168726406152494,5.357113789597273,0.07638651786981845,-0.5178366812845676,4.979553334161207,-0.6547885504910582,-6.561013127284787e-05,-1.8824689922701974e-05,-0.7558121125562625,-0.143266328579543,-0.0012853938014823487,0.023257293059739205,-9.771168478778236e-05,0.0003699592213024516,0.0007201254049959971,57,861000000,0.19,0,2,2
-0.03656591995530789,0.28168726406152494,5.357113789597273,0.07891664272538462,-0.5342664245313178,4.9828647871380705,-0.6547555828852698,-4.6195202902721264e-05,-2.8494823330582343e-05,-0.7558406735116989,-0.13173556858026267,-0.0014015170226453241,0.031227043183011366,-8.246503782061154e-05,0.0003078858924254746,0.0007315815480524179,58,25000000,0.18,0,2,2
-0.05704419012769257,0.3513696907347439,5.445041867912629,0.08117138347635637,-0.5486991960163771,4.987126734685182,-0.6547231345919782,-3.6256751913959285e-05,-3.129263570208959e-05,-0.7558687814272218,-0.10849096830810465,-0.001422927149194909,0.039597551828200316,-6.492537139024535e-05,-0.00014254235480848365,0.0006584393759112572,58,150000000,0.17,0,2,2
-0.05704419012769257,0.3513696907347439,5.445041867912629,0.08262527192321349,-0.5578148154026553,4.991513371548949,-0.6547011109447011,-5.1341179617156416e-05,-1.589162079815487e-05,-0.7558878570524293,-0.07891030970459346,-0.0013518182872003953,0.04725806048033594,6.625553048422717e-05,-0.0006492835382232442,0.0005015929218643578,58,270000000,0.17,0,2,2
-0.05704419012769257,0.3513696907347439,5.445041867912629,0.08380336675451752,-0.5648584493967357,4.99774193094762,-0.6546845561144266,-9.577903525750123e-05,1.2635851490534003e-05,-0.7559021911940511,-0.04324233046068165,-0.0012768429959329336,0.05607174198693565,0.00013254437760679139,-0.0010464408546795312,0.0002706844213662407,58,366000000,0.16,0,2,2
-0.0819853924892815,0.4205628929340893,5.53207369113335,0.08438648768973109,-0.5678291200660263,5.006465864813261,-0.654673139578361,-0.0001704669308098745,5.980096398823006e-05,-0.7559120634567768,-0.003480251829125767,-0.0009074800702438808,0.06750460512126877,0.00028843216455243237,-0.0013639480584970443,0.00023069452765867027,58,493000000,0.16,0,2,2
-0.0819853924892815,0.4205628929340893,5.53207369113335,0.08417142017264162,-0.5656324845617038,5.016683882367234,-0.6546591465529487,-0.000250241789901344,0.00011114599572347643,-0.755924154171686,0.03176621248907881,-0.0005469771238123756,0.07744324076474632,7.90484527612989e-05,-0.0013266163819025678,0.0002856191230193872,58,631000000,0.16,0,2,2
-0.1113371926862321,0.4891727127417653,5.618033988749895,0.08341676967917741,-0.5600848618719229,5.026515795726384,-0.6546442300520113,-0.0003119597765605314,0.00015412340619627807,-0.755937041681834,0.05912000779627915,-0.00017081539462165162,0.08603756315888472,0.00022386206239843887,-0.001268571054424683,0.00040399281999725645,58,765000000,0.16,0,2,2
-0.1113371926862321,0.4891727127417653,5.618033988749895,0.0824040523094469,-0.5530859229992621,5.035535609421305,-0.6546263458897842,-0.0003639414362788005,0.00018491094174469966,-0.7559524989187899,0.07981149472851758,0.0002243515678469029,0.09334932405238541,0.00020020367372808323,-0.0011483664820843842,0.0005199302108849224,58,896000000,0.18,0,2,2
-0.1113371926862321,0.4891727127417653,5.618033988749895,0.08107648617038583,-0.54420938780489,5.045239077307177,-0.654605066384613,-0.0004101777687976764,0.00021311630111960674,-0.7559708945450456,0.09779576303939427,0.0006634152338003726,0.09984400200974035,0.00016079819573633358,-0.0009414554369868711,0.0005925238497184182,58,984000000,0.16,0,2,2
-0.14503805103201373,0.5571069845630509,5.702749648162685,0.07909341004346106,-0.5313580460582258,5.057803580941946,-0.6545683931909737,-0.00046952442148933646,0.00023067554036266673,-0.7560026091033015,0.11690919213827189,0.0013981349086773602,0.10848605381294915,0.00045490236857403943,-0.0009016852061449754,0.0009709835126159305,59,93000000,0.16,0,2,2
-0.14503805103201373,0.5571069845630509,5.702749648162685,0.07630519527928137,-0.513822940132727,5.073673295845136,-0.6545065407791624,-0.0005260845243271767,0.00024256317033334406,-0.756056117279317,0.1349692954067468,0.0021546667116741315,0.11704465987013983,0.0003524115015807183,-0.000549088986190327,0.00141184757467272,59,202000000,0.17,0,2,2
-0.1830173760811178,0.6242758516287834,5.786050063307847,0.07206632242191297,-0.48799020222406414,5.09580703825246,-0.6543908624238712,-0.0005650196392116288,0.00024249812134854626,-0.756156214762274,0.15463254129800666,0.0034048758865968384,0.1282054781326753,0.00021616187524386987,-0.0001238021276606105,0.0018955169821310847,59,350000000,0.19,0,2,2
-0.1830173760811178,0.6242758516287834,5.786050063307847,0.06773203376744895,-0.46252025985890716,5.117127261903092,-0.6542569987415461,-0.0005610456722462194,0.00022265866763514358,-0.7562720510825294,0.1671209847759186,0.00446033786690381,0.1371399137258055,0.00010214960823873298,0.0005151808068148966,0.0024767750801402144,59,518000000,0.24,0,2,2
-0.22519570073643536,0.6905920754040427,5.867767478235116,0.06420903629418327,-0.4424365702713634,5.134093502848318,-0.6541349079105911,-0.0005371437116421327,0.00017908727566887648,-0.7563776845314667,0.17164204098669944,0.00551814084282804,0.14488418390690563,0.0003602272073521817,0.0009808612389861082,0.0028723593004542636,59,678000000,0.31,0,2,2
-0.22519570073643536,0.6905920754040427,5.867767478235116,0.05988188857155551,-0.4187174365184299,5.155074700280269,-0.6539755267384625,-0.00047703002824563525,0.00010100602652547369,-0.7565155468774486,0.1707505728604579,0.0067518257262064365,0.15377705691166563,0.00020917073584314494,0.001848158910888742,0.003057576373066695,59,808000000,0.38,0,2,2
-0.27148488042758245,0.7559713369490784,5.947737324945997,0.054855453242713376,-0.3926995566804681,5.180617668660137,-0.6537954987331295,-0.0003422922861724462,-4.806644868214611e-05,-0.756671214175553,0.1589278288351915,0.008485075175570405,0.16513574121140068,0.000368903110370411,0.0030962426080805017,0.0028226495487615466,59,938000000,0.47,0,2,2
