x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test
-0.03656591995530789,0.28168726406152494,5.357113789597273,1.1918573464273325,0.0416105557208216,5.219788120239738,0.11168303271273661,0.0003949526522886871,-0.009004204367084191,-0.993703008207283,-0.17880169492615974,0.006768580461958831,-0.007225883704727214,0.009575060994393425,0.00019037682079670049,-0.060279108583927155,318,718000000,21.5,0,2,2
-0.05704419012769257,0.3513696907347439,5.445041867912629,1.2094164062155786,0.045087348725715085,5.2191694557959485,0.10867854630196638,0.00042836094501448076,-0.009448065063418781,-0.9940319532827651,-0.17902803196662684,0.0025315205398039895,-0.005081036600077379,0.008614112084615044,0.0002825439878506586,-0.06068173788662534,318,909000000,21.17,0,2,2
-0.05704419012769257,0.3513696907347439,5.445041867912629,1.2304130810422966,0.0496545513947025,5.218700807420909,0.10503524352029464,0.00046427063199695404,-0.009939030361235198,-0.9944187235500401,-0.17905756537468828,-0.0022555590688996168,-0.0025486141826440395,0.008251791405200493,0.0003207344974498483,-0.06144425424281508,319,69000000,20.9,0,2,2
-0.0819853924892815,0.4205628929340893,5.53207369113335,1.247838633524132,0.05376139293344458,5.218527779998474,0.10195973251706947,0.00048781045738119453,-0.0103142409216967,-0.9947349352567317,-0.17884463511266868,-0.00603713799884896,-0.00041797974561999534,0.004618468483386096,0.00035324406439940503,-0.06210933352122083,319,218000000,20.58,0,2,2
-0.0819853924892815,0.4205628929340893,5.53207369113335,1.268618044182283,0.05901842096035655,5.218655185224763,0.09823565252829047,0.0004883618182376813,-0.010427722728718506,-0.9951084265916798,-0.1780353929548972,-0.010376200690712187,0.0029583697694929973,0.0013941555380370119,0.0005142834936577856,-0.06256999986362644,319,381000000,20.3,0,2,2
-0.0819853924892815,0.4205628929340893,5.53207369113335,1.2892345977775255,0.06459981357375592,5.219171283572893,0.09448561145869083,0.00048317427168290995,-0.010461277567095932,-0.9954711434499569,-0.17700512831196516,-0.014489105561953907,0.00650129153401708,-0.0017559047478243883,0.0005505867363808647,-0.06312577752396464,319,548000000,19.96,0,2,2
-0.0819853924892815,0.4205628929340893,5.53207369113335,1.3096540474586809,0.0704906660961319,5.22016427058061,0.09068871750878449,0.0004641551809906521,-0.01032377799944659,-0.9958256678176143,-0.1756491046814136,-0.018536378681973407,0.010700468618406738,-0.0023669620304644923,0.0005142814529790485,-0.06390613707480952,319,677000000,19.62,0,2,2
-0.1113371926862321,0.4891727127417653,5.618033988749895,1.3298670923392408,0.07666863756862412,5.221635632191194,0.08684768498783901,0.0004376005341622394,-0.0101959766798666,-0.9961693280650479,-0.17420827986544196,-0.022356512889848974,0.014617260501536411,-0.0017718395838528522,0.0003119722606470532,-0.06463572499342263,319,805000000,19.28,0,2,2
-0.1113371926862321,0.4891727127417653,5.618033988749895,1.3498771019683884,0.08310343937367642,5.223549473493189,0.08295867288053521,0.00040144764953094474,-0.01010135317146688,-0.9965017110360574,-0.17266143891545588,-0.02590563747737788,0.018231062299180964,-0.0014746489341632696,9.624750205716737e-05,-0.06550375110236928,319,940000000,18.95,0,2,2
-0.14503805103201373,0.5571069845630509,5.702749648162685,1.3729477782392567,0.09087836531543804,5.22631336702629,0.0783566985100978,0.0003271511210519405,-0.009732605637917134,-0.9968778245894718,-0.17040811217059187,-0.029455081609173196,0.022589774178087253,-0.013253816996439127,5.5525520181731736e-05,-0.06623175431741402,320,78000000,18.62,0,2,2
-0.14503805103201373,0.5571069845630509,5.702749648162685,1.3924419871364284,0.09768174244513671,5.229198900043633,0.07438390718083476,0.00023110448208602495,-0.008922061094577872,-0.9971897401041869,-0.16810038359918367,-0.031976177323602716,0.026568832729047864,-0.013402371223492082,2.2536374544301907e-05,-0.06661844454356469,320,199000000,18.25,0,2,2
-0.14503805103201373,0.5571069845630509,5.702749648162685,1.411670474403728,0.10457046881938653,5.232553114813776,0.07038513705691724,0.00011981301667477991,-0.00789313690917084,-0.9974886548307469,-0.1655870208924355,-0.033981213833865744,0.030578863567231357,-0.027233572291152086,-9.146755886035862e-05,-0.06703601102344692,320,329000000,17.95,0,2,2
-0.1830173760811178,0.6242758516287834,5.786050063307847,1.4553807993268777,0.12051664707413025,5.242343299645488,0.06091105127711277,-0.00023447550133201198,-0.004186879551871093,-0.998134389194749,-0.15901419442994544,-0.036980448732762856,0.039850974354837865,-0.023698818222328555,-0.000719194463272288,-0.06889641808811575,320,440000000,17.67,0,2,2
-0.1830173760811178,0.6242758516287834,5.786050063307847,1.4736265937447355,0.12726238414591917,5.247300719882241,0.05675871716898395,-0.00038048557802667976,-0.002857042075574826,-0.9983837641741949,-0.15636537655015734,-0.03828881132144017,0.043291987548902594,-0.021042477237642743,-0.001011284916785371,-0.06960965620237403,320,551000000,17.1,0,2,2
-0.22519570073643536,0.6905920754040427,5.867767478235116,1.4916045583356858,0.13396737817800963,5.252673844176884,0.052572631347355514,-0.0005323533360544361,-0.0014692079837673368,-0.9986158803368994,-0.15363180192039377,-0.03949313993900062,0.046816334241605015,-0.029209131389507093,-0.0011462714496701665,-0.07011668931227177,320,650000000,16.9,0,2,2
-0.22519570073643536,0.6905920754040427,5.867767478235116,1.5150837236387351,0.14277511789469766,5.260544789330971,0.04692045474528539,-0.0007479351804171375,0.0008187534411043208,-0.998898013393892,-0.14937416374999074,-0.04067853695020146,0.051584131606554506,-0.02756850008154288,-0.0013944653574071708,-0.0716017180820927,320,779000000,16.72,0,2,2
-0.22519570073643536,0.6905920754040427,5.867767478235116,1.5322807353896093,0.14924838370452106,5.266960234466987,0.04257563815410087,-0.0009094506059120587,0.0026070801062744123,-0.9990894309663603,-0.1457427523644093,-0.041442128363111966,0.05534324103336039,-0.03205352259101346,-0.0015278253840733669,-0.0732835556846112,320,880000000,16.51,0,2,2
-0.27148488042758245,0.7559713369490784,5.947737324945997,1.551847634132424,0.156648042783442,5.275048626230595,0.03738605185508409,-0.0010890351068736192,0.004725073761566799,-0.9992891327374536,-0.141443658075886,-0.042373607933337026,0.05967658715213362,-0.02872266104532173,-0.0017380713188686059,-0.07491087962989695,320,996000000,16.37,0,2,2
-0.27148488042758245,0.7559713369490784,5.947737324945997,1.5708979253307722,0.1638920742433253,5.283727278353914,0.0320860595178703,-0.0012567581800281584,0.006620054400236394,-0.9994623956023709,-0.1372838696768361,-0.04330592757602871,0.06350215008886673,-0.02574157297203783,-0.0020342941525086644,-0.07651532359886914,321,138000000,16.24,0,2,2
-0.27148488042758245,0.7559713369490784,5.947737324945997,1.5894325220534833,0.1709971673425428,5.292956098272974,0.02666570954033226,-0.0014209921506922042,0.008448060379539388,-0.9996076985457054,-0.1328657177299079,-0.04443286244701901,0.06751034597006103,-0.02663338018464856,-0.0022671065607937635,-0.07831818875274621,321,247000000,16.14,0,2,2
-0.32178831283960463,0.8203325293019702,6.0257985548118125,1.6074069037118848,0.1779984673276466,5.302778003450468,0.021120046326908837,-0.0015787388271107372,0.01023724812799127,-0.9997232867036911,-0.128344275469026,-0.04573773392438241,0.07141883373327348,-0.024668924925208557,-0.0025040479840754415,-0.07997874054126441,321,390000000,16.06,0,2,2
-0.32178831283960463,0.8203325293019702,6.0257985548118125,1.6248374672624042,0.18491378650467985,5.313124542039415,0.015463146340061185,-0.0017292844001336677,0.01186098156971975,-0.9998085905796827,-0.12400694912075694,-0.047011897653878254,0.074729829777824,-0.021840459885424934,-0.0027281172606308246,-0.08149674831656739,321,511000000,16.02,0,2,2
-0.3760011786149793,0.8835980399786463,6.101793962904205,1.6417400878647224,0.1917561225909076,5.323944460738095,0.009691786114758016,-0.001872972205757435,0.01337887151744373,-0.9998617739737536,-0.11949127934658503,-0.04849933609389,0.078247147343121,-0.021775207824248355,-0.0029204893735368387,-0.08339869236806408,321,641000000,15.99,0,2,2
-0.3760011786149793,0.8835980399786463,6.101793962904205,1.658074724659497,0.19857075140072294,5.335303967849179,0.0037781990703613655,-0.0020099952882565615,0.014832285667987607,-0.9998808371163981,-0.11489868716188045,-0.050101155229373806,0.08181901829264802,-0.019679682554851752,-0.0030916924060875317,-0.0852892546390649,321,906000000,15.99,0,2,2
-0.3760011786149793,0.8835980399786463,6.101793962904205,1.6738527452759742,0.20538004096485976,5.347179663184208,-0.002279760476785575,-0.0021393707033539105,0.016139958771532195,-0.9998648546258714,-0.11012795367791964,-0.05207431581151245,0.08560453231860173,-0.01757819663907867,-0.0032781267236714484,-0.08787277693045326,322,32000000,16.02,0,2,2
-0.4340107023969413,0.9456940227146827,6.175570504584947,1.6932736295507962,0.214236047594241,5.363280214239233,-0.010345246932465968,-0.002297472924389762,0.017614190560315435,-0.9997886965629151,-0.10398214099742584,-0.05483337376589884,0.09036485442142386,-0.014900015412422363,-0.003422102872718824,-0.090825622464763,322,160000000,16.07,0,2,2
-0.4340107023969413,0.9456940227146827,6.175570504584947,1.7097786117438143,0.22220224899984514,5.3782740138407865,-0.017704146000829923,-0.0024256274064200223,0.01875765089601929,-0.9996643587119275,-0.09886487983410339,-0.057099454397906944,0.09385381197915345,-0.013080526787234703,-0.003485851675577578,-0.09274553231080063,322,295000000,16.18,0,2,2
-0.4956964335288987,1.006550657604654,6.246979603717467,1.7236627104877384,0.22927834296752403,5.3918821081142205,-0.024284002109782044,-0.002527074210072153,0.019615553209446142,-0.9995094452829127,-0.09417753072970242,-0.05953689090960135,0.09721461562076486,-0.011042951427953085,-0.0035318111258675344,-0.09517977305222303,322,433000000,16.32,0,2,2
-0.4956964335288987,1.006550657604654,6.246979603717467,1.735161440650593,0.23546886892418384,5.403955035941077,-0.0300144344940641,-0.002607004140259864,0.020240154394894322,-0.9993411196390776,-0.09098352054695166,-0.061510295895251046,0.1003414252584495,-0.009133328785537742,-0.003509761654640897,-0.09477802595938556,322,572000000,16.47,0,2,2
-0.4956964335288987,1.006550657604654,6.246979603717467,1.7482944610153754,0.2427898117051326,5.418566569503105,-0.036608070652280056,-0.002698574076385298,0.020829392319441795,-0.9991089546574361,-0.08789368494178759,-0.06377228186814231,0.10452008336087586,-0.006997129730734741,-0.003574032712094777,-0.0944718332902994,322,715000000,16.62,0,2,2
-0.5609305456733971,1.066102398828617,6.315877451879425,1.7610927022100684,0.2502739802390731,5.433801552369859,-0.04326707249988576,-0.0027936779369235314,0.021311721892923324,-0.9988323013954008,-0.08449216181217499,-0.06620679087180582,0.10869042189431291,-0.006152204241516301,-0.0036935465004717116,-0.0957840915361885,322,854000000,16.82,0,2,2
-0.5609305456733971,1.066102398828617,6.315877451879425,1.771811195971015,0.25681345112109194,5.447314190238752,-0.04902884726690887,-0.0028749784361496583,0.02167768837332888,-0.9985579524802044,-0.08199169633295864,-0.06808375970685429,0.11197243541289219,-0.0052651238092948915,-0.0036639905601987266,-0.09597298558219336,322,989000000,17.04,0,2,2
-0.6295781545646726,1.1242882091915054,6.3821252979737295,1.7841215208131844,0.2645681076502148,5.463605738975648,-0.05573392707089425,-0.002969069279152142,0.021954259922296944,-0.9981998419515683,-0.07966626318525308,-0.07045630573805617,0.11626911557718503,-0.0013531744684769365,-0.0036399160762812244,-0.09588403554516844,323,134000000,17.26,0,2,2
-0.6295781545646726,1.1242882091915054,6.3821252979737295,1.796281066789015,0.2725173978428723,5.4805534482764,-0.062450509133282706,-0.0030698153282565487,0.02206268747080089,-0.9977994527781671,-0.07747751730066055,-0.07304670314305135,0.12075477967408585,-0.000909117034098017,-0.0036204097796144197,-0.09633755180402659,323,276000000,17.54,0,2,2
-0.6295781545646726,1.1242882091915054,6.3821252979737295,1.809966256081089,0.281881676030219,5.500696394772766,-0.07024770937210989,-0.0031902699912654594,0.022046590583651944,-0.9972808176983006,-0.07427865909351944,-0.07643549303094306,0.12590973230507027,0.0018976613660015573,-0.0036223544611857506,-0.0992696477624122,323,400000000,17.7,0,2,2
-0.7014976530615584,1.1810517807396756,6.445589727654783,1.821693061842292,0.29038611651083823,5.518998680467469,-0.07726260840337934,-0.0032945338929121527,0.021955869583112415,-0.9967635502866181,-0.07121724259809475,-0.07933127424214341,0.1300305096098181,0.0018722090203482367,-0.003526148930177442,-0.10131752569577657,323,560000000,18.21,0,2,2
-0.7014976530615584,1.1810517807396756,6.445589727654783,1.8332414681376312,0.2991422239236545,5.537868294038293,-0.08432157670441309,-0.0033877627376281156,0.021832386479712772,-0.9961936265939045,-0.06924473959649473,-0.08195499098260807,0.13404286956540018,0.002846827555913478,-0.003184683123436116,-0.10017778258770704,323,724000000,18.58,0,2,2
-0.7765410626225826,1.2363417407594561,6.506142932007222,1.8464092557253566,0.30943171875371067,5.560158683646595,-0.09229679125759338,-0.003489712501856696,0.021499803905220882,-0.9954932860960155,-0.06709265305459569,-0.08533361703919075,0.13899986361791314,0.006399433959813905,-0.0029670574576812214,-0.1007997416309081,323,889000000,18.97,0,2,2
-0.7765410626225826,1.2363417407594561,6.506142932007222,1.8562176540180866,0.31741275030386007,5.577402257106221,-0.09836080006187892,-0.003569868724527891,0.021158988826260376,-0.9949194471113361,-0.06511254429130843,-0.08793245984123668,0.1424873086166036,0.006272531391005032,-0.0028780676984752063,-0.10216216105618514,324,18000000,19.44,0,2,2
-0.7765410626225826,1.2363417407594561,6.506142932007222,1.8707828966181046,0.32993993191960247,5.6040576226323084,-0.10765256756650543,-0.0037756615721133008,0.01970545117319512,-0.9939860986302034,-0.06126874110300625,-0.09359308331284717,0.14804669774388396,0.02562471836426994,-0.002404679548817512,-0.10591600585030392,324,158000000,19.83,0,2,2
-0.854554400282348,1.2901118425052371,6.56366296493606,1.881955717447512,0.34041603589021274,5.6254678536636336,-0.11512911374287793,-0.003986338815173339,0.017918402935378032,-0.9931809135841644,-0.05786850921000921,-0.09837327883579468,0.15204303691753926,0.025714458752190694,-0.0018423409187562356,-0.10877435342990793,324,294000000,20.47,0,2,2
-0.854554400282348,1.2901118425052371,6.56366296493606,1.8945772760686608,0.3531524981888569,5.650537845194369,-0.12383932664256131,-0.004188495051356578,0.016042050031461263,-0.9921637618441372,-0.05403810668464785,-0.10345884984993792,0.15587785778793975,0.022997446649242193,-0.0012272243793631787,-0.11045602441299707,324,423000000,21.03,0,2,2
-0.9353780601682047,1.34232114004921,6.618033988749895,1.905480452166091,0.364957973872228,5.672937979869593,-0.13159260901346898,-0.004363327483474685,0.014336421826032463,-0.9911906040896101,-0.05003682517878971,-0.10815234311805037,0.15926609722980198,0.02661729322426254,-0.0007954072600568907,-0.1134003876359202,324,560000000,21.73,0,2,2
-0.9353780601682047,1.34232114004921,6.618033988749895,1.917717731782904,0.3792867607346352,5.699077381570982,-0.140688260334341,-0.0045553967453165305,0.01238154698983076,-0.9899660393461626,-0.04515465619685155,-0.11330106883903408,0.1628432885727868,0.024043219491431955,-0.00024414231347691384,-0.11597892589634284,324,686000000,22.39,0,2,2
-0.9353780601682047,1.34232114004921,6.618033988749895,1.9296573638224184,0.39447876796282905,5.725729304911583,-0.14994319171530096,-0.004745454574021686,0.010436966156891206,-0.9886281351734605,-0.03919991603295795,-0.11819100739130728,0.16634104977742534,0.024819559439492878,9.826576956584177e-05,-0.11792387813329697,324,842000000,23.21,0,2,2
-1.0188472085586238,1.392934146691272,6.669146507442605,1.939774474570512,0.4084704283114639,5.749428358641458,-0.15805625027212633,-0.004905883968403617,0.008824334141767521,-0.98737849134937,-0.03379204718843292,-0.12169483911164733,0.16868797579093028,0.022819050900579896,0.00038948108453951136,-0.11665712954709306,324,990000000,24.1,0,2,2
-1.0188472085586238,1.392934146691272,6.669146507442605,1.9495828870016476,0.4230257209462676,5.773370651797607,-0.16604380047520068,-0.0050485580541444995,0.007364016954802301,-0.9860779581958086,-0.028591038685685445,-0.12465482028633282,0.17038607466326702,0.02063178144453559,0.0006368808328716113,-0.11483943162602372,325,136000000,24.92,0,2,2
-1.1047921914498087,1.4419209764156529,6.716897587203732,1.961709426064463,0.4424966260314284,5.804420050247695,-0.17618817196412662,-0.005207656317648615,0.005733375623961589,-0.9843260317494255,-0.02113470303357385,-0.1279633314653485,0.17240232984611056,0.017387475054420065,0.000743185876217467,-0.1147349234088324,325,267000000,25.76,0,2,2
-1.1047921914498087,1.4419209764156529,6.716897587203732,1.9718948783018169,0.4604930439543481,5.8322514677828465,-0.18513512582973768,-0.005338269190315941,0.00446375446897002,-0.9826884363632756,-0.014162813189013374,-0.1301811383283015,0.17371309807298943,0.015665681166865397,0.0008893730125691945,-0.11297089222352952,325,424000000,26.88,0,2,2
-1.1047921914498087,1.4419209764156529,6.716897587203732,1.9814866923763172,0.47910756923859693,5.860246532772281,-0.19395507261412237,-0.005444074475799569,0.003388164753016144,-0.9809894557027403,-0.006505050444230884,-0.1321515547925158,0.17496130330959891,0.012959349805896636,0.0009345235412183683,-0.11191583107574843,325,555000000,27.91,0,2,2
-1.1930389535650132,1.4892574679304111,6.761191063713476,1.9893142818911016,0.4959029699496591,5.884862691903729,-0.20161938266557022,-0.005520490852309576,0.0025832564576505164,-0.9794449833964017,0.00015452059254018928,-0.13341311589979127,0.17565530461320047,0.011471779907878954,0.001058867121628282,-0.11174368191859685,325,731000000,28.97,0,2,2
-1.1930389535650132,1.4892574679304111,6.761191063713476,1.9986430991848096,0.5180893148480061,5.916552893042537,-0.21139189932381608,-0.005595266821161323,0.001670103674489921,-0.977383941265246,0.008307907774091452,-0.13439895511390756,0.1757045904873034,0.010062085584650049,0.001286624956264859,-0.11004531625076197,325,881000000,29.92,0,2,2
-1.2834094677117545,1.5349252908769102,6.801937735804838,2.0070596047667455,0.5408316907389245,5.948218635188146,-0.220890849384224,-0.005545566527505768,0.0014006597936081651,-0.9752817631342993,0.017181834102020323,-0.13426791367808305,0.17575985726000756,0.0013538730513573682,0.0010375748615842895,-0.10657326565706171,326,38000000,31.17,0,2,2
-1.2834094677117545,1.5349252908769102,6.801937735804838,2.0129668209753717,0.5588513214317352,5.972881139566597,-0.2280144057618156,-0.005499717179929579,0.001286510224776792,-0.9736413758501989,0.022990260178037094,-0.13420027726385048,0.1760926455363968,0.0021890119796807994,0.000985361407401797,-0.10264675875077955,326,168000000,32.42,0,2,2
-1.3757221733659124,1.5789120338486013,6.839055545102902,2.018359951621565,0.577081158935913,5.997594307764282,-0.23491325722987466,-0.005289981828635123,0.0019123730815666644,-0.9720000619851319,0.02931055638436955,-0.1327545449090348,0.17619869441407016,-0.017513440798211377,0.0005235316905327636,-0.10019326582551003,326,326000000,33.39,0,2,2
-1.3757221733659124,1.5789120338486013,6.839055545102902,2.0230284176859277,0.5953625347328904,6.022335264094103,-0.24164753030970298,-0.004952055279197088,0.003170966721461218,-0.9703462749007614,0.03595209981435782,-0.13050148257183494,0.17579401351463303,-0.018335885397391394,0.00010370928364977772,-0.0976948686002288,326,486000000,34.35,0,2,2
-1.3757221733659124,1.5789120338486013,6.839055545102902,2.028294355005598,0.6215358138443184,6.057655956083054,-0.2510609490494665,-0.004439350914424823,0.005188623569447844,-0.9679471939167416,0.046433521127610664,-0.12669372165333725,0.17511746194749397,-0.020624687567760702,-0.0006600476694984536,-0.09699523143353872,326,638000000,35.31,0,2,2
-1.4697924233383954,1.6212112739117432,6.872469741279474,2.031208585203549,0.6425712136449707,6.085874056000549,-0.25857017953949574,-0.004071999512392494,0.006737724020108902,-0.9659603947098001,0.05475502428221703,-0.123653401308187,0.17420959961655264,-0.018151855692849495,-0.0010913759069808293,-0.0970129287452437,326,775000000,36.67,0,2,2
-1.4697924233383954,1.6212112739117432,6.872469741279474,2.0338630905660517,0.6743671154803291,6.128152785878831,-0.2696249658514713,-0.003592221336873862,0.008753051869500737,-0.9629189258802786,0.06470876527071426,-0.12017753281157921,0.17379117794109106,-0.020754758406837936,-0.0015210881883831462,-0.09406019307789393,326,954000000,37.77,0,2,2
-1.5654329373598825,1.6618226273749341,6.902113032590307,2.0345875201115327,0.6983991657391058,6.1599129965150174,-0.2777321213676,-0.0031810594785314987,0.010596124717140585,-0.9605948530791872,0.07259001175115874,-0.1172708437023384,0.1735730493324386,-0.019032105410587974,-0.00221192121898639,-0.0933024006371852,327,121000000,39.42,0,2,2
-1.5654329373598825,1.6618226273749341,6.902113032590307,2.034234380098592,0.7226107353442638,6.191671816801816,-0.28569271535637064,-0.002826764496634925,0.012261075860034824,-0.9582386695461307,0.07990079076090856,-0.11428223498144045,0.17287141928660552,-0.017097979798563756,-0.002394846751485602,-0.09130246107815765,327,271000000,40.67,0,2,2
-1.6624542614021296,1.7007517816093567,6.9279257213917065,2.0327804810299184,0.7469980016260598,6.223387196331758,-0.29343837947229456,-0.0024649320333839193,0.013979401661345429,-0.9558725950104099,0.0877007842757315,-0.11076155525358619,0.17225839454348296,-0.01817573829612229,-0.002927092054960667,-0.08878939916030504,327,420000000,41.91,0,2,2
-1.6624542614021296,1.7007517816093567,6.9279257213917065,2.030606433195089,0.7688141546980147,6.251556441857466,-0.30000687175512963,-0.002187757825866456,0.015345442603607921,-0.9538110966049282,0.09333597083245711,-0.10803595656405243,0.17183593964638938,-0.01567697290738579,-0.002815355878738046,-0.08364041495951824,327,589000000,43.15,0,2,2
-1.760665231540428,1.7380105077773131,6.949855824363647,2.0272566931467173,0.7935331517594917,6.283221958272646,-0.30698068694726693,-0.0018858071595832596,0.016804078068580405,-0.9515655124756288,0.1003771264869765,-0.10483806248655818,0.17130072134877208,-0.01532927908556303,-0.002997188653353078,-0.07944213066366501,327,754000000,44.22,0,2,2
-1.760665231540428,1.7380105077773131,6.949855824363647,2.022307124024814,0.8212688144365805,6.318299840608082,-0.31420181090595184,-0.0016003982366610773,0.018219986007771666,-0.9491800107770816,0.10783513654606953,-0.10114736944247538,0.17011671664313283,-0.013138946451363154,-0.0027667515041684965,-0.0732393775251694,327,907000000,45.4,0,2,2
-1.8598734411511666,1.77361665438275,6.967859177197259,2.0159726537609663,0.8493367087462403,6.353178157717806,-0.320894496148217,-0.0013065692692201848,0.019580814104353805,-0.9469116151666623,0.11626999604815251,-0.09708192368784378,0.16873077297248026,-0.012452253486117115,-0.0026348862775193993,-0.06843661467428319,328,51000000,46.68,0,2,2
-1.8598734411511666,1.77361665438275,6.967859177197259,2.0090735980297305,0.8748948506464601,6.384331462882116,-0.3264416452509038,-0.0010524553521131883,0.020644002407833498,-0.9449913067050935,0.12298773776288068,-0.0934863954003768,0.16705821539039664,-0.010856886638066499,-0.002109464776367531,-0.06298033695202321,328,191000000,47.92,0,2,2
-1.9598857102310134,1.8075941216139089,6.981899523535869,2.000214261030321,0.9036405932505428,6.418719034789945,-0.3319148079553794,-0.0007577986251259342,0.021717389254259555,-0.9430590336798467,0.12996873635368164,-0.09016502567634609,0.16600034416108778,-0.009987899193220073,-0.001645212955736497,-0.05412557839008514,328,392000000,49.0,0,2,2
-2.060508555620081,1.8399728165048486,6.991948587990478,1.9912435192473261,0.9298073297033911,6.4494741027075255,-0.33603455403289506,-0.0004779392461653608,0.02254725601368654,-0.9415796149642597,0.13550105372321206,-0.08710866344848109,0.16459610726190418,-0.00877852808116586,-0.000785166974992535,-0.04497989320952911,328,558000000,50.14,0,2,2
-2.060508555620081,1.8399728165048486,6.991948587990478,1.9801034642935855,0.9591994878998154,6.4833514763845,-0.3397643397145141,-0.00013658035549077817,0.023389427178257094,-0.9402197134183263,0.14248528399887356,-0.08330245736755124,0.16279752554412313,-0.008352204986294964,-0.00024402481955121402,-0.035586102967499755,328,785000000,51.1,0,2,2
-2.161548660910534,1.8707885889991491,6.997986133082629,1.9700962204050458,0.9829929122501464,6.5101750283971915,-0.34207248387704037,0.00014492817357818384,0.023996518735275037,-0.9393671070772085,0.14899704729808283,-0.07975181596266155,0.1610314490203117,-0.007734947757853661,0.0002538649198413623,-0.02746105928963516,328,971000000,52.08,0,2,2
-2.161548660910534,1.8707885889991491,6.997986133082629,1.9561707391933907,1.0130801125158586,6.543282248909774,-0.3441197919682964,0.0005196466586066591,0.024653180576047498,-0.9386018961362328,0.15616805218179924,-0.07563364031688372,0.15846949701068241,-0.00693199972374714,0.0011856956348310632,-0.017201993432536256,329,141000000,52.81,0,2,2
-2.262813344824469,1.90008314905552,7.0,1.9422488348958231,1.0404488070674556,6.572590677331869,-0.34508954936288483,0.0008899240730234417,0.0251854268649038,-0.9382313708405287,0.163078388096797,-0.07156851399218041,0.15576185301642934,-0.006588927544726175,0.0017797519490159175,-0.00786342616265756,329,328000000,53.66,0,2,2
-2.262813344824469,1.90008314905552,7.0,1.9234797927547056,1.0742273039265524,6.607712747990544,-0.3452705264596604,0.001362675779391257,0.025724158375909696,-0.9381496012624214,0.17025410830741092,-0.06727456420135756,0.15229392694941551,-0.00593410300098185,0.0026764966833070503,0.0030154478508848115,329,493000000,54.34,0,2,2
-2.364111026850532,1.9279039649910998,6.997986133082629,1.9049273387246646,1.10523716157994,6.639025816030638,-0.34451843539275956,0.00182111123123831,0.02615502351057175,-0.9384133662590115,0.17605990709083225,-0.06439263931503562,0.14970930926228537,-0.005340641473594587,0.0031774148737895302,0.011113584787381114,329,670000000,55.08,0,2,2
-2.364111026850532,1.9279039649910998,6.997986133082629,1.8871570668107711,1.1333424258936375,6.6667250341636635,-0.34318417678299906,0.002252566603019113,0.026456266101068465,-0.9388927589099105,0.18033955333084473,-0.06200291432595058,0.1471612360179245,-0.004632238142221468,0.004028064313388313,0.018667768927116413,329,855000000,55.68,0,2,2
