x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test
0.0,0.0,5.0,0.061522052977380705,-0.5922795585072899,4.748426436002632,-0.7533299866314651,0.003051084354984658,0.006284430035595169,-0.6576056022155095,-0.06296164105818318,0.050985901492918886,-0.019862115325479025,0.0012753965961564973,0.0015964172916937969,-0.03135064907837659,635,442000000,21.4,0,2,0
0.0,0.0,5.0,0.054570852951367654,-0.5987787451157344,4.745950574451356,-0.7545302836747751,0.003070909209302126,0.0061819322394926785,-0.656228926707805,-0.059102584204803396,0.04930802524789317,-0.018898822275083892,0.0007653526893136586,0.0010347910688324191,-0.02948842757177772,635,572000000,21.36,0,2,0
0.0,0.0,5.0,0.046895970249536255,-0.6053614155934389,4.7433958289085165,-0.7558337094804697,0.003091747794397845,0.006124425174881314,-0.6547276808909532,-0.048238804369346994,0.046302268782488144,-0.015234024475220733,-0.00012083210876312478,0.00013414263122513148,-0.0273312632998568,635,703000000,21.33,0,2,0
0.0,0.0,5.0,0.04089798950813892,-0.609506544158422,4.741763797262486,-0.756872379611382,0.0031005672779557984,0.006139295630233222,-0.653526507888642,-0.03570318251560632,0.04326625583570087,-0.010765056491768624,-0.0002492208210469471,-0.0005229215389590536,-0.025808832469920162,635,862000000,21.3,0,2,0
0.0,0.0,5.0,0.035441752710142146,-0.6122343785725264,4.740670781009684,-0.7578622326417994,0.003092364665818511,0.006176565965334714,-0.6523780527032133,-0.023920996932289624,0.04048922449788418,-0.0064807076343377235,-0.00015097549379561315,-0.0008643733679036814,-0.024923656565079,636,43000000,21.27,0,2,0
0.0,0.0,5.0,0.030481963398905947,-0.613668402453415,4.740083841941611,-0.7588248644151454,0.0030713416415994593,0.006222397383205095,-0.6512577629300567,-0.013222085120876484,0.038027989231414074,-0.002496580379483919,-0.00018892246060886464,-0.0010210066648141947,-0.024292849229823332,636,187000000,21.25,0,2,0
0.0,0.0,5.0,0.02596955414753794,-0.6139275617307763,4.739963991736982,-0.7597594748213636,0.003048946898790441,0.006274201654582141,-0.6501668083927166,-0.0035711747887432173,0.03588148226393378,0.0011713883421932878,-0.0002300456969805964,-0.001089943998522358,-0.02359205263928743,636,337000000,21.22,0,2,0
0.0,0.0,5.0,0.02185677786894778,-0.6131381279960917,4.740272785700979,-0.7606655312824944,0.003025179284578955,0.00633065451559315,-0.6491060935027653,0.0050444429238163686,0.03400862132079732,0.004500151312257863,-0.0002545656826669074,-0.0011579699958019773,-0.02299666030012304,636,459000000,21.2,0,2,0
0.0,0.0,5.0,0.018102802531518213,-0.6114077354972971,4.7409636260953505,-0.7615520205011331,0.0030015914742186674,0.0063920757210995,-0.6480653145225711,0.012780632311144615,0.03235094254849202,0.0074552257326688425,-0.00041736556681826187,-0.001192609261124744,-0.02257984106108779,636,633000000,21.17,0,2,0
0.0,0.0,5.0,0.014675535266527278,-0.6088379115053275,4.741996758880138,-0.7624219185150906,0.0029826654302977733,0.006457797627815905,-0.6470411259916155,0.019645795542059346,0.030879966115867807,0.01010882737495461,-0.0002852213356163702,-0.0011744296784854669,-0.022293209076451603,636,775000000,21.15,0,2,0
