x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test
-0.009866357858641983,0.31395259764656686,5.248689887164855,0.27612371721224405,-0.1944112427577831,4.982918509851191,-0.9349206730216344,-0.0008141309101315493,-0.0030587356314236863,-0.3548426644077236,0.07483125984678884,-0.17991551840387313,0.028017210110699325,0.003587246601455263,0.00015176907339764512,0.02212099207099527,135,900000000,15.57,0,2,1
-0.009866357858641983,0.31395259764656686,5.248689887164855,0.2977493165588766,-0.20374298829876752,4.986133658243014,-0.934450220642829,-0.0010063409404750098,-0.0031401766387069135,-0.3560785190223602,0.08982721821773734,-0.17580195537669555,0.027736732359065396,0.003555000262167596,5.63210885928811e-05,0.02192721403844189,136,29000000,15.46,0,2,1
-0.009866357858641983,0.31395259764656686,5.248689887164855,0.3242638869207991,-0.21255841092006186,4.989812940897454,-0.9339114666572508,-0.0012151561982537147,-0.0032280573088094055,-0.35748772774394305,0.10691158767063429,-0.17055347979529506,0.02760795794843589,0.003057043500120926,8.183245583381904e-05,0.021066557746962644,136,155000000,15.34,0,2,1
-0.015413331334360514,0.3922954786392247,5.3090169943749475,0.3519956934056443,-0.21921371741903936,4.993513987742719,-0.9334006425469834,-0.0013965378030248521,-0.00331197310193932,-0.3588179496753403,0.12227542746519526,-0.16525597095372727,0.02804512648290654,0.002804608106998785,0.00021606157503128998,0.01966489126061788,136,282000000,15.21,0,2,1
-0.015413331334360514,0.3922954786392247,5.3090169943749475,0.3765872326657003,-0.22336605929255346,4.996723163035391,-0.9329913997491966,-0.0015423854722878413,-0.003389682348095565,-0.3598793952071563,0.13381053162776432,-0.16108313680254,0.02842327973335167,0.002818644611579657,0.0003414308167748459,0.01831955523812212,136,422000000,15.08,0,2,1
-0.015413331334360514,0.3922954786392247,5.3090169943749475,0.41036615590793385,-0.22690687843905738,5.00108496570603,-0.932488572624291,-0.0017255026014930757,-0.003501301047144833,-0.3611783845371451,0.14751122986188298,-0.15555833177329093,0.02954495255216303,0.0025988574179791613,0.0005186100679566152,0.016594234148215037,136,554000000,14.97,0,2,1
-0.022190176984599574,0.47054156659257157,5.368124552684678,0.44067953599034787,-0.22825437733588544,5.005081466859152,-0.9320878124777356,-0.0018800342599471134,-0.0036066157619433596,-0.36220956313216895,0.15789409951468053,-0.15074990661898297,0.03088056039781492,0.0026458033516973956,0.0005635399816128484,0.015130358497117413,136,706000000,14.83,0,2,1
-0.022190176984599574,0.47054156659257157,5.368124552684678,0.48046044003708277,-0.22789829021876917,5.010460983576907,-0.9316193010589707,-0.002060060048724906,-0.0037380883560047037,-0.36341059525340313,0.1690826363446753,-0.1452778162512792,0.03242806677583261,0.0022481260430140537,0.0006205134809533774,0.013679868152394192,136,848000000,14.72,0,2,1
-0.030195222724101356,0.5486715554552264,5.425779291565073,0.5254188065340475,-0.22510750630605336,5.016863532050308,-0.9311378982619092,-0.0022507730831210146,-0.0038896064265919097,-0.36463957465251723,0.1789634592617896,-0.13908424249985352,0.03539353469518501,0.002218897225247929,0.0007230424046156259,0.012875002539658453,137,25000000,14.58,0,2,1
-0.030195222724101356,0.5486715554552264,5.425779291565073,0.570697082677712,-0.220437799108134,5.023908717776992,-0.9306830087383323,-0.002400692149895789,-0.004033230921442404,-0.3657965376699196,0.18391306285122894,-0.13445352285445225,0.0388681700028121,0.0018230671344099392,0.000775608759795432,0.012160955520812422,137,231000000,14.43,0,2,1
-0.03942649342761051,0.6266661678215213,5.481753674101715,0.6200388367131644,-0.21439585616149662,5.032742397962145,-0.9302319487998274,-0.002530057336094114,-0.004183743093156025,-0.3669395270827083,0.18079570019117946,-0.1309248929355672,0.045244533852230116,0.0015994136788322066,0.0008744665933591023,0.01041217110469006,137,422000000,14.29,0,2,1
-0.03942649342761051,0.6266661678215213,5.481753674101715,0.6594596811309305,-0.20959059531677707,5.041000234259068,-0.9299097946389776,-0.0026270369653951064,-0.0043216226782977615,-0.36775290085695206,0.17535309381101347,-0.1288433658876138,0.05032508367125562,0.0015870044876464817,0.001065787125753559,0.00934031450015027,137,650000000,14.16,0,2,1
-0.049881711417212315,0.7045061596879133,5.5358267949789965,0.6976859522997159,-0.20535092818063552,5.050271325919342,-0.9296143691488026,-0.0026947134411084324,-0.004466392365422509,-0.3684968311000542,0.16611682631829028,-0.12685896440234873,0.05661584365235608,0.0012940558576701733,0.001265291064100893,0.008628758587292396,137,834000000,14.08,0,2,1
-0.049881711417212315,0.7045061596879133,5.5358267949789965,0.73031075524199,-0.20245942022002356,5.059475146826367,-0.9293792716127971,-0.0027296171312767665,-0.004605064775223295,-0.36908740437083315,0.1552237247559345,-0.12559199238207874,0.06223249883954877,0.0010378947990830056,0.001529381449927314,0.007394589374598581,138,6000000,14.01,0,2,1
-0.061558297024310704,0.7821723252011543,5.587785252292473,0.7614658992417656,-0.20062335169967,5.069611619445517,-0.9291765426575332,-0.0027421786529827404,-0.004755354084308207,-0.3695954810854175,0.1434667936782626,-0.12397181407447462,0.06833001377538654,0.0008241236969297461,0.0017634271671340684,0.006409914885807666,138,166000000,13.95,0,2,1
-0.061558297024310704,0.7821723252011543,5.587785252292473,0.7910865553508697,-0.19983820287177997,5.080695814043016,-0.9290027765273836,-0.002754297221500351,-0.004914266085783456,-0.37002987047002794,0.13209728921439975,-0.12222783016688202,0.07377609917648821,0.0009473148566030432,0.0017255252714676317,0.00537564928890788,138,333000000,13.9,0,2,1
-0.07445336922613066,0.8596455013970477,5.637423989748689,0.819236395848246,-0.1999939878789324,5.092636907509774,-0.9288531193007903,-0.002766944256184338,-0.005067618123191743,-0.37040322087048905,0.12167827691619668,-0.11987186257758504,0.07918658961176403,0.0008477450023747224,0.0016891963014131761,0.004795431505044689,138,495000000,13.85,0,2,1
-0.07445336922613066,0.8596455013970477,5.637423989748689,0.845979613140205,-0.20091937437960258,5.105415796652133,-0.9287242596430516,-0.002780956006438716,-0.005217821682206652,-0.37072400808559514,0.11238703557926441,-0.11733798599598788,0.08397581249117095,0.0008852741132159281,0.001630452368317492,0.003814919409705908,138,651000000,13.8,0,2,1
-0.07445336922613066,0.8596455013970477,5.637423989748689,0.8683543702375875,-0.20217335930105898,5.117194013547688,-0.9286359123139208,-0.0028116089164247544,-0.005344993070678457,-0.37094321434050703,0.10661039922970672,-0.11423703497181337,0.08779366492323543,0.0012064119687238417,0.0013779889059151174,0.003013632885995321,138,799000000,13.75,0,2,1
-0.08856374635655673,0.936906572928623,5.684547105928688,0.8929742986877708,-0.20369885312701047,5.131254242633242,-0.928560493011197,-0.0028756041361433842,-0.005473829868317037,-0.37112959853160116,0.10254742009973532,-0.11020493306682522,0.09127672886939735,0.0014025655559635197,0.0010123769584424736,0.002046326630988915,138,952000000,13.69,0,2,1
-0.08856374635655673,0.936906572928623,5.684547105928688,0.9226933705669285,-0.20533026534435786,5.149456311745096,-0.9285024341631974,-0.0029954432387318173,-0.005610241477572877,-0.3712718441565209,0.10065910897547481,-0.10491726577153733,0.09409657879164941,0.0017024280737132358,0.0006449917066220223,0.0011556993285921635,139,103000000,13.63,0,2,1
-0.1038859468911717,1.0139364767825625,5.728968627421412,0.9458944184147888,-0.20597725874823994,5.164389930990305,-0.9284782967220429,-0.0031101024090952525,-0.005693214227943709,-0.37132999756401813,0.10213110281416593,-0.09953378210762623,0.0961103299565437,0.0015599634821228392,0.00029732880193478195,0.0005769545282419131,139,309000000,13.54,0,2,1
-0.1038859468911717,1.0139364767825625,5.728968627421412,0.9716931832882738,-0.20557097715973455,5.181477013253575,-0.9284536840098702,-0.0032581902109306655,-0.005764753971754259,-0.37138916039202663,0.10735614644557212,-0.09321219018912896,0.09716918020244975,0.0017870986653178988,-8.115401106678632e-06,0.0009364483332774398,139,464000000,13.47,0,2,1
-0.12041619030626283,1.0907162069827128,5.770513242775789,0.9946754365101158,-0.2036961799192026,5.196766698798039,-0.928415195034251,-0.0034158676986773546,-0.005820969230026965,-0.3714830733621677,0.11479032261609597,-0.0864014938845006,0.09764230413502462,0.0019550775505194906,-0.00010920247888179802,0.001535106298433675,139,647000000,13.39,0,2,1
-0.12041619030626283,1.0907162069827128,5.770513242775789,1.0178266965624887,-0.20019378842953905,5.212084623892746,-0.9283546147830015,-0.003559432533510351,-0.005869917198265938,-0.3716323233025212,0.1229445572740846,-0.07992466071472912,0.0974967215116653,0.001753148546868033,-0.00010116488624589692,0.002498277444829,139,810000000,13.31,0,2,1
-0.138150398011617,1.1672268192795268,5.8090169943749475,1.0441496229450764,-0.1942583056932966,5.229278652551079,-0.9282615120728868,-0.0036897822034798466,-0.005918981475199325,-0.3718627655059659,0.13204471573919532,-0.07246111255526991,0.09742278945868718,0.0013322725294528937,1.5449628598673826e-05,0.0029124585580575513,139,976000000,13.22,0,2,1
-0.138150398011617,1.1672268192795268,5.8090169943749475,1.0706786724143365,-0.18633569323712523,5.246440362045278,-0.9281599224525554,-0.0037724054884749354,-0.005965131871100846,-0.3721146926842008,0.13967481664738116,-0.06580749207639525,0.097073903065658,0.0008268487874829589,0.00020900750001828783,0.003112681201855594,140,154000000,13.11,0,2,1
-0.15708419435684462,1.243449435824274,5.844327925502015,1.1031796026133396,-0.1743596174813325,5.267395056471043,-0.9280330772915428,-0.0038174561780628647,-0.006013872255387137,-0.37242968171403,0.14669565948820756,-0.05801795702474599,0.09730509483556635,0.0002534528647402112,0.0002860879305899289,0.0029405834766293992,140,336000000,12.84,0,2,1
-0.15708419435684462,1.243449435824274,5.844327925502015,1.1295505568280324,-0.16318802128851834,5.284601007165997,-0.9279564238967468,-0.0038060415498508086,-0.006046357208999457,-0.3726202234997223,0.149009072916843,-0.05309740202704706,0.09762012708187472,-9.033188419493854e-05,0.000422556200874169,0.0018907115645561134,140,538000000,12.85,0,2,1
-0.1772129077110094,1.3193652498268647,5.8763066800438635,1.1555396582735105,-0.15110268332722862,5.301901946014656,-0.9278986687023624,-0.0037733297096686673,-0.0060781188761077345,-0.37276383820619363,0.15063485618874878,-0.04783470348604359,0.09828375995138941,-0.00028834815282152704,0.00047203074018398183,0.0016460824554087594,140,725000000,12.75,0,2,1
-0.1772129077110094,1.3193652498268647,5.8763066800438635,1.1781519576106543,-0.13985972567218605,5.317396902550793,-0.9278804977522774,-0.003729890881598387,-0.006108463594614991,-0.3728090080423357,0.14892904602421167,-0.04434621171276866,0.0989866854969252,-0.0004117242809797972,0.0005968243783627258,-0.00019901559085155895,140,897000000,12.65,0,2,1
-0.1985315716152849,1.3949555301961465,5.90482705246602,1.202782741922533,-0.12708884724467948,5.335010506479992,-0.9279241481285156,-0.003669420224506171,-0.0061473940814300515,-0.3727003088557777,0.14518893511243147,-0.04050793247019766,0.10022252408275405,-0.0005134514537985524,0.0006913900961080799,-0.002148103112631361,141,76000000,12.57,0,2,1
-0.1985315716152849,1.3949555301961465,5.90482705246602,1.2263482220735167,-0.11449702407836179,5.3528521144941,-0.9280454010573593,-0.00358823681606102,-0.006186587399281115,-0.37239842141070884,0.1391010758659551,-0.03751219268309795,0.10130838784796654,-0.0007481974080292275,0.0007890259269061062,-0.004795771974386298,141,253000000,12.5,0,2,1
-0.2210349260083495,1.4702016261615198,5.929776485888251,1.2487489090671346,-0.10223278062045649,5.370903203001377,-0.928237992293576,-0.003505145650357645,-0.006213967196730845,-0.37191844566845417,0.13365756353569253,-0.033822157514282844,0.10242886740348396,-0.000791174244341164,0.00052592807264773,-0.006399424728442682,141,433000000,12.45,0,2,1
-0.2210349260083495,1.4702016261615198,5.929776485888251,1.2676558030737561,-0.09160246051356566,5.3871118819988055,-0.9284684548122424,-0.0034326385136935,-0.006227966199234763,-0.37134318069465416,0.12751952126715463,-0.03109658873670259,0.10317577651021417,-0.0008240226691214048,0.0005519559977074096,-0.008877041636878857,141,609000000,12.42,0,2,1
-0.24471741852423268,1.545084971874737,5.951056516295154,1.2855712050948775,-0.08132059278235274,5.4034468655170595,-0.9287612130344572,-0.0033700296483677437,-0.006238729530841213,-0.37061075310462,0.12195809698978197,-0.02788210538220981,0.1038899995576293,-0.0006881510955736303,0.00037412739573028375,-0.010644651683833217,141,762000000,12.4,0,2,1
-0.24471741852423268,1.545084971874737,5.951056516295154,1.3025394872253082,-0.07127041289893049,5.4198741464340205,-0.9291003332237122,-0.0033126132127279653,-0.006238372264572164,-0.3697603008825827,0.11691944254794928,-0.02483099604641558,0.10411066614947843,-0.0007461483505721844,0.0002872773791295913,-0.01208959765790496,141,926000000,12.39,0,2,1
