x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test,x2,y2,z2
0.0,0.0,5.0,-0.06536675165433369,0.6820597882995362,4.96601361513932,-0.6308880222780793,-0.00015549503436527523,-3.441741633064123e-05,0.7758738802039862,0.03628940757735944,0.022148421349882652,0.0006626593542243313,5.063970398566653e-05,-0.0007408645387840807,0.012011415037704865,1139,32000000,4.54,0,2,0,-0.3374752406839637,-1.4035565604629074,4.943810441417153
0.0,0.0,5.0,-0.06400344390969492,0.677758418327781,4.966081003349501,-0.6313573588301139,-0.000130020027843763,-1.0722710796071378e-05,0.7754920170000966,0.041744189930110746,0.022051804094207327,0.0006946430879381461,4.509237037098046e-05,-0.0006591399710487167,0.012087676714145346,1139,158000000,4.45,0,2,0,-0.33231609502904597,-1.3856413905999239,4.944213877466341
0.0,0.0,5.0,-0.062041784383936274,0.6698584327560444,4.966195517350759,-0.632102795795005,-9.500172774043224e-05,2.193141034057634e-05,0.7748845372323694,0.049291416604584255,0.021903175510133634,0.0007414572621143714,3.7412595332853016e-05,-0.0005475973239299492,0.01198197251142119,1139,301000000,4.38,0,2,0,-0.32856621773756656,-1.3721535457462612,4.944511921541136
0.0,0.0,5.0,-0.06072290496263504,0.663229198085672,4.966286459225615,-0.6326615345685206,-7.271948606631248e-05,4.2768450020064644e-05,0.7744284186160403,0.054039726087485085,0.0217488149044247,0.0007734358418322756,3.25357351727007e-05,-0.0004762261511359611,0.012088738094462315,1139,451000000,4.28,0,2,0,-0.3224884857878575,-1.3497112538855334,4.945002706568147
0.0,0.0,5.0,-0.05877838218689306,0.6510764959014034,4.966446836823997,-0.6335988828310706,-4.197371415307774e-05,7.162739937863651e-05,0.7736617146937945,0.06061927222074637,0.021403888872598392,0.0008215872032244873,2.4977085466559856e-05,-0.00037632575242696475,0.012065829560015118,1139,548000000,4.21,0,2,0,-0.31798351261103147,-1.3330989685290136,4.94538031045386
0.0,0.0,5.0,-0.056899374279709376,0.6393430897711718,4.966628169805285,-0.6344545129877596,-3.843933202010035e-06,8.464505518173226e-05,0.7729601954628086,0.049800257640599935,0.020041148999802416,0.0009498421362252958,-0.00026922009652707857,-0.0002943374227015738,0.010220514286629623,1139,684000000,4.08,0,2,0,-0.31084011262518146,-1.3079343586088137,4.946000104739913
0.0,0.0,5.0,-0.055233838717983985,0.6340663120199026,4.966745683154896,-0.6349283206702798,5.822639694034556e-06,5.1138694486273635e-05,0.7725710484879362,0.022069331361806846,0.018140825537915663,0.0007371491734029814,-0.0004596085602770472,0.0005017488831526862,0.0077571427027578466,1139,801000000,3.97,0,2,0,-0.3045794276989576,-1.2892786330475794,4.946516934018051
0.002985000000000067,0.0,5.0,-0.05370252054742454,0.6328878640600859,4.966804129406921,-0.6351928995010722,-7.459607275053095e-06,3.252265804543446e-06,0.7723535332716475,-0.006919900836854384,0.016404710153815626,0.0003556823629578482,-0.00074625156116781,0.0012507444580478477,0.005756671907874988,1139,924000000,3.91,0,2,0,-0.30097044336534495,-1.2819949546313023,4.946754768525172
0.002985000000000067,0.0,5.0,-0.049714158056988644,0.639671016534469,4.966768408412494,-0.6354678345910914,-9.625248726627747e-05,-0.00015257791933756927,0.7721273202364662,-0.07092217092229211,0.012849849351263612,-0.0007403274419227185,-0.0006535649106353958,0.0022272010710366885,0.002691712506930344,1140,63000000,3.87,0,2,3,-0.29888097274166747,-1.280310531892473,4.946842292226755
0.011880000000000134,0.0,5.0,-0.0449155000412608,0.6547016924755882,4.966561791112141,-0.6355996590732641,-0.00021376079807247747,-0.00031156600008650566,0.7720187372200881,-0.1206740352718019,0.01015268144193907,-0.0018777897821660547,-0.0005560279305427684,0.002476428403497266,0.0018036556753031618,1140,171000000,3.83,0,2,3,-0.2961541185773366,-1.2845277357629796,4.946817595965834
0.011880000000000134,0.0,5.0,-0.038315789674859185,0.6802685171208328,4.966141139398603,-0.635714711010916,-0.0003630988044408866,-0.0004788650905837051,0.7719238596207469,-0.1681680344647824,0.0075220173954150815,-0.002976409271018833,-0.0002959574715077906,0.0024169451535271946,0.0015986800690370728,1140,312000000,3.81,0,2,3,-0.29474230021973213,-1.2953049409796291,4.946592254237833
0.026595000000000202,0.0,5.0,-0.03268900552168205,0.7037304405295393,4.965770677359394,-0.6358495204349135,-0.0004887438741243287,-0.0005937221374964195,0.7718126689722962,-0.17458743988451925,0.0072532314045684835,-0.0027549495805237892,-8.485479270348151e-05,0.002406615203653928,0.003159353491355432,1140,440000000,3.78,0,2,3,-0.29414012412904833,-1.3141928608674545,4.946123555389465
0.026595000000000202,0.0,5.0,-0.02707499699595154,0.7270763486044781,4.965447520140779,-0.6360570584827401,-0.0005980053325241165,-0.0006752738153697766,0.771641500147044,-0.16213252566152606,0.008037345799336652,-0.0024126140191462067,0.0002790897866589148,0.0011989789754807134,0.0045561539991467725,1140,554000000,3.75,0,2,3,-0.2941647822682954,-1.3321023949640682,4.945676945579666
0.04704000000000026,0.0,5.0,-0.021900022428042672,0.7472358729117314,4.965177570647175,-0.6363314126385285,-0.0006312036143437748,-0.0006787083015609953,0.7714152411162832,-0.13493282408890137,0.00965531068597438,-0.002012153389126727,0.0002529333016809687,-0.0003354215266426763,0.005385702434068662,1140,703000000,3.7,0,2,3,-0.29423117855171127,-1.3498333341009272,4.945266821142756
0.04704000000000026,0.0,5.0,-0.019188747012827658,0.7569551911752,4.965044663196031,-0.6365011267554581,-0.0006161227915209436,-0.0006539859781830189,0.771275248101531,-0.11857969821860541,0.010606013436269046,-0.0017909339427375152,0.00023318389708038012,-0.0009084193948183383,0.005523572053789394,1140,841000000,3.65,0,2,3,-0.293947809605746,-1.3644690114308213,4.944956177071478
0.07312500000000033,0.0,5.0,-0.014861443372535305,0.7709464119983465,4.964846491110431,-0.6367970107780196,-0.0005620931390685964,-0.0005878808279916619,0.7710310665022606,-0.09178787619593252,0.012154917326716853,-0.0014088757630765516,0.0003432630819588667,-0.0013780929748463677,0.005458955138237798,1141,27000000,3.62,0,2,3,-0.29338036597771733,-1.3719623117608528,4.944806490906799
0.07312500000000033,0.0,5.0,-0.011521205156706132,0.7801257065278951,4.964713943535165,-0.637051820657139,-0.0005096736424830774,-0.000512167312355748,0.7708206378366154,-0.07095793996475473,0.013509978364131134,-0.0010906839026402608,0.0005147574654529308,-0.0015413490245919093,0.005640122344630072,1141,224000000,3.56,0,2,3,-0.2923031831721359,-1.377832854666937,4.944700704629223
0.07312500000000033,0.0,5.0,-0.008483596838055656,0.7869403136828547,4.964609492449951,-0.637319205277191,-0.0004564361887758619,-0.0004297463458822482,0.7705996610231107,-0.05200477908324056,0.014779217644430881,-0.000835569340109113,0.0004731128058210743,-0.0015525720414188982,0.005838808601765777,1141,377000000,3.52,0,2,3,-0.2907990960185058,-1.3805687914143678,4.944674013818951
0.1047600000000004,0.0,5.0,-0.005263461090501108,0.7921972716523119,4.964519560140376,-0.6376395884797976,-0.0003948046314545776,-0.0003391193332126097,0.7703346573604843,-0.03216435172000888,0.01620650817660771,-0.000566723289059823,0.00041191348998381727,-0.0014486381815004279,0.006122629201854579,1141,475000000,3.47,0,2,3,-0.2888974925661581,-1.3804423643943635,4.944716089451286
0.1047600000000004,0.0,5.0,-0.003155388607430895,0.7943441098607985,4.9644750544547405,-0.6378824204200163,-0.0003535895940566026,-0.0002798637939754395,0.7701336340984969,-0.019326363730197544,0.017099491230082246,-0.0003919738583811405,0.000372973642015495,-0.001340984158559877,0.006511038600365282,1141,642000000,3.42,0,2,3,-0.2862134233688743,-1.377026677439112,4.94484284176989
0.1047600000000004,0.0,5.0,-0.0004454907665208586,0.7953222520558435,4.964438518421252,-0.6382503822727612,-0.0003013996231543764,-0.00020538058436316643,0.7698287579103271,-0.003101940986502113,0.018285740340975628,-0.0001689116615893563,0.00032427122107492323,-0.0011763610018533655,0.007098875175870489,1141,793000000,3.38,0,2,3,-0.28399958631666467,-1.3726446879621028,4.944976329301695
0.14185500000000045,0.0,5.0,0.0013489526068420064,0.7947105229219439,4.964429181911556,-0.6385327460556024,-0.00026951037576712926,-0.00015631987730817276,0.7695945914200181,0.0073094144625526075,0.019156644347800386,-4.518685035971272e-05,0.0004435773320210501,-0.0010822966146406543,0.007615194908794365,1141,987000000,3.32,0,2,3,-0.28052527842129155,-1.3641132231805142,4.945217187096518
0.14185500000000045,0.0,5.0,0.0030438102947047884,0.7931069998318591,4.964428571061362,-0.6388385306433009,-0.000243414177010394,-0.0001060743132522621,0.7693407965676113,0.01687461506474819,0.019969217871804,2.8316803352316166e-05,0.000367995366445939,-0.001014853773995128,0.008178828284144402,1142,135000000,3.28,0,2,3,-0.2777801076519072,-1.3565162167518683,4.945420554539468
0.14185500000000045,0.0,5.0,0.004959046975257328,0.7899906255319381,4.964432689665866,-0.6392271300494169,-0.0002075661883504932,-5.621841480184269e-05,0.7690179646565826,0.0272512014373891,0.020859855159086147,5.894615277050233e-05,0.00031311970758451935,-0.0009718849128148577,0.008614261605544016,1142,270000000,3.23,0,2,3,-0.27483797812058086,-1.3478250835201373,4.945647351962448
0.18432000000000054,0.0,5.0,0.006776851347424402,0.7857204517063489,4.964444613521466,-0.6396362077064499,-0.00017757304996836204,-2.5918124619643535e-06,0.7686777544927428,0.036251288772003336,0.021783503161424633,0.000144077658034627,0.00036249740560378996,-0.0009347705486106861,0.009091995161725208,1142,394000000,3.17,0,2,3,-0.2710803346672512,-1.3361306662750494,4.945943635506118
0.18432000000000054,0.0,5.0,0.00794346295962627,0.7823057300254173,4.964458199990238,-0.6399205654677944,-0.0001585412935159489,3.1258330339421566e-05,0.768441047692634,0.04166330863117906,0.022310014507945345,0.00019675898433767425,0.00033522821070164355,-0.0008857455441102502,0.009367436359752901,1142,501000000,3.11,0,2,3,-0.2670852146338345,-1.3232446535471836,4.946257240121863
0.18432000000000054,0.0,5.0,0.009638362730937244,0.776423792615205,4.9644866065907785,-0.6403636985693151,-0.00013215001292765308,7.804787692221513e-05,0.7680718130484481,0.048915903784935474,0.023096917957498873,0.00027414070211741594,0.00034321320470098726,-0.0007932806738608633,0.009796094127523247,1142,631000000,3.07,0,2,3,-0.2642941240899292,-1.3140777763550193,4.946473472599728
0.2320650000000006,0.0,5.0,0.011305190331713502,0.7697364330944166,4.964528382876158,-0.6408259927594947,-0.00011470525004685159,0.00012403709268410732,0.7676861458052456,0.05507838045810507,0.024107346971999913,0.000387286269154182,0.00028583282869476534,-0.0006707187367283041,0.010200929955317406,1142,742000000,3.0,0,2,3,-0.2599139987655303,-1.2995707029419648,4.946808002662385
0.2320650000000006,0.0,5.0,0.012692166854486502,0.7636319391598957,4.9645707988083965,-0.6412223906030668,-9.792390962635177e-05,0.00015379023049367742,0.7673550759255853,0.059585758000448644,0.024852807526582896,0.00043653756631787424,0.0002245913549359102,-0.0006155345431579917,0.010463202488608658,1142,873000000,2.94,0,2,3,-0.2552988743916803,-1.2842919832710467,4.9471540663943685
0.28500000000000064,0.0,5.0,0.014359018796585753,0.7557454903807959,4.96462855527967,-0.6417163030869665,-8.111237154571037e-05,0.0001874866729665321,0.7669420738373446,0.06433111033202452,0.025746993006023018,0.0004914085557349027,0.00044483794283678435,-0.0005446634872896539,0.010884571292990586,1143,5000000,2.88,0,2,3,-0.2513033161255403,-1.271059201613347,4.947450683092123
0.28500000000000064,0.0,5.0,0.01636686449950377,0.7458809041734618,4.9647047942036,-0.6423064935321269,-7.780690001216346e-05,0.00023804284578828863,0.7664478492683985,0.06888944447337124,0.027129753284580532,0.0005495091725893372,0.000506463055671702,-0.00046656788867949217,0.011133454154332867,1143,111000000,2.81,0,2,3,-0.24636168486564533,-1.2548659665593407,4.947811438757429
0.28500000000000064,0.0,5.0,0.01916308391395335,0.7326645879455846,4.964815632014806,-0.6430682919750003,-7.591403007226393e-05,0.00029409595745605614,0.7658087748263162,0.06827587813984203,0.02894880990854499,0.0006171147412087579,0.00042503003783167514,-0.0003806225038260891,0.010757582094811369,1143,246000000,2.73,0,2,3,-0.24050032087027354,-1.2367507857047977,4.9482179334757825
0.3430350000000007,0.0,5.0,0.02180983626478692,0.7239063600317366,4.964894029653605,-0.6435419279283434,-6.991849500517824e-05,0.00032189395708427453,0.7654107906829868,0.04943116493614245,0.029763351300702023,0.0004414695752908285,0.00020242875677922711,-0.00028562696456901904,0.007392725683530443,1143,360000000,2.63,0,2,3,-0.2331821737054985,-1.217308347180989,4.948678160129422
0.3430350000000007,0.0,5.0,0.02513777229211139,0.7185682113135677,4.964936241593695,-0.6438335141819095,-8.533268758055151e-05,0.00031872717525888833,0.765165535781306,0.0126032838546607,0.029874336021330626,4.171111684210663e-05,8.55038608804648e-06,0.0010434922046442807,0.003015207676071441,1143,442000000,2.56,0,2,3,-0.2279290197832212,-1.207077965603139,4.948946799134762
0.4060800000000008,0.0,5.0,0.02958500345061026,0.7197657512988164,4.964893611777614,-0.6438600068023923,-0.00018796731545616007,0.0002568060264754075,0.7651432482609883,-0.037587991429115286,0.0299579681853818,-0.0007183577912748859,0.000540350197297812,0.002088522933263448,-0.0017662461004874785,1143,571000000,2.52,0,2,3,-0.22322700436337023,-1.2027186201461624,4.949089671762713
0.4060800000000008,0.0,5.0,0.03526146433752408,0.7277980380851287,4.9647291447838615,-0.6436561559421742,-0.0003295622873026518,0.0001766129234843131,0.7653147150776062,-0.0850493204380908,0.03025879987266931,-0.0016294480677498118,0.0003219758497152725,0.0023912508140710997,-0.005409076129581081,1143,680000000,2.52,0,2,3,-0.21908742205910722,-1.204252976314928,4.949107760048415
0.4740450000000009,0.0,5.0,0.04533891355951541,0.7496969316204044,4.964296638122469,-0.6430932309199816,-0.000542862137018372,5.091251692852431e-05,0.7657876984213802,-0.1433103653565515,0.03146879142888895,-0.0027648479568978413,0.000444399006482854,0.0024616585733383545,-0.008888102183846058,1143,770000000,2.56,0,2,3,-0.21493428744598436,-1.212723674570947,4.948962101156021
0.4740450000000009,0.0,5.0,0.05470558419901622,0.773237838882864,4.963872497902022,-0.6425675069697695,-0.0007192125765312985,-5.361540176270548e-05,0.766228737940123,-0.16445729266067982,0.032656052906004346,-0.0028646046156303026,0.00038341079573456227,0.002535342696319276,-0.008350768257514574,1143,901000000,2.61,0,2,3,-0.21084201130855176,-1.229764227983642,4.948583919681442
0.5468400000000009,0.0,5.0,0.06337012807810123,0.7950725397345828,4.963526889325691,-0.642191314341296,-0.0008609201909617495,-0.00012861455257683882,0.7665439048478048,-0.1598453378236316,0.03481907691599278,-0.0024996880520769555,0.0005102201043882815,0.0019109180584564456,-0.005470765972859226,1144,11000000,2.7,0,2,3,-0.20707261833560447,-1.252689470265936,4.948045538238876
0.5468400000000009,0.0,5.0,0.06960728119769215,0.8096751616224672,4.963322781960891,-0.6420175581943718,-0.0009378686561760547,-0.00015867983466707656,0.7666893439935304,-0.14761557847483195,0.0366560544462632,-0.0021820489331008087,0.0006091407044550579,0.0009870329449768178,-0.003742744524970476,1144,108000000,2.72,0,2,3,-0.20446218221559886,-1.2689358736809915,4.947680909742029
0.5468400000000009,0.0,5.0,0.07692639686564982,0.8247277387471127,4.96311410201252,-0.6418876760403149,-0.0009667954488518246,-0.00013330281812573986,0.7667980561298278,-0.12297701434572891,0.039196761889001314,-0.0018357476363563788,0.0007131887514333357,-0.0004930000869762807,-0.002318118231414701,1144,241000000,2.74,0,2,3,-0.20201410995230773,-1.2815090435900731,4.947416344615098
0.624375000000001,0.0,5.0,0.08406424249611262,0.836870039651831,4.962945295914027,-0.6417911720805866,-0.0009519984038606965,-6.496373198433693e-05,0.766878856742171,-0.09942898398303965,0.04198458805316418,-0.0014555239736867872,0.0006823674198130902,-0.0011876875532834674,-0.001925988385664823,1144,354000000,2.75,0,2,3,-0.1985588985265919,-1.2937749475622613,4.947167989826584
0.624375000000001,0.0,5.0,0.09103767927692356,0.8462998783166936,4.962815274940158,-0.6417132338447078,-0.0009144500999568317,1.6571105357010498e-05,0.7669441237893282,-0.07788882578515047,0.0444375383770999,-0.0011035543852956704,0.0006042033305675432,-0.0014427588098442357,-0.0013809909091833106,1144,556000000,2.75,0,2,3,-0.19444578049236233,-1.302518184897119,4.946997459438591
0.7065600000000011,0.0,5.0,0.09785433173068017,0.8532651195503443,4.962720769443732,-0.6416695291920316,-0.000869665520125846,0.00010128868778895122,0.7669807355657383,-0.05837684137507376,0.04683161217749712,-0.0008033608332958869,0.0006862886721137329,-0.0014984051858846215,-0.0005099855854950874,1144,694000000,2.76,0,2,3,-0.1896929398701077,-1.3079580395215964,4.946894080631164
0.7065600000000011,0.0,5.0,0.10347069998570525,0.857350744854817,4.962663059633489,-0.6416688923348777,-0.0008341712380043569,0.000175216066346315,0.7669812944703454,-0.04355600339195638,0.04904772168365244,-0.0006115751166519064,0.0006546455665557005,-0.00147713393516824,0.0005255131668491231,1144,826000000,2.76,0,2,3,-0.184323956018429,-1.3103858166173912,4.946852606854118
0.7065600000000011,0.0,5.0,0.11015753039061912,0.8603733780088632,4.962615977021637,-0.6417350122825425,-0.0007940980033989362,0.0002612431969876459,0.7669259906738572,-0.02735219965326081,0.05166051098918663,-0.00040053504911707666,0.0008610047018464684,-0.0014129592045719619,0.0023023811081657186,1144,961000000,2.76,0,2,3,-0.17936993395688466,-1.310303375421971,4.946864052796027
