x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test,x2,y2,z2
0.0,0.0,5.0,-0.1904068590777548,0.8335629173252469,4.9626048446081645,-0.7787212323523801,0.00019034056165150064,-1.2179986262509412e-05,0.6273700709355755,0.06655783517858158,0.001187663346443555,0.0008703224234136864,-8.771791044637212e-05,-0.0007092183807344554,0.0007269803120379947,696,399000000,0.39,0,2,0,0.25668442985185175,-1.1937552546562529,4.949878620483767
0.0,0.0,5.0,-0.18814806708257167,0.8239743891237027,4.962731933762958,-0.7787448678712183,0.00021706847305567856,2.7872266027967457e-05,0.6273407231071908,0.07344676535527936,0.0011849008506236236,0.0008994764578440449,9.58333465916894e-05,-0.0006639024263677129,0.00038353912543698243,696,506000000,0.39,0,2,0,0.2542381731755679,-1.1824667942993665,4.950127865306481
0.0,0.0,5.0,-0.18570188379915192,0.8135276865167833,4.962863233857796,-0.778760855757411,0.00023982024688692563,6.615463032378929e-05,0.6273208649884034,0.07924267804625366,0.0011840197718855597,0.0009197911477634314,8.45045889263929e-05,-0.0005973517374968651,0.00045324532891299896,696,619000000,0.39,0,2,0,0.25063920357469177,-1.165877141481555,4.950483315876897
0.0,0.0,5.0,-0.18239817894780153,0.7993712713690259,4.963037651044709,-0.778783773960166,0.0002652684325877002,0.00010885530593221013,0.6272923968928221,0.08076619509167575,0.0011820659316882035,0.0009437262806790438,7.131732644438671e-05,-0.0005026022904530691,0.0002766802111864308,696,732000000,0.39,0,2,0,0.24698183403361382,-1.149033065634865,4.95084178635684
0.0,0.0,5.0,-0.18004228936631797,0.7893218754520046,4.9631677458530685,-0.7787963183183882,0.0002821283363171954,0.00013721660551734252,0.6272768098287455,0.06584052589097597,0.0011138768316256071,0.0008269188275421633,6.250972433008428e-05,-0.0004369596581454971,0.00031539173335204396,696,820000000,0.39,0,2,0,0.24277755193482856,-1.1296433233681817,4.951279891033465
0.0,0.0,5.0,-0.17855153739269836,0.7830875408981117,4.963256341428498,-0.7788074933086686,0.00028536496509768913,0.000139680305920652,0.6272629332445181,0.03660735277153225,0.0010150711679266752,0.0005310924612644443,-0.00011568146334184348,0.0006361105363339448,0.00023405789448815995,696,916000000,0.39,0,2,0,0.24037193612680602,-1.1184796629374927,4.951555772958073
-0.0006168375916972835,0.07853658655910338,5.0627905195293135,-0.17806652297183176,0.7813992753166976,4.9632896892687235,-0.7788134673955274,0.00024028993012348195,7.704717034338235e-05,0.6272555454739626,-0.004992943148464745,0.0008990655839308294,-2.0199540621996586e-05,4.8600423951938865e-05,0.001737460866024776,0.00010229910714087964,697,25000000,0.39,0,2,1,0.23922178817343742,-1.113051338223233,4.951705757029648
-0.0006168375916972835,0.07853658655910338,5.0627905195293135,-0.17850741524450722,0.7838220476250891,4.963252980187673,-0.7788149366529913,0.00017555930988337172,-9.204998455183267e-07,0.627253747397557,-0.040248981914450484,0.0008331121349327439,-0.0006434099015800719,-7.41602541154407e-05,0.002237977128061175,-2.9492096409455826e-05,697,115000000,0.38,0,2,1,0.23911269649631028,-1.112334640651038,4.951741969927377
-0.002467198171341778,0.15705379539064146,5.125333233564304,-0.18032476947444837,0.7927001425294353,4.9631195862837885,-0.7788079321394875,7.076948853143063e-05,-0.00013720949229063467,0.6272624498579921,-0.08533752785412782,0.000865160850638698,-0.0008016458347524464,6.251764936848758e-05,0.0026114255661013885,-0.0002498450101029448,697,217000000,0.37,0,2,1,0.2397710949945669,-1.1151294277004995,4.95168287263053
-0.002467198171341778,0.15705379539064146,5.125333233564304,-0.18337152643974428,0.8072941648608528,4.963094400379457,-0.7787959281933148,-5.664970431634439e-05,-0.0002776140669781151,0.6272773086528427,-0.1229481843226549,0.0010342098804709634,0.000367397395352343,0.0002466905016262899,0.002768007766462688,-0.00024047900524237775,697,328000000,0.35,0,2,1,0.2417305610192188,-1.1236992889356723,4.951546790898986
-0.002467198171341778,0.15705379539064146,5.125333233564304,-0.18731148295274574,0.8261282024535176,4.9633149988075,-0.7787867295559562,-0.00018741424008481797,-0.000423037979267391,0.6272886223918844,-0.14620562100877782,0.0013054242177462459,0.00298076283953497,4.414930252494287e-05,0.002833056350937113,-0.00018991353556430113,697,417000000,0.33,0,2,1,0.24475866072765678,-1.136987925001935,4.9515417981149525
-0.005550625190149816,0.23553225354821328,5.187381314585725,-0.18975726648763824,0.8378777400821678,4.9636569565110005,-0.7787820812260802,-0.00025679147505214956,-0.0005087593386879572,0.627294305077966,-0.14985391381826546,0.0015124504272714728,0.005057057777505483,-8.959516364370756e-05,0.002562388567639573,-0.0001800904840365547,697,517000000,0.3,0,2,1,0.24858113062986747,-1.1537940376553464,4.951705360280003
-0.005550625190149816,0.23553225354821328,5.187381314585725,-0.19322550160683963,0.8547571389105001,4.964498552042207,-0.7787755357671573,-0.00032789076991598747,-0.000609313133799213,0.6273023083934293,-0.13755248550302207,0.0018878257408848358,0.008300330786326568,-1.8001960882391144e-05,0.0015620581734765437,-0.0001660177318285605,697,637000000,0.29,0,2,1,0.25088710714174683,-1.1638818483385738,4.951953536081289
-0.009866357858641983,0.31395259764656686,5.248689887164855,-0.19616464283855112,0.8694152955470797,4.9657270352243055,-0.7787698098559893,-0.0003575912865910598,-0.0006284473937774928,0.6273093817560925,-0.11385549588689141,0.0022686703149936093,0.011854499609804413,0.00020887078306941476,-0.0001075707046993557,-0.00013691998645981585,697,798000000,0.27,0,2,1,0.25415874905806585,-1.1780362251156842,4.952656629812321
-0.009866357858641983,0.31395259764656686,5.248689887164855,-0.19777084809597723,0.8777002551885379,4.966820776292163,-0.778766703018632,-0.00035204434283003355,-0.0006089261804720786,0.6273132610930339,-0.09910723832345132,0.002560237139706603,0.014798132028105699,0.00018925446738649043,-0.0007019673091690493,-0.00011419040149007742,697,964000000,0.27,0,2,1,0.2568041887636671,-1.1892136907922735,4.953772509009987
-0.009866357858641983,0.31395259764656686,5.248689887164855,-0.19940790059066288,0.886502644704497,4.968504933783755,-0.7787635941556905,-0.0003292382731315905,-0.0005666030546745947,0.6273171725537641,-0.08189169633491625,0.0028934735555568715,0.018259813587175773,0.0001649431936812107,-0.001098309803637676,-8.846639971693548e-05,698,111000000,0.27,0,2,1,0.25816092579350786,-1.1947041086375352,4.9548086405275535
-0.015413331334360514,0.3922954786392247,5.3090169943749475,-0.20066835778727388,0.893738395451695,4.970575959948996,-0.7787590252665512,-0.00029899560415452695,-0.0005169529240516115,0.6273229024411543,-0.06672610312777591,0.0032506114116200658,0.02261822372072177,0.00014097773401999802,-0.0011775914686040778,-0.00018848677711957862,698,224000000,0.27,0,2,1,0.25940972314243227,-1.1994058191097063,4.95644332778301
-0.015413331334360514,0.3922954786392247,5.3090169943749475,-0.20158621109283897,0.8995792170561552,4.973083262392159,-0.778754351587081,-0.00026557067092697437,-0.0004652557162639813,0.6273287598169897,-0.05295211982475613,0.003631174118665858,0.026914270223822766,0.00011742449430585111,-0.0012467861211007403,-0.00012804894566897929,698,343000000,0.27,0,2,1,0.26029308436039444,-1.2020373405650615,4.9589729427542615
-0.015413331334360514,0.3922954786392247,5.3090169943749475,-0.20198502645653255,0.9024632922148885,4.974784564231807,-0.7787511999203748,-0.0002440497495211681,-0.00043329137219274834,0.6273327038509017,-0.04522210226138117,0.003807642902081981,0.029286852094988297,0.0001042875652501607,-0.0012952414635947207,-0.00019347869226749026,698,455000000,0.28,0,2,1,0.2605330607712261,-1.2020713782034076,4.961022914291662
-0.022190176984599574,0.47054156659257157,5.368124552684678,-0.20241850190037422,0.9063249209970239,4.977946893362523,-0.7787438921090545,-0.00020969107874790899,-0.0003774008602838983,0.6273418239692642,-0.03367356951820776,0.004144834680554618,0.03369896638899605,0.00025083226944389025,-0.001303076135172887,-0.0002599306611728025,698,590000000,0.29,0,2,1,0.26054194304880146,-1.201254884923867,4.9627394870257
-0.022190176984599574,0.47054156659257157,5.368124552684678,-0.20259410101370873,0.9096015520122924,4.982359227449535,-0.7787376962669867,-0.00016731302416403963,-0.0003123770621914412,0.6273495635128064,-0.021605546926630425,0.004566938913418075,0.03925479847491001,4.620884084260979e-05,-0.0012811104511456506,-3.3044707237195325e-05,698,726000000,0.27,0,2,1,0.26014988170690945,-1.197594307563532,4.9666165492542955
-0.022190176984599574,0.47054156659257157,5.368124552684678,-0.2025217843827503,0.9110423773006953,4.985654284677966,-0.7787389372031122,-0.0001362911300157269,-0.00027166767638236967,0.6273480495746908,-0.014260774174377808,0.004821262819139199,0.04264569895085228,2.7270730384998387e-05,-0.0012654930060307379,0.00010464699329304494,698,858000000,0.3,0,2,1,0.2594377748376628,-1.1925866381412065,4.970350605862721
-0.030195222724101356,0.5486715554552264,5.425779291565073,-0.20216119184955827,0.9122549518766387,4.991166122741523,-0.7787456709770352,-9.167368345792966e-05,-0.00021497083289604443,0.6273397208195922,-0.005221969379708251,0.005297978772712674,0.048673136100674405,1.9714935906023356e-06,-0.0011452615126472665,0.0002295745247238301,698,957000000,0.3,0,2,1,0.25863879484099134,-1.187420889795533,4.9736508200245195
-0.030195222724101356,0.5486715554552264,5.425779291565073,-0.2016546076066281,0.9125160494818826,4.9962885204142955,-0.7787539989251041,-5.614709721537852e-05,-0.00017160436224148253,0.6273294003612496,0.0014512200725164592,0.0056580450032741435,0.05324279639079258,-1.795271735716142e-05,-0.0011092282534264086,0.0002904065723896565,699,70000000,0.31,0,2,1,0.25709662454261484,-1.1779239422557777,4.979100306062532
-0.030195222724101356,0.5486715554552264,5.425779291565073,-0.20112794206339232,0.9122839810616833,5.000700660784587,-0.7787617785276305,-2.7885791505839875e-05,-0.00013818889943458792,0.6273197529415858,0.0063233180474196096,0.005920715506317781,0.05661287500830042,-3.225616502788853e-05,-0.0010715666803662316,0.00032350017704629863,699,178000000,0.32,0,2,1,0.2555305288134368,-1.168535613074158,4.984137938989237
-0.03942649342761051,0.6266661678215213,5.481753674101715,-0.20033799160257498,0.9115355835827137,5.006628981846087,-0.7787748469373907,-7.667823030683122e-07,-9.678662552782888e-05,0.6273035376987801,0.011043429692156152,0.006275593460635029,0.06147467852852491,0.00012444770902675373,-0.0009079145002033329,0.000488708144530392,699,270000000,0.33,0,2,1,0.25411680105394113,-1.160171332329752,4.988468883334859
-0.03942649342761051,0.6266661678215213,5.481753674101715,-0.1992251051403208,0.9100901508701131,5.014359011644256,-0.7787959208551324,2.6948929799973536e-05,-5.4081974305689593e-05,0.6272773788431251,0.015907985361715185,0.006660447482953437,0.06677681908498555,-3.01382558021146e-05,-0.000806052634061416,0.0006090209581088857,699,363000000,0.34,0,2,1,0.2521693342892564,-1.1487557225966258,4.9942280048694325
-0.03942649342761051,0.6266661678215213,5.481753674101715,-0.19839397036139514,0.908831846444012,5.01984176682464,-0.7788119231526031,4.92506558214964e-05,-3.2319826430943685e-05,0.6272575108240198,0.0188476575094619,0.006890568761135428,0.06988110280653019,-0.00010904883893658734,-0.0007420643953537365,0.0006574962299055187,699,472000000,0.35,0,2,1,0.24959512634056066,-1.1337506619892594,5.001687206210201
-0.03942649342761051,0.6266661678215213,5.481753674101715,-0.1972750409046789,0.9070084598572202,5.027089135822499,-0.778833262391471,6.868868946663762e-05,-6.0883777852403196e-06,0.6272310137720022,0.02125595397596327,0.007153996339426677,0.07457152993099535,4.9337413088323956e-05,-0.0005792078468402906,0.0006962490260775667,699,567000000,0.36,0,2,1,0.24774837628225208,-1.123044199494541,5.006980579550188
-0.049881711417212315,0.7045061596879133,5.5358267949789965,-0.1960852926793256,0.9049791465879167,5.034782862725408,-0.7788555293023243,8.849372046235588e-05,1.1427689274786164e-05,0.6272033613697121,0.023231719266094963,0.007407044310098657,0.07878413201227301,-6.747532417250568e-05,-0.0004823922893137933,0.000719785305136611,699,638000000,0.38,0,2,1,0.2453123002422723,-1.1089607372210615,5.013919586039054
