x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test,x2,y2,z2
0.0,0.0,5.0,0.0736437594845761,-1.0875818499420116,4.954183340029639,-0.6821015185509222,0.00033471616045199136,-0.00021275082952254115,-0.7312573836158528,-0.14172563965034152,-4.126241150310171e-05,-0.00298171955529443,-4.4401219767564726e-05,0.0025293566523032496,-2.612800109602631e-05,868,243000000,0.17,0,2,0,-0.06576269935633906,0.9285458491311098,4.959638424341236
0.0,0.0,5.0,0.07478293475686625,-1.1038346593621489,4.953863867958684,-0.6821051098307445,0.00042810426815458275,-0.00028738697361895536,-0.7312539594957765,-0.12584956295453625,-8.917597328313227e-05,-0.0025606229748612198,-0.0002186273647453163,0.0013347309732125723,-0.00015383157716541973,868,409000000,0.19,0,2,0,-0.06728604061392353,0.951068327804311,4.959173835448416
0.0,0.0,5.0,0.07574314258262593,-1.1174230660471276,4.9536046624994325,-0.6821135535567892,0.00046544328977556526,-0.0003119592090632488,-0.7312460503128376,-0.10179216961870749,-0.0001249790081715362,-0.00202102867111617,0.00011117875686750267,0.00014592041424066338,-0.00017436225903111335,868,522000000,0.2,0,2,0,-0.06841448084326442,0.9676973504119698,4.9588583096395356
0.0,0.0,5.0,0.07637550235451684,-1.126336565353687,4.953439973033106,-0.6821182692068659,0.00044729198683819373,-0.00030539822706970263,-0.7312416655771408,-0.0793174315920259,-0.00011401750689009715,-0.001523202459865837,0.00015396608574747006,-0.0006838105377937609,-9.702172363290629e-05,868,654000000,0.2,0,2,0,-0.06938730531253767,0.9820424820358663,4.95859106775113
0.0,0.0,5.0,0.07693380917933834,-1.1341736857592426,4.9533018628136976,-0.6821211611546556,0.0003997244095719491,-0.0002709183433543343,-0.7312390090310223,-0.05413726590837572,-0.00010129276561510222,-0.0009661905307538149,-5.643440825764401e-05,-0.0011666830232570646,-4.34746848299028e-05,868,751000000,0.2,0,2,0,-0.07003664171817982,0.9916447000596005,4.958409341503059
-0.002291386001864737,0.07066929128722992,5.08972966070103,0.07733250420918643,-1.1397135924926682,4.9532166421434365,-0.6821224324908831,0.00034104618838228147,-0.00019631478482504626,-0.7312378766452973,-0.02757572450822331,-8.768532675496426e-05,-0.0003728537998266352,-0.00021857741359099236,-0.0014306967727861775,-1.1282024381387146e-05,868,877000000,0.19,0,2,2,-0.07062997670098847,1.0004604210112236,4.9582422705080305
-0.002291386001864737,0.07066929128722992,5.08972966070103,0.0774485568153122,-1.1412848959646604,4.953202028181042,-0.6821226024287865,0.00030398935833115496,-0.00015109255197021882,-0.7312377452082806,-0.013685520269132907,-8.062828596859528e-05,-6.849379584210407e-05,-0.00011504192301003968,-0.0014596159758184513,-1.2685511530108329e-06,869,0,0.18,0,2,2,-0.0710873199567216,1.0073261722061722,4.958109697880722
-0.009160726391858276,0.14123938972314432,5.179278617806867,0.0774740166781307,-1.1414889521466711,4.9532379598891065,-0.6821223987647946,0.00022899324888848928,-8.127970625829763e-05,-0.7312379736167041,0.008910004189456979,-0.0001073499889261582,0.0009615998011530425,0.00013087640979847492,-0.0014569678114639828,8.273724372287461e-06,869,90000000,0.17,0,2,2,-0.07124440975732624,1.0097324244012305,4.958062093666558
-0.009160726391858276,0.14123938972314432,5.179278617806867,0.07739777450934658,-1.1402198366545842,4.953392009290784,-0.6821221233321393,0.00018294134817940967,-4.5909331693092437e-05,-0.7312382465965863,0.021208530329849515,-0.00016772841400138977,0.002695459707187333,5.565592751111126e-05,-0.0014370982398759224,1.0835047614676796e-05,869,220000000,0.16,0,2,2,-0.07134301161650683,1.011537198427195,4.958033646049468
-0.009160726391858276,0.14123938972314432,5.179278617806867,0.07716185616997263,-1.136559551335207,4.953886792817895,-0.6821216154011818,0.0001211998369912865,1.1900051327159372e-05,-0.7312387345945717,0.03826586081002852,-0.0001482383114482019,0.005492941127885398,5.346027265318298e-05,-0.0013886002761864802,1.243172409459703e-05,869,311000000,0.15,0,2,2,-0.0713117067471703,1.011345071406087,4.958150810548927
-0.020593580356818464,0.21161144053362013,5.268466531635311,0.07685806983911009,-1.1319942572671085,4.954649806326615,-0.6821211566663169,6.557183493149906e-05,5.536027414505159e-05,-0.7312391676214972,0.05167045723807519,-0.00013361063322949636,0.00937148671986197,4.464859593156234e-05,-0.0014081777408136986,1.2934921578278136e-05,869,430000000,0.14,0,2,2,-0.07115577834325844,1.0096009301958881,4.9586164475751255
-0.020593580356818464,0.21161144053362013,5.268466531635311,0.07646491645595517,-1.126165548573935,4.955795846876954,-0.6821206851848096,1.567446671975939e-05,0.00010317016482848,-0.7312396050223442,0.06377493849618157,-0.00012057776832441672,0.013125032933720221,-3.0320159183361284e-05,-0.0013455977182275092,1.2931654769232637e-05,869,529000000,0.13,0,2,2,-0.0709473493763678,1.0070040965189857,4.9594150993092825
-0.03656591995530789,0.28168726406152494,5.357113789597273,0.07599193826925482,-1.1192085659921653,4.9573048610399875,-0.6821202188586958,-3.1856962142960506e-05,0.00014937723985516634,-0.7312400315188844,0.07447442923716519,-0.00010884260414267141,0.01668218451981255,-7.295476467383821e-06,-0.001298153995321627,1.2576244046158536e-05,869,620000000,0.13,0,2,2,-0.07067449703582715,1.0034929665951386,4.960604069368196
-0.03656591995530789,0.28168726406152494,5.357113789597273,0.07544547289806518,-1.1112129784675382,4.959260485544664,-0.6821197577989498,-8.557386562337366e-05,0.00019144983868184904,-0.7312404474893158,0.08463847946706773,-9.787800080013733e-05,0.021817898284460402,7.566054769370112e-05,-0.0013781858569927863,1.2525302572896635e-05,869,723000000,0.12,0,2,2,-0.07033902085860406,0.9991734566335171,4.96219392675632
-0.03656591995530789,0.28168726406152494,5.357113789597273,0.07469959956471667,-1.1003637174947085,4.962274237593621,-0.6821192007581434,-0.00014536641114969447,0.00024692690439802935,-0.7312409410398066,0.09561818273618702,-1.797507129278326e-05,0.02810943511700752,9.64976067052703e-05,-0.001391078774304333,1.260252604495804e-05,869,821000000,0.12,0,2,2,-0.06996060227021332,0.9942012124031331,4.96430160783759
